I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
146, 107, -39, -126, 92, 34, -97, 87, 224, 165, 165, 175, 
136, 107, -29, -122, 82, 39, -87, 73, 190, 146, 141, 156, 
126, 107, -19, -117, 73, 43, -78, 58, 156, 126, 117, 136, 
102, 107, 4, -104, 48, 56, -63, 43, 131, 107, 97, 112, 
78, 107, 29, -92, 24, 68, -48, 29, 107, 87, 78, 87, 
43, 78, 34, -61, 4, 56, -48, 14, 78, 58, 43, 58, 
9, 48, 39, -29, -14, 43, -48, 0, 48, 29, 9, 29, 
-9, 39, 48, -14, -29, 43, -39, -4, 29, 9, -4, 9, 
-29, 29, 58, 0, -43, 43, -29, -9, 9, -9, -19, -9, 
-4, 43, 48, -19, -26, 46, -19, -9, 9, -9, -24, -9, 
19, 58, 39, -39, -9, 48, -9, -9, 9, -9, -29, -9, 
-34, 14, 48, 9, -41, 31, -9, -19, -9, -24, -43, -29, 
-87, -29, 58, 58, -73, 14, -9, -29, -29, -39, -58, -48, 
-53, -4, 48, 29, -51, 21, -9, -29, -29, -39, -58, -48, 
-19, 19, 39, 0, -29, 29, -9, -29, -29, -39, -58, -48, 
-9, 34, 43, -12, -26, 39, 0, -19, -19, -29, -48, -39, 
0, 48, 48, -24, -24, 48, 9, -9, -9, -19, -39, -29, 
-19, 19, 39, 0, -29, 29, 9, -19, -24, -34, -53, -43, 
-39, -9, 29, 24, -34, 9, 9, -29, -39, -48, -68, -58, 
-58, -19, 39, 39, -48, 9, 4, -34, -39, -48, -68, -58, 
-78, -29, 48, 53, -63, 9, 0, -39, -39, -48, -68, -58, 
-63, -14, 48, 39, -56, 17, 0, -39, -39, -48, -68, -58, 
-48, 0, 48, 24, -48, 24, 0, -39, -39, -48, -68, -58, 
-48, 0, 48, 24, -48, 24, 0, -29, -39, -48, -68, -63, 
-48, 0, 48, 24, -48, 24, 0, -19, -39, -48, -68, -68, 
-48, 0, 48, 24, -48, 24, 4, -19, -34, -48, -68, -68, 
-48, 0, 48, 24, -48, 24, 9, -19, -29, -48, -68, -68, 
-34, 9, 43, 12, -39, 26, 14, -14, -24, -43, -63, -63, 
-19, 19, 39, 0, -29, 29, 19, -9, -19, -39, -58, -58, 
-19, 19, 39, 0, -29, 29, 19, -9, -19, -39, -58, -58, 
-19, 19, 39, 0, -29, 29, 19, -9, -19, -39, -58, -58, 
-53, -4, 48, 29, -51, 21, 4, -19, -24, -48, -68, -68, 
-87, -29, 58, 58, -73, 14, -9, -29, -29, -58, -78, -78, 
-87, -29, 58, 58, -73, 14, -9, -29, -29, -58, -78, -78, 
-87, -29, 58, 58, -73, 14, -9, -29, -29, -58, -78, -78, 
-82, -19, 63, 51, -73, 21, -4, -24, -29, -48, -73, -73, 
-78, -9, 68, 43, -73, 29, 0, -19, -29, -39, -68, -68, 
-68, 0, 68, 34, -68, 34, 4, -14, -29, -39, -68, -58, 
-58, 9, 68, 24, -63, 39, 9, -9, -29, -39, -68, -48, 
-58, 9, 68, 24, -63, 39, 9, -9, -24, -39, -63, -48, 
-58, 9, 68, 24, -63, 39, 9, -9, -19, -39, -58, -48, 
-68, 0, 68, 34, -68, 34, 9, -14, -19, -39, -58, -48, 
-78, -9, 68, 43, -73, 29, 9, -19, -19, -39, -58, -48, 
-63, 0, 63, 31, -63, 31, 14, -19, -19, -29, -58, -43, 
-48, 9, 58, 19, -53, 34, 19, -19, -19, -19, -58, -39, 
-58, 19, 78, 19, -68, 48, 19, -19, -19, -29, -58, -39, 
-68, 29, 97, 19, -82, 63, 19, -19, -19, -39, -58, -39, 
-78, 4, 82, 36, -80, 43, 14, -24, -29, -39, -63, -43, 
-87, -19, 68, 53, -78, 24, 9, -29, -39, -39, -68, -48, 
-97, -19, 78, 58, -87, 29, 9, -29, -39, -39, -68, -48, 
-107, -19, 87, 63, -97, 34, 9, -29, -39, -39, -68, -48, 
-87, -9, 78, 48, -82, 34, 14, -29, -39, -39, -68, -48, 
