I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-175, -341, -165, 258, -4, -253, 107, -185, -370, -409, -400, -292, 
-141, -307, -165, 224, 12, -236, 102, -117, -263, -326, -331, -244, 
-107, -273, -165, 190, 29, -219, 97, -48, -156, -244, -263, -195, 
-82, -224, -141, 153, 29, -183, 87, -24, -97, -195, -224, -165, 
-58, -175, -117, 117, 29, -146, 78, 0, -39, -146, -185, -136, 
-43, -175, -131, 109, 43, -153, 73, 0, -34, -131, -175, -126, 
-29, -175, -146, 102, 58, -161, 68, 0, -29, -117, -165, -117, 
-29, -165, -136, 97, 53, -151, 53, -14, -29, -107, -161, -112, 
-29, -156, -126, 92, 48, -141, 39, -29, -29, -97, -156, -107, 
-29, -156, -126, 92, 48, -141, 39, -34, -29, -97, -146, -102, 
-29, -156, -126, 92, 48, -141, 39, -39, -29, -97, -136, -97, 
-24, -146, -122, 85, 48, -134, 34, -39, -29, -97, -136, -92, 
-19, -136, -117, 78, 48, -126, 29, -39, -29, -97, -136, -87, 
-19, -136, -117, 78, 48, -126, 29, -39, -29, -92, -131, -87, 
-19, -136, -117, 78, 48, -126, 29, -39, -29, -87, -126, -87, 
-19, -136, -117, 78, 48, -126, 29, -39, -29, -82, -126, -87, 
-19, -136, -117, 78, 48, -126, 29, -39, -29, -78, -126, -87, 
-19, -136, -117, 78, 48, -126, 29, -39, -29, -78, -126, -87, 
-19, -136, -117, 78, 48, -126, 29, -39, -29, -78, -126, -87, 
-14, -131, -117, 73, 51, -124, 24, -39, -29, -78, -126, -87, 
-9, -126, -117, 68, 53, -122, 19, -39, -29, -78, -126, -87, 
-9, -126, -117, 68, 53, -122, 19, -39, -24, -73, -122, -87, 
-9, -126, -117, 68, 53, -122, 19, -39, -19, -68, -117, -87, 
-9, -126, -117, 68, 53, -122, 19, -34, -19, -68, -117, -87, 
-9, -126, -117, 68, 53, -122, 19, -29, -19, -68, -117, -87, 
-9, -126, -117, 68, 53, -122, 19, -29, -14, -68, -117, -87, 
-9, -126, -117, 68, 53, -122, 19, -29, -9, -68, -117, -87, 
-9, -126, -117, 68, 53, -122, 19, -24, -9, -68, -117, -87, 
-9, -126, -117, 68, 53, -122, 19, -19, -9, -68, -117, -87, 
-9, -122, -112, 65, 51, -117, 19, -19, -9, -68, -117, -82, 
-9, -117, -107, 63, 48, -112, 19, -19, -9, -68, -117, -78, 
-9, -117, -107, 63, 48, -112, 19, -14, -4, -68, -112, -78, 
-9, -117, -107, 63, 48, -112, 19, -9, 0, -68, -107, -78, 
-4, -117, -112, 61, 53, -114, 19, -4, 4, -63, -107, -73, 
0, -117, -117, 58, 58, -117, 19, 0, 9, -58, -107, -68, 
0, -117, -117, 58, 58, -117, 14, 0, 14, -53, -102, -68, 
0, -117, -117, 58, 58, -117, 9, 0, 19, -48, -97, -68, 
4, -112, -117, 53, 61, -114, 9, 4, 24, -43, -97, -68, 
9, -107, -117, 48, 63, -112, 9, 9, 29, -39, -97, -68, 
14, -102, -117, 43, 65, -109, 4, 19, 43, -34, -92, -63, 
19, -97, -117, 39, 68, -107, 0, 29, 58, -29, -87, -58, 
24, -97, -122, 36, 73, -109, 0, 39, 73, -14, -82, -48, 
29, -97, -126, 34, 78, -112, 0, 48, 87, 0, -78, -39, 
43, -87, -131, 21, 87, -109, -4, 58, 107, 9, -63, -29, 
58, -78, -136, 9, 97, -107, -9, 68, 126, 19, -48, -19, 
68, -73, -141, 2, 104, -107, -14, 82, 141, 39, -39, -4, 
78, -68, -146, -4, 112, -107, -19, 97, 156, 58, -29, 9, 
92, -58, -151, -17, 122, -104, -29, 112, 170, 73, -9, 19, 
107, -48, -156, -29, 131, -102, -39, 126, 185, 87, 9, 29, 
117, -29, -146, -43, 131, -87, -48, 131, 195, 102, 29, 48, 
126, -9, -136, -58, 131, -73, -58, 136, 204, 117, 48, 68, 
136, 0, -136, -68, 136, -68, -68, 141, 214, 136, 63, 78, 
146, 9, -136, -78, 141, -63, -78, 146, 224, 156, 78, 87, 
156, 14, -141, -85, 148, -63, -82, 146, 229, 170, 92, 107, 
165, 19, -146, -92, 156, -63, -87, 146, 234, 185, 107, 126, 
170, 29, -141, -100, 156, -56, -87, 141, 234, 195, 117, 136, 
175, 39, -136, -107, 156, -48, -87, 136, 234, 204, 126, 146, 
175, 53, -122, -114, 148, -34, -97, 131, 234, 214, 136, 156, 
175, 68, -107, -122, 141, -19, -107, 126, 234, 224, 146, 165, 
175, 68, -107, -122, 141, -19, -107, 122, 224, 224, 146, 165, 
175, 68, -107, -122, 141, -19, -107, 117, 214, 224, 146, 165, 
161, 68, -92, -114, 126, -12, -102, 107, 209, 214, 146, 165, 
146, 68, -78, -107, 112, -4, -97, 97, 204, 204, 146, 165, 
141, 63, -78, -102, 109, -7, -92, 82, 190, 195, 131, 151, 
136, 58, -78, -97, 107, -9, -87, 68, 175, 185, 117, 136, 
117, 53, -63, -85, 90, -4, -82, 58, 161, 165, 97, 117, 
97, 48, -48, -73, 73, 0, -78, 48, 146, 146, 78, 97, 
78, 29, -48, -53, 63, -9, -63, 39, 131, 126, 58, 82, 
58, 9, -48, -34, 53, -19, -48, 29, 117, 107, 39, 68, 
48, -4, -53, -21, 51, -29, -39, 24, 102, 92, 24, 53, 
39, -19, -58, -9, 48, -39, -29, 19, 87, 78, 9, 39, 
29, -29, -58, 0, 43, -43, -24, 14, 78, 68, 0, 29, 
19, -39, -58, 9, 39, -48, -19, 9, 68, 58, -9, 19, 
14, -43, -58, 14, 36, -51, -14, 4, 58, 43, -19, 9, 
9, -48, -58, 19, 34, -53, -9, 0, 48, 29, -29, 0, 
9, -48, -58, 19, 34, -53, -9, -4, 39, 24, -39, -4, 
9, -48, -58, 19, 34, -53, -9, -9, 29, 19, -48, -9, 
4, -53, -58, 24, 31, -56, -9, -9, 24, 14, -48, -9, 
0, -58, -58, 29, 29, -58, -9, -9, 19, 9, -48, -9, 
0, -63, -63, 31, 31, -63, -9, -9, 19, 9, -53, -9, 
0, -68, -68, 34, 34, -68, -9, -9, 19, 9, -58, -9, 
0, -68, -68, 34, 34, -68, -9, -9, 14, 9, -58, -9, 
0, -68, -68, 34, 34, -68, -9, -9, 9, 9, -58, -9, 
0, -68, -68, 34, 34, -68, -9, -14, 9, 4, -63, -9, 
0, -68, -68, 34, 34, -68, -9, -19, 9, 0, -68, -9, 
0, -68, -68, 34, 34, -68, -9, -19, 9, 0, -68, -9, 
0, -68, -68, 34, 34, -68, -9, -19, 9, 0, -68, -9, 
0, -68, -68, 34, 34, -68, -9, -19, 9, 0, -68, -9, 
0, -68, -68, 34, 34, -68, -9, -19, 9, 0, -68, -9, 
0, -68, -68, 34, 34, -68, -9, -19, 4, 0, -68, -9, 
0, -68, -68, 34, 34, -68, -9, -19, 0, 0, -68, -9, 
-4, -68, -63, 36, 29, -65, -9, -19, 0, 0, -63, -9, 
-9, -68, -58, 39, 24, -63, -9, -19, 0, 0, -58, -9, 
