I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
0, -19, -19, 9, 9, -19, 29, 185, 29, -9, -19, -29, 
4, -14, -19, 4, 12, -17, 29, 190, 29, -4, -14, -19, 
9, -9, -19, 0, 14, -14, 29, 195, 29, 0, -9, -9, 
14, -9, -24, -2, 19, -17, 29, 214, 34, 4, -9, -4, 
19, -9, -29, -4, 24, -19, 29, 234, 39, 9, -9, 0, 
24, -9, -34, -7, 29, -21, 29, 253, 53, 19, 4, 4, 
29, -9, -39, -9, 34, -24, 29, 273, 68, 29, 19, 9, 
34, 0, -34, -17, 34, -17, 24, 287, 73, 34, 24, 19, 
39, 9, -29, -24, 34, -9, 19, 302, 78, 39, 29, 29, 
48, 14, -34, -31, 41, -9, 19, 322, 87, 43, 34, 34, 
58, 19, -39, -39, 48, -9, 19, 341, 97, 48, 39, 39, 
63, 24, -39, -43, 51, -7, 19, 361, 112, 58, 48, 48, 
68, 29, -39, -48, 53, -4, 19, 380, 126, 68, 58, 58, 
78, 39, -39, -58, 58, 0, 14, 395, 136, 78, 68, 68, 
87, 48, -39, -68, 63, 4, 9, 409, 146, 87, 78, 78, 
97, 53, -43, -75, 70, 4, 9, 424, 151, 97, 87, 87, 
107, 58, -48, -82, 78, 4, 9, 439, 156, 107, 97, 97, 
107, 63, -43, -85, 75, 9, 4, 448, 165, 112, 107, 107, 
107, 68, -39, -87, 73, 14, 0, 458, 175, 117, 117, 117, 
117, 78, -39, -97, 78, 19, 0, 458, 180, 126, 122, 122, 
126, 87, -39, -107, 82, 24, 0, 458, 185, 136, 126, 126, 
126, 92, -34, -109, 80, 29, -4, 458, 185, 136, 131, 131, 
126, 97, -29, -112, 78, 34, -9, 458, 185, 136, 136, 136, 
126, 102, -24, -114, 75, 39, -14, 448, 190, 141, 141, 141, 
126, 107, -19, -117, 73, 43, -19, 439, 195, 146, 146, 146, 
126, 107, -19, -117, 73, 43, -19, 424, 195, 146, 146, 146, 
126, 107, -19, -117, 73, 43, -19, 409, 195, 146, 146, 146, 
126, 107, -19, -117, 73, 43, -19, 380, 185, 141, 141, 141, 
126, 107, -19, -117, 73, 43, -19, 351, 175, 136, 136, 136, 
112, 97, -14, -104, 63, 41, -14, 326, 170, 131, 126, 126, 
97, 87, -9, -92, 53, 39, -9, 302, 165, 126, 117, 117, 
87, 78, -9, -82, 48, 34, -4, 273, 156, 117, 107, 107, 
78, 68, -9, -73, 43, 29, 0, 244, 146, 107, 97, 97, 
63, 58, -4, -61, 34, 26, 0, 209, 126, 97, 82, 82, 
48, 48, 0, -48, 24, 24, 0, 175, 107, 87, 68, 68, 
43, 39, -4, -41, 24, 17, 4, 151, 92, 78, 58, 53, 
39, 29, -9, -34, 24, 9, 9, 126, 78, 68, 48, 39, 
24, 19, -4, -21, 14, 7, 9, 107, 68, 53, 39, 34, 
9, 9, 0, -9, 4, 4, 9, 87, 58, 39, 29, 29, 
4, 4, 0, -4, 2, 2, 9, 68, 43, 29, 19, 19, 
0, 0, 0, 0, 0, 0, 9, 48, 29, 19, 9, 9, 
-4, -4, 0, 4, -2, -2, 9, 39, 19, 19, 9, 4, 
-9, -9, 0, 9, -4, -4, 9, 29, 9, 19, 9, 0, 
-14, -14, 0, 14, -7, -7, 9, 19, 4, 9, 4, -4, 
-19, -19, 0, 19, -9, -9, 9, 9, 0, 0, 0, -9, 
-24, -24, 0, 24, -12, -12, 9, 0, -4, 0, -4, -9, 
-29, -29, 0, 29, -14, -14, 9, -9, -9, 0, -9, -9, 
-34, -29, 4, 31, -19, -12, 9, -9, -9, -4, -14, -14, 
-39, -29, 9, 34, -24, -9, 9, -9, -9, -9, -19, -19, 
-39, -29, 9, 34, -24, -9, 9, -9, -9, -9, -19, -19, 
-39, -29, 9, 34, -24, -9, 9, -9, -9, -9, -19, -19, 
-39, -34, 4, 36, -21, -14, 9, -9, -9, -9, -19, -19, 
-39, -39, 0, 39, -19, -19, 9, -9, -9, -9, -19, -19, 
-39, -39, 0, 39, -19, -19, 9, -9, -9, -9, -19, -19, 
-39, -39, 0, 39, -19, -19, 9, -9, -9, -9, -19, -19, 
-39, -39, 0, 39, -19, -19, 9, -9, -9, -9, -19, -19, 
-39, -39, 0, 39, -19, -19, 9, -9, -9, -9, -19, -19, 
-39, -39, 0, 39, -19, -19, 9, -9, -9, -9, -19, -19, 
-39, -39, 0, 39, -19, -19, 9, -9, -9, -9, -19, -19, 
-39, -39, 0, 39, -19, -19, 9, -9, -9, -14, -19, -19, 
-39, -39, 0, 39, -19, -19, 9, -9, -9, -19, -19, -19, 
-39, -39, 0, 39, -19, -19, 14, -9, -9, -19, -19, -19, 
-39, -39, 0, 39, -19, -19, 19, -9, -9, -19, -19, -19, 
-39, -39, 0, 39, -19, -19, 19, -9, -9, -19, -19, -19, 
-39, -39, 0, 39, -19, -19, 19, -9, -9, -19, -19, -19, 
-39, -34, 4, 36, -21, -14, 19, -9, -9, -19, -19, -19, 
-39, -29, 9, 34, -24, -9, 19, -9, -9, -19, -19, -19, 
-39, -29, 9, 34, -24, -9, 19, -4, -4, -19, -19, -19, 
-39, -29, 9, 34, -24, -9, 19, 0, 0, -19, -19, -19, 
-39, -29, 9, 34, -24, -9, 19, 0, 0, -14, -19, -19, 
-39, -29, 9, 34, -24, -9, 19, 0, 0, -9, -19, -19, 
-34, -29, 4, 31, -19, -12, 19, 0, 0, -9, -19, -19, 
-29, -29, 0, 29, -14, -14, 19, 0, 0, -9, -19, -19, 
-29, -29, 0, 29, -14, -14, 14, 0, 0, -9, -19, -14, 
-29, -29, 0, 29, -14, -14, 9, 0, 0, -9, -19, -9, 
-29, -29, 0, 29, -14, -14, 9, 4, 0, -9, -19, -9, 
-29, -29, 0, 29, -14, -14, 9, 9, 0, -9, -19, -9, 
-29, -29, 0, 29, -14, -14, 9, 9, -4, -9, -19, -14, 
-29, -29, 0, 29, -14, -14, 9, 9, -9, -9, -19, -19, 
-24, -24, 0, 24, -12, -12, 9, 9, -9, -9, -19, -19, 
-19, -19, 0, 19, -9, -9, 9, 9, -9, -9, -19, -19, 
-19, -19, 0, 19, -9, -9, 9, 9, -9, -9, -19, -19, 
-19, -19, 0, 19, -9, -9, 9, 9, -9, -9, -19, -19, 
-19, -19, 0, 19, -9, -9, 9, 4, -14, -9, -19, -19, 
-19, -19, 0, 19, -9, -9, 9, 0, -19, -9, -19, -19, 
-19, -19, 0, 19, -9, -9, 4, 0, -19, -9, -19, -14, 
-19, -19, 0, 19, -9, -9, 0, 0, -19, -9, -19, -9, 
-19, -19, 0, 19, -9, -9, 0, 0, -19, -9, -19, -9, 
-19, -19, 0, 19, -9, -9, 0, 0, -19, -9, -19, -9, 
-19, -19, 0, 19, -9, -9, 0, -4, -19, -9, -19, -9, 
-19, -19, 0, 19, -9, -9, 0, -9, -19, -9, -19, -9, 
-19, -19, 0, 19, -9, -9, 4, -9, -19, -9, -19, -9, 
-19, -19, 0, 19, -9, -9, 9, -9, -19, -9, -19, -9, 
-19, -19, 0, 19, -9, -9, 9, -9, -19, -14, -19, -14, 
-19, -19, 0, 19, -9, -9, 9, -9, -19, -19, -19, -19, 
-19, -19, 0, 19, -9, -9, 9, -14, -19, -19, -19, -19, 
-19, -19, 0, 19, -9, -9, 9, -19, -19, -19, -19, -19, 
-24, -19, 4, 21, -14, -7, 9, -19, -19, -19, -24, -19, 
-29, -19, 9, 24, -19, -4, 9, -19, -19, -19, -29, -19, 
-29, -19, 9, 24, -19, -4, 9, -19, -24, -19, -29, -19, 
-29, -19, 9, 24, -19, -4, 9, -19, -29, -19, -29, -19, 
-29, -19, 9, 24, -19, -4, 9, -24, -34, -19, -29, -19, 
-29, -19, 9, 24, -19, -4, 9, -29, -39, -19, -29, -19, 
-29, -24, 4, 26, -17, -9, 9, -29, -39, -24, -29, -24, 
-29, -29, 0, 29, -14, -14, 9, -29, -39, -29, -29, -29, 
-29, -29, 0, 29, -14, -14, 9, -29, -34, -29, -29, -29, 
-29, -29, 0, 29, -14, -14, 9, -29, -29, -29, -29, -29, 
-29, -29, 0, 29, -14, -14, 9, -34, -29, -29, -29, -29, 
-29, -29, 0, 29, -14, -14, 9, -39, -29, -29, -29, -29, 
-29, -29, 0, 29, -14, -14, 4, -39, -29, -29, -29, -29, 
-29, -29, 0, 29, -14, -14, 0, -39, -29, -29, -29, -29, 
-34, -29, 4, 31, -19, -12, 0, -39, -34, -29, -29, -29, 
-39, -29, 9, 34, -24, -9, 0, -39, -39, -29, -29, -29, 
-39, -29, 9, 34, -24, -9, 0, -39, -39, -29, -29, -29, 
-39, -29, 9, 34, -24, -9, 0, -39, -39, -29, -29, -29, 
-34, -29, 4, 31, -19, -12, 0, -39, -39, -29, -29, -29, 
-29, -29, 0, 29, -14, -14, 0, -39, -39, -29, -29, -29, 
-29, -29, 0, 29, -14, -14, 0, -39, -43, -34, -29, -29, 
-29, -29, 0, 29, -14, -14, 0, -39, -48, -39, -29, -29, 
-29, -29, 0, 29, -14, -14, 0, -43, -48, -39, -34, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -48, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -48, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -48, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -48, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, 0, -48, -48, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, -4, -48, -48, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, -9, -48, -48, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, -9, -48, -53, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, -9, -48, -58, -39, -39, -29, 
-29, -34, -4, 31, -12, -19, -4, -48, -58, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -58, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -53, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-34, -39, -4, 36, -14, -21, 0, -48, -48, -39, -39, -29, 
-39, -39, 0, 39, -19, -19, 0, -48, -48, -39, -39, -29, 
-39, -39, 0, 39, -19, -19, 0, -48, -48, -39, -39, -29, 
-39, -39, 0, 39, -19, -19, 0, -48, -48, -39, -39, -29, 
-34, -39, -4, 36, -14, -21, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -48, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -53, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -58, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -53, -58, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -58, -58, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -58, -58, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -58, -58, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -53, -58, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, 0, -48, -58, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, -4, -48, -58, -39, -39, -29, 
-29, -39, -9, 34, -9, -24, -9, -48, -58, -39, -39, -29, 
-29, -34, -4, 31, -12, -19, -9, -48, -58, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, -9, -48, -58, -39, -39, -29, 
-34, -29, 4, 31, -19, -12, -9, -48, -53, -39, -39, -29, 
-39, -29, 9, 34, -24, -9, -9, -48, -48, -39, -39, -29, 
-39, -29, 9, 34, -24, -9, -9, -48, -48, -39, -39, -29, 
-39, -29, 9, 34, -24, -9, -9, -48, -48, -39, -39, -29, 
-34, -29, 4, 31, -19, -12, -9, -48, -48, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, -9, -48, -48, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, -9, -48, -48, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, -9, -48, -48, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, -9, -53, -48, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, -9, -58, -48, -39, -39, -29, 
-29, -29, 0, 29, -14, -14, -9, -58, -43, -39, -39, -34, 
-29, -29, 0, 29, -14, -14, -9, -58, -39, -39, -39, -39, 
