I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -185, -136, 117, 43, -161, 0, 0, 0, 0, 0, 0, 
-58, -239, -180, 148, 61, -209, 0, 0, 0, 0, 0, 0, 
-68, -292, -224, 180, 78, -258, 0, 0, 0, 0, 0, 0, 
-68, -224, -156, 146, 43, -190, 0, 0, 0, 0, 0, 0, 
-68, -156, -87, 112, 9, -122, 0, 0, 0, 0, 0, 0, 
0, 43, 43, -21, -21, 43, 0, 0, 0, 0, 0, 0, 
68, 244, 175, -156, -53, 209, 0, 0, 0, 0, 0, 0, 
209, 463, 253, -336, -21, 358, 0, 0, 0, 0, 0, 0, 
351, 683, 331, -517, 9, 507, 0, 0, 0, 0, 0, 0, 
444, 854, 409, -649, 17, 631, 0, 0, 0, 0, 0, 0, 
536, 1024, 488, -780, 24, 756, 0, 0, 0, 0, 0, 0, 
448, 956, 507, -702, -29, 732, 0, 0, 0, 0, 0, 0, 
361, 888, 527, -624, -82, 707, 0, 0, 0, 0, 0, 0, 
185, 507, 322, -346, -68, 414, 0, 0, 0, 0, 0, 0, 
9, 126, 117, -68, -53, 122, 0, 0, 0, 0, 0, 0, 
-34, -24, 9, 29, -21, -7, 0, 0, 0, 0, 0, 0, 
-78, -175, -97, 126, 9, -136, 0, 0, 0, 0, 0, 0, 
-78, -185, -107, 131, 14, -146, 0, 0, 0, 0, 0, 0, 
-78, -195, -117, 136, 19, -156, 0, 0, 0, 0, 0, 0, 
-78, -195, -117, 136, 19, -156, 0, 0, 0, 0, 0, 0, 
-78, -195, -117, 136, 19, -156, 0, 0, 0, 0, 0, 0, 
-68, -180, -112, 124, 21, -146, 0, 0, 0, 0, 0, 0, 
-58, -165, -107, 112, 24, -136, 0, 0, 0, 0, 0, 0, 
-58, -165, -107, 112, 24, -136, 0, 0, 0, 0, 0, 0, 
-58, -165, -107, 112, 24, -136, 0, 0, 0, 0, 0, 0, 
-53, -156, -102, 104, 24, -129, 0, 0, 0, 0, 0, 0, 
-48, -146, -97, 97, 24, -122, 0, 0, 0, 0, 0, 0, 
-48, -146, -97, 97, 24, -122, 0, 0, 0, 0, 0, 0, 
-48, -146, -97, 97, 24, -122, 0, 0, 0, 0, 0, 0, 
-48, -146, -97, 97, 24, -122, 0, 0, 0, 0, 0, 0, 
-48, -146, -97, 97, 24, -122, 0, 0, 0, 0, 0, 0, 
-53, -146, -92, 100, 19, -119, 0, 0, 0, 0, 0, 0, 
-58, -146, -87, 102, 14, -117, 0, 0, 0, 0, 0, 0, 
-58, -146, -87, 102, 14, -117, 0, 0, 0, 0, 0, 0, 
-58, -146, -87, 102, 14, -117, 0, 0, 0, 0, 0, 0, 
-58, -146, -87, 102, 14, -117, 0, 0, 0, 0, 0, 0, 
-58, -146, -87, 102, 14, -117, 0, 0, 0, 0, 0, 0, 
-53, -141, -87, 97, 17, -114, 0, 0, 0, 0, 0, 0, 
-48, -136, -87, 92, 19, -112, 0, 0, 0, 0, 0, 0, 
-48, -136, -87, 92, 19, -112, 0, 0, 0, 0, 0, 0, 
-48, -136, -87, 92, 19, -112, 0, 0, 0, 0, 0, 0, 
-43, -136, -92, 90, 24, -114, 0, 0, 0, 0, 0, 0, 
-39, -136, -97, 87, 29, -117, 0, 0, 0, 0, 0, 0, 
-39, -136, -97, 87, 29, -117, 0, 0, 0, 0, 0, 0, 
-39, -136, -97, 87, 29, -117, 0, 0, 0, 0, 0, 0, 
-39, -136, -97, 87, 29, -117, 0, 0, 0, 0, 0, 0, 
-39, -136, -97, 87, 29, -117, 0, 0, 0, 0, 0, 0, 
-39, -131, -92, 85, 26, -112, 0, 0, 0, 0, 0, 0, 
-39, -126, -87, 82, 24, -107, 0, 0, 0, 0, 0, 0, 
-34, -126, -92, 80, 29, -109, 0, 0, 0, 0, 0, 0, 
-29, -126, -97, 78, 34, -112, 0, 0, 0, 0, 0, 0, 
-29, -122, -92, 75, 31, -107, 0, 0, 0, 0, 0, 0, 
-29, -117, -87, 73, 29, -102, 0, 0, 0, 0, 0, 0, 
-29, -117, -87, 73, 29, -102, 0, 0, 0, 0, 0, 0, 
-29, -117, -87, 73, 29, -102, 0, 0, 0, 0, 0, 0, 
-24, -117, -92, 70, 34, -104, 0, 0, 0, 0, 0, 0, 
-19, -117, -97, 68, 39, -107, 0, 0, 0, 0, 0, 0, 
-19, -112, -92, 65, 36, -102, 0, 0, 0, 0, 0, 0, 
-19, -107, -87, 63, 34, -97, 0, 0, 0, 0, 0, 0, 
-9, -102, -92, 56, 41, -97, 0, 0, 0, 0, 0, 0, 
0, -97, -97, 48, 48, -97, 0, 0, 0, 0, 0, 0, 
0, -92, -92, 46, 46, -92, 0, 0, 0, 0, 0, 0, 
0, -87, -87, 43, 43, -87, 0, 0, 0, 0, 0, 0, 
4, -82, -87, 39, 46, -85, 0, 0, 0, 0, 0, 0, 
9, -78, -87, 34, 48, -82, 0, 0, 0, 0, 0, 0, 
19, -68, -87, 24, 53, -78, 0, 0, 0, 0, 0, 0, 
29, -58, -87, 14, 58, -73, 0, 0, 0, 0, 0, 0, 
34, -53, -87, 9, 61, -70, 0, 0, 0, 0, 0, 0, 
39, -48, -87, 4, 63, -68, 0, 0, 0, 0, 0, 0, 
43, -39, -82, -2, 63, -61, 0, 0, 0, 0, 0, 0, 
48, -29, -78, -9, 63, -53, 0, 0, 0, 0, 0, 0, 
58, -19, -78, -19, 68, -48, 0, 0, 0, 0, 0, 0, 
68, -9, -78, -29, 73, -43, 0, 0, 0, 0, 0, 0, 
73, -4, -78, -34, 75, -41, 0, 0, 0, 0, 0, 0, 
78, 0, -78, -39, 78, -39, 0, 0, 0, 0, 0, 0, 
87, 9, -78, -48, 82, -34, 0, 0, 0, 0, 0, 0, 
97, 19, -78, -58, 87, -29, 0, 0, 0, 0, 0, 0, 
97, 19, -78, -58, 87, -29, 0, 0, 0, 0, 0, 0, 
97, 19, -78, -58, 87, -29, 0, 0, 0, 0, 0, 0, 
97, 19, -78, -58, 87, -29, 0, 0, 0, 0, 0, 0, 
97, 19, -78, -58, 87, -29, 0, 0, 0, 0, 0, 0, 
97, 19, -78, -58, 87, -29, 0, 0, 0, 0, 0, 0, 
97, 19, -78, -58, 87, -29, 0, 0, 0, 0, 0, 0, 
97, 24, -73, -61, 85, -24, 0, 0, 0, 0, 0, 0, 
97, 29, -68, -63, 82, -19, 0, 0, 0, 0, 0, 0, 
87, 29, -58, -58, 73, -14, 0, 0, 0, 0, 0, 0, 
78, 29, -48, -53, 63, -9, 0, 0, 0, 0, 0, 0, 
73, 29, -43, -51, 58, -7, 0, 0, 0, 0, 0, 0, 
68, 29, -39, -48, 53, -4, 0, 0, 0, 0, 0, 0, 
58, 9, -48, -34, 53, -19, 0, 0, 0, 0, 0, 0, 
48, -9, -58, -19, 53, -34, 0, 0, 0, 0, 0, 0, 
43, -14, -58, -14, 51, -36, 0, 0, 0, 0, 0, 0, 
39, -19, -58, -9, 48, -39, 0, 0, 0, 0, 0, 0, 
24, -34, -58, 4, 41, -46, 0, 0, 0, 0, 0, 0, 
9, -48, -58, 19, 34, -53, 0, 0, 0, 0, 0, 0, 
