I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
0, 19, 19, -9, -9, 19, 126, 263, 263, 126, 0, 97, 
14, 29, 14, -21, 0, 21, 112, 287, 312, 161, 24, 112, 
29, 39, 9, -34, 9, 24, 97, 312, 361, 195, 48, 126, 
34, 53, 19, -43, 7, 36, 82, 336, 419, 244, 78, 141, 
39, 68, 29, -53, 4, 48, 68, 361, 478, 292, 107, 156, 
73, 97, 24, -85, 24, 61, 48, 400, 551, 366, 161, 180, 
107, 126, 19, -117, 43, 73, 29, 439, 624, 439, 214, 204, 
131, 161, 29, -146, 51, 95, 9, 468, 688, 502, 258, 239, 
156, 195, 39, -175, 58, 117, -9, 497, 751, 566, 302, 273, 
180, 219, 39, -200, 70, 129, -29, 517, 810, 624, 331, 287, 
204, 244, 39, -224, 82, 141, -48, 536, 868, 683, 361, 302, 
214, 263, 48, -239, 82, 156, -68, 536, 897, 717, 385, 322, 
224, 283, 58, -253, 82, 170, -87, 536, 927, 751, 409, 341, 
224, 283, 58, -253, 82, 170, -92, 536, 936, 775, 424, 341, 
224, 283, 58, -253, 82, 170, -97, 536, 946, 800, 439, 341, 
219, 292, 73, -256, 73, 183, -97, 517, 917, 790, 429, 341, 
214, 302, 87, -258, 63, 195, -97, 497, 888, 780, 419, 341, 
209, 302, 92, -256, 58, 197, -92, 468, 819, 727, 385, 326, 
204, 302, 97, -253, 53, 200, -87, 439, 751, 673, 351, 312, 
156, 248, 92, -202, 31, 170, -73, 390, 644, 575, 292, 273, 
107, 195, 87, -151, 9, 141, -58, 341, 536, 478, 234, 234, 
87, 161, 73, -124, 7, 117, -24, 302, 429, 375, 170, 195, 
68, 126, 58, -97, 4, 92, 9, 263, 322, 273, 107, 156, 
53, 92, 39, -73, 7, 65, 43, 214, 224, 175, 53, 126, 
39, 58, 19, -48, 9, 39, 78, 165, 126, 78, 0, 97, 
-19, -4, 14, 12, -17, 4, 82, 117, 34, -4, -58, 53, 
-78, -68, 9, 73, -43, -29, 87, 68, -58, -87, -117, 9, 
-87, -92, -4, 90, -41, -48, 107, 39, -112, -141, -156, -14, 
-97, -117, -19, 107, -39, -68, 126, 9, -165, -195, -195, -39, 
-102, -126, -24, 114, -39, -75, 131, -9, -195, -219, -209, -48, 
-107, -136, -29, 122, -39, -82, 136, -29, -224, -244, -224, -58, 
-117, -156, -39, 136, -39, -97, 136, -43, -244, -253, -229, -68, 
-126, -175, -48, 151, -39, -112, 136, -58, -263, -263, -234, -78, 
-126, -175, -48, 151, -39, -112, 136, -68, -273, -263, -234, -82, 
-126, -175, -48, 151, -39, -112, 136, -78, -283, -263, -234, -87, 
-117, -165, -48, 141, -34, -107, 136, -78, -287, -268, -239, -87, 
-107, -156, -48, 131, -29, -102, 136, -78, -292, -273, -244, -87, 
-122, -165, -43, 143, -39, -104, 136, -82, -297, -273, -244, -92, 
-136, -175, -39, 156, -48, -107, 136, -87, -302, -273, -244, -97, 
-126, -175, -48, 151, -39, -112, 136, -87, -302, -278, -244, -97, 
-117, -175, -58, 146, -29, -117, 136, -87, -302, -283, -244, -97, 
-117, -161, -43, 139, -36, -102, 136, -87, -302, -283, -248, -97, 
-112, -151, -39, 131, -36, -95, 131, -87, -297, -283, -248, -92, 
-112, -146, -34, 129, -39, -90, 131, -87, -292, -283, -248, -92, 
-107, -141, -34, 124, -36, -87, 126, -82, -283, -278, -248, -87, 
-107, -141, -34, 124, -36, -87, 126, -82, -273, -258, -239, -87, 
-107, -141, -34, 124, -36, -87, 126, -73, -258, -239, -224, -87, 
-107, -141, -34, 124, -36, -87, 117, -73, -253, -234, -219, -87, 
-102, -131, -29, 117, -36, -80, 107, -68, -248, -229, -214, -82, 
-97, -126, -29, 112, -34, -78, 112, -63, -234, -224, -209, -82, 
-97, -112, -14, 104, -41, -63, 112, -53, -224, -219, -204, -78, 
-102, -107, -4, 104, -48, -56, 122, -39, -204, -214, -200, -78, 
-102, -102, 0, 102, -51, -51, 136, -24, -200, -209, -195, -73, 
-102, -92, 9, 97, -56, -41, 151, -14, -185, -200, -190, -78, 
