I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, -29, -19, 19, 4, -24, 19, 0, 19, -78, -39, -39, 
-14, -34, -19, 24, 2, -26, 19, 4, 19, -73, -39, -39, 
-19, -39, -19, 29, 0, -29, 19, 9, 19, -68, -39, -39, 
-19, -39, -19, 29, 0, -29, 19, 9, 19, -68, -39, -43, 
-19, -39, -19, 29, 0, -29, 19, 9, 19, -68, -39, -48, 
-14, -39, -24, 26, 4, -31, 19, 9, 14, -68, -39, -48, 
-9, -39, -29, 24, 9, -34, 19, 9, 9, -68, -39, -48, 
-9, -34, -24, 21, 7, -29, 24, 14, 9, -68, -39, -43, 
-9, -29, -19, 19, 4, -24, 29, 19, 9, -68, -39, -39, 
-14, -29, -14, 21, 0, -21, 29, 19, 14, -68, -39, -39, 
-19, -29, -9, 24, -4, -19, 29, 19, 19, -68, -39, -39, 
-19, -24, -4, 21, -7, -14, 29, 19, 19, -68, -39, -39, 
-19, -19, 0, 19, -9, -9, 29, 19, 19, -68, -39, -39, 
-19, -19, 0, 19, -9, -9, 29, 24, 19, -68, -39, -39, 
-19, -19, 0, 19, -9, -9, 29, 29, 19, -68, -39, -39, 
-19, -24, -4, 21, -7, -14, 24, 29, 19, -68, -39, -39, 
-19, -29, -9, 24, -4, -19, 19, 29, 19, -68, -39, -39, 
-19, -29, -9, 24, -4, -19, 19, 29, 14, -68, -39, -39, 
-19, -29, -9, 24, -4, -19, 19, 29, 9, -68, -39, -39, 
-19, -24, -4, 21, -7, -14, 19, 29, 9, -68, -39, -39, 
-19, -19, 0, 19, -9, -9, 19, 29, 9, -68, -39, -39, 
-19, -19, 0, 19, -9, -9, 19, 39, 14, -63, -34, -34, 
-19, -19, 0, 19, -9, -9, 19, 48, 19, -58, -29, -29, 
-19, -19, 0, 19, -9, -9, 19, 48, 19, -58, -24, -29, 
-19, -19, 0, 19, -9, -9, 19, 48, 19, -58, -19, -29, 
-19, -14, 4, 17, -12, -4, 19, 48, 19, -58, -19, -29, 
-19, -9, 9, 14, -14, 0, 19, 48, 19, -58, -19, -29, 
-19, -9, 9, 14, -14, 0, 19, 48, 14, -58, -24, -29, 
-19, -9, 9, 14, -14, 0, 19, 48, 9, -58, -29, -29, 
-19, -9, 9, 14, -14, 0, 19, 48, 9, -58, -29, -24, 
-19, -9, 9, 14, -14, 0, 19, 48, 9, -58, -29, -19, 
-29, -14, 14, 21, -21, 0, 19, 48, 9, -58, -29, -19, 
-39, -19, 19, 29, -29, 0, 19, 48, 9, -58, -29, -19, 
-29, -19, 9, 24, -19, -4, 19, 43, 9, -63, -29, -24, 
-19, -19, 0, 19, -9, -9, 19, 39, 9, -68, -29, -29, 
-14, -19, -4, 17, -4, -12, 19, 39, 9, -68, -29, -29, 
-9, -19, -9, 14, 0, -14, 19, 39, 9, -68, -29, -29, 
-9, -19, -9, 14, 0, -14, 19, 39, 9, -68, -29, -29, 
-9, -19, -9, 14, 0, -14, 19, 39, 9, -68, -29, -29, 
-14, -24, -9, 19, -2, -17, 19, 39, 9, -68, -34, -29, 
-19, -29, -9, 24, -4, -19, 19, 39, 9, -68, -39, -29, 
-19, -29, -9, 24, -4, -19, 19, 39, 4, -73, -39, -34, 
