I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, 39, 68, -4, -48, 53, 0, 0, 0, 0, 0, 0, 
-43, 19, 63, 12, -53, 41, 0, 0, 0, 0, 0, 0, 
-58, 0, 58, 29, -58, 29, 0, 0, 0, 0, 0, 0, 
-58, -14, 43, 36, -51, 14, 0, 0, 0, 0, 0, 0, 
-58, -29, 29, 43, -43, 0, 0, 0, 0, 0, 0, 0, 
-63, -34, 29, 48, -46, -2, 0, 0, 0, 0, 0, 0, 
-68, -39, 29, 53, -48, -4, 0, 0, 0, 0, 0, 0, 
-73, -43, 29, 58, -51, -7, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -53, 24, 65, -51, -14, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-82, -63, 19, 73, -51, -21, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, 0, 0, 0, 0, 
-82, -63, 19, 73, -51, -21, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -53, 24, 65, -51, -14, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-78, -53, 24, 65, -51, -14, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -58, 19, 68, -48, -19, 0, 0, 0, 0, 0, 0, 
-78, -63, 14, 70, -46, -24, 0, 0, 0, 0, 0, 0, 
-78, -68, 9, 73, -43, -29, 0, 0, 0, 0, 0, 0, 
-78, -68, 9, 73, -43, -29, 0, 0, 0, 0, 0, 0, 
-78, -68, 9, 73, -43, -29, 0, 0, 0, 0, 0, 0, 
-78, -68, 9, 73, -43, -29, 0, 0, 0, 0, 0, 0, 
-78, -68, 9, 73, -43, -29, 0, 0, 0, 0, 0, 0, 
-78, -68, 9, 73, -43, -29, 0, 0, 0, 0, 0, 0, 
-78, -68, 9, 73, -43, -29, 0, 0, 0, 0, 0, 0, 
-82, -73, 9, 78, -46, -31, 0, 0, 0, 0, 0, 0, 
-87, -78, 9, 82, -48, -34, 0, 0, 0, 0, 0, 0, 
-87, -78, 9, 82, -48, -34, 0, 0, 0, 0, 0, 0, 
-87, -78, 9, 82, -48, -34, 0, 0, 0, 0, 0, 0, 
-87, -78, 9, 82, -48, -34, 0, 0, 0, 0, 0, 0, 
-87, -78, 9, 82, -48, -34, 0, 0, 0, 0, 0, 0, 
-87, -78, 9, 82, -48, -34, 0, 0, 0, 0, 0, -4, 
-87, -78, 9, 82, -48, -34, 0, 0, 0, 0, 0, -4, 
-78, -68, 9, 73, -43, -29, 0, 0, 0, 0, 0, -4, 
-68, -58, 9, 63, -39, -24, 0, 0, 0, 0, 0, -4, 
-78, -68, 9, 73, -43, -29, 0, -4, 0, 0, 0, -4, 
-87, -78, 9, 82, -48, -34, -4, -4, 0, 0, 0, 0, 
-87, -78, 9, 82, -48, -34, -4, 0, 0, 0, 0, 0, 
-82, -68, 14, 75, -48, -26, -4, 0, 4, 0, 4, 4, 
-73, -48, 24, 61, -48, -12, 0, 9, 9, 9, 9, 9, 
-68, -24, 43, 46, -56, 9, 0, 9, 14, 14, 14, 14, 
-68, -9, 58, 39, -63, 24, 9, 14, 24, 24, 24, 19, 
-68, 4, 73, 31, -70, 39, 14, 14, 34, 34, 29, 19, 
-68, 4, 73, 31, -70, 39, 14, 14, 34, 34, 29, 24, 
-58, 24, 82, 17, -70, 53, 14, 14, 34, 39, 39, 34, 
-48, 43, 92, 2, -70, 68, 19, 19, 39, 43, 43, 39, 
-39, 53, 92, -7, -65, 73, 19, 29, 48, 58, 48, 43, 
-19, 73, 92, -26, -56, 82, 34, 39, 68, 68, 63, 58, 
-14, 73, 87, -29, -51, 80, 43, 53, 82, 87, 78, 68, 
-19, 73, 92, -26, -56, 82, 43, 68, 87, 92, 87, 68, 
-14, 73, 87, -29, -51, 80, 29, 68, 97, 92, 87, 73, 
-9, 63, 73, -26, -41, 68, -4, 63, 87, 92, 92, 78, 
-4, 48, 53, -21, -29, 51, -9, 53, 82, 92, 92, 78, 
0, 34, 34, -17, -17, 34, -19, 39, 73, 87, 87, 78, 
4, 24, 19, -14, -7, 21, -29, 29, 58, 82, 82, 78, 
4, 9, 4, -7, 0, 7, -29, 24, 43, 63, 73, 73, 
-4, 0, 4, 2, -4, 2, -29, 24, 39, 53, 63, 68, 
-9, -19, -9, 14, 0, -14, -29, 19, 39, 43, 53, 53, 
-24, -43, -19, 34, -2, -31, -19, 14, 24, 34, 34, 43, 
-43, -58, -14, 51, -14, -36, -19, 0, 14, 14, 19, 24, 
-68, -87, -19, 78, -24, -53, -19, -14, -14, -9, -4, 4, 
-78, -102, -24, 90, -26, -63, -19, -19, -14, -19, -14, -4, 
-78, -107, -29, 92, -24, -68, -19, -19, -24, -24, -19, -14, 
-78, -107, -29, 92, -24, -68, -19, -19, -24, -24, -24, -14, 
-82, -117, -34, 100, -24, -75, -19, -19, -24, -29, -24, -14, 
-82, -126, -43, 104, -19, -85, -14, -19, -29, -29, -24, -19, 
-82, -131, -48, 107, -17, -90, -14, -19, -29, -29, -29, -19, 
-82, -131, -48, 107, -17, -90, -14, -19, -29, -29, -29, -19, 
-92, -131, -39, 112, -26, -85, -9, -14, -29, -29, -29, -24, 
-92, -131, -39, 112, -26, -85, -9, -14, -24, -29, -29, -24, 
-97, -141, -43, 119, -26, -92, 0, -14, -24, -29, -29, -29, 
-107, -156, -48, 131, -29, -102, 14, 4, -14, -39, -48, -43, 
-136, -180, -43, 158, -46, -112, 73, 58, 19, -58, -92, -92, 
-161, -165, -4, 163, -78, -85, 151, 165, 102, -68, -141, -141, 
-136, -102, 34, 119, -85, -34, 195, 283, 244, 24, -97, -117, 
-53, -14, 39, 34, -46, 12, 151, 331, 380, 200, 48, 0, 
58, 112, 53, -85, 2, 82, -19, 214, 380, 405, 278, 195, 
214, 312, 97, -263, 58, 204, -326, -97, 248, 668, 610, 517, 
361, 566, 204, -463, 78, 385, -658, -561, -14, 902, 995, 878, 
502, 854, 351, -678, 75, 602, -1024, -1034, -331, 1117, 1395, 1263, 
678, 1063, 385, -871, 146, 724, -1342, -1244, -419, 1439, 1859, 1678, 
761, 1088, 326, -924, 217, 707, -1488, -1205, -302, 1825, 2235, 1947, 
692, 1015, 322, -854, 185, 668, -1424, -1122, -244, 1883, 2298, 1981, 
551, 785, 234, -668, 158, 509, -1229, -1039, -336, 1449, 1883, 1668, 
375, 497, 122, -436, 126, 309, -980, -976, -536, 688, 1185, 1185, 
204, 302, 97, -253, 53, 200, -766, -902, -697, 39, 595, 736, 
107, 161, 53, -134, 26, 107, -570, -697, -566, -73, 336, 458, 
58, 68, 9, -63, 24, 39, -424, -434, -331, 29, 253, 307, 
24, 39, 14, -31, 4, 26, -302, -292, -209, 14, 156, 200, 
-4, 19, 24, -7, -14, 21, -195, -165, -102, 39, 112, 131, 
-24, -4, 19, 14, -21, 7, -117, -82, -39, 48, 92, 102, 
-34, -29, 4, 31, -19, -12, -53, -39, -9, 48, 78, 87, 
-43, -53, -9, 48, -17, -31, -24, -14, 9, 43, 53, 53, 
-53, -63, -9, 58, -21, -36, -14, 4, 19, 29, 39, 43, 
-58, -73, -14, 65, -21, -43, -4, 19, 29, 24, 24, 29, 
-63, -78, -14, 70, -24, -46, 0, 24, 39, 14, 14, 9, 
-63, -82, -19, 73, -21, -51, 14, 39, 48, 29, 14, 9, 
-58, -82, -24, 70, -17, -53, 19, 53, 58, 34, 14, 9, 
-58, -87, -29, 73, -14, -58, 19, 58, 68, 34, 14, 9, 
-63, -87, -24, 75, -19, -56, 24, 58, 68, 34, 14, 9, 
-63, -82, -19, 73, -21, -51, 29, 68, 73, 39, 14, 9, 
-58, -78, -19, 68, -19, -48, 34, 73, 78, 43, 14, 14, 
-58, -78, -19, 68, -19, -48, 34, 78, 87, 48, 19, 14, 
-53, -73, -19, 63, -17, -46, 34, 82, 92, 53, 19, 14, 
-53, -73, -19, 63, -17, -46, 34, 87, 92, 58, 29, 14, 
-53, -73, -19, 63, -17, -46, 34, 92, 102, 63, 34, 19, 
-53, -68, -14, 61, -19, -41, 34, 97, 107, 68, 34, 19, 
-48, -63, -14, 56, -17, -39, 39, 102, 112, 73, 34, 24, 
-48, -58, -9, 53, -19, -34, 39, 102, 117, 78, 39, 24, 
-43, -58, -14, 51, -14, -36, 48, 112, 131, 92, 48, 34, 
-43, -58, -14, 51, -14, -36, 39, 117, 131, 92, 53, 34, 
-43, -58, -14, 51, -14, -36, 39, 122, 141, 97, 58, 34, 
-43, -53, -9, 48, -17, -31, 39, 126, 146, 107, 63, 43, 
-43, -53, -9, 48, -17, -31, 39, 131, 156, 112, 73, 48, 
-43, -43, 0, 43, -21, -21, 39, 141, 165, 117, 78, 53, 
-39, -39, 0, 39, -19, -19, 39, 146, 165, 131, 82, 58, 
-34, -34, 0, 34, -17, -17, 39, 161, 180, 141, 87, 63, 
-34, -29, 4, 31, -19, -12, 39, 161, 190, 146, 92, 68, 
-34, -24, 9, 29, -21, -7, 39, 170, 200, 156, 107, 73, 
-24, -19, 4, 21, -14, -7, 39, 180, 214, 170, 117, 78, 
-19, -14, 4, 17, -12, -4, 39, 190, 224, 180, 122, 87, 
-14, -4, 9, 9, -12, 2, 39, 200, 244, 190, 126, 92, 
-9, 9, 19, 0, -14, 14, 39, 209, 258, 200, 141, 102, 
-9, 9, 19, 0, -14, 14, 34, 219, 268, 219, 151, 107, 
-4, 14, 19, -4, -12, 17, 34, 229, 283, 234, 161, 112, 
4, 9, 4, -7, 0, 7, 29, 239, 297, 244, 170, 122, 
9, 14, 4, -12, 2, 9, 29, 258, 317, 258, 180, 136, 
14, 29, 14, -21, 0, 21, 29, 273, 336, 278, 190, 146, 
19, 39, 19, -29, 0, 29, 29, 287, 356, 292, 209, 156, 
29, 48, 19, -39, 4, 34, 29, 307, 375, 317, 224, 165, 
34, 58, 24, -46, 4, 41, 29, 331, 400, 336, 239, 180, 
39, 68, 29, -53, 4, 48, 29, 351, 429, 361, 253, 195, 
53, 78, 24, -65, 14, 51, 29, 370, 448, 385, 268, 209, 
53, 92, 39, -73, 7, 65, 29, 385, 473, 409, 292, 224, 
68, 112, 43, -90, 12, 78, 29, 405, 502, 424, 312, 234, 
78, 126, 48, -102, 14, 87, 24, 429, 527, 453, 326, 248, 
92, 141, 48, -117, 21, 95, 24, 448, 551, 478, 346, 268, 
97, 151, 53, -124, 21, 102, 24, 463, 575, 502, 366, 283, 
