I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, -48, -29, 34, 4, -39, 39, 9, -39, -48, -97, -107, 
-19, -48, -29, 34, 4, -39, 39, 9, -43, -48, -97, -107, 
-19, -48, -29, 34, 4, -39, 39, 9, -48, -48, -97, -107, 
-19, -53, -34, 36, 7, -43, 39, 9, -48, -48, -97, -102, 
-19, -58, -39, 39, 9, -48, 39, 9, -48, -48, -97, -97, 
-19, -58, -39, 39, 9, -48, 39, 9, -48, -48, -102, -97, 
-19, -58, -39, 39, 9, -48, 39, 9, -48, -48, -107, -97, 
-19, -58, -39, 39, 9, -48, 39, 9, -48, -48, -107, -97, 
-19, -58, -39, 39, 9, -48, 39, 9, -48, -48, -107, -97, 
-19, -58, -39, 39, 9, -48, 43, 9, -48, -48, -102, -97, 
-19, -58, -39, 39, 9, -48, 48, 9, -48, -48, -97, -97, 
-19, -58, -39, 39, 9, -48, 48, 4, -48, -53, -97, -97, 
-19, -58, -39, 39, 9, -48, 48, 0, -48, -58, -97, -97, 
-19, -58, -39, 39, 9, -48, 48, 0, -48, -58, -97, -97, 
-19, -58, -39, 39, 9, -48, 48, 0, -48, -58, -97, -97, 
-19, -58, -39, 39, 9, -48, 48, 0, -53, -63, -97, -97, 
-19, -58, -39, 39, 9, -48, 48, 0, -58, -68, -97, -97, 
-19, -58, -39, 39, 9, -48, 48, 0, -58, -68, -97, -97, 
-19, -58, -39, 39, 9, -48, 48, 0, -58, -68, -97, -97, 
-19, -58, -39, 39, 9, -48, 48, 0, -58, -73, -97, -97, 
-19, -58, -39, 39, 9, -48, 48, 0, -58, -78, -97, -97, 
-19, -68, -48, 43, 14, -58, 48, 0, -58, -78, -97, -97, 
-19, -78, -58, 48, 19, -68, 48, 0, -58, -78, -97, -97, 
-19, -68, -48, 43, 14, -58, 43, -4, -58, -78, -102, -97, 
-19, -58, -39, 39, 9, -48, 39, -9, -58, -78, -107, -97, 
-19, -58, -39, 39, 9, -48, 39, -9, -58, -78, -107, -97, 
-19, -58, -39, 39, 9, -48, 39, -9, -58, -78, -107, -97, 
-19, -68, -48, 43, 14, -58, 39, -9, -58, -78, -107, -97, 
-19, -78, -58, 48, 19, -68, 39, -9, -58, -78, -107, -97, 
-24, -68, -43, 46, 9, -56, 39, -9, -58, -78, -107, -97, 
-29, -58, -29, 43, 0, -43, 39, -9, -58, -78, -107, -97, 
-29, -58, -29, 43, 0, -43, 39, -14, -58, -78, -102, -92, 
-29, -58, -29, 43, 0, -43, 39, -19, -58, -78, -97, -87, 
-29, -58, -29, 43, 0, -43, 39, -19, -63, -78, -97, -87, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -78, -97, -87, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -73, -97, -87, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -68, -97, -87, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -68, -97, -87, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -68, -97, -87, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -68, -97, -87, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -68, -97, -87, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -73, -97, -87, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -78, -97, -87, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -78, -97, -82, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -78, -97, -78, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -78, -97, -78, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -78, -97, -78, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -78, -97, -78, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -78, -97, -78, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -78, -97, -78, 
-29, -58, -29, 43, 0, -43, 39, -19, -68, -78, -97, -78, 
-29, -58, -29, 43, 0, -43, 39, -19, -73, -82, -97, -78, 
-29, -58, -29, 43, 0, -43, 39, -19, -78, -87, -97, -78, 
-29, -58, -29, 43, 0, -43, 39, -24, -78, -87, -97, -78, 
-29, -58, -29, 43, 0, -43, 39, -29, -78, -87, -97, -78, 
-29, -58, -29, 43, 0, -43, 39, -29, -78, -87, -97, -78, 
-29, -58, -29, 43, 0, -43, 39, -29, -78, -87, -97, -78, 
-29, -53, -24, 41, -2, -39, 34, -29, -78, -87, -97, -78, 
-29, -48, -19, 39, -4, -34, 29, -29, -78, -87, -97, -78, 
-29, -48, -19, 39, -4, -34, 29, -29, -78, -87, -97, -78, 
-29, -48, -19, 39, -4, -34, 29, -29, -78, -87, -97, -78, 
-29, -48, -19, 39, -4, -34, 29, -29, -78, -82, -97, -73, 
-29, -48, -19, 39, -4, -34, 29, -29, -78, -78, -97, -68, 
-29, -43, -14, 36, -7, -29, 29, -29, -82, -78, -97, -68, 
-29, -39, -9, 34, -9, -24, 29, -29, -87, -78, -97, -68, 
-29, -39, -9, 34, -9, -24, 29, -34, -87, -82, -97, -68, 
-29, -39, -9, 34, -9, -24, 29, -39, -87, -87, -97, -68, 
-29, -39, -9, 34, -9, -24, 29, -39, -87, -87, -97, -68, 
-29, -39, -9, 34, -9, -24, 29, -39, -87, -87, -97, -68, 
-29, -39, -9, 34, -9, -24, 29, -34, -87, -82, -97, -68, 
-29, -39, -9, 34, -9, -24, 29, -29, -87, -78, -97, -68, 
-29, -39, -9, 34, -9, -24, 29, -29, -87, -78, -97, -68, 
-29, -39, -9, 34, -9, -24, 29, -29, -87, -78, -97, -68, 
-29, -39, -9, 34, -9, -24, 29, -29, -87, -78, -97, -68, 
-29, -39, -9, 34, -9, -24, 29, -29, -87, -78, -97, -68, 
-29, -39, -9, 34, -9, -24, 29, -34, -87, -82, -97, -68, 
-29, -34, -4, 31, -12, -19, 29, -34, -87, -82, -92, -68, 
-29, -34, -4, 31, -12, -19, 29, -39, -87, -82, -92, -68, 
-29, -34, -4, 31, -12, -19, 29, -39, -87, -82, -87, -68, 
-29, -39, -9, 34, -9, -24, 29, -39, -87, -82, -87, -68, 
-29, -39, -9, 34, -9, -24, 29, -39, -82, -78, -87, -68, 
-29, -39, -9, 34, -9, -24, 29, -39, -82, -78, -92, -63, 
-29, -39, -9, 34, -9, -24, 29, -39, -87, -87, -97, -58, 
-24, -48, -24, 36, 0, -36, 34, -39, -87, -78, -92, -58, 
-19, -39, -19, 29, 0, -29, 34, -39, -87, -78, -92, -58, 
-19, -24, -4, 21, -7, -14, 29, -34, -87, -78, -92, -58, 
-19, -19, 0, 19, -9, -9, 29, -34, -82, -73, -92, -58, 
-19, -9, 9, 14, -14, 0, 24, -34, -82, -73, -82, -53, 
-24, 0, 24, 12, -24, 12, 24, -34, -73, -63, -78, -43, 
-24, 24, 48, 0, -36, 36, 24, -34, -73, -53, -73, -39, 
-24, 29, 53, -2, -39, 41, 24, -34, -73, -48, -68, -34, 
-24, 39, 63, -7, -43, 51, 24, -34, -73, -43, -58, -34, 
-24, 39, 63, -7, -43, 51, 24, -29, -63, -43, -53, -34, 
-14, 39, 53, -12, -34, 46, 19, -24, -58, -48, -53, -29, 
-4, 48, 53, -21, -29, 51, 4, -19, -43, -43, -43, -19, 
9, 53, 43, -31, -17, 48, -4, -19, -39, -34, -39, -9, 
14, 73, 58, -43, -21, 65, -24, -39, -39, -24, -24, 9, 
14, 82, 68, -48, -26, 75, -29, -43, -39, -19, -14, 9, 
14, 92, 78, -53, -31, 85, -24, -43, -39, -19, -14, 9, 
14, 78, 63, -46, -24, 70, -19, -43, -43, -19, -29, 0, 
9, 63, 53, -36, -21, 58, -9, -39, -48, -19, -29, -4, 
9, 43, 34, -26, -12, 39, -9, -39, -53, -29, -39, -9, 
9, 34, 24, -21, -7, 29, -9, -48, -63, -39, -43, -19, 
9, 19, 9, -14, 0, 14, -14, -53, -63, -43, -53, -19, 
0, 9, 9, -4, -4, 9, -9, -48, -68, -48, -63, -24, 
-14, -14, 0, 14, -7, -7, 0, -48, -78, -58, -68, -39, 
-29, -24, 4, 26, -17, -9, 4, -48, -92, -73, -78, -48, 
-34, -29, 4, 31, -19, -12, 4, -63, -97, -82, -87, -53, 
-34, -39, -4, 36, -14, -21, 4, -63, -97, -87, -87, -58, 
-34, -39, -4, 36, -14, -21, 4, -63, -102, -92, -87, -58, 
-39, -39, 0, 39, -19, -19, 4, -58, -102, -92, -87, -58, 
-39, -34, 4, 36, -21, -14, 4, -58, -102, -92, -87, -53, 
-39, -29, 9, 34, -24, -9, 4, -58, -102, -92, -87, -53, 
-43, -34, 9, 39, -26, -12, 4, -58, -102, -92, -87, -53, 
-43, -39, 4, 41, -24, -17, 9, -58, -102, -92, -87, -53, 
-39, -43, -4, 41, -17, -24, 9, -48, -97, -92, -92, -58, 
-34, -48, -14, 41, -9, -31, 24, -39, -87, -92, -97, -58, 
-29, -68, -39, 48, 4, -53, 43, 14, -58, -102, -112, -73, 
-24, -131, -107, 78, 41, -119, 117, 141, 0, -117, -141, -112, 
-4, -151, -146, 78, 70, -148, 170, 258, 73, -107, -161, -136, 
14, -92, -107, 39, 61, -100, 165, 278, 112, -58, -117, -97, 
68, 53, -14, -61, 41, 19, 102, 263, 190, 43, -4, 4, 
146, 258, 112, -202, 17, 185, 9, 258, 385, 283, 200, 170, 
214, 517, 302, -366, -43, 409, -117, 141, 488, 556, 458, 395, 
273, 771, 497, -522, -112, 634, -307, -136, 405, 800, 736, 644, 
273, 1049, 775, -661, -251, 912, -531, -478, 244, 1010, 995, 888, 
229, 1229, 1000, -729, -385, 1115, -717, -819, -19, 1083, 1117, 1000, 
185, 1161, 976, -673, -395, 1068, -775, -912, -209, 912, 1029, 932, 
63, 736, 673, -400, -305, 705, -634, -839, -468, 361, 566, 590, 
-58, 224, 283, -82, -170, 253, -390, -629, -683, -209, 34, 151, 
-122, -29, 92, 75, -107, 31, -209, -405, -644, -405, -209, -78, 
-87, -122, -34, 104, -26, -78, -112, -175, -414, -297, -200, -107, 
-39, -141, -102, 90, 31, -122, -68, -58, -273, -200, -156, -92, 
-24, -112, -87, 68, 31, -100, -24, -14, -204, -161, -136, -73, 
-29, -92, -63, 61, 17, -78, 4, -4, -165, -131, -122, -73, 
-29, -82, -53, 56, 12, -68, 24, 4, -161, -131, -122, -73, 
-39, -68, -29, 53, -4, -48, 34, 14, -146, -122, -122, -73, 
-34, -53, -19, 43, -7, -36, 24, 9, -102, -102, -102, -68, 
-34, -34, 0, 34, -17, -17, 24, -4, -87, -87, -92, -58, 
-34, -29, 4, 31, -19, -12, 19, -19, -82, -87, -82, -43, 
-34, -24, 9, 29, -21, -7, 14, -29, -78, -87, -78, -39, 
-34, -24, 9, 29, -21, -7, 14, -29, -68, -82, -78, -39, 
-34, -24, 9, 29, -21, -7, 19, -24, -58, -78, -73, -39, 
-34, -19, 14, 26, -24, -2, 19, -24, -58, -78, -68, -43, 
-34, -19, 14, 26, -24, -2, 19, -29, -58, -87, -68, -53, 
-34, -19, 14, 26, -24, -2, 19, -29, -53, -87, -73, -43, 
-34, -14, 19, 24, -26, 2, 19, -29, -43, -82, -78, -34, 
-29, -9, 19, 19, -24, 4, 14, -29, -43, -78, -78, -34, 
-29, -9, 19, 19, -24, 4, 14, -29, -43, -73, -73, -34, 
-29, -9, 19, 19, -24, 4, 14, -29, -43, -73, -73, -34, 
-29, -4, 24, 17, -26, 9, 14, -29, -39, -68, -73, -29, 
-29, -4, 24, 17, -26, 9, 14, -29, -39, -58, -68, -29, 
-29, 0, 29, 14, -29, 14, 14, -24, -39, -53, -68, -29, 
-24, 0, 24, 12, -24, 12, 14, -24, -34, -48, -63, -29, 
-24, -4, 19, 14, -21, 7, 14, -24, -34, -39, -58, -29, 
-24, -4, 19, 14, -21, 7, 9, -24, -34, -39, -58, -29, 
-24, 0, 24, 12, -24, 12, 4, -19, -34, -39, -58, -24, 
-24, 4, 29, 9, -26, 17, 4, -19, -34, -34, -58, -24, 
-24, 9, 34, 7, -29, 21, 4, -19, -39, -34, -53, -24, 
