I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, -107, -87, 63, 34, -97, 0, -9, -78, -58, -78, -78, 
-19, -107, -87, 63, 34, -97, 0, -9, -78, -58, -78, -78, 
-19, -107, -87, 63, 34, -97, 0, -9, -78, -58, -78, -78, 
-19, -102, -82, 61, 31, -92, 0, -9, -78, -58, -78, -78, 
-19, -97, -78, 58, 29, -87, 0, -9, -78, -58, -78, -78, 
-19, -97, -78, 58, 29, -87, 0, -9, -78, -58, -78, -78, 
-19, -97, -78, 58, 29, -87, 0, -9, -78, -58, -78, -78, 
-24, -97, -73, 61, 24, -85, 0, -4, -78, -58, -73, -78, 
-29, -97, -68, 63, 19, -82, 0, 0, -78, -58, -68, -78, 
-29, -102, -73, 65, 21, -87, 0, 0, -78, -58, -68, -78, 
-29, -107, -78, 68, 24, -92, 0, 0, -78, -58, -68, -78, 
-29, -107, -78, 68, 24, -92, 0, 0, -78, -63, -68, -78, 
-29, -107, -78, 68, 24, -92, 0, 0, -78, -68, -68, -78, 
-29, -107, -78, 68, 24, -92, -4, -4, -78, -68, -68, -78, 
-29, -107, -78, 68, 24, -92, -9, -9, -78, -68, -68, -78, 
-29, -107, -78, 68, 24, -92, -9, -9, -78, -63, -68, -78, 
-29, -107, -78, 68, 24, -92, -9, -9, -78, -58, -68, -78, 
-29, -107, -78, 68, 24, -92, -9, -4, -78, -58, -68, -78, 
-29, -107, -78, 68, 24, -92, -9, 0, -78, -58, -68, -78, 
-29, -107, -78, 68, 24, -92, -9, 0, -78, -63, -68, -78, 
-29, -107, -78, 68, 24, -92, -9, 0, -78, -68, -68, -78, 
-29, -107, -78, 68, 24, -92, -4, 0, -78, -68, -68, -78, 
-29, -107, -78, 68, 24, -92, 0, 0, -78, -68, -68, -78, 
-24, -97, -73, 61, 24, -85, 4, 0, -73, -63, -63, -78, 
-19, -87, -68, 53, 24, -78, 9, 0, -68, -58, -58, -78, 
-14, -78, -63, 46, 24, -70, 19, 9, -63, -48, -53, -68, 
-9, -68, -58, 39, 24, -63, 29, 19, -58, -39, -48, -58, 
0, -43, -43, 21, 21, -43, 39, 24, -48, -34, -39, -53, 
9, -19, -29, 4, 19, -24, 48, 29, -39, -29, -29, -48, 
14, -4, -19, -4, 17, -12, 48, 29, -34, -19, -24, -43, 
19, 9, -9, -14, 14, 0, 48, 29, -29, -9, -19, -39, 
24, 14, -9, -19, 17, 2, 24, 24, -29, -9, -14, -34, 
29, 19, -9, -24, 19, 4, 0, 19, -29, -9, -9, -29, 
48, 29, -19, -39, 34, 4, -24, 14, -29, -4, -4, -19, 
68, 39, -29, -53, 48, 4, -48, 9, -29, 0, 0, -9, 
73, 43, -29, -58, 51, 7, -73, -14, -39, 0, 0, -9, 
78, 48, -29, -63, 53, 9, -97, -39, -48, 0, 0, -9, 
78, 48, -29, -63, 53, 9, -97, -48, -58, -4, 0, -9, 
82, 53, -29, -68, 56, 12, -92, -48, -63, -9, 0, -9, 
87, 58, -29, -73, 58, 14, -92, -53, -68, -14, -4, -9, 
92, 39, -53, -65, 73, -7, -87, -48, -63, -14, 0, -4, 
82, 14, -68, -48, 75, -26, -82, -43, -58, -19, -4, -9, 
73, -9, -82, -31, 78, -46, -68, -19, -48, -14, -14, -19, 
53, -29, -82, -12, 68, -56, -43, -19, -48, -29, -19, -29, 
24, -43, -68, 9, 46, -56, -24, -9, -43, -34, -24, -43, 
0, -48, -48, 24, 24, -48, 0, 9, -48, -34, -34, -53, 
-29, -73, -43, 51, 7, -58, -4, -14, -63, -58, -53, -68, 
