I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-136, -117, 19, 126, -78, -48, 0, 0, 0, 0, 0, 0, 
-131, -107, 24, 119, -78, -41, 0, 0, 0, 0, 0, 0, 
-126, -97, 29, 112, -78, -34, 0, 0, 0, 0, 0, 0, 
-117, -87, 29, 102, -73, -29, 0, 0, 0, 0, 0, 0, 
-107, -78, 29, 92, -68, -24, 0, 0, 0, 0, 0, 0, 
-117, -78, 39, 97, -78, -19, 0, 0, 0, 0, 0, 0, 
-126, -78, 48, 102, -87, -14, 0, 0, 0, 0, 0, 0, 
-126, -82, 43, 104, -85, -19, 0, 0, 0, 0, 0, 0, 
-126, -87, 39, 107, -82, -24, 0, 0, 0, 0, 0, 0, 
-126, -87, 39, 107, -82, -24, 0, 0, 0, 0, 0, 0, 
-126, -87, 39, 107, -82, -24, 0, 0, 0, 0, 0, 0, 
-117, -82, 34, 100, -75, -24, 0, 0, 0, 0, 0, 0, 
-107, -78, 29, 92, -68, -24, 0, 0, 0, 0, 0, 0, 
-107, -68, 39, 87, -73, -14, 0, 0, 0, 0, 0, 0, 
-107, -58, 48, 82, -78, -4, 0, 0, 0, 0, 0, 0, 
-122, -78, 43, 100, -82, -17, 0, 0, 0, 0, 0, 0, 
-136, -97, 39, 117, -87, -29, 0, 0, 0, 0, 0, 0, 
-126, -82, 43, 104, -85, -19, 0, 0, 0, 0, 0, 0, 
-117, -68, 48, 92, -82, -9, 0, 0, 0, 0, 0, 0, 
-102, -58, 43, 80, -73, -7, 0, 0, 0, 0, 0, 0, 
-87, -48, 39, 68, -63, -4, 0, 0, 0, 0, 0, 0, 
-63, -34, 29, 48, -46, -2, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-68, -43, 24, 56, -46, -9, 0, 0, 0, 0, 0, 0, 
-97, -68, 29, 82, -63, -19, 0, 0, 0, 0, 0, 0, 
-78, -48, 29, 63, -53, -9, 0, 0, 0, 0, 0, 0, 
-58, -29, 29, 43, -43, 0, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-19, 9, 29, 4, -24, 19, 0, 0, 0, 0, 0, 0, 
-19, 9, 29, 4, -24, 19, 0, 0, 0, 0, 0, 0, 
-19, 9, 29, 4, -24, 19, 0, 0, 0, 0, 0, 0, 
-19, 9, 29, 4, -24, 19, 0, 0, 0, 0, 0, 0, 
-19, 9, 29, 4, -24, 19, 0, 0, 0, 0, 0, 0, 
19, 34, 14, -26, 2, 24, 0, 0, 0, 0, 0, 0, 
58, 58, 0, -58, 29, 29, 0, 0, 0, 0, 0, 0, 
68, 63, -4, -65, 36, 29, 0, 0, 0, 0, 0, 0, 
78, 68, -9, -73, 43, 29, 0, 0, 0, 0, 0, 0, 
78, 68, -9, -73, 43, 29, 0, 0, 0, 0, 0, 0, 
78, 68, -9, -73, 43, 29, 0, 0, 0, 0, 0, 0, 
102, 87, -14, -95, 58, 36, 0, 0, 0, 0, 0, 0, 
126, 107, -19, -117, 73, 43, 0, 0, 0, 0, 0, 0, 
141, 117, -24, -129, 82, 46, 0, 0, 0, 0, 0, 0, 
156, 126, -29, -141, 92, 48, 0, 0, 0, 0, 0, 0, 
156, 126, -29, -141, 92, 48, 0, 0, 0, 0, 0, 0, 
156, 126, -29, -141, 92, 48, 0, 0, 0, 0, 0, 0, 
117, 97, -19, -107, 68, 39, 0, 0, 0, 0, 0, 0, 
78, 68, -9, -73, 43, 29, 0, 0, 0, 0, 0, 0, 
102, 92, -9, -97, 56, 41, 0, 0, 0, 0, 0, 0, 
126, 117, -9, -122, 68, 53, 0, 0, 0, 0, 0, 0, 
112, 107, -4, -109, 58, 51, 0, 0, 0, 0, 0, 0, 
97, 97, 0, -97, 48, 48, 0, 0, 0, 0, 0, 0, 
82, 87, 4, -85, 39, 46, 0, 0, 0, 0, 0, 0, 
68, 78, 9, -73, 29, 43, 0, 0, 0, 0, 0, 0, 
53, 63, 9, -58, 21, 36, 0, 0, 0, 0, 0, 0, 
39, 48, 9, -43, 14, 29, 0, 0, 0, 0, 0, 0, 
