I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, -19, -9, 14, 0, -14, -39, -146, -78, -87, -19, -29, 
-9, -19, -9, 14, 0, -14, -39, -146, -78, -87, -19, -29, 
-9, -19, -9, 14, 0, -14, -39, -146, -78, -87, -19, -29, 
-9, -19, -9, 14, 0, -14, -39, -146, -78, -87, -19, -29, 
-9, -19, -9, 14, 0, -14, -39, -146, -78, -87, -19, -29, 
-9, -19, -9, 14, 0, -14, -39, -151, -78, -87, -19, -29, 
-9, -19, -9, 14, 0, -14, -39, -156, -78, -87, -19, -29, 
-9, -19, -9, 14, 0, -14, -39, -161, -78, -87, -19, -29, 
-9, -19, -9, 14, 0, -14, -39, -165, -78, -87, -19, -29, 
-9, -24, -14, 17, 2, -19, -39, -165, -78, -87, -19, -29, 
-9, -29, -19, 19, 4, -24, -39, -165, -78, -87, -19, -29, 
-9, -29, -19, 19, 4, -24, -39, -165, -82, -87, -19, -29, 
-9, -29, -19, 19, 4, -24, -39, -165, -87, -87, -19, -29, 
-9, -29, -19, 19, 4, -24, -43, -170, -87, -87, -19, -29, 
-9, -29, -19, 19, 4, -24, -48, -175, -87, -87, -19, -29, 
-9, -24, -14, 17, 2, -19, -48, -175, -87, -87, -19, -29, 
-9, -19, -9, 14, 0, -14, -48, -175, -87, -87, -19, -29, 
-9, -19, -9, 14, 0, -14, -48, -180, -87, -87, -24, -29, 
-9, -19, -9, 14, 0, -14, -48, -185, -87, -87, -29, -29, 
-9, -24, -14, 17, 2, -19, -48, -185, -87, -87, -29, -29, 
-9, -29, -19, 19, 4, -24, -48, -185, -87, -87, -29, -29, 
-9, -29, -19, 19, 4, -24, -48, -185, -87, -87, -29, -29, 
-9, -29, -19, 19, 4, -24, -48, -185, -87, -87, -29, -29, 
-9, -29, -19, 19, 4, -24, -48, -190, -87, -87, -29, -29, 
-9, -29, -19, 19, 4, -24, -48, -195, -87, -87, -29, -29, 
-9, -29, -19, 19, 4, -24, -48, -195, -87, -87, -29, -29, 
-9, -29, -19, 19, 4, -24, -48, -195, -87, -87, -29, -29, 
-9, -29, -19, 19, 4, -24, -48, -195, -87, -87, -29, -29, 
-9, -29, -19, 19, 4, -24, -48, -195, -87, -87, -29, -29, 
-9, -29, -19, 19, 4, -24, -48, -200, -87, -87, -34, -29, 
-9, -29, -19, 19, 4, -24, -48, -204, -87, -87, -39, -29, 
-9, -29, -19, 19, 4, -24, -48, -204, -87, -87, -39, -29, 
-9, -29, -19, 19, 4, -24, -48, -204, -87, -87, -39, -29, 
-9, -29, -19, 19, 4, -24, -48, -204, -87, -87, -39, -34, 
-9, -29, -19, 19, 4, -24, -48, -204, -87, -87, -39, -39, 
-14, -29, -14, 21, 0, -21, -48, -209, -87, -92, -39, -39, 
-9, -29, -19, 19, 4, -24, -48, -209, -87, -92, -39, -39, 
