I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
19, -78, -97, 29, 58, -87, -9, -58, -97, -73, -73, -53, 
-19, -97, -78, 58, 29, -87, -4, -63, -112, -92, -82, -68, 
-39, -102, -63, 70, 12, -82, 4, -68, -107, -97, -92, -73, 
-68, -122, -53, 95, -7, -87, 29, -58, -107, -102, -97, -82, 
-97, -131, -34, 114, -31, -82, 48, -48, -102, -107, -107, -92, 
-92, -136, -43, 114, -24, -90, 48, -48, -102, -107, -112, -107, 
-87, -141, -53, 114, -17, -97, 48, -43, -102, -107, -112, -107, 
-92, -141, -48, 117, -21, -95, 53, -43, -102, -107, -112, -102, 
-92, -141, -48, 117, -21, -95, 53, -43, -107, -112, -117, -97, 
-92, -136, -43, 114, -24, -90, 53, -53, -107, -117, -122, -102, 
-92, -131, -39, 112, -26, -85, 58, -43, -107, -122, -122, -107, 
-92, -141, -48, 117, -21, -95, 63, -24, -92, -126, -131, -117, 
-112, -161, -48, 136, -31, -104, 82, 9, -73, -136, -156, -131, 
-122, -204, -82, 163, -19, -143, 122, 73, -39, -151, -165, -161, 
-117, -219, -102, 168, -7, -161, 170, 146, 39, -136, -165, -175, 
-107, -165, -58, 136, -24, -112, 170, 165, 126, -63, -117, -141, 
-48, -78, -29, 63, -9, -53, 117, 190, 244, 73, -9, -63, 
39, 39, 0, -39, 19, 19, 34, 200, 356, 239, 141, 63, 
136, 195, 58, -165, 39, 126, -107, 97, 395, 448, 346, 234, 
258, 390, 131, -324, 63, 261, -307, -126, 326, 639, 546, 409, 
351, 566, 214, -458, 68, 390, -541, -453, 185, 800, 727, 570, 
375, 629, 253, -502, 61, 441, -707, -692, 39, 854, 800, 658, 
361, 619, 258, -490, 51, 439, -800, -805, -78, 790, 761, 668, 
278, 512, 234, -395, 21, 373, -795, -883, -287, 551, 575, 541, 
146, 326, 180, -236, -17, 253, -692, -878, -629, 112, 224, 307, 
92, 209, 117, -151, -12, 163, -634, -795, -805, -112, 43, 175, 
63, 102, 39, -82, 12, 70, -517, -590, -663, -122, 4, 107, 
24, -24, -48, 0, 36, -36, -356, -414, -488, -151, -53, 29, 
