I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -58, 9, 63, -39, -24, 29, 126, 87, -78, -48, -48, 
-68, -58, 9, 63, -39, -24, 29, 126, 87, -78, -48, -48, 
-68, -58, 9, 63, -39, -24, 29, 126, 87, -78, -48, -48, 
-68, -58, 9, 63, -39, -24, 29, 126, 87, -78, -48, -48, 
-58, -48, 9, 53, -34, -19, 29, 136, 97, -68, -39, -39, 
-58, -48, 9, 53, -34, -19, 29, 136, 97, -68, -39, -39, 
-58, -48, 9, 53, -34, -19, 29, 136, 97, -68, -39, -39, 
-58, -48, 9, 53, -34, -19, 29, 136, 97, -68, -39, -39, 
-48, -39, 9, 43, -29, -14, 19, 141, 102, -63, -34, -29, 
-48, -39, 9, 43, -29, -14, 19, 146, 107, -58, -29, -29, 
-48, -39, 9, 43, -29, -14, 19, 151, 112, -53, -24, -29, 
-48, -39, 9, 43, -29, -14, 19, 156, 117, -48, -19, -29, 
-43, -29, 14, 36, -29, -7, 19, 161, 122, -43, -14, -24, 
-39, -29, 9, 34, -24, -9, 19, 165, 126, -39, -9, -19, 
-34, -29, 4, 31, -19, -12, 19, 170, 131, -34, -4, -14, 
-29, -29, 0, 29, -14, -14, 19, 175, 136, -29, 0, -9, 
-24, -24, 0, 24, -12, -12, 9, 180, 151, -24, 4, -4, 
-19, -19, 0, 19, -9, -9, 9, 185, 156, -19, 9, 0, 
-14, -14, 0, 14, -7, -7, 9, 190, 161, -14, 14, 4, 
-9, -9, 0, 9, -4, -4, 9, 195, 165, -9, 19, 9, 
-4, 4, 9, 0, -7, 7, 0, 200, 170, 4, 34, 14, 
0, 9, 9, -4, -4, 9, 0, 204, 175, 9, 39, 19, 
4, 14, 9, -9, -2, 12, 0, 209, 180, 14, 43, 24, 
9, 19, 9, -14, 0, 14, 0, 214, 185, 19, 48, 29, 
14, 24, 9, -19, 2, 17, -9, 219, 190, 34, 63, 39, 
19, 29, 9, -24, 4, 19, -9, 224, 195, 39, 68, 48, 
24, 34, 9, -29, 7, 21, -9, 229, 200, 43, 73, 58, 
29, 39, 9, -34, 9, 24, -9, 234, 204, 48, 78, 68, 
43, 53, 9, -48, 17, 31, -14, 244, 209, 53, 92, 82, 
48, 58, 9, -53, 19, 34, -19, 244, 214, 58, 97, 87, 
53, 63, 9, -58, 21, 36, -24, 244, 219, 63, 102, 92, 
58, 68, 9, -63, 24, 39, -29, 244, 224, 68, 107, 97, 
63, 73, 9, -68, 26, 41, -39, 234, 224, 78, 122, 107, 
68, 78, 9, -73, 29, 43, -39, 234, 224, 87, 126, 117, 
73, 82, 9, -78, 31, 46, -39, 234, 224, 97, 131, 126, 
78, 87, 9, -82, 34, 48, -39, 234, 224, 107, 136, 136, 
82, 92, 9, -87, 36, 51, -43, 234, 234, 112, 151, 141, 
87, 97, 9, -92, 39, 53, -48, 234, 234, 117, 156, 146, 
92, 102, 9, -97, 41, 56, -53, 234, 234, 122, 161, 151, 
97, 107, 9, -102, 43, 58, -58, 234, 234, 126, 165, 156, 
107, 112, 4, -109, 51, 58, -68, 234, 244, 131, 170, 161, 
107, 117, 9, -112, 48, 63, -68, 234, 244, 136, 175, 165, 
107, 122, 14, -114, 46, 68, -68, 234, 244, 141, 180, 170, 
107, 126, 19, -117, 43, 73, -68, 234, 244, 146, 185, 175, 
117, 136, 19, -126, 48, 78, -68, 219, 239, 146, 195, 185, 
117, 136, 19, -126, 48, 78, -68, 214, 234, 146, 195, 185, 
117, 136, 19, -126, 48, 78, -68, 209, 229, 146, 195, 185, 
117, 136, 19, -126, 48, 78, -68, 204, 224, 146, 195, 185, 
