I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
19, 43, 24, -31, -2, 34, -107, -43, -4, 14, 19, 19, 
9, 9, 0, -9, 4, 4, -107, -63, -34, -9, -4, 9, 
9, -19, -29, 4, 19, -24, -112, -78, -53, -29, -24, -4, 
9, -39, -48, 14, 29, -43, -112, -78, -53, -39, -29, -14, 
0, -53, -53, 26, 26, -53, -112, -87, -73, -58, -43, -24, 
0, -73, -73, 36, 36, -73, -117, -102, -87, -78, -58, -43, 
0, -92, -92, 46, 46, -92, -117, -102, -87, -87, -63, -43, 
0, -92, -92, 46, 46, -92, -117, -97, -87, -78, -63, -39, 
-4, -87, -82, 46, 39, -85, -102, -78, -68, -63, -43, -34, 
-14, -78, -63, 46, 24, -70, -82, -68, -58, -43, -29, -19, 
-29, -53, -24, 41, -2, -39, -73, -63, -43, -29, -19, -4, 
-39, -53, -14, 46, -12, -34, -73, -63, -53, -39, -29, -19, 
-53, -73, -19, 63, -17, -46, -73, -73, -68, -58, -48, -39, 
-58, -78, -19, 68, -19, -48, -63, -73, -68, -58, -53, -48, 
-58, -82, -24, 70, -17, -53, -58, -73, -68, -63, -53, -48, 
-58, -82, -24, 70, -17, -53, -58, -73, -68, -68, -53, -48, 
-53, -78, -24, 65, -14, -51, -58, -73, -68, -68, -53, -48, 
-53, -73, -19, 63, -17, -46, -58, -68, -68, -63, -53, -48, 
-53, -73, -19, 63, -17, -46, -58, -68, -68, -63, -53, -48, 
-63, -78, -14, 70, -24, -46, -58, -68, -68, -58, -53, -48, 
-68, -82, -14, 75, -26, -48, -53, -63, -63, -58, -53, -48, 
-68, -82, -14, 75, -26, -48, -53, -63, -63, -58, -53, -48, 
-68, -82, -14, 75, -26, -48, -48, -63, -63, -58, -53, -48, 
-68, -78, -9, 73, -29, -43, -48, -63, -63, -58, -53, -48, 
-73, -73, 0, 73, -36, -36, -48, -63, -63, -58, -53, -48, 
-73, -73, 0, 73, -36, -36, -43, -63, -68, -58, -53, -48, 
-73, -73, 0, 73, -36, -36, -43, -63, -68, -58, -53, -48, 
-73, -73, 0, 73, -36, -36, -48, -63, -63, -58, -53, -48, 
-73, -73, 0, 73, -36, -36, -48, -63, -63, -58, -58, -53, 
-73, -73, 0, 73, -36, -36, -48, -63, -63, -58, -58, -53, 
-73, -73, 0, 73, -36, -36, -43, -63, -63, -58, -58, -48, 
-73, -73, 0, 73, -36, -36, -43, -58, -63, -58, -58, -48, 
-73, -73, 0, 73, -36, -36, -43, -58, -63, -58, -53, -48, 
-73, -73, 0, 73, -36, -36, -43, -58, -63, -58, -53, -48, 
-73, -73, 0, 73, -36, -36, -43, -58, -63, -58, -53, -48, 
-92, -82, 9, 87, -51, -36, -34, -58, -63, -63, -63, -58, 
-126, -82, 43, 104, -85, -19, -9, -58, -73, -82, -92, -92, 
-165, -68, 97, 117, -131, 14, 24, -63, -97, -97, -117, -122, 
-185, -48, 136, 117, -161, 43, 24, -78, -122, -97, -117, -122, 
-161, -34, 126, 97, -143, 46, 43, -34, -68, -29, -68, -92, 
-87, -4, 82, 46, -85, 39, 53, 82, 102, 156, 107, 43, 
53, 63, 9, -58, 21, 36, 14, 195, 326, 453, 405, 297, 
292, 175, -117, -234, 204, 29, -58, 351, 639, 863, 829, 683, 
575, 341, -234, -458, 405, 53, -244, 444, 966, 1332, 1342, 1156, 
883, 497, -385, -690, 634, 56, -590, 219, 1024, 1639, 1756, 1586, 
1044, 483, -561, -763, 802, -39, -907, -136, 844, 1586, 1800, 1712, 
1029, 219, -810, -624, 919, -295, -961, -283, 595, 1151, 1468, 1507, 
854, -29, -883, -412, 868, -456, -907, -600, -29, 385, 795, 1034, 
448, -180, -629, -134, 539, -405, -839, -1068, -907, -517, -24, 361, 
229, -322, -551, 46, 390, -436, -736, -1132, -1210, -936, -458, -34, 
156, -405, -561, 124, 358, -483, -639, -941, -1024, -888, -517, -151, 
82, -390, -473, 153, 278, -431, -522, -746, -854, -800, -517, -219, 
63, -297, -361, 117, 212, -329, -405, -507, -619, -605, -409, -195, 
34, -224, -258, 95, 146, -241, -292, -336, -439, -453, -317, -175, 
-19, -156, -136, 87, 58, -146, -185, -219, -322, -351, -273, -175, 
-34, -112, -78, 73, 21, -95, -112, -131, -219, -253, -214, -141, 
-29, -97, -68, 63, 19, -82, -82, -82, -146, -180, -146, -107, 
-34, -73, -39, 53, 2, -56, -58, -48, -92, -117, -97, -68, 
-34, -63, -29, 48, -2, -46, -39, -24, -53, -73, -68, -48, 
-43, -68, -24, 56, -9, -46, -29, -9, -39, -68, -63, -48, 
-48, -73, -24, 61, -12, -48, -14, 0, -19, -68, -58, -48, 
-48, -73, -24, 61, -12, -48, -9, 4, -14, -48, -53, -48, 
-48, -73, -24, 61, -12, -48, -9, 14, -4, -39, -48, -43, 
-48, -63, -14, 56, -17, -39, -4, 24, 0, -34, -48, -43, 
-43, -63, -19, 53, -12, -41, 0, 24, 4, -34, -48, -43, 
-43, -58, -14, 51, -14, -36, 0, 29, 9, -24, -39, -39, 
-43, -58, -14, 51, -14, -36, 0, 34, 19, -14, -34, -34, 
-43, -63, -19, 53, -12, -41, 9, 43, 24, -14, -29, -34, 
-43, -63, -19, 53, -12, -41, 9, 48, 34, -9, -29, -34, 
-43, -63, -19, 53, -12, -41, 9, 48, 39, -9, -29, -29, 
-43, -58, -14, 51, -14, -36, 9, 53, 39, -4, -24, -24, 
-43, -48, -4, 46, -19, -26, 9, 53, 48, 0, -24, -24, 
