I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -39, 29, 53, -48, -4, 78, 29, 126, -117, -156, -58, 
-68, -29, 39, 48, -53, 4, 82, 48, 136, -107, -151, -53, 
-68, -19, 48, 43, -58, 14, 87, 68, 146, -97, -146, -48, 
-63, -19, 43, 41, -53, 12, 87, 68, 161, -92, -136, -43, 
-58, -19, 39, 39, -48, 9, 87, 68, 175, -87, -126, -39, 
-48, -19, 29, 34, -39, 4, 87, 73, 185, -73, -122, -39, 
-39, -19, 19, 29, -29, 0, 87, 78, 195, -58, -117, -39, 
-34, -9, 24, 21, -29, 7, 87, 82, 204, -58, -117, -39, 
-29, 0, 29, 14, -29, 14, 87, 87, 214, -58, -117, -39, 
-29, 0, 29, 14, -29, 14, 87, 87, 239, -43, -107, -29, 
-29, 0, 29, 14, -29, 14, 87, 87, 263, -29, -97, -19, 
-24, 9, 34, 7, -29, 21, 82, 117, 283, 0, -78, 0, 
-19, 19, 39, 0, -29, 29, 78, 146, 302, 29, -58, 19, 
-19, 29, 48, -4, -34, 39, 68, 165, 317, 48, -43, 24, 
-19, 39, 58, -9, -39, 48, 58, 185, 331, 68, -29, 29, 
-4, 63, 68, -29, -36, 65, 43, 195, 351, 97, -9, 43, 
9, 87, 78, -48, -34, 82, 29, 204, 370, 126, 9, 58, 
19, 102, 82, -61, -31, 92, 24, 214, 385, 165, 39, 82, 
29, 117, 87, -73, -29, 102, 19, 224, 400, 204, 68, 107, 
43, 136, 92, -90, -24, 114, 4, 224, 414, 234, 92, 126, 
58, 156, 97, -107, -19, 126, -9, 224, 429, 263, 117, 146, 
58, 165, 107, -112, -24, 136, -14, 229, 439, 292, 141, 161, 
58, 175, 117, -117, -29, 146, -19, 234, 448, 322, 165, 175, 
68, 200, 131, -134, -31, 165, -29, 234, 453, 346, 185, 190, 
78, 224, 146, -151, -34, 185, -39, 234, 458, 370, 204, 204, 
78, 234, 156, -156, -39, 195, -48, 244, 458, 385, 219, 219, 
78, 244, 165, -161, -43, 204, -58, 253, 458, 400, 234, 234, 
82, 248, 165, -165, -41, 207, -58, 244, 448, 409, 244, 234, 
87, 253, 165, -170, -39, 209, -58, 234, 439, 419, 253, 234, 
87, 253, 165, -170, -39, 209, -58, 219, 419, 405, 244, 229, 
87, 253, 165, -170, -39, 209, -58, 204, 400, 390, 234, 224, 
82, 248, 165, -165, -41, 207, -58, 161, 370, 351, 209, 209, 
78, 244, 165, -161, -43, 204, -58, 117, 341, 312, 185, 195, 
68, 224, 156, -146, -43, 190, -53, 107, 302, 273, 161, 180, 
58, 204, 146, -131, -43, 175, -48, 97, 263, 234, 136, 165, 
48, 190, 141, -119, -46, 165, -39, 97, 239, 200, 112, 146, 
39, 175, 136, -107, -48, 156, -29, 97, 214, 165, 87, 126, 
34, 146, 112, -90, -39, 129, -19, 68, 185, 126, 53, 107, 
29, 117, 87, -73, -29, 102, -9, 39, 156, 87, 19, 87, 
9, 97, 87, -53, -39, 92, -4, 39, 131, 53, 0, 68, 
-9, 78, 87, -34, -48, 82, 0, 39, 107, 19, -19, 48, 
-9, 58, 68, -24, -39, 63, 4, 39, 97, -4, -39, 34, 
-9, 39, 48, -14, -29, 43, 9, 39, 87, -29, -58, 19, 
-9, 39, 48, -14, -29, 43, 14, 29, 82, -39, -73, 14, 
-9, 39, 48, -14, -29, 43, 19, 19, 78, -48, -87, 9, 
-9, 34, 43, -12, -26, 39, 24, 4, 73, -68, -102, -4, 
-9, 29, 39, -9, -24, 34, 29, -9, 68, -87, -117, -19, 
-14, 19, 34, -2, -24, 26, 29, -14, 58, -92, -122, -24, 
-19, 9, 29, 4, -24, 19, 29, -19, 48, -97, -126, -29, 
-19, 9, 29, 4, -24, 19, 29, -34, 39, -102, -131, -34, 
-19, 9, 29, 4, -24, 19, 29, -48, 29, -107, -136, -39, 
-19, 14, 34, 2, -26, 24, 29, -34, 29, -107, -136, -39, 
-19, 19, 39, 0, -29, 29, 29, -19, 29, -107, -136, -39, 
-24, 19, 43, 2, -34, 31, 29, -19, 39, -107, -136, -39, 
-29, 19, 48, 4, -39, 34, 29, -19, 48, -107, -136, -39, 
-34, 14, 48, 9, -41, 31, 29, -29, 48, -107, -136, -43, 
