I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-87, -63, 24, 75, -56, -19, 4, -4, -14, -14, -9, -14, 
-87, -68, 19, 78, -53, -24, 4, -14, -19, -19, -9, -14, 
-82, -63, 19, 73, -51, -21, 4, -14, -24, -19, -19, -14, 
-82, -63, 19, 73, -51, -21, 4, -14, -24, -19, -19, -19, 
-82, -63, 19, 73, -51, -21, 4, -14, -24, -19, -19, -19, 
-82, -63, 19, 73, -51, -21, 4, -14, -24, -19, -24, -19, 
-87, -63, 24, 75, -56, -19, 9, -14, -24, -24, -24, -19, 
-87, -63, 24, 75, -56, -19, 9, -14, -24, -24, -24, -19, 
-87, -63, 24, 75, -56, -19, 9, -14, -24, -24, -24, -19, 
-87, -63, 24, 75, -56, -19, 9, -14, -24, -24, -19, -19, 
-87, -63, 24, 75, -56, -19, 9, -14, -24, -24, -9, -19, 
-82, -63, 19, 73, -51, -21, 9, -14, -24, -24, -19, -19, 
-78, -63, 14, 70, -46, -24, 9, -14, -19, -24, -19, -19, 
-78, -63, 14, 70, -46, -24, 9, -14, -19, -24, -29, -19, 
-87, -63, 24, 75, -56, -19, 19, -9, -19, -24, -29, -29, 
-112, -78, 34, 95, -73, -21, 43, 0, -19, -24, -34, -43, 
-165, -87, 78, 126, -122, -4, 92, 34, -19, -19, -43, -53, 
-180, -112, 68, 146, -124, -21, 136, 68, -4, -4, -43, -63, 
-151, -107, 43, 129, -97, -31, 136, 102, 39, 29, -4, -43, 
-68, -63, 4, 65, -36, -29, 112, 180, 146, 122, 82, 29, 
78, 43, -34, -61, 56, 4, 29, 248, 292, 268, 239, 170, 
278, 204, -73, -241, 175, 65, -146, 248, 429, 424, 424, 346, 
434, 375, -58, -405, 246, 158, -341, 180, 536, 580, 629, 527, 
570, 483, -87, -527, 329, 197, -497, 112, 624, 692, 775, 673, 
717, 448, -268, -583, 492, 90, -580, 126, 751, 771, 863, 746, 
795, 414, -380, -605, 588, 17, -614, 126, 824, 810, 897, 790, 
634, 302, -331, -468, 483, -14, -541, -43, 512, 492, 600, 585, 
268, 73, -195, -170, 231, -61, -346, -283, -39, -39, 122, 209, 
14, -63, -78, 24, 46, -70, -224, -409, -326, -273, -112, -4, 
-73, -117, -43, 95, -14, -80, -146, -380, -361, -297, -165, -78, 
-102, -146, -43, 124, -29, -95, -53, -278, -292, -268, -165, -102, 
-92, -117, -24, 104, -34, -70, -24, -175, -195, -185, -122, -78, 
-58, -68, -9, 63, -24, -39, -24, -82, -87, -87, -48, -29, 
-48, -53, -4, 51, -21, -29, 4, -14, -24, -24, -4, -4, 
-53, -48, 4, 51, -29, -21, 19, 9, -4, -14, 4, 4, 
-53, -29, 24, 41, -39, -2, 4, 9, 4, 0, 4, 9, 
-53, -24, 29, 39, -41, 2, 0, 9, 4, 0, 4, 9, 
-63, -24, 39, 43, -51, 7, 0, 4, 4, 4, 9, 9, 
-63, -24, 39, 43, -51, 7, 4, 4, 4, 4, 9, 9, 
-63, -24, 39, 43, -51, 7, 9, 14, 9, 9, 9, 9, 
-63, -24, 39, 43, -51, 7, 9, 14, 14, 9, 9, 9, 
-63, -24, 39, 43, -51, 7, 9, 14, 14, 9, 9, 9, 
-63, -19, 43, 41, -53, 12, 9, 14, 14, 9, 19, 9, 
-63, -19, 43, 41, -53, 12, 4, 14, 19, 14, 19, 14, 
-58, -19, 39, 39, -48, 9, 4, 19, 19, 19, 19, 14, 
-58, -24, 34, 41, -46, 4, 4, 19, 19, 19, 19, 14, 
-63, -24, 39, 43, -51, 7, 4, 19, 19, 19, 19, 14, 
-63, -24, 39, 43, -51, 7, 4, 19, 19, 24, 24, 19, 
-53, -24, 29, 39, -41, 2, 0, 24, 19, 24, 29, 19, 
-53, -14, 39, 34, -46, 12, 0, 24, 24, 24, 29, 19, 
-63, -9, 53, 36, -58, 21, 0, 24, 29, 24, 29, 19, 
-48, -9, 39, 29, -43, 14, 4, 24, 29, 24, 29, 19, 
-48, -9, 39, 29, -43, 14, 4, 29, 29, 24, 29, 24, 
-53, -14, 39, 34, -46, 12, 0, 34, 29, 29, 29, 24, 
-53, -19, 34, 36, -43, 7, 0, 34, 34, 29, 29, 24, 
-43, -14, 29, 29, -36, 7, 4, 34, 34, 29, 29, 24, 
-43, -14, 29, 29, -36, 7, 4, 34, 39, 29, 29, 29, 
-43, -9, 34, 26, -39, 12, 0, 39, 39, 34, 29, 29, 
-43, -4, 39, 24, -41, 17, 0, 39, 39, 34, 24, 29, 
-43, -4, 39, 24, -41, 17, 0, 39, 39, 34, 24, 29, 
-34, -4, 29, 19, -31, 12, 0, 39, 43, 34, 24, 34, 
-34, -4, 29, 19, -31, 12, 0, 43, 53, 43, 29, 34, 
-34, -9, 24, 21, -29, 7, 0, 43, 53, 43, 43, 34, 
-34, -9, 24, 21, -29, 7, 0, 48, 58, 43, 48, 39, 
-34, -9, 24, 21, -29, 7, -4, 48, 58, 48, 48, 39, 
-34, -9, 24, 21, -29, 7, -4, 48, 63, 48, 48, 43, 
-24, -4, 19, 14, -21, 7, -4, 53, 63, 48, 63, 43, 
-24, 0, 24, 12, -24, 12, -4, 53, 68, 48, 68, 48, 
-19, 0, 19, 9, -19, 9, -9, 58, 68, 53, 68, 48, 
-19, 0, 19, 9, -19, 9, -9, 58, 78, 53, 68, 48, 
-9, 0, 9, 4, -9, 4, -9, 68, 82, 58, 68, 53, 
-9, 4, 14, 2, -12, 9, -14, 73, 87, 63, 78, 53, 
-9, 9, 19, 0, -14, 14, -14, 78, 92, 68, 78, 63, 
0, 14, 14, -7, -7, 14, -14, 78, 97, 68, 82, 73, 
4, 14, 9, -9, -2, 12, -19, 78, 102, 68, 82, 73, 
9, 19, 9, -14, 0, 14, -19, 87, 107, 78, 78, 78, 
14, 24, 9, -19, 2, 17, -19, 92, 112, 78, 78, 78, 
19, 24, 4, -21, 7, 14, -29, 97, 117, 87, 82, 78, 
