I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -9, 29, 24, -34, 9, 9, -29, -39, -9, -19, -9, 
-39, -9, 29, 24, -34, 9, 9, -29, -39, -9, -19, -9, 
-39, -9, 29, 24, -34, 9, 9, -29, -39, -9, -19, -9, 
-34, -9, 24, 21, -29, 7, 9, -29, -39, -9, -19, -14, 
-29, -9, 19, 19, -24, 4, 9, -29, -39, -9, -19, -19, 
-29, -9, 19, 19, -24, 4, 9, -29, -39, -9, -19, -19, 
-29, -9, 19, 19, -24, 4, 9, -29, -39, -9, -19, -19, 
-29, -14, 14, 21, -21, 0, 9, -29, -39, -9, -19, -19, 
-29, -19, 9, 24, -19, -4, 9, -29, -39, -9, -19, -19, 
-43, -19, 24, 31, -34, 2, 9, -29, -39, -9, -19, -19, 
-58, -19, 39, 39, -48, 9, 9, -29, -39, -9, -19, -19, 
-43, -14, 29, 29, -36, 7, 9, -29, -39, -9, -24, -19, 
-29, -9, 19, 19, -24, 4, 9, -29, -39, -9, -29, -19, 
-29, -9, 19, 19, -24, 4, 9, -29, -39, -9, -29, -19, 
-29, -9, 19, 19, -24, 4, 9, -29, -39, -9, -29, -19, 
-34, -14, 19, 24, -26, 2, 9, -29, -39, -9, -24, -19, 
-39, -19, 19, 29, -29, 0, 9, -29, -39, -9, -19, -19, 
-39, -19, 19, 29, -29, 0, 9, -29, -39, -9, -19, -19, 
-39, -19, 19, 29, -29, 0, 9, -29, -39, -9, -19, -19, 
-34, -14, 19, 24, -26, 2, 9, -29, -39, -9, -19, -19, 
-29, -9, 19, 19, -24, 4, 9, -29, -39, -9, -19, -19, 
-29, -9, 19, 19, -24, 4, 9, -29, -39, -9, -19, -19, 
-29, -9, 19, 19, -24, 4, 9, -29, -39, -9, -19, -19, 
-29, -9, 19, 19, -24, 4, 9, -29, -39, -9, -19, -19, 
-29, -9, 19, 19, -24, 4, 9, -29, -39, -9, -19, -19, 
-29, -9, 19, 19, -24, 4, 9, -29, -39, -9, -24, -19, 
-29, -9, 19, 19, -24, 4, 9, -29, -39, -9, -29, -19, 
-29, -14, 14, 21, -21, 0, 9, -29, -39, -9, -29, -19, 
-29, -19, 9, 24, -19, -4, 9, -29, -39, -9, -29, -19, 
-39, -19, 19, 29, -29, 0, 9, -29, -39, -9, -29, -19, 
-48, -19, 29, 34, -39, 4, 9, -29, -39, -9, -29, -19, 
-39, -19, 19, 29, -29, 0, 9, -29, -39, -9, -29, -19, 
-29, -19, 9, 24, -19, -4, 9, -29, -39, -9, -29, -19, 
-29, -19, 9, 24, -19, -4, 9, -29, -39, -4, -24, -14, 
-29, -19, 9, 24, -19, -4, 9, -29, -39, 0, -19, -9, 
-53, -19, 34, 36, -43, 7, 9, -29, -29, 0, -19, -9, 
-78, -19, 58, 48, -68, 19, 9, -29, -19, 0, -19, -9, 
-43, -19, 24, 31, -34, 2, 9, -29, -29, -4, -24, -14, 
-9, -19, -9, 14, 0, -14, 9, -29, -39, -9, -29, -19, 
-24, -19, 4, 21, -14, -7, 9, -29, -39, -9, -29, -19, 
-39, -19, 19, 29, -29, 0, 9, -29, -39, -9, -29, -19, 
-39, -19, 19, 29, -29, 0, 9, -29, -39, -9, -29, -19, 
-39, -19, 19, 29, -29, 0, 9, -29, -39, -9, -29, -19, 
-39, -19, 19, 29, -29, 0, 9, -29, -39, -9, -29, -19, 
-39, -19, 19, 29, -29, 0, 9, -29, -39, -9, -29, -19, 
-34, -19, 14, 26, -24, -2, 9, -29, -39, -9, -29, -19, 
-29, -19, 9, 24, -19, -4, 9, -29, -39, -9, -29, -19, 
-19, -19, 0, 19, -9, -9, 9, -29, -39, -9, -29, -19, 
-9, -19, -9, 14, 0, -14, 9, -29, -39, -9, -29, -19, 
-34, -19, 14, 26, -24, -2, 9, -29, -39, -9, -29, -19, 
-58, -19, 39, 39, -48, 9, 9, -29, -39, -9, -29, -19, 
-29, -19, 9, 24, -19, -4, 9, -29, -39, -9, -29, -19, 
0, -19, -19, 9, 9, -19, 9, -29, -39, -9, -29, -19, 
-24, -29, -4, 26, -9, -17, 9, -29, -39, -9, -24, -19, 
-48, -39, 9, 43, -29, -14, 9, -29, -39, -9, -19, -19, 
-48, -29, 19, 39, -34, -4, 9, -24, -39, -9, -19, -19, 
-48, -19, 29, 34, -39, 4, 9, -19, -39, -9, -19, -19, 
-43, -19, 24, 31, -34, 2, 9, -19, -39, -14, -19, -19, 
-39, -19, 19, 29, -29, 0, 9, -19, -39, -19, -19, -19, 
-34, -24, 9, 29, -21, -7, 4, -24, -39, -19, -19, -19, 
-29, -29, 0, 29, -14, -14, 0, -29, -39, -19, -19, -19, 
