I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -29, 0, 29, -14, -14, 9, 29, -19, 0, -39, 39, 
-29, -29, 0, 29, -14, -14, 14, 29, -19, -4, -43, 34, 
-29, -29, 0, 29, -14, -14, 19, 29, -19, -9, -48, 29, 
-34, -29, 4, 31, -19, -12, 19, 29, -19, -14, -53, 29, 
-39, -29, 9, 34, -24, -9, 19, 29, -19, -19, -58, 29, 
-39, -29, 9, 34, -24, -9, 19, 29, -19, -19, -58, 24, 
-39, -29, 9, 34, -24, -9, 19, 29, -19, -19, -58, 19, 
-39, -29, 9, 34, -24, -9, 19, 29, -24, -24, -63, 19, 
-39, -29, 9, 34, -24, -9, 19, 29, -29, -29, -68, 19, 
-39, -29, 9, 34, -24, -9, 24, 29, -29, -29, -68, 19, 
-39, -29, 9, 34, -24, -9, 29, 29, -29, -29, -68, 19, 
-39, -29, 9, 34, -24, -9, 29, 29, -29, -29, -63, 19, 
-39, -29, 9, 34, -24, -9, 29, 29, -29, -29, -58, 19, 
-43, -29, 14, 36, -29, -7, 29, 29, -29, -29, -58, 14, 
-48, -29, 19, 39, -34, -4, 29, 29, -29, -29, -58, 9, 
-48, -29, 19, 39, -34, -4, 29, 29, -29, -29, -63, 9, 
-48, -29, 19, 39, -34, -4, 29, 29, -29, -29, -68, 9, 
-48, -29, 19, 39, -34, -4, 29, 29, -29, -29, -68, 9, 
-48, -29, 19, 39, -34, -4, 29, 29, -29, -29, -68, 9, 
-48, -29, 19, 39, -34, -4, 29, 29, -29, -29, -73, 4, 
-48, -29, 19, 39, -34, -4, 29, 29, -29, -29, -78, 0, 
-48, -29, 19, 39, -34, -4, 29, 29, -29, -29, -78, 0, 
-48, -29, 19, 39, -34, -4, 29, 29, -29, -29, -78, 0, 
-48, -29, 19, 39, -34, -4, 19, 29, -29, -34, -82, 0, 
-48, -29, 19, 39, -34, -4, 9, 29, -29, -39, -87, 0, 
-48, -29, 19, 39, -34, -4, 19, 29, -29, -39, -87, 0, 
-48, -29, 19, 39, -34, -4, 29, 29, -29, -39, -87, 0, 
-48, -29, 19, 39, -34, -4, 29, 29, -29, -39, -92, -4, 
-48, -29, 19, 39, -34, -4, 29, 29, -29, -39, -97, -9, 
-48, -29, 19, 39, -34, -4, 24, 29, -29, -34, -97, -9, 
-48, -29, 19, 39, -34, -4, 19, 29, -29, -29, -97, -9, 
-48, -29, 19, 39, -34, -4, 19, 24, -24, -29, -97, -9, 
-48, -29, 19, 39, -34, -4, 19, 19, -19, -29, -97, -9, 
-48, -29, 19, 39, -34, -4, 19, 19, -19, -29, -97, -9, 
-48, -29, 19, 39, -34, -4, 19, 19, -19, -29, -97, -9, 
-48, -29, 19, 39, -34, -4, 19, 19, -19, -29, -92, -4, 
-48, -29, 19, 39, -34, -4, 19, 19, -19, -29, -87, 0, 
-48, -29, 19, 39, -34, -4, 19, 19, -19, -29, -87, 0, 
-48, -29, 19, 39, -34, -4, 19, 19, -19, -29, -87, 0, 
-48, -29, 19, 39, -34, -4, 19, 19, -19, -29, -82, 0, 
-48, -29, 19, 39, -34, -4, 19, 19, -19, -29, -78, 0, 
-48, -29, 19, 39, -34, -4, 19, 19, -24, -29, -78, 0, 
-48, -29, 19, 39, -34, -4, 19, 19, -29, -29, -78, 0, 
-43, -29, 14, 36, -29, -7, 19, 19, -29, -29, -82, 0, 
-39, -29, 9, 34, -24, -9, 19, 19, -29, -29, -87, 0, 
-39, -29, 9, 34, -24, -9, 19, 19, -24, -29, -87, 0, 
-39, -29, 9, 34, -24, -9, 19, 19, -19, -29, -87, 0, 
-39, -29, 9, 34, -24, -9, 19, 19, -19, -29, -82, 0, 
-39, -29, 9, 34, -24, -9, 19, 19, -19, -29, -78, 0, 
-39, -29, 9, 34, -24, -9, 19, 19, -29, -34, -78, 0, 
-39, -29, 9, 34, -24, -9, 19, 19, -39, -39, -78, 0, 
-39, -29, 9, 34, -24, -9, 19, 19, -39, -39, -78, 0, 
-39, -29, 9, 34, -24, -9, 19, 19, -39, -39, -78, 0, 
-39, -29, 9, 34, -24, -9, 19, 14, -39, -39, -78, 0, 
-39, -29, 9, 34, -24, -9, 19, 9, -39, -39, -78, 0, 
-39, -29, 9, 34, -24, -9, 19, 9, -39, -43, -82, 0, 
-39, -29, 9, 34, -24, -9, 19, 9, -39, -48, -87, 0, 
-39, -29, 9, 34, -24, -9, 24, 9, -39, -48, -87, -4, 
-39, -29, 9, 34, -24, -9, 29, 9, -39, -48, -87, -9, 
-39, -29, 9, 34, -24, -9, 29, 9, -39, -48, -87, -9, 
-39, -29, 9, 34, -24, -9, 29, 9, -39, -48, -87, -9, 
-39, -29, 9, 34, -24, -9, 29, 14, -39, -48, -87, -4, 
-39, -29, 9, 34, -24, -9, 29, 19, -39, -48, -87, 0, 
-39, -29, 9, 34, -24, -9, 29, 19, -39, -53, -87, 0, 
-39, -29, 9, 34, -24, -9, 29, 19, -39, -58, -87, 0, 
-39, -29, 9, 34, -24, -9, 29, 19, -43, -58, -87, 0, 
-39, -29, 9, 34, -24, -9, 29, 19, -48, -58, -87, 0, 
-39, -29, 9, 34, -24, -9, 29, 19, -48, -58, -87, 0, 
-39, -29, 9, 34, -24, -9, 29, 19, -48, -58, -87, 0, 
-43, -29, 14, 36, -29, -7, 29, 19, -48, -58, -92, 0, 
-48, -29, 19, 39, -34, -4, 29, 19, -48, -58, -97, 0, 
-48, -29, 19, 39, -34, -4, 29, 19, -48, -58, -97, 0, 
-48, -29, 19, 39, -34, -4, 29, 19, -48, -58, -97, 0, 
-43, -29, 14, 36, -29, -7, 29, 19, -48, -58, -97, 0, 
-39, -29, 9, 34, -24, -9, 29, 19, -48, -58, -97, 0, 
-39, -29, 9, 34, -24, -9, 29, 19, -48, -58, -97, -4, 
-39, -29, 9, 34, -24, -9, 29, 19, -48, -58, -97, -9, 
-39, -29, 9, 34, -24, -9, 29, 24, -48, -63, -97, -9, 
-39, -29, 9, 34, -24, -9, 29, 29, -48, -68, -97, -9, 
-39, -29, 9, 34, -24, -9, 29, 29, -53, -68, -97, -14, 
-39, -29, 9, 34, -24, -9, 29, 29, -58, -68, -97, -19, 
-43, -29, 14, 36, -29, -7, 24, 24, -58, -73, -97, -19, 
-48, -29, 19, 39, -34, -4, 19, 19, -58, -78, -97, -19, 
-48, -29, 19, 39, -34, -4, 19, 19, -58, -78, -97, -19, 
-48, -29, 19, 39, -34, -4, 19, 19, -58, -78, -97, -19, 
-48, -29, 19, 39, -34, -4, 19, 19, -58, -78, -97, -19, 
-48, -29, 19, 39, -34, -4, 19, 19, -58, -78, -97, -19, 
-48, -29, 19, 39, -34, -4, 19, 19, -58, -78, -97, -19, 
-48, -29, 19, 39, -34, -4, 19, 19, -58, -78, -97, -19, 
-48, -29, 19, 39, -34, -4, 19, 19, -58, -78, -97, -19, 
-48, -29, 19, 39, -34, -4, 19, 19, -58, -78, -97, -19, 
-48, -34, 14, 41, -31, -9, 24, 19, -58, -78, -97, -19, 
-48, -39, 9, 43, -29, -14, 29, 19, -58, -78, -97, -19, 
-48, -39, 9, 43, -29, -14, 29, 19, -58, -78, -102, -24, 
-48, -39, 9, 43, -29, -14, 29, 19, -58, -78, -107, -29, 
-43, -39, 4, 41, -24, -17, 24, 19, -58, -78, -107, -29, 
-39, -39, 0, 39, -19, -19, 19, 19, -58, -78, -107, -29, 
-39, -39, 0, 39, -19, -19, 19, 19, -58, -78, -102, -24, 
-39, -39, 0, 39, -19, -19, 19, 19, -58, -78, -97, -19, 
-39, -39, 0, 39, -19, -19, 19, 19, -58, -78, -97, -19, 
-39, -39, 0, 39, -19, -19, 19, 19, -58, -78, -97, -19, 
-39, -39, 0, 39, -19, -19, 19, 19, -58, -82, -102, -19, 
-39, -39, 0, 39, -19, -19, 19, 19, -58, -87, -107, -19, 
-39, -39, 0, 39, -19, -19, 19, 19, -58, -87, -107, -19, 
-39, -39, 0, 39, -19, -19, 19, 19, -58, -87, -107, -19, 
-39, -39, 0, 39, -19, -19, 24, 19, -58, -82, -97, -19, 
-39, -39, 0, 39, -19, -19, 29, 19, -58, -78, -87, -19, 
-39, -39, 0, 39, -19, -19, 29, 19, -58, -78, -97, -24, 
-39, -39, 0, 39, -19, -19, 29, 19, -58, -78, -107, -29, 
-43, -39, 4, 41, -24, -17, 24, 14, -63, -82, -107, -29, 
-48, -39, 9, 43, -29, -14, 19, 9, -68, -87, -107, -29, 
-48, -39, 9, 43, -29, -14, 19, 9, -68, -87, -107, -29, 
-48, -39, 9, 43, -29, -14, 19, 9, -68, -87, -107, -29, 
-48, -39, 9, 43, -29, -14, 19, 14, -63, -82, -107, -29, 
-48, -39, 9, 43, -29, -14, 19, 19, -58, -78, -107, -29, 
-43, -39, 4, 41, -24, -17, 19, 19, -58, -78, -107, -29, 
-39, -39, 0, 39, -19, -19, 19, 19, -58, -78, -107, -29, 
-39, -39, 0, 39, -19, -19, 14, 19, -58, -78, -102, -29, 
-39, -39, 0, 39, -19, -19, 9, 19, -58, -78, -97, -29, 
-39, -39, 0, 39, -19, -19, 9, 19, -39, -68, -92, -19, 
-39, -39, 0, 39, -19, -19, 9, 19, -19, -58, -87, -9, 
-39, -39, 0, 39, -19, -19, 4, 14, -19, -53, -82, -9, 
-39, -39, 0, 39, -19, -19, 0, 9, -19, -48, -78, -9, 
-39, -39, 0, 39, -19, -19, 0, 4, -14, -48, -78, -9, 
-34, -39, -4, 36, -14, -21, 0, 0, -4, -39, -73, -9, 
-34, -39, -4, 36, -14, -21, 0, 0, 0, -34, -68, -9, 
-29, -43, -14, 36, -7, -29, 0, 0, 9, -29, -68, -9, 
-19, -34, -14, 26, -2, -24, -4, 0, 9, -29, -68, -4, 
-9, -34, -24, 21, 7, -29, -9, -4, 0, -29, -68, 4, 
-9, -39, -29, 24, 9, -34, -24, -4, -9, -39, -73, 4, 
-9, -39, -29, 24, 9, -34, -29, 0, -39, -43, -73, 4, 
0, -43, -43, 21, 21, -43, -34, 0, -43, -48, -73, 0, 
