I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-107, -136, -29, 122, -39, -82, 48, 29, -39, -48, -87, -87, 
-122, -146, -24, 134, -48, -85, 82, 53, -24, -48, -97, -97, 
-136, -156, -19, 146, -58, -87, 117, 78, -9, -48, -107, -107, 
-146, -156, -9, 151, -68, -82, 117, 48, -39, -48, -107, -107, 
-156, -156, 0, 156, -78, -78, 117, 19, -68, -48, -107, -107, 
-48, -102, -53, 75, 2, -78, 34, 19, -14, 0, -24, -19, 
58, -48, -107, -4, 82, -78, -48, 19, 39, 48, 58, 68, 
200, 117, -82, -158, 141, 17, -273, -161, 0, 117, 204, 248, 
341, 283, -58, -312, 200, 112, -497, -341, -39, 185, 351, 429, 
341, 380, 39, -361, 151, 209, -624, -561, -151, 175, 380, 488, 
341, 478, 136, -409, 102, 307, -751, -780, -263, 165, 409, 546, 
204, 326, 122, -265, 41, 224, -717, -897, -448, -53, 170, 336, 
68, 175, 107, -122, -19, 141, -683, -1015, -634, -273, -68, 126, 
-53, -19, 34, 36, -43, 7, -546, -941, -707, -414, -224, -34, 
-175, -214, -39, 195, -68, -126, -409, -868, -780, -556, -380, -195, 
-161, -253, -92, 207, -34, -173, -326, -658, -629, -478, -346, -204, 
-146, -292, -146, 219, 0, -219, -244, -448, -478, -400, -312, -214, 
-131, -234, -102, 183, -14, -168, -146, -287, -331, -287, -239, -165, 
-117, -175, -58, 146, -29, -117, -48, -126, -185, -175, -165, -117, 
-112, -161, -48, 136, -31, -104, -4, -58, -126, -131, -136, -107, 
-107, -146, -39, 126, -34, -92, 39, 9, -68, -87, -107, -97, 
-107, -146, -39, 126, -34, -92, 39, 9, -58, -82, -107, -92, 
-107, -146, -39, 126, -34, -92, 39, 9, -48, -78, -107, -87, 
-107, -141, -34, 124, -36, -87, 43, 19, -43, -68, -102, -87, 
-107, -136, -29, 122, -39, -82, 48, 29, -39, -58, -97, -87, 
-102, -136, -34, 119, -34, -85, 53, 34, -34, -58, -92, -82, 
-97, -136, -39, 117, -29, -87, 58, 39, -29, -58, -87, -78, 
-97, -136, -39, 117, -29, -87, 63, 43, -24, -53, -87, -78, 
-97, -136, -39, 117, -29, -87, 68, 48, -19, -48, -87, -78, 
-92, -131, -39, 112, -26, -85, 68, 48, -14, -48, -87, -78, 
-87, -126, -39, 107, -24, -82, 68, 48, -9, -48, -87, -78, 
-87, -126, -39, 107, -24, -82, 68, 53, -4, -43, -87, -78, 
-87, -126, -39, 107, -24, -82, 68, 58, 0, -39, -87, -78, 
-82, -126, -43, 104, -19, -85, 68, 63, 4, -39, -82, -73, 
-78, -126, -48, 102, -14, -87, 68, 68, 9, -39, -78, -68, 
-68, -126, -58, 97, -4, -92, 63, 73, 14, -34, -73, -63, 
-58, -126, -68, 92, 4, -97, 58, 78, 19, -29, -68, -58, 
-53, -122, -68, 87, 7, -95, 58, 82, 24, -24, -63, -53, 
-48, -117, -68, 82, 9, -92, 58, 87, 29, -19, -58, -48, 
-48, -107, -58, 78, 4, -82, 58, 92, 39, -14, -53, -43, 
-48, -97, -48, 73, 0, -73, 58, 97, 48, -9, -48, -39, 
-43, -97, -53, 70, 4, -75, 58, 102, 53, -4, -43, -34, 
-39, -97, -58, 68, 9, -78, 58, 107, 58, 0, -39, -29, 
-34, -87, -53, 61, 9, -70, 53, 112, 68, 4, -34, -24, 
-29, -78, -48, 53, 9, -63, 48, 117, 78, 9, -29, -19, 
-19, -73, -53, 46, 17, -63, 48, 126, 87, 19, -19, -14, 
-9, -68, -58, 39, 24, -63, 48, 136, 97, 29, -9, -9, 
0, -63, -63, 31, 31, -63, 43, 141, 107, 39, 0, 0, 
9, -58, -68, 24, 39, -63, 39, 146, 117, 48, 9, 9, 
19, -48, -68, 14, 43, -58, 39, 161, 131, 58, 19, 24, 
29, -39, -68, 4, 48, -53, 39, 175, 146, 68, 29, 39, 
48, -29, -78, -9, 63, -53, 29, 185, 156, 73, 39, 43, 
68, -19, -87, -24, 78, -53, 19, 195, 165, 78, 48, 48, 
78, -9, -87, -34, 82, -48, 9, 200, 180, 87, 58, 58, 
87, 0, -87, -43, 87, -43, 0, 204, 195, 97, 68, 68, 
102, 9, -92, -56, 97, -41, -4, 214, 204, 102, 78, 78, 
117, 19, -97, -68, 107, -39, -9, 224, 214, 107, 87, 87, 
126, 29, -97, -78, 112, -34, -19, 229, 224, 112, 92, 97, 
136, 39, -97, -87, 117, -29, -29, 234, 234, 117, 97, 107, 
141, 43, -97, -92, 119, -26, -29, 234, 239, 126, 107, 112, 
146, 48, -97, -97, 122, -24, -29, 234, 244, 136, 117, 117, 
151, 53, -97, -102, 124, -21, -29, 234, 244, 136, 117, 122, 
156, 58, -97, -107, 126, -19, -29, 234, 244, 136, 117, 126, 
156, 63, -92, -109, 124, -14, -29, 234, 244, 136, 122, 126, 
156, 68, -87, -112, 122, -9, -29, 234, 244, 136, 126, 126, 
156, 68, -87, -112, 122, -9, -29, 234, 244, 136, 126, 126, 
156, 68, -87, -112, 122, -9, -29, 234, 244, 136, 126, 126, 
151, 68, -82, -109, 117, -7, -29, 224, 239, 136, 126, 126, 
146, 68, -78, -107, 112, -4, -29, 214, 234, 136, 126, 126, 
141, 68, -73, -104, 107, -2, -19, 214, 224, 131, 117, 122, 
136, 68, -68, -102, 102, 0, -9, 214, 214, 126, 107, 117, 
122, 63, -58, -92, 90, 2, -4, 204, 204, 117, 102, 112, 
107, 58, -48, -82, 78, 4, 0, 195, 195, 107, 97, 107, 
97, 53, -43, -75, 70, 4, 9, 185, 185, 107, 87, 97, 
87, 48, -39, -68, 63, 4, 19, 175, 175, 107, 78, 87, 
73, 43, -29, -58, 51, 7, 29, 170, 165, 97, 63, 78, 
58, 39, -19, -48, 39, 9, 39, 165, 156, 87, 48, 68, 
43, 24, -19, -34, 31, 2, 53, 151, 141, 78, 39, 58, 
29, 9, -19, -19, 24, -4, 68, 136, 126, 68, 29, 48, 
19, 4, -14, -12, 17, -4, 73, 126, 107, 58, 19, 34, 
9, 0, -9, -4, 9, -4, 78, 117, 87, 48, 9, 19, 
-4, -4, 0, 4, -2, -2, 82, 102, 78, 43, -4, 9, 
-19, -9, 9, 14, -14, 0, 87, 87, 68, 39, -19, 0, 
-24, -24, 0, 24, -12, -12, 92, 78, 53, 24, -29, -9, 
-29, -39, -9, 34, -9, -24, 97, 68, 39, 9, -39, -19, 
-39, -39, 0, 39, -19, -19, 97, 58, 29, 9, -43, -24, 
-48, -39, 9, 43, -29, -14, 97, 48, 19, 9, -48, -29, 
-48, -43, 4, 46, -26, -19, 102, 43, 14, 0, -53, -29, 
-48, -48, 0, 48, -24, -24, 107, 39, 9, -9, -58, -29, 
-48, -48, 0, 48, -24, -24, 107, 39, 9, -9, -58, -29, 
-48, -48, 0, 48, -24, -24, 107, 39, 9, -9, -58, -29, 
-48, -48, 0, 48, -24, -24, 107, 39, 9, -9, -58, -29, 
-48, -48, 0, 48, -24, -24, 107, 39, 9, -9, -58, -29, 
-48, -48, 0, 48, -24, -24, 112, 39, 14, -9, -53, -29, 
-48, -48, 0, 48, -24, -24, 117, 39, 19, -9, -48, -29, 
-48, -48, 0, 48, -24, -24, 117, 39, 19, -4, -48, -29, 
-48, -48, 0, 48, -24, -24, 117, 39, 19, 0, -48, -29, 
-48, -43, 4, 46, -26, -19, 117, 43, 19, 0, -48, -29, 
-48, -39, 9, 43, -29, -14, 117, 48, 19, 0, -48, -29, 
-48, -39, 9, 43, -29, -14, 117, 48, 19, 4, -43, -24, 
-48, -39, 9, 43, -29, -14, 117, 48, 19, 9, -39, -19, 
-48, -34, 14, 41, -31, -9, 117, 48, 19, 9, -39, -19, 
-48, -29, 19, 39, -34, -4, 117, 48, 19, 9, -39, -19, 
-43, -29, 14, 36, -29, -7, 112, 48, 24, 14, -34, -14, 
-39, -29, 9, 34, -24, -9, 107, 48, 29, 19, -29, -9, 
-39, -29, 9, 34, -24, -9, 107, 48, 29, 19, -29, -9, 
-39, -29, 9, 34, -24, -9, 107, 48, 29, 19, -29, -9, 
-39, -29, 9, 34, -24, -9, 107, 48, 29, 19, -29, -14, 
-39, -29, 9, 34, -24, -9, 107, 48, 29, 19, -29, -19, 
-39, -34, 4, 36, -21, -14, 112, 48, 29, 19, -29, -19, 
-39, -34, 4, 36, -21, -14, 112, 43, 29, 19, -29, -14, 
-39, -34, 4, 36, -21, -14, 117, 43, 29, 19, -29, -14, 
-39, -34, 4, 36, -21, -14, 112, 39, 29, 19, -29, -14, 
-43, -34, 9, 39, -26, -12, 112, 39, 29, 14, -29, -19, 
-48, -34, 14, 41, -31, -9, 112, 39, 29, 9, -29, -24, 
-48, -39, 9, 43, -29, -14, 112, 34, 19, 9, -29, -24, 
-48, -43, 4, 46, -26, -19, 117, 34, 14, 9, -29, -24, 
-48, -34, 14, 41, -31, -9, 117, 34, 19, 14, -34, -24, 
-48, -19, 29, 34, -39, 4, 122, 29, 19, 19, -29, -14, 
-43, -4, 39, 24, -41, 17, 122, 29, 19, 19, -29, -14, 
-43, 4, 48, 19, -46, 26, 122, 29, 14, 19, -29, -14, 
-43, 9, 53, 17, -48, 31, 131, 24, 14, 19, -29, -14, 
-43, 14, 58, 14, -51, 36, 136, 24, 14, 24, -19, -9, 
-43, 19, 63, 12, -53, 41, 141, 34, 24, 29, -19, 0, 
-39, 24, 63, 7, -51, 43, 141, 34, 34, 34, -14, 9, 
-14, 39, 53, -12, -34, 46, 112, 34, 34, 43, -4, 19, 
0, 58, 58, -29, -29, 58, 82, 24, 29, 43, 0, 29, 
0, 58, 58, -29, -29, 58, 68, 14, 29, 43, 0, 29, 
-4, 53, 58, -24, -31, 56, 68, 14, 24, 43, 0, 29, 
-4, 53, 58, -24, -31, 56, 68, 14, 24, 43, 0, 29, 
0, 53, 53, -26, -26, 53, 68, 14, 24, 43, 0, 29, 
0, 68, 68, -34, -34, 68, 68, 14, 24, 43, 0, 24, 
