I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, -29, -9, 24, -4, -19, 43, -34, -48, -19, -43, -53, 
-19, -34, -14, 26, -2, -24, 43, -34, -48, -29, -43, -53, 
-19, -34, -14, 26, -2, -24, 43, -39, -48, -29, -48, -58, 
-29, -34, -4, 31, -12, -19, 43, -39, -53, -29, -48, -58, 
-29, -34, -4, 31, -12, -19, 53, -29, -43, -24, -48, -48, 
-29, -34, -4, 31, -12, -19, 53, -24, -39, -19, -48, -48, 
-24, -34, -9, 29, -7, -21, 53, -24, -39, -9, -43, -48, 
-24, -34, -9, 29, -7, -21, 53, -24, -39, -4, -43, -48, 
-34, -34, 0, 34, -17, -17, 43, -34, -48, -9, -48, -53, 
-34, -34, 0, 34, -17, -17, 43, -34, -48, -14, -48, -53, 
-34, -34, 0, 34, -17, -17, 43, -34, -48, -19, -53, -58, 
-39, -34, 4, 36, -21, -14, 43, -34, -48, -24, -53, -58, 
-29, -34, -4, 31, -12, -19, 58, -34, -48, -24, -39, -53, 
-29, -34, -4, 31, -12, -19, 58, -34, -43, -24, -39, -48, 
-29, -39, -9, 34, -9, -24, 58, -34, -43, -24, -39, -48, 
-34, -39, -4, 36, -14, -21, 58, -34, -43, -24, -39, -53, 
-34, -39, -4, 36, -14, -21, 58, -34, -43, -19, -48, -53, 
-29, -34, -4, 31, -12, -19, 58, -34, -43, -14, -48, -53, 
-29, -34, -4, 31, -12, -19, 58, -34, -43, -14, -48, -53, 
-29, -34, -4, 31, -12, -19, 58, -34, -43, -9, -43, -53, 
-39, -39, 0, 39, -19, -19, 48, -24, -43, -9, -43, -53, 
-34, -39, -4, 36, -14, -21, 48, -24, -43, -4, -43, -48, 
-34, -34, 0, 34, -17, -17, 48, -24, -43, -4, -43, -48, 
-34, -34, 0, 34, -17, -17, 48, -24, -43, -4, -43, -48, 
-43, -34, 9, 39, -26, -12, 53, -19, -43, -14, -43, -53, 
-63, -34, 29, 48, -46, -2, 82, 0, -43, -9, -43, -53, 
-78, -34, 43, 56, -61, 4, 117, 4, -48, 0, -43, -53, 
-102, -24, 78, 63, -90, 26, 170, 29, -58, 4, -53, -63, 
-151, -24, 126, 87, -139, 51, 239, 78, -63, -9, -63, -78, 
-195, -24, 170, 109, -183, 73, 307, 131, -63, -4, -53, -78, 
-224, -14, 209, 119, -217, 97, 361, 175, -48, 29, -29, -63, 
-229, 39, 268, 95, -248, 153, 385, 219, -19, 82, 24, -24, 
-200, 107, 307, 46, -253, 207, 385, 278, 53, 156, 87, 39, 
