I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-34, -73, -39, 53, 2, -56, 29, -48, -131, -92, -102, -68, 
-39, -87, -48, 63, 4, -68, 19, -58, -136, -97, -102, -73, 
-39, -92, -53, 65, 7, -73, 19, -73, -151, -102, -107, -78, 
-39, -92, -53, 65, 7, -73, 19, -73, -161, -107, -112, -78, 
-39, -92, -53, 65, 7, -73, 19, -68, -146, -107, -112, -78, 
-39, -92, -53, 65, 7, -73, 19, -68, -146, -107, -112, -78, 
-39, -92, -53, 65, 7, -73, 19, -68, -146, -107, -107, -73, 
-43, -92, -48, 68, 2, -70, 19, -68, -141, -107, -102, -73, 
-43, -87, -43, 65, 0, -65, 14, -68, -141, -102, -92, -73, 
-48, -87, -39, 68, -4, -63, 14, -68, -141, -102, -92, -68, 
-58, -92, -34, 75, -12, -63, 14, -63, -141, -102, -97, -63, 
-68, -97, -29, 82, -19, -63, 39, -43, -141, -102, -102, -73, 
-97, -112, -14, 104, -41, -63, 92, 19, -141, -122, -126, -107, 
-146, -117, 29, 131, -87, -43, 190, 136, -136, -141, -165, -151, 
-185, -82, 102, 134, -143, 9, 273, 234, -117, -131, -170, -161, 
-156, -19, 136, 87, -146, 58, 283, 341, -9, -48, -112, -122, 
-39, 73, 112, -17, -75, 92, 268, 522, 234, 102, 19, -14, 
122, 253, 131, -187, -4, 192, 126, 405, 439, 336, 248, 175, 
356, 502, 146, -429, 104, 324, -200, -146, 502, 619, 570, 473, 
653, 780, 126, -717, 263, 453, -605, -800, 605, 961, 971, 854, 
814, 971, 156, -893, 329, 563, -917, -1273, 663, 1244, 1278, 1141, 
800, 878, 78, -839, 361, 478, -1078, -1590, 361, 1146, 1220, 1127, 
653, 624, -29, -639, 341, 297, -1029, -1586, 92, 756, 873, 868, 
385, 351, -34, -368, 209, 158, -707, -1337, -278, 292, 409, 483, 
102, 34, -68, -68, 85, -17, -380, -1146, -692, -161, -24, 117, 
-43, -131, -87, 87, 21, -109, -278, -888, -692, -317, -219, -92, 
-87, -165, -78, 126, -4, -122, -204, -644, -507, -268, -204, -122, 
-141, -190, -48, 165, -46, -119, -87, -444, -390, -239, -185, -136, 
-126, -156, -29, 141, -48, -92, -39, -302, -297, -185, -161, -117, 
-92, -92, 0, 92, -46, -46, -34, -219, -239, -141, -117, -82, 
-82, -73, 9, 78, -46, -31, -9, -146, -195, -117, -102, -73, 
-73, -73, 0, 73, -36, -36, 19, -92, -161, -102, -102, -73, 
-73, -73, 0, 73, -36, -36, 24, -68, -151, -102, -102, -78, 
-78, -68, 9, 73, -43, -29, 24, -63, -146, -102, -102, -78, 
-78, -68, 9, 73, -43, -29, 29, -48, -141, -107, -102, -78, 
-78, -68, 9, 73, -43, -29, 29, -43, -141, -107, -102, -78, 
-73, -68, 4, 70, -39, -31, 29, -24, -126, -107, -102, -78, 
-68, -63, 4, 65, -36, -29, 34, -19, -122, -102, -92, -73, 
-68, -63, 4, 65, -36, -29, 34, -19, -122, -102, -92, -68, 
-68, -68, 0, 68, -34, -34, 34, -9, -117, -102, -92, -68, 
-73, -73, 0, 73, -36, -36, 39, 0, -112, -97, -92, -68, 
-68, -73, -4, 70, -31, -39, 39, 4, -107, -92, -92, -68, 
-63, -73, -9, 68, -26, -41, 39, 9, -107, -92, -87, -68, 
-63, -68, -4, 65, -29, -36, 39, 14, -107, -92, -87, -68, 
-63, -68, -4, 65, -29, -36, 39, 19, -97, -87, -87, -68, 
-63, -68, -4, 65, -29, -36, 39, 24, -97, -87, -87, -68, 
-63, -68, -4, 65, -29, -36, 34, 29, -82, -78, -82, -68, 
-63, -63, 0, 63, -31, -31, 34, 29, -82, -78, -82, -68, 
-58, -63, -4, 61, -26, -34, 34, 29, -78, -78, -78, -68, 
-58, -58, 0, 58, -29, -29, 34, 39, -78, -78, -78, -58, 
-58, -53, 4, 56, -31, -24, 29, 43, -78, -73, -78, -58, 
-53, -48, 4, 51, -29, -21, 29, 48, -73, -73, -73, -58, 
-53, -48, 4, 51, -29, -21, 29, 53, -73, -63, -73, -58, 
-43, -48, -4, 46, -19, -26, 24, 58, -68, -63, -73, -58, 
-43, -43, 0, 43, -21, -21, 24, 68, -63, -58, -63, -53, 
-43, -43, 0, 43, -21, -21, 29, 73, -48, -53, -68, -48, 
-34, -43, -9, 39, -12, -26, 24, 78, -48, -48, -73, -48, 
-29, -43, -14, 36, -7, -29, 24, 82, -34, -48, -63, -43, 
-24, -48, -24, 36, 0, -36, 24, 97, -24, -43, -43, -34, 
-19, -39, -19, 29, 0, -29, 14, 107, -14, -39, -43, -34, 
-14, -39, -24, 26, 4, -31, 9, 117, -4, -34, -39, -24, 
-4, -34, -29, 19, 12, -31, 4, 131, 4, -24, -34, -19, 
9, -14, -24, 2, 17, -19, 0, 141, 24, -14, -29, -14, 
9, 0, -9, -4, 9, -4, -9, 156, 34, -4, -19, -9, 
24, 9, -14, -17, 19, -2, -9, 175, 48, 4, -9, 4, 
39, 19, -19, -29, 29, 0, -19, 190, 78, 14, 4, 9, 
53, 19, -34, -36, 43, -7, -14, 209, 102, 39, 24, 24, 
63, 29, -34, -46, 48, -2, -29, 224, 122, 53, 39, 39, 
82, 53, -29, -68, 56, 12, -39, 253, 156, 68, 58, 53, 
102, 73, -29, -87, 65, 21, -48, 273, 180, 92, 73, 68, 
122, 92, -29, -107, 75, 31, -53, 283, 209, 102, 97, 78, 
136, 107, -29, -122, 82, 39, -73, 302, 239, 122, 112, 92, 
146, 126, -19, -136, 82, 53, -87, 317, 263, 141, 126, 112, 
165, 146, -19, -156, 92, 63, -92, 331, 278, 156, 146, 126, 
180, 161, -19, -170, 100, 70, -97, 346, 297, 175, 165, 146, 
185, 165, -19, -175, 102, 73, -97, 356, 326, 195, 185, 165, 
200, 175, -24, -187, 112, 75, -102, 361, 346, 214, 204, 180, 
204, 185, -19, -195, 112, 82, -107, 356, 351, 229, 219, 200, 
204, 185, -19, -195, 112, 82, -112, 356, 356, 234, 229, 209, 
204, 195, -9, -200, 107, 92, -117, 351, 351, 244, 239, 209, 
204, 200, -4, -202, 104, 97, -117, 336, 346, 248, 244, 214, 
209, 200, -9, -204, 109, 95, -117, 331, 346, 253, 253, 219, 
209, 200, -9, -204, 109, 95, -117, 317, 336, 253, 248, 214, 
200, 190, -9, -195, 104, 90, -107, 302, 322, 244, 239, 214, 
190, 180, -9, -185, 100, 85, -102, 283, 297, 229, 224, 200, 
170, 170, 0, -170, 85, 85, -82, 268, 268, 209, 200, 175, 
156, 151, -4, -153, 80, 73, -73, 248, 234, 195, 175, 151, 
141, 136, -4, -139, 73, 65, -53, 224, 204, 170, 156, 131, 
126, 117, -9, -122, 68, 53, -43, 200, 165, 146, 131, 112, 
102, 97, -4, -100, 53, 46, -34, 190, 141, 126, 112, 92, 
82, 78, -4, -80, 43, 36, -19, 170, 112, 102, 87, 78, 
73, 58, -14, -65, 43, 21, -9, 151, 68, 87, 63, 58, 
58, 39, -19, -48, 39, 9, 0, 131, 39, 73, 43, 43, 
43, 14, -29, -29, 36, -7, 9, 107, 14, 48, 24, 19, 
24, 0, -24, -12, 24, -12, 19, 87, -14, 34, 9, 4, 
14, -14, -29, 0, 21, -21, 19, 73, -34, 19, -9, -4, 
4, -24, -29, 9, 17, -26, 24, 53, -53, -4, -19, -14, 
-4, -39, -34, 21, 14, -36, 34, 43, -68, -14, -34, -24, 
-14, -43, -29, 29, 7, -36, 39, 29, -78, -24, -43, -29, 
-14, -53, -39, 34, 12, -46, 39, 14, -92, -34, -53, -39, 
-19, -63, -43, 41, 12, -53, 39, 9, -97, -39, -58, -39, 
-19, -73, -53, 46, 17, -63, 39, -4, -107, -48, -63, -43, 
-24, -82, -58, 53, 17, -70, 39, -14, -117, -48, -68, -48, 
-29, -87, -58, 58, 14, -73, 39, -14, -126, -53, -73, -48, 
-29, -87, -58, 58, 14, -73, 34, -24, -126, -58, -73, -48, 
-29, -87, -58, 58, 14, -73, 29, -29, -131, -58, -78, -53, 
-29, -92, -63, 61, 17, -78, 24, -34, -136, -63, -78, -63, 
-39, -97, -58, 68, 9, -78, 29, -39, -136, -63, -78, -63, 
-39, -97, -58, 68, 9, -78, 29, -39, -136, -63, -78, -63, 
-39, -102, -63, 70, 12, -82, 29, -39, -131, -63, -78, -68, 
-39, -102, -63, 70, 12, -82, 29, -39, -136, -58, -78, -63, 
-39, -102, -63, 70, 12, -82, 29, -39, -136, -58, -82, -58, 
-39, -107, -68, 73, 14, -87, 34, -34, -136, -58, -82, -58, 
-43, -107, -63, 75, 9, -85, 34, -34, -136, -63, -87, -68, 
-48, -107, -58, 78, 4, -82, 34, -34, -146, -68, -92, -73, 
-53, -107, -53, 80, 0, -80, 34, -24, -136, -73, -92, -73, 
-53, -107, -53, 80, 0, -80, 34, -24, -136, -73, -92, -78, 
-48, -112, -63, 80, 7, -87, 34, -19, -141, -73, -92, -78, 
-48, -112, -63, 80, 7, -87, 39, -9, -146, -78, -92, -78, 
