I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -29, 19, 39, -34, -4, 48, 0, -29, -68, -39, 0, 
-48, -29, 19, 39, -34, -4, 53, 9, -19, -58, -39, 0, 
-48, -29, 19, 39, -34, -4, 58, 19, -9, -48, -39, 0, 
-43, -19, 24, 31, -34, 2, 63, 34, 4, -34, -24, 4, 
-39, -9, 29, 24, -34, 9, 68, 48, 19, -19, -9, 9, 
-39, -9, 29, 24, -34, 9, 68, 53, 24, -14, -9, 9, 
-39, -9, 29, 24, -34, 9, 68, 58, 29, -9, -9, 9, 
-29, -4, 24, 17, -26, 9, 68, 73, 39, -4, 0, 14, 
-19, 0, 19, 9, -19, 9, 68, 87, 48, 0, 9, 19, 
-19, 0, 19, 9, -19, 9, 68, 102, 68, 19, 19, 34, 
-19, 0, 19, 9, -19, 9, 68, 117, 87, 39, 29, 48, 
-14, 9, 24, 2, -19, 17, 68, 131, 97, 48, 39, 48, 
-9, 19, 29, -4, -19, 24, 68, 146, 107, 58, 48, 48, 
-4, 19, 24, -7, -14, 21, 68, 165, 126, 68, 53, 58, 
0, 19, 19, -9, -9, 19, 68, 185, 146, 78, 58, 68, 
9, 34, 24, -21, -7, 29, 73, 200, 161, 87, 68, 68, 
19, 48, 29, -34, -4, 39, 78, 214, 175, 97, 78, 68, 
19, 48, 29, -34, -4, 39, 82, 234, 190, 112, 87, 82, 
19, 48, 29, -34, -4, 39, 87, 253, 204, 126, 97, 97, 
19, 48, 29, -34, -4, 39, 92, 263, 219, 131, 102, 97, 
19, 48, 29, -34, -4, 39, 97, 273, 234, 136, 107, 97, 
29, 58, 29, -43, 0, 43, 97, 283, 234, 136, 112, 102, 
39, 68, 29, -53, 4, 48, 97, 292, 234, 136, 117, 107, 
29, 68, 39, -48, -4, 53, 97, 292, 234, 141, 117, 107, 
19, 68, 48, -43, -14, 58, 97, 292, 234, 146, 117, 107, 
19, 63, 43, -41, -12, 53, 97, 287, 234, 146, 112, 112, 
19, 58, 39, -39, -9, 48, 97, 283, 234, 146, 107, 117, 
19, 58, 39, -39, -9, 48, 97, 278, 229, 136, 107, 117, 
19, 58, 39, -39, -9, 48, 97, 273, 224, 126, 107, 117, 
14, 58, 43, -36, -14, 51, 97, 263, 214, 122, 107, 117, 
9, 58, 48, -34, -19, 53, 97, 253, 204, 117, 107, 117, 
9, 63, 53, -36, -21, 58, 92, 244, 195, 112, 107, 117, 
9, 68, 58, -39, -24, 63, 87, 234, 185, 107, 107, 117, 
0, 68, 68, -34, -34, 68, 82, 219, 170, 102, 107, 117, 
-9, 68, 78, -29, -43, 73, 78, 204, 156, 97, 107, 117, 
0, 73, 73, -36, -36, 73, 78, 185, 146, 92, 107, 117, 
9, 78, 68, -43, -29, 73, 78, 165, 136, 87, 107, 117, 
9, 78, 68, -43, -29, 73, 68, 151, 122, 82, 107, 117, 
9, 78, 68, -43, -29, 73, 58, 136, 107, 78, 107, 117, 
4, 78, 73, -41, -34, 75, 53, 122, 97, 73, 97, 112, 
0, 78, 78, -39, -39, 78, 48, 107, 87, 68, 87, 107, 
-4, 68, 73, -31, -39, 70, 39, 82, 68, 53, 78, 97, 
-9, 58, 68, -24, -39, 63, 29, 58, 48, 39, 68, 87, 
-9, 53, 63, -21, -36, 58, 24, 43, 39, 34, 68, 87, 
-9, 48, 58, -19, -34, 53, 19, 29, 29, 29, 68, 87, 
-29, 34, 63, -2, -46, 48, 14, 9, 14, 19, 58, 78, 
-48, 19, 68, 14, -58, 43, 9, -9, 0, 9, 48, 68, 
-39, 19, 58, 9, -48, 39, 9, -19, -4, 9, 43, 68, 
-29, 19, 48, 4, -39, 34, 9, -29, -9, 9, 39, 68, 
-29, 14, 43, 7, -36, 29, 9, -34, -19, -4, 39, 63, 
-29, 9, 39, 9, -34, 24, 9, -39, -29, -19, 39, 58, 
-29, 9, 39, 9, -34, 24, 9, -53, -43, -29, 24, 48, 
-29, 9, 39, 9, -34, 24, 9, -68, -58, -39, 9, 39, 
-29, -4, 24, 17, -26, 9, 9, -73, -58, -39, 9, 39, 
-29, -19, 9, 24, -19, -4, 9, -78, -58, -39, 9, 39, 
-39, -19, 19, 29, -29, 0, 4, -78, -63, -43, 9, 39, 
-48, -19, 29, 34, -39, 4, 0, -78, -68, -48, 9, 39, 
-34, -19, 14, 26, -24, -2, 0, -82, -73, -53, 4, 29, 
-19, -19, 0, 19, -9, -9, 0, -87, -78, -58, 0, 19, 
-43, -19, 24, 31, -34, 2, 0, -87, -78, -58, 0, 19, 
-68, -19, 48, 43, -58, 14, 0, -87, -78, -58, 0, 19, 
-48, -19, 29, 34, -39, 4, 0, -87, -78, -58, 0, 24, 
-29, -19, 9, 24, -19, -4, 0, -87, -78, -58, 0, 29, 
-53, -29, 24, 41, -39, -2, 0, -87, -78, -58, 0, 29, 
-78, -39, 39, 58, -58, 0, 0, -87, -78, -58, 0, 29, 
-58, -29, 29, 43, -43, 0, 0, -82, -73, -58, 4, 29, 
-39, -19, 19, 29, -29, 0, 0, -78, -68, -58, 9, 29, 
-39, -14, 24, 26, -31, 4, 0, -73, -68, -53, 9, 29, 
-39, -9, 29, 24, -34, 9, 0, -68, -68, -48, 9, 29, 
-39, -9, 29, 24, -34, 9, 0, -68, -63, -48, 9, 34, 
-39, -9, 29, 24, -34, 9, 0, -68, -58, -48, 9, 39, 
-43, -9, 34, 26, -39, 12, 0, -68, -58, -48, 9, 39, 
-48, -9, 39, 29, -43, 14, 0, -68, -58, -48, 9, 39, 
-48, -14, 34, 31, -41, 9, 0, -68, -58, -48, 9, 39, 
-48, -19, 29, 34, -39, 4, 0, -68, -58, -48, 9, 39, 
-48, -24, 24, 36, -36, 0, 0, -63, -58, -48, 9, 39, 
-48, -29, 19, 39, -34, -4, 0, -58, -58, -48, 9, 39, 
-48, -29, 19, 39, -34, -4, 0, -58, -53, -48, 9, 39, 
-48, -29, 19, 39, -34, -4, 0, -58, -48, -48, 9, 39, 
-43, -24, 19, 34, -31, -2, 0, -58, -48, -48, 9, 39, 
-39, -19, 19, 29, -29, 0, 0, -58, -48, -48, 9, 39, 
-39, -19, 19, 29, -29, 0, 0, -58, -48, -48, 9, 34, 
-39, -19, 19, 29, -29, 0, 0, -58, -48, -48, 9, 29, 
-43, -19, 24, 31, -34, 2, 0, -58, -48, -48, 9, 29, 
-48, -19, 29, 34, -39, 4, 0, -58, -48, -48, 9, 29, 
-48, -19, 29, 34, -39, 4, 0, -63, -48, -53, 4, 29, 
-48, -19, 29, 34, -39, 4, 0, -68, -48, -58, 0, 29, 
-39, -19, 19, 29, -29, 0, 0, -68, -53, -58, 0, 29, 
-29, -19, 9, 24, -19, -4, 0, -68, -58, -58, 0, 29, 
-43, -19, 24, 31, -34, 2, 0, -73, -58, -63, -4, 24, 
-58, -19, 39, 39, -48, 9, 0, -78, -58, -68, -9, 19, 
-48, -19, 29, 34, -39, 4, 0, -78, -58, -68, -9, 19, 
-39, -19, 19, 29, -29, 0, 0, -78, -58, -68, -9, 19, 
-39, -24, 14, 31, -26, -4, 0, -82, -63, -73, -14, 14, 
-39, -29, 9, 34, -24, -9, 0, -87, -68, -78, -19, 9, 
-39, -34, 4, 36, -21, -14, -4, -92, -73, -82, -19, 9, 
-39, -39, 0, 39, -19, -19, -9, -97, -78, -87, -19, 9, 
-43, -39, 4, 41, -24, -17, -9, -97, -78, -87, -19, 9, 
-48, -39, 9, 43, -29, -14, -9, -97, -78, -87, -19, 9, 
-48, -43, 4, 46, -26, -19, -9, -97, -82, -92, -24, 4, 
-48, -48, 0, 48, -24, -24, -9, -97, -87, -97, -29, 0, 
-53, -48, 4, 51, -29, -21, -4, -97, -87, -97, -29, 0, 
-58, -48, 9, 53, -34, -19, 0, -97, -87, -97, -29, 0, 
-58, -48, 9, 53, -34, -19, 0, -102, -87, -97, -29, 0, 
-58, -48, 9, 53, -34, -19, 0, -107, -87, -97, -29, 0, 
-58, -48, 9, 53, -34, -19, 0, -107, -92, -102, -34, -4, 
-58, -48, 9, 53, -34, -19, 0, -107, -97, -107, -39, -9, 
-58, -48, 9, 53, -34, -19, 0, -107, -97, -107, -39, -9, 
-58, -48, 9, 53, -34, -19, 0, -107, -97, -107, -39, -9, 
-58, -48, 9, 53, -34, -19, 0, -107, -97, -107, -39, -9, 
-58, -48, 9, 53, -34, -19, 0, -107, -97, -107, -39, -9, 
-58, -48, 9, 53, -34, -19, 0, -107, -97, -107, -39, -9, 
-63, -48, 14, 56, -39, -17, 0, -102, -92, -107, -34, -4, 
-73, -53, 19, 63, -46, -17, 0, -97, -92, -107, -34, -4, 
-68, -48, 19, 58, -43, -14, 0, -92, -82, -97, -24, 0, 
-48, -19, 29, 34, -39, 4, 9, -87, -73, -92, -19, 9, 
-29, 4, 34, 12, -31, 19, 19, -82, -63, -87, -19, 19, 
-29, 19, 48, 4, -39, 34, 29, -68, -48, -73, -4, 29, 
-14, 24, 39, -4, -26, 31, 34, -68, -39, -63, 0, 29, 
-19, 24, 43, -2, -31, 34, 29, -68, -39, -63, 0, 29, 
-24, 14, 39, 4, -31, 26, 14, -63, -43, -63, 4, 24, 
-19, 9, 29, 4, -24, 19, 0, -63, -43, -63, 4, 19, 
-9, 9, 19, 0, -14, 14, 0, -63, -43, -53, 4, 14, 
-9, 0, 9, 4, -9, 4, -9, -73, -48, -68, -4, 14, 
-24, -34, -9, 29, -7, -21, -29, -78, -58, -78, -19, 9, 
-4, -24, -19, 14, 7, -21, -34, -78, -48, -78, -19, 9, 
19, 0, -19, -9, 19, -9, -39, -63, -39, -53, -4, 19, 
34, 29, -4, -31, 19, 12, -48, -58, -29, -39, 14, 29, 
24, 39, 14, -31, 4, 26, -48, -68, -48, -53, 4, 29, 
9, 14, 4, -12, 2, 9, -48, -112, -87, -87, -19, 14, 
0, -9, -9, 4, 4, -9, -58, -131, -112, -102, -34, 0, 
0, -24, -24, 12, 12, -24, -58, -136, -117, -112, -43, -9, 
-9, -24, -14, 17, 2, -19, -58, -141, -122, -122, -53, -19, 
-9, -29, -19, 19, 4, -24, -58, -146, -126, -122, -53, -19, 
14, -24, -39, 4, 26, -31, -58, -146, -131, -126, -58, -19, 
14, -29, -43, 7, 29, -36, -58, -146, -131, -131, -58, -14, 
4, -29, -34, 12, 19, -31, -58, -141, -126, -131, -53, -19, 
-9, -39, -29, 24, 9, -34, -48, -131, -112, -126, -48, -9, 
-29, -53, -24, 41, -2, -39, -34, -131, -122, -126, -48, -9, 
-39, -53, -14, 46, -12, -34, -24, -136, -126, -136, -63, -24, 
-43, -43, 0, 43, -21, -21, -24, -141, -131, -136, -68, -24, 
-58, -58, 0, 58, -29, -29, -29, -156, -146, -151, -82, -43, 
-58, -87, -29, 73, -14, -58, -34, -165, -156, -170, -92, -58, 
-63, -92, -29, 78, -17, -61, -34, -170, -161, -170, -102, -68, 
-63, -97, -34, 80, -14, -65, -34, -170, -161, -165, -102, -68, 
-58, -97, -39, 78, -9, -68, -34, -165, -156, -165, -92, -68, 
-63, -97, -34, 80, -14, -65, -29, -156, -151, -161, -87, -63, 
-73, -97, -24, 85, -24, -61, -29, -156, -146, -161, -87, -63, 
-73, -92, -19, 82, -26, -56, -19, -156, -136, -161, -87, -63, 
-78, -87, -9, 82, -34, -48, -19, -151, -136, -156, -87, -63, 
-78, -87, -9, 82, -34, -48, -19, -141, -136, -156, -87, -68, 
-78, -87, -9, 82, -34, -48, -14, -136, -131, -151, -87, -68, 
-78, -82, -4, 80, -36, -43, -14, -131, -131, -151, -87, -68, 
-68, -63, 4, 65, -36, -29, -9, -131, -122, -151, -87, -68, 
-78, -73, 4, 75, -41, -34, 0, -117, -122, -151, -92, -68, 
-97, -117, -19, 107, -39, -68, 24, -102, -122, -170, -122, -97, 
-126, -170, -43, 148, -41, -107, 68, -58, -112, -200, -170, -136, 
-117, -161, -43, 139, -36, -102, 82, -9, -63, -161, -156, -131, 
-73, -122, -48, 97, -12, -85, 68, 68, 58, -24, -58, -53, 
19, -82, -102, 31, 61, -92, 43, 209, 268, 190, 107, 63, 
175, -9, -185, -82, 180, -97, 4, 400, 546, 478, 331, 224, 
341, 131, -209, -236, 275, -39, -34, 619, 863, 834, 619, 458, 
531, 317, -214, -424, 373, 51, -146, 775, 1161, 1190, 932, 722, 
746, 561, -185, -653, 466, 187, -331, 814, 1381, 1503, 1234, 980, 
824, 727, -97, -775, 461, 314, -522, 653, 1342, 1566, 1376, 1151, 
629, 761, 131, -695, 248, 446, -644, 141, 746, 1024, 1107, 1015, 
278, 702, 424, -490, -73, 563, -707, -614, -78, 326, 663, 732, 
-43, 556, 600, -256, -322, 578, -736, -1210, -732, -204, 278, 448, 
-200, 400, 600, -100, -400, 500, -697, -1390, -1044, -531, -24, 195, 
-224, 283, 507, -29, -366, 395, -624, -1254, -1029, -605, -156, 43, 
-219, 161, 380, 29, -300, 270, -517, -1024, -849, -561, -219, -53, 
-156, 126, 283, 14, -219, 204, -414, -766, -658, -473, -214, -73, 
-122, 68, 190, 26, -156, 129, -283, -556, -492, -385, -200, -73, 
-92, 39, 131, 26, -112, 85, -170, -390, -336, -287, -146, -53, 
-78, 29, 107, 24, -92, 68, -107, -268, -239, -229, -107, -43, 
-78, 4, 82, 36, -80, 43, -53, -200, -180, -185, -87, -39, 
-73, -4, 68, 39, -70, 31, -19, -141, -136, -156, -82, -39, 
