I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, -19, 0, 19, -9, -9, -19, 29, 29, 0, -9, 9, 
-9, -9, 0, 9, -4, -4, -24, 34, 29, 4, -4, 14, 
0, 0, 0, 0, 0, 0, -29, 39, 29, 9, 0, 19, 
4, 9, 4, -7, 0, 7, -29, 43, 43, 19, 9, 29, 
9, 19, 9, -14, 0, 14, -29, 48, 58, 29, 19, 39, 
14, 29, 14, -21, 0, 21, -29, 53, 68, 43, 34, 48, 
19, 39, 19, -29, 0, 29, -29, 58, 78, 58, 48, 58, 
34, 48, 14, -41, 9, 31, -34, 68, 97, 73, 68, 73, 
48, 58, 9, -53, 19, 34, -39, 78, 117, 87, 87, 87, 
58, 73, 14, -65, 21, 43, -43, 87, 136, 102, 107, 107, 
68, 87, 19, -78, 24, 53, -48, 97, 156, 117, 126, 126, 
87, 102, 14, -95, 36, 58, -58, 107, 175, 136, 146, 146, 
107, 117, 9, -112, 48, 63, -68, 117, 195, 156, 165, 165, 
126, 136, 9, -131, 58, 73, -73, 126, 219, 175, 190, 180, 
146, 156, 9, -151, 68, 82, -78, 136, 244, 195, 214, 195, 
161, 175, 14, -168, 73, 95, -82, 146, 268, 219, 239, 219, 
175, 195, 19, -185, 78, 107, -87, 156, 292, 244, 263, 244, 
195, 214, 19, -204, 87, 117, -97, 165, 317, 263, 292, 273, 
214, 234, 19, -224, 97, 126, -107, 175, 341, 283, 322, 302, 
229, 248, 19, -239, 104, 134, -112, 180, 361, 307, 346, 317, 
244, 263, 19, -253, 112, 141, -117, 185, 380, 331, 370, 331, 
258, 278, 19, -268, 119, 148, -122, 190, 395, 341, 385, 346, 
273, 292, 19, -283, 126, 156, -126, 195, 409, 351, 400, 361, 
278, 297, 19, -287, 129, 158, -131, 195, 419, 361, 405, 370, 
283, 302, 19, -292, 131, 161, -136, 195, 429, 370, 409, 380, 
283, 302, 19, -292, 131, 161, -136, 195, 429, 370, 409, 380, 
283, 302, 19, -292, 131, 161, -136, 195, 429, 370, 409, 380, 
273, 292, 19, -283, 126, 156, -131, 185, 409, 356, 395, 361, 
263, 283, 19, -273, 122, 151, -126, 175, 390, 341, 380, 341, 
244, 253, 9, -248, 117, 131, -117, 165, 370, 322, 356, 317, 
224, 224, 0, -224, 112, 112, -107, 156, 351, 302, 331, 292, 
195, 190, -4, -192, 100, 92, -92, 146, 312, 268, 297, 258, 
165, 156, -9, -161, 87, 73, -78, 136, 273, 234, 263, 224, 
136, 131, -4, -134, 70, 63, -63, 122, 234, 200, 219, 195, 
107, 107, 0, -107, 53, 53, -48, 107, 195, 165, 175, 165, 
82, 78, -4, -80, 43, 36, -39, 87, 161, 136, 141, 131, 
58, 48, -9, -53, 34, 19, -29, 68, 126, 107, 107, 97, 
34, 29, -4, -31, 19, 12, -19, 53, 97, 78, 73, 73, 
9, 9, 0, -9, 4, 4, -9, 39, 68, 48, 39, 48, 
-4, -4, 0, 4, -2, -2, -4, 34, 48, 29, 24, 29, 
-19, -19, 0, 19, -9, -9, 0, 29, 29, 9, 9, 9, 
-29, -29, 0, 29, -14, -14, 0, 19, 14, -4, -9, -4, 
-39, -39, 0, 39, -19, -19, 0, 9, 0, -19, -29, -19, 
-43, -43, 0, 43, -21, -21, 4, 4, -14, -24, -34, -24, 
-48, -48, 0, 48, -24, -24, 9, 0, -29, -29, -39, -29, 
-53, -53, 0, 53, -26, -26, 9, -4, -29, -34, -43, -39, 
-58, -58, 0, 58, -29, -29, 9, -9, -29, -39, -48, -48, 
-58, -63, -4, 61, -26, -34, 9, -9, -34, -43, -53, -48, 
-58, -68, -9, 63, -24, -39, 9, -9, -39, -48, -58, -48, 
-63, -68, -4, 65, -29, -36, 9, -9, -39, -48, -58, -48, 
-68, -68, 0, 68, -34, -34, 9, -9, -39, -48, -58, -48, 
-68, -68, 0, 68, -34, -34, 14, -9, -43, -48, -58, -48, 
-68, -68, 0, 68, -34, -34, 19, -9, -48, -48, -58, -48, 
-73, -73, 0, 73, -36, -36, 19, -9, -48, -48, -63, -53, 
-78, -78, 0, 78, -39, -39, 19, -9, -48, -48, -68, -58, 
-78, -78, 0, 78, -39, -39, 19, -14, -53, -48, -68, -58, 
-78, -78, 0, 78, -39, -39, 19, -19, -58, -48, -68, -58, 
-78, -78, 0, 78, -39, -39, 19, -19, -58, -48, -68, -58, 
-78, -78, 0, 78, -39, -39, 19, -19, -58, -48, -68, -58, 
-78, -78, 0, 78, -39, -39, 19, -19, -58, -48, -63, -53, 
-78, -78, 0, 78, -39, -39, 19, -19, -58, -48, -58, -48, 
-73, -73, 0, 73, -36, -36, 19, -19, -58, -48, -58, -48, 
-68, -68, 0, 68, -34, -34, 19, -19, -58, -48, -58, -48, 
-68, -68, 0, 68, -34, -34, 19, -19, -58, -53, -63, -48, 
-68, -68, 0, 68, -34, -34, 19, -19, -58, -58, -68, -48, 
-68, -68, 0, 68, -34, -34, 19, -19, -58, -58, -68, -48, 
-68, -68, 0, 68, -34, -34, 19, -19, -58, -58, -68, -48, 
-68, -68, 0, 68, -34, -34, 19, -19, -53, -53, -63, -48, 
-68, -68, 0, 68, -34, -34, 19, -19, -48, -48, -58, -48, 
-68, -68, 0, 68, -34, -34, 19, -19, -48, -48, -58, -48, 
-68, -68, 0, 68, -34, -34, 19, -19, -48, -48, -58, -48, 
-68, -63, 4, 65, -36, -29, 14, -19, -48, -48, -58, -48, 
-68, -58, 9, 63, -39, -24, 9, -19, -48, -48, -58, -48, 
-63, -58, 4, 61, -34, -26, 9, -19, -48, -48, -58, -48, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -58, -48, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -63, -53, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -68, -58, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -68, -58, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -68, -58, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -63, -58, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -58, -58, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -58, -58, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -58, -58, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -58, -58, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -58, -58, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -58, -58, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -58, -58, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -58, -58, 
-58, -58, 0, 58, -29, -29, 9, -19, -48, -48, -58, -58, 
-58, -58, 0, 58, -29, -29, 14, -19, -48, -48, -58, -63, 
-58, -58, 0, 58, -29, -29, 19, -19, -48, -48, -58, -68, 
-63, -58, 4, 61, -34, -26, 19, -19, -48, -48, -58, -68, 
-68, -58, 9, 63, -39, -24, 19, -19, -48, -48, -58, -68, 
-68, -63, 4, 65, -36, -29, 19, -19, -48, -53, -63, -68, 
-68, -68, 0, 68, -34, -34, 19, -19, -48, -58, -68, -68, 
-68, -68, 0, 68, -34, -34, 19, -19, -48, -58, -68, -68, 
-68, -68, 0, 68, -34, -34, 19, -19, -48, -58, -68, -68, 
-68, -68, 0, 68, -34, -34, 19, -19, -53, -58, -68, -68, 
-68, -68, 0, 68, -34, -34, 19, -19, -58, -58, -68, -68, 
-68, -68, 0, 68, -34, -34, 19, -24, -58, -58, -73, -73, 
-68, -68, 0, 68, -34, -34, 19, -29, -58, -58, -78, -78, 
-68, -68, 0, 68, -34, -34, 19, -29, -58, -58, -78, -78, 
-68, -68, 0, 68, -34, -34, 19, -29, -58, -58, -78, -78, 
-68, -68, 0, 68, -34, -34, 19, -29, -58, -58, -73, -78, 
-68, -68, 0, 68, -34, -34, 19, -29, -58, -58, -68, -78, 
-68, -68, 0, 68, -34, -34, 19, -29, -58, -58, -68, -78, 
-68, -68, 0, 68, -34, -34, 19, -29, -58, -58, -68, -78, 
-68, -68, 0, 68, -34, -34, 19, -29, -63, -58, -73, -82, 
-68, -68, 0, 68, -34, -34, 19, -29, -68, -58, -78, -87, 
-68, -68, 0, 68, -34, -34, 19, -29, -68, -58, -78, -87, 
-68, -68, 0, 68, -34, -34, 19, -29, -68, -58, -78, -87, 
-68, -73, -4, 70, -31, -39, 19, -29, -68, -58, -78, -87, 
-68, -78, -9, 73, -29, -43, 19, -29, -68, -58, -78, -87, 
-68, -78, -9, 73, -29, -43, 19, -29, -68, -58, -78, -87, 
-68, -78, -9, 73, -29, -43, 19, -29, -68, -58, -78, -87, 
-73, -78, -4, 75, -34, -41, 19, -29, -68, -63, -78, -87, 
-78, -78, 0, 78, -39, -39, 19, -29, -68, -68, -78, -87, 
-78, -78, 0, 78, -39, -39, 19, -29, -68, -68, -78, -87, 
-78, -78, 0, 78, -39, -39, 19, -29, -68, -68, -78, -87, 
-78, -73, 4, 75, -41, -34, 19, -29, -68, -63, -78, -87, 
-78, -68, 9, 73, -43, -29, 19, -29, -68, -58, -78, -87, 
-73, -63, 9, 68, -41, -26, 24, -24, -63, -53, -73, -82, 
-68, -58, 9, 63, -39, -24, 29, -19, -58, -48, -68, -78, 
-68, -43, 24, 56, -46, -9, 34, -19, -53, -43, -58, -73, 
-68, -29, 39, 48, -53, 4, 39, -19, -48, -39, -48, -68, 
-68, -19, 48, 43, -58, 14, 43, -19, -48, -34, -48, -63, 
-58, -4, 53, 31, -56, 24, 43, -14, -43, -29, -43, -58, 
-53, 9, 63, 21, -58, 36, 48, -14, -39, -24, -43, -53, 
-53, 14, 68, 19, -61, 41, 39, -14, -39, -19, -43, -48, 
-53, 14, 68, 19, -61, 41, 34, -24, -39, -19, -39, -53, 
-53, 14, 68, 19, -61, 41, 24, -29, -34, -19, -39, -58, 
-43, 14, 58, 14, -51, 36, 9, -39, -34, -19, -39, -53, 
-39, 14, 53, 12, -46, 34, 0, -39, -34, -19, -39, -53, 
-34, 14, 48, 9, -41, 31, -9, -39, -34, -19, -39, -53, 
-34, 9, 43, 12, -39, 26, -9, -48, -34, -24, -34, -48, 
-24, 9, 34, 7, -29, 21, -24, -48, -34, -29, -34, -48, 
-9, 14, 24, -2, -17, 19, -24, -43, -34, -29, -34, -48, 
0, 9, 9, -4, -4, 9, -24, -43, -34, -29, -34, -48, 
-9, 0, 9, 4, -9, 4, -14, -43, -43, -39, -43, -53, 
-9, -19, -9, 14, 0, -14, -14, -43, -58, -53, -53, -63, 
-19, -34, -14, 26, -2, -24, -14, -39, -58, -58, -58, -73, 
-9, -43, -34, 26, 12, -39, -14, -34, -63, -58, -58, -73, 
-14, -43, -29, 29, 7, -36, -14, -34, -68, -58, -58, -73, 
-34, -43, -9, 39, -12, -26, -4, -39, -68, -58, -58, -73, 
-53, -43, 9, 48, -31, -17, 9, -48, -68, -58, -58, -73, 
-73, -63, 9, 68, -41, -26, 9, -48, -82, -68, -87, -92, 
-87, -78, 9, 82, -48, -34, 9, -53, -87, -78, -92, -102, 
-78, -82, -4, 80, -36, -43, 9, -43, -87, -78, -92, -107, 
-78, -82, -4, 80, -36, -43, 14, -43, -87, -78, -92, -107, 
-73, -82, -9, 78, -31, -46, 19, -43, -82, -78, -92, -107, 
-73, -87, -14, 80, -29, -51, 24, -43, -82, -78, -92, -107, 
-73, -87, -14, 80, -29, -51, 24, -43, -92, -87, -92, -112, 
-78, -87, -9, 82, -34, -48, 29, -39, -97, -92, -92, -117, 
-78, -87, -9, 82, -34, -48, 29, -39, -92, -87, -92, -117, 
-78, -87, -9, 82, -34, -48, 29, -39, -92, -87, -92, -117, 
-78, -87, -9, 82, -34, -48, 29, -39, -92, -87, -92, -117, 
-78, -92, -14, 85, -31, -53, 34, -39, -92, -87, -92, -117, 
-78, -87, -9, 82, -34, -48, 29, -34, -92, -87, -92, -117, 
-78, -82, -4, 80, -36, -43, 29, -34, -92, -87, -92, -117, 
-78, -82, -4, 80, -36, -43, 29, -34, -92, -82, -92, -112, 
-82, -82, 0, 82, -41, -41, 29, -34, -92, -78, -92, -107, 
-82, -82, 0, 82, -41, -41, 29, -29, -87, -78, -92, -107, 
-82, -78, 4, 80, -43, -36, 29, -29, -78, -73, -92, -107, 
