I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
63, -9, -73, -26, 68, -41, -78, -68, -63, -63, 9, 19, 
48, -19, -68, -14, 58, -43, -68, -58, -58, -63, 9, 19, 
14, -19, -34, 2, 24, -26, -48, -48, -39, -43, 4, 9, 
-19, -19, 0, 19, -9, -9, -34, -48, -39, -39, 0, 4, 
-19, -34, -14, 26, -2, -24, -24, -39, -43, -43, -4, -4, 
-24, -39, -14, 31, -4, -26, -14, -34, -43, -48, -19, -19, 
-34, -58, -24, 46, -4, -41, -4, -29, -53, -53, -29, -29, 
-48, -78, -29, 63, -9, -53, -4, -19, -53, -73, -48, -39, 
-53, -82, -29, 68, -12, -56, 4, -9, -53, -82, -48, -48, 
-53, -92, -39, 73, -7, -65, 9, -4, -53, -82, -53, -48, 
-53, -92, -39, 73, -7, -65, 9, -4, -48, -82, -53, -48, 
-53, -102, -48, 78, -2, -75, 9, -4, -48, -82, -53, -48, 
-58, -107, -48, 82, -4, -78, 14, 0, -48, -82, -53, -48, 
-58, -107, -48, 82, -4, -78, 14, 0, -48, -82, -58, -53, 
-58, -107, -48, 82, -4, -78, 19, 4, -48, -87, -58, -53, 
-58, -102, -43, 80, -7, -73, 19, 4, -48, -87, -58, -58, 
-58, -102, -43, 80, -7, -73, 19, 4, -48, -87, -58, -63, 
-58, -102, -43, 80, -7, -73, 19, 4, -48, -87, -63, -63, 
-58, -102, -43, 80, -7, -73, 19, 4, -48, -87, -63, -68, 
-58, -107, -48, 82, -4, -78, 24, 4, -48, -92, -63, -63, 
-63, -107, -43, 85, -9, -75, 24, 9, -48, -92, -63, -58, 
-63, -107, -43, 85, -9, -75, 24, 9, -48, -92, -63, -58, 
-63, -107, -43, 85, -9, -75, 24, 9, -48, -92, -63, -58, 
-63, -102, -39, 82, -12, -70, 24, 9, -43, -87, -63, -58, 
-63, -97, -34, 80, -14, -65, 24, 9, -34, -78, -63, -58, 
-53, -102, -48, 78, -2, -75, 43, 34, 0, -63, -58, -58, 
-48, -107, -58, 78, 4, -82, 82, 82, 58, -34, -58, -63, 
-48, -117, -68, 82, 9, -92, 126, 122, 117, 4, -53, -63, 
-48, -126, -78, 87, 14, -102, 136, 112, 92, 4, -53, -73, 
-43, -126, -82, 85, 19, -104, 92, 58, -4, -73, -87, -97, 
-19, -97, -78, 58, 29, -87, -48, -102, -209, -161, -87, -82, 
48, -19, -68, -14, 58, -43, -341, -434, -536, -190, 9, 4, 
170, 73, -97, -122, 134, -12, -614, -707, -790, -180, 151, 122, 
370, 156, -214, -263, 292, -29, -795, -795, -844, -82, 341, 263, 
644, 263, -380, -453, 512, -58, -990, -839, -761, 107, 610, 483, 
897, 331, -566, -614, 732, -117, -1122, -858, -624, 307, 897, 697, 
1015, 312, -702, -663, 858, -195, -1132, -810, -517, 414, 990, 771, 
990, 278, -712, -634, 851, -217, -1083, -800, -531, 390, 1010, 819, 
868, 239, -629, -553, 749, -195, -1044, -863, -683, 209, 956, 834, 
717, 219, -497, -468, 607, -139, -1010, -961, -907, -151, 849, 824, 
624, 185, -439, -405, 531, -126, -936, -941, -995, -444, 722, 780, 
551, 34, -517, -292, 534, -241, -756, -771, -873, -585, 507, 619, 
424, -122, -546, -151, 485, -334, -527, -546, -663, -561, 322, 434, 
