I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-102, 82, 185, 9, -143, 134, -4, -4, 14, 24, 24, 19, 
-97, 92, 190, 2, -143, 141, 4, -4, 14, 24, 24, 19, 
-102, 102, 204, 0, -153, 153, 4, -14, 14, 29, 24, 19, 
-102, 122, 224, -9, -163, 173, -14, -29, 14, 39, 34, 29, 
-97, 151, 248, -26, -173, 200, -58, -58, 4, 43, 39, 34, 
-87, 161, 248, -36, -168, 204, -92, -73, 4, 48, 48, 48, 
-68, 161, 229, -46, -148, 195, -102, -73, 4, 48, 53, 58, 
-58, 151, 209, -46, -134, 180, -112, -68, -4, 39, 53, 48, 
-48, 122, 170, -36, -109, 146, -122, -68, -14, 24, 39, 39, 
-43, 122, 165, -39, -104, 143, -126, -68, -14, 24, 39, 39, 
-34, 131, 165, -48, -100, 148, -126, -68, -14, 29, 48, 48, 
-34, 131, 165, -48, -100, 148, -107, -58, -9, 29, 48, 48, 
-43, 107, 151, -31, -97, 129, -102, -58, -9, 29, 43, 48, 
-53, 87, 141, -17, -97, 114, -82, -58, -19, 19, 29, 34, 
-78, 68, 146, 4, -112, 107, -53, -48, -19, 9, 19, 24, 
-87, 58, 146, 14, -117, 102, -34, -29, -14, 9, 19, 24, 
-87, 53, 141, 17, -114, 97, -19, -19, -9, 4, 14, 9, 
-78, 24, 102, 26, -90, 63, -14, -4, -9, 0, 4, 0, 
-68, 4, 73, 31, -70, 39, -14, -4, -14, -14, 0, -4, 
-73, 0, 73, 36, -73, 36, -14, -14, -34, -24, -14, -14, 
-87, -4, 82, 46, -85, 39, -9, -14, -34, -24, -14, -19, 
-87, -4, 82, 46, -85, 39, -4, -4, -29, -19, -14, -19, 
-87, -9, 78, 48, -82, 34, 4, -4, -24, -19, -14, -19, 
-92, -9, 82, 51, -87, 36, 9, -4, -24, -19, -14, -19, 
-97, -9, 87, 53, -92, 39, 14, 4, -24, -19, -14, -19, 
-97, -9, 87, 53, -92, 39, 19, 4, -19, -19, -14, -19, 
-97, -14, 82, 56, -90, 34, 24, 9, -19, -19, -14, -19, 
-102, -14, 87, 58, -95, 36, 24, 9, -19, -19, -14, -19, 
-107, -14, 92, 61, -100, 39, 24, 9, -19, -19, -14, -24, 
-102, -14, 87, 58, -95, 36, 29, 9, -19, -19, -14, -24, 
-102, -14, 87, 58, -95, 36, 29, 14, -19, -19, -14, -24, 
-97, -19, 78, 58, -87, 29, 34, 14, -19, -19, -14, -24, 
-102, -19, 82, 61, -92, 31, 39, 14, -19, -24, -14, -24, 
-117, -29, 87, 73, -102, 29, 53, 24, -29, -39, -34, -43, 
-146, -34, 112, 90, -129, 39, 107, 48, -43, -68, -63, -73, 
-165, -34, 131, 100, -148, 48, 136, 82, -34, -78, -78, -92, 
-146, -4, 141, 75, -143, 68, 97, 82, 24, -9, -34, -58, 
-82, 112, 195, -14, -139, 153, 34, 82, 185, 161, 78, 34, 
34, 219, 185, -126, -75, 202, -97, 48, 370, 419, 273, 175, 
263, 317, 53, -290, 104, 185, -356, -97, 580, 751, 536, 375, 
439, 429, -9, -434, 224, 209, -639, -287, 795, 1034, 785, 570, 
492, 448, -43, -470, 268, 202, -771, -488, 727, 980, 795, 629, 
453, 341, -112, -397, 283, 114, -732, -590, 424, 605, 600, 522, 
341, 141, -200, -241, 270, -29, -629, -712, -112, 219, 356, 356, 
204, -117, -322, -43, 263, -219, -507, -785, -692, -161, 97, 170, 
102, -248, -351, 73, 226, -300, -409, -697, -785, -336, -53, 48, 
48, -204, -253, 78, 151, -229, -366, -580, -629, -297, -53, 24, 
4, -102, -107, 48, 56, -104, -312, -448, -502, -209, -43, 24, 
-58, -63, -4, 61, -26, -34, -200, -287, -351, -156, -43, 0, 
-82, -53, 29, 68, -56, -12, -112, -156, -239, -102, -34, 0, 
-87, -19, 68, 53, -78, 24, -63, -63, -146, -53, -9, 0, 
-92, -9, 82, 51, -87, 36, -14, -9, -82, -34, -9, -14, 
-92, -9, 82, 51, -87, 36, 14, 24, -48, -29, -14, -19, 
-102, -14, 87, 58, -95, 36, 29, 39, -34, -29, -14, -24, 
-122, -24, 97, 73, -109, 36, 43, 48, -19, -29, -14, -29, 
-102, -24, 78, 63, -90, 26, 48, 53, -14, -29, -14, -29, 
-82, -19, 63, 51, -73, 21, 48, 58, -9, -29, -14, -29, 
-92, -24, 68, 58, -80, 21, 53, 58, -4, -29, -14, -29, 
-102, -29, 73, 65, -87, 21, 58, 58, 0, -29, -14, -29, 
-102, -29, 73, 65, -87, 21, 63, 58, 4, -24, -9, -29, 
-102, -29, 73, 65, -87, 21, 63, 63, 9, -19, -9, -29, 
-102, -24, 78, 63, -90, 26, 58, 68, 9, -14, -9, -29, 
-102, -24, 78, 63, -90, 26, 58, 68, 9, -9, -9, -29, 
-102, -19, 82, 61, -92, 31, 63, 68, 19, -9, -4, -29, 
