I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-87, -97, -9, 92, -39, -53, 0, -39, -204, -68, -97, -58, 
-92, -97, -4, 95, -43, -51, 0, -43, -214, -73, -102, -58, 
-97, -97, 0, 97, -48, -48, 0, -48, -224, -78, -107, -58, 
-97, -102, -4, 100, -46, -53, 0, -48, -224, -82, -107, -63, 
-97, -107, -9, 102, -43, -58, 0, -48, -224, -87, -107, -68, 
-97, -107, -9, 102, -43, -58, -4, -53, -229, -87, -107, -68, 
-97, -107, -9, 102, -43, -58, -9, -58, -234, -87, -107, -68, 
-97, -107, -9, 102, -43, -58, -9, -58, -234, -87, -107, -68, 
-97, -107, -9, 102, -43, -58, -9, -58, -234, -87, -107, -68, 
-97, -107, -9, 102, -43, -58, -9, -58, -234, -87, -112, -68, 
-97, -107, -9, 102, -43, -58, -9, -58, -234, -87, -117, -68, 
-97, -107, -9, 102, -43, -58, -9, -58, -234, -87, -117, -68, 
-97, -107, -9, 102, -43, -58, -9, -58, -234, -87, -117, -68, 
-97, -107, -9, 102, -43, -58, -14, -58, -234, -87, -117, -68, 
-97, -107, -9, 102, -43, -58, -19, -58, -234, -87, -117, -68, 
-97, -107, -9, 102, -43, -58, -19, -58, -234, -87, -117, -68, 
-97, -107, -9, 102, -43, -58, -19, -58, -234, -87, -117, -68, 
-97, -102, -4, 100, -46, -53, -14, -58, -234, -87, -112, -68, 
-97, -97, 0, 97, -48, -48, -9, -58, -234, -87, -107, -68, 
-97, -92, 4, 95, -51, -43, -9, -58, -234, -87, -107, -63, 
-97, -87, 9, 92, -53, -39, -9, -58, -234, -87, -107, -58, 
-97, -87, 9, 92, -53, -39, -9, -58, -234, -87, -107, -58, 
-97, -87, 9, 92, -53, -39, -9, -58, -234, -87, -107, -58, 
-92, -87, 4, 90, -48, -41, -14, -58, -234, -87, -102, -58, 
-87, -87, 0, 87, -43, -43, -19, -58, -234, -87, -97, -58, 
-87, -87, 0, 87, -43, -43, -19, -58, -234, -87, -97, -58, 
-87, -87, 0, 87, -43, -43, -19, -58, -234, -87, -97, -58, 
-87, -87, 0, 87, -43, -43, -19, -63, -234, -87, -97, -53, 
-87, -87, 0, 87, -43, -43, -19, -68, -234, -87, -97, -48, 
-87, -82, 4, 85, -46, -39, -19, -68, -234, -87, -97, -48, 
-87, -82, 4, 85, -46, -39, -19, -68, -234, -87, -97, -48, 
-92, -82, 9, 87, -51, -36, -24, -68, -239, -87, -97, -53, 
-92, -82, 9, 87, -51, -36, -29, -73, -239, -87, -97, -53, 
-92, -87, 4, 90, -48, -41, -29, -73, -239, -87, -97, -53, 
-87, -87, 0, 87, -43, -43, -29, -73, -239, -87, -97, -53, 
-82, -82, 0, 82, -41, -41, -29, -73, -239, -82, -102, -53, 
-82, -78, 4, 80, -43, -36, -29, -73, -239, -82, -102, -53, 
-82, -73, 9, 78, -46, -31, -24, -73, -239, -82, -102, -53, 
-78, -68, 9, 73, -43, -29, -19, -73, -239, -82, -102, -53, 
-78, -58, 19, 68, -48, -19, -9, -63, -234, -82, -97, -48, 
-68, -43, 24, 56, -46, -9, -4, -58, -229, -73, -92, -43, 
-63, -34, 29, 48, -46, -2, 0, -43, -224, -63, -82, -39, 
-58, -24, 34, 41, -46, 4, 19, -39, -214, -58, -78, -34, 
-48, -4, 43, 26, -46, 19, 29, -34, -209, -53, -78, -29, 
-43, 0, 43, 21, -43, 21, 29, -29, -204, -53, -73, -24, 
-43, 4, 48, 19, -46, 26, 34, -34, -204, -53, -73, -19, 
-43, 9, 53, 17, -48, 31, 29, -29, -200, -48, -63, -14, 
-34, 14, 48, 9, -41, 31, 24, -34, -204, -48, -58, -19, 
-34, 14, 48, 9, -41, 31, 9, -43, -209, -48, -58, -24, 
-34, 14, 48, 9, -41, 31, 4, -53, -214, -48, -63, -24, 
-34, 9, 43, 12, -39, 26, -19, -68, -229, -53, -68, -24, 
-34, 0, 34, 17, -34, 17, -39, -68, -239, -63, -73, -24, 
-29, -14, 14, 21, -21, 0, -53, -73, -239, -73, -78, -24, 
-34, -24, 9, 29, -21, -7, -53, -73, -244, -78, -78, -34, 
-39, -43, -4, 41, -17, -24, -58, -78, -248, -82, -87, -43, 
-48, -68, -19, 58, -14, -43, -58, -87, -258, -92, -92, -53, 
-63, -78, -14, 70, -24, -46, -58, -97, -263, -102, -97, -58, 
-78, -92, -14, 85, -31, -53, -53, -102, -268, -102, -107, -63, 
-87, -97, -9, 92, -39, -53, -53, -107, -273, -107, -112, -73, 
-102, -112, -9, 107, -46, -61, -53, -107, -278, -112, -117, -82, 
-112, -112, 0, 112, -56, -56, -53, -112, -283, -117, -126, -87, 
-117, -112, 4, 114, -61, -53, -53, -117, -287, -122, -126, -82, 
-117, -112, 4, 114, -61, -53, -53, -122, -287, -122, -131, -82, 
-117, -117, 0, 117, -58, -58, -53, -122, -287, -122, -131, -82, 
-117, -122, -4, 119, -56, -63, -53, -117, -287, -122, -131, -82, 
-117, -126, -9, 122, -53, -68, -53, -117, -292, -126, -131, -82, 
-122, -126, -4, 124, -58, -65, -53, -122, -292, -126, -131, -82, 
-122, -126, -4, 124, -58, -65, -53, -122, -292, -126, -131, -82, 
-122, -126, -4, 124, -58, -65, -53, -117, -292, -126, -131, -82, 
-122, -126, -4, 124, -58, -65, -48, -117, -292, -126, -131, -82, 
-122, -126, -4, 124, -58, -65, -43, -117, -292, -122, -131, -82, 
-122, -131, -9, 126, -56, -70, -34, -102, -287, -126, -131, -92, 
-131, -156, -24, 143, -53, -90, 29, -29, -253, -122, -141, -122, 
-146, -146, 0, 146, -73, -73, 122, 92, -175, -97, -141, -122, 
-131, -87, 43, 109, -87, -21, 200, 219, -68, -14, -78, -87, 
-9, -4, 4, 7, -7, 0, 229, 370, 112, 151, 53, 4, 
200, 151, -48, -175, 124, 51, 156, 444, 278, 356, 263, 180, 
