I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, 0, 48, 24, -48, 24, 39, 78, 29, 19, -78, -9, 
-43, 4, 48, 19, -46, 26, 39, 87, 34, 19, -78, -4, 
-39, 9, 48, 14, -43, 29, 39, 97, 39, 19, -78, 0, 
-29, 9, 39, 9, -34, 24, 39, 112, 58, 34, -68, 9, 
-19, 9, 29, 4, -24, 19, 39, 126, 78, 48, -58, 19, 
-14, 29, 43, -7, -29, 36, 34, 131, 82, 53, -53, 24, 
-9, 48, 58, -19, -34, 53, 29, 136, 87, 58, -48, 29, 
0, 58, 58, -29, -29, 58, 29, 146, 107, 68, -34, 39, 
9, 68, 58, -39, -24, 63, 29, 156, 126, 78, -19, 48, 
24, 78, 53, -51, -14, 65, 24, 175, 146, 92, 0, 63, 
39, 87, 48, -63, -4, 68, 19, 195, 165, 107, 19, 78, 
48, 97, 48, -73, 0, 73, 14, 204, 190, 122, 43, 92, 
58, 107, 48, -82, 4, 78, 9, 214, 214, 136, 68, 107, 
78, 131, 53, -104, 12, 92, 4, 224, 234, 146, 87, 117, 
97, 156, 58, -126, 19, 107, 0, 234, 253, 156, 107, 126, 
107, 161, 53, -134, 26, 107, -4, 244, 268, 165, 126, 141, 
117, 165, 48, -141, 34, 107, -9, 253, 283, 175, 146, 156, 
126, 170, 43, -148, 41, 107, -14, 258, 292, 185, 165, 165, 
136, 175, 39, -156, 48, 107, -19, 263, 302, 195, 185, 175, 
141, 190, 48, -165, 46, 119, -29, 263, 307, 195, 200, 175, 
146, 204, 58, -175, 43, 131, -39, 263, 312, 195, 214, 175, 
156, 204, 48, -180, 53, 126, -43, 258, 312, 195, 214, 175, 
165, 204, 39, -185, 63, 122, -48, 253, 312, 195, 214, 175, 
146, 190, 43, -168, 51, 117, -48, 244, 297, 190, 214, 170, 
126, 175, 48, -151, 39, 112, -48, 234, 283, 185, 214, 165, 
126, 170, 43, -148, 41, 107, -43, 214, 263, 175, 200, 156, 
126, 165, 39, -146, 43, 102, -39, 195, 244, 165, 185, 146, 
107, 146, 39, -126, 34, 92, -34, 175, 214, 146, 161, 131, 
87, 126, 39, -107, 24, 82, -29, 156, 185, 126, 136, 117, 
73, 117, 43, -95, 14, 80, -19, 136, 161, 112, 112, 102, 
58, 107, 48, -82, 4, 78, -9, 117, 136, 97, 87, 87, 
43, 92, 48, -68, -2, 70, -4, 97, 107, 78, 58, 68, 
29, 78, 48, -53, -9, 63, 0, 78, 78, 58, 29, 48, 
9, 48, 39, -29, -14, 43, 4, 63, 58, 48, 9, 39, 
-9, 19, 29, -4, -19, 24, 9, 48, 39, 39, -9, 29, 
-9, 14, 24, -2, -17, 19, 9, 43, 29, 29, -14, 24, 
-9, 9, 19, 0, -14, 14, 9, 39, 19, 19, -19, 19, 
