I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
39, 68, 29, -53, 4, 48, 0, 0, 0, 0, 0, 0, 
29, 58, 29, -43, 0, 43, 0, 0, 0, 0, 0, 0, 
19, 48, 29, -34, -4, 39, 0, 0, 0, 0, 0, 0, 
9, 39, 29, -24, -9, 34, 0, 0, 0, 0, 0, 0, 
0, 29, 29, -14, -14, 29, 0, 0, 0, 0, 0, 0, 
-4, 24, 29, -9, -17, 26, 0, 0, 0, 0, 0, 0, 
-9, 19, 29, -4, -19, 24, 0, 0, 0, 0, 0, 0, 
-14, 14, 29, 0, -21, 21, 0, 0, 0, 0, 0, 0, 
-19, 9, 29, 4, -24, 19, 0, 0, 0, 0, 0, 0, 
-24, 4, 29, 9, -26, 17, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-34, 0, 34, 17, -34, 17, 0, 0, 0, 0, 0, 0, 
-39, 0, 39, 19, -39, 19, 0, 0, 0, 0, 0, 0, 
-39, -4, 34, 21, -36, 14, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-34, -9, 24, 21, -29, 7, 0, 0, 0, 0, 0, 0, 
-29, -9, 19, 19, -24, 4, 0, 0, 0, 0, 0, 0, 
-29, -9, 19, 19, -24, 4, 0, 0, 0, 0, 0, 0, 
-29, -9, 19, 19, -24, 4, 0, 0, 0, 0, 0, 0, 
-29, -4, 24, 17, -26, 9, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-24, 0, 24, 12, -24, 12, 0, 0, 0, 0, 0, 0, 
-19, 0, 19, 9, -19, 9, 0, 0, 0, 0, 0, 0, 
-19, 0, 19, 9, -19, 9, 0, 0, 0, 0, 0, 0, 
-19, 0, 19, 9, -19, 9, 0, 0, 0, 0, 0, 0, 
-19, 0, 19, 9, -19, 9, 0, 0, 0, 0, 0, 0, 
-19, 0, 19, 9, -19, 9, 0, 0, 0, 0, 0, 0, 
-24, 0, 24, 12, -24, 12, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-29, -4, 24, 17, -26, 9, 0, 0, 0, 0, 0, 0, 
-29, -9, 19, 19, -24, 4, 0, 0, 0, 0, 0, 0, 
-29, -9, 19, 19, -24, 4, 0, 0, 0, 0, 0, 0, 
-29, -9, 19, 19, -24, 4, 0, 0, 0, 0, 0, 0, 
-29, -9, 19, 19, -24, 4, 0, 0, 0, 0, 0, 0, 
-29, -9, 19, 19, -24, 4, 0, 0, 0, 0, 0, 0, 
-34, -9, 24, 21, -29, 7, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-39, -14, 24, 26, -31, 4, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-39, -19, 19, 29, -29, 0, 0, 0, 0, 0, 0, 0, 
-34, -14, 19, 24, -26, 2, 0, 0, 0, 0, 0, 0, 
