I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-107, -58, 48, 82, -78, -4, 0, 0, 0, 0, 0, 0, 
-112, -58, 53, 85, -82, -2, 0, 0, 0, 0, 0, 0, 
-117, -58, 58, 87, -87, 0, 0, 0, 0, 0, 0, 0, 
-117, -58, 58, 87, -87, 0, 0, 0, 0, 0, 0, 0, 
-117, -58, 58, 87, -87, 0, 0, 0, 0, 0, 0, 0, 
-126, -58, 68, 92, -97, 4, 0, 0, 0, 0, 0, 0, 
-136, -58, 78, 97, -107, 9, 0, 0, 0, 0, 0, 0, 
-161, -48, 112, 104, -136, 31, 0, 0, 0, 0, 0, 0, 
-185, -39, 146, 112, -165, 53, 0, 0, 0, 0, 0, 0, 
-63, -34, 29, 48, -46, -2, 0, 0, 0, 0, 0, 0, 
58, -29, -87, -14, 73, -58, 0, 0, 0, 0, 0, 0, 
341, 68, -273, -204, 307, -102, 0, 0, 0, 0, 0, 0, 
624, 165, -458, -395, 541, -146, 0, 0, 0, 0, 0, 0, 
966, 380, -585, -673, 775, -102, 0, 0, 0, 0, 0, 0, 
1307, 595, -712, -951, 1010, -58, 0, 0, 0, 0, 0, 0, 
1327, 595, -732, -961, 1029, -68, 0, 0, 0, 0, 0, 0, 
1346, 595, -751, -971, 1049, -78, 0, 0, 0, 0, 0, 0, 
966, 463, -502, -714, 734, -19, 0, 0, 0, 0, 0, 0, 
585, 331, -253, -458, 419, 39, 0, 0, 0, 0, 0, 0, 
312, 273, -39, -292, 175, 117, 0, 0, 0, 0, 0, 0, 
39, 214, 175, -126, -68, 195, 0, 0, 0, 0, 0, 0, 
-68, 122, 190, -26, -129, 156, 0, 0, 0, 0, 0, 0, 
-175, 29, 204, 73, -190, 117, 0, 0, 0, 0, 0, 0, 
-165, -4, 161, 85, -163, 78, 0, 0, 0, 0, 0, 0, 
-156, -39, 117, 97, -136, 39, 0, 0, 0, 0, 0, 0, 
-141, -43, 97, 92, -119, 26, 0, 0, 0, 0, 0, 0, 
-126, -48, 78, 87, -102, 14, 0, 0, 0, 0, 0, 0, 
-126, -48, 78, 87, -102, 14, 0, 0, 0, 0, 0, 0, 
-126, -48, 78, 87, -102, 14, 0, 0, 0, 0, 0, 0, 
-126, -39, 87, 82, -107, 24, 0, 0, 0, 0, 0, 0, 
-126, -29, 97, 78, -112, 34, 0, 0, 0, 0, 0, 0, 
-122, -43, 78, 82, -100, 17, 0, 0, 0, 0, 0, 0, 
-117, -58, 58, 87, -87, 0, 0, 0, 0, 0, 0, 0, 
-117, -48, 68, 82, -92, 9, 0, 0, 0, 0, 0, 0, 
-117, -39, 78, 78, -97, 19, 0, 0, 0, 0, 0, 0, 
-122, -39, 82, 80, -102, 21, 0, 0, 0, 0, 0, 0, 
-126, -39, 87, 82, -107, 24, 0, 0, 0, 0, 0, 0, 
-126, -43, 82, 85, -104, 19, 0, 0, 0, 0, 0, 0, 
-126, -48, 78, 87, -102, 14, 0, 0, 0, 0, 0, 0, 
-122, -48, 73, 85, -97, 12, 0, 0, 0, 0, 0, 0, 
-117, -48, 68, 82, -92, 9, 0, 0, 0, 0, 0, 0, 
-112, -43, 68, 78, -90, 12, 0, 0, 0, 0, 0, 0, 
-107, -39, 68, 73, -87, 14, 0, 0, 0, 0, 0, 0, 
-107, -39, 68, 73, -87, 14, 0, 0, 0, 0, 0, 0, 
-107, -39, 68, 73, -87, 14, 0, 0, 0, 0, 0, 0, 
-107, -39, 68, 73, -87, 14, 0, 0, 0, 0, 0, 0, 
-107, -39, 68, 73, -87, 14, 0, 0, 0, 0, 0, 0, 
-107, -39, 68, 73, -87, 14, 0, 0, 0, 0, 0, 0, 
-107, -39, 68, 73, -87, 14, 0, 0, 0, 0, 0, 0, 
-107, -39, 68, 73, -87, 14, 0, 0, 0, 0, 0, 0, 
-107, -39, 68, 73, -87, 14, 0, 0, 0, 0, 0, 0, 
-107, -39, 68, 73, -87, 14, 0, 0, 0, 0, 0, 0, 
-107, -39, 68, 73, -87, 14, 0, 0, 0, 0, 0, 0, 
-92, -39, 53, 65, -73, 7, 0, 0, 0, 0, 0, 0, 
-78, -39, 39, 58, -58, 0, 0, 0, 0, 0, 0, 0, 
-78, -34, 43, 56, -61, 4, 0, 0, 0, 0, 0, 0, 
-78, -29, 48, 53, -63, 9, 0, 0, 0, 0, 0, 0, 
-87, -29, 58, 58, -73, 14, 0, 0, 0, 0, 0, 0, 
-97, -29, 68, 63, -82, 19, 0, 0, 0, 0, 0, 0, 
-73, -29, 43, 51, -58, 7, 0, 0, 0, 0, 0, 0, 
-48, -29, 19, 39, -34, -4, 0, 0, 0, 0, 0, 0, 
-48, -24, 24, 36, -36, 0, 0, 0, 0, 0, 0, 0, 
-48, -19, 29, 34, -39, 4, 0, 0, 0, 0, 0, 0, 
-48, -19, 29, 34, -39, 4, 0, 0, 0, 0, 0, 0, 
-48, -19, 29, 34, -39, 4, 0, 0, 0, 0, 0, 0, 
-39, -9, 29, 24, -34, 9, 0, 0, 0, 0, 0, 0, 
-29, 0, 29, 14, -29, 14, 0, 0, 0, 0, 0, 0, 
-9, 14, 24, -2, -17, 19, 0, 0, 0, 0, 0, 0, 
9, 29, 19, -19, -4, 24, 0, 0, 0, 0, 0, 0, 
19, 14, -4, -17, 12, 4, 0, 0, 0, 0, 0, 0, 
29, 0, -29, -14, 29, -14, 0, 0, 0, 0, 0, 0, 
43, 19, -24, -31, 34, -2, 0, 0, 0, 0, 0, 0, 
58, 39, -19, -48, 39, 9, 0, 0, 0, 0, 0, 0, 
82, 58, -24, -70, 53, 17, 0, 0, 0, 0, 0, 0, 
107, 78, -29, -92, 68, 24, 0, 0, 0, 0, 0, 0, 
117, 78, -39, -97, 78, 19, 0, 0, 0, 0, 0, 0, 
126, 78, -48, -102, 87, 14, 0, 0, 0, 0, 0, 0, 
131, 82, -48, -107, 90, 17, 0, 0, 0, 0, 0, 0, 
136, 87, -48, -112, 92, 19, 0, 0, 0, 0, 0, 0, 
156, 102, -53, -129, 104, 24, 0, 0, 0, 0, 0, 0, 
175, 117, -58, -146, 117, 29, 0, 0, 0, 0, 0, 0, 
190, 122, -68, -156, 129, 26, 0, 0, 0, 0, 0, 0, 
204, 126, -78, -165, 141, 24, 0, 0, 0, 0, 0, 0, 
204, 131, -73, -168, 139, 29, 0, 0, 0, 0, 0, 0, 
204, 136, -68, -170, 136, 34, 0, 0, 0, 0, 0, 0, 
204, 136, -68, -170, 136, 34, 0, 0, 0, 0, 0, 0, 
204, 136, -68, -170, 136, 34, 0, 0, 0, 0, 0, 0, 
204, 146, -58, -175, 131, 43, 0, 0, 0, 0, 0, 0, 
204, 156, -48, -180, 126, 53, 0, 0, 0, 0, 0, 0, 
204, 156, -48, -180, 126, 53, 0, 0, 0, 0, 0, 0, 
204, 156, -48, -180, 126, 53, 0, 0, 0, 0, 0, 0, 
195, 156, -39, -175, 117, 58, 0, 0, 0, 0, 0, 0, 
185, 156, -29, -170, 107, 63, 0, 0, 0, 0, 0, 0, 
170, 151, -19, -161, 95, 65, 0, 0, 0, 0, 0, 0, 
156, 146, -9, -151, 82, 68, 0, 0, 0, 0, 0, 0, 
151, 141, -9, -146, 80, 65, 0, 0, 0, 0, 0, 0, 
146, 136, -9, -141, 78, 63, 0, 0, 0, 0, 0, 0, 
122, 136, 14, -129, 53, 75, 0, 0, 0, 0, 0, 0, 
97, 136, 39, -117, 29, 87, 0, 0, 0, 0, 0, 0, 
97, 136, 39, -117, 29, 87, 0, 0, 0, 0, 0, 0, 
97, 136, 39, -117, 29, 87, 0, 0, 0, 0, 0, 0, 
63, 112, 48, -87, 7, 80, 0, 0, 0, 0, 0, 0, 
29, 87, 58, -58, -14, 73, 0, 0, 0, 0, 0, 0, 
24, 87, 63, -56, -19, 75, 0, 0, 0, 0, 0, 0, 
19, 87, 68, -53, -24, 78, 0, 0, 0, 0, 0, 0, 
19, 68, 48, -43, -14, 58, 0, 0, 0, 0, 0, 0, 
19, 48, 29, -34, -4, 39, 0, 0, 0, 0, 0, 0, 
-4, 43, 48, -19, -26, 46, 0, 0, 0, 0, 0, 0, 
-29, 39, 68, -4, -48, 53, 0, 0, 0, 0, 0, 0, 
-29, 34, 63, -2, -46, 48, 0, 0, 0, 0, 0, 0, 
-29, 29, 58, 0, -43, 43, 0, 0, 0, 0, 0, 0, 
-29, 29, 58, 0, -43, 43, 0, 0, 0, 0, 0, 0, 
-29, 29, 58, 0, -43, 43, 0, 0, 0, 0, 0, 0, 
-29, 39, 68, -4, -48, 53, 0, 0, 0, 0, 0, 0, 
-29, 48, 78, -9, -53, 63, 0, 0, 0, 0, 0, 0, 
-48, 29, 78, 9, -63, 53, 0, 0, 0, 0, 0, 0, 
-68, 9, 78, 29, -73, 43, 0, 0, 0, 0, 0, 0, 
-68, 9, 78, 29, -73, 43, 0, 0, 0, 0, 0, 0, 
-68, 9, 78, 29, -73, 43, 0, 0, 0, 0, 0, 0, 
-68, 9, 78, 29, -73, 43, 0, 0, 0, 0, 0, 0, 
-68, 9, 78, 29, -73, 43, 0, 0, 0, 0, 0, 0, 
-73, 9, 82, 31, -78, 46, 0, 0, 0, 0, 0, 0, 
-78, 9, 87, 34, -82, 48, 0, 0, 0, 0, 0, 0, 
-78, 4, 82, 36, -80, 43, 0, 0, 0, 0, 0, 0, 
-78, 0, 78, 39, -78, 39, 0, 0, 0, 0, 0, 0, 
-82, 0, 82, 41, -82, 41, 0, 0, 0, 0, 0, 0, 
-87, 0, 87, 43, -87, 43, 0, 0, 0, 0, 0, 0, 
-102, -4, 97, 53, -100, 46, 0, 0, 0, 0, 0, 0, 
-117, -9, 107, 63, -112, 48, 0, 0, 0, 0, 0, 0, 
-97, -9, 87, 53, -92, 39, 0, 0, 0, 0, 0, 0, 
-78, -9, 68, 43, -73, 29, 0, 0, 0, 0, 0, 0, 
