I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -78, -29, 63, -9, -53, -9, -19, -29, -29, 9, -19, 
-53, -92, -39, 73, -7, -65, -4, -29, -39, -39, 0, -29, 
-58, -107, -48, 82, -4, -78, 0, -39, -48, -48, -9, -39, 
-63, -112, -48, 87, -7, -80, 4, -43, -58, -58, -14, -39, 
-68, -117, -48, 92, -9, -82, 9, -48, -68, -68, -19, -39, 
-73, -122, -48, 97, -12, -85, 14, -53, -68, -73, -24, -43, 
-78, -126, -48, 102, -14, -87, 19, -58, -68, -78, -29, -48, 
-78, -126, -48, 102, -14, -87, 19, -63, -68, -78, -34, -48, 
-78, -126, -48, 102, -14, -87, 19, -68, -68, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -68, -58, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -68, -48, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -63, -48, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -58, -48, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -58, -53, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -58, -58, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -58, -63, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -58, -68, -78, -39, -48, 
-78, -126, -48, 102, -14, -87, 19, -53, -68, -73, -34, -48, 
-78, -126, -48, 102, -14, -87, 19, -48, -68, -68, -29, -48, 
-78, -126, -48, 102, -14, -87, 19, -48, -68, -68, -29, -48, 
-78, -126, -48, 102, -14, -87, 19, -48, -68, -68, -29, -48, 
-78, -126, -48, 102, -14, -87, 19, -43, -68, -68, -29, -48, 
-78, -126, -48, 102, -14, -87, 19, -39, -68, -68, -29, -48, 
-78, -126, -48, 102, -14, -87, 19, -39, -73, -68, -29, -48, 
-78, -126, -48, 102, -14, -87, 19, -39, -78, -68, -29, -48, 
-78, -126, -48, 102, -14, -87, 19, -39, -82, -68, -29, -43, 
-78, -126, -48, 102, -14, -87, 19, -39, -87, -68, -29, -39, 
-78, -126, -48, 102, -14, -87, 19, -39, -92, -63, -29, -39, 
-78, -126, -48, 102, -14, -87, 19, -39, -97, -58, -29, -39, 
-78, -126, -48, 102, -14, -87, 19, -39, -97, -58, -29, -39, 
-78, -126, -48, 102, -14, -87, 19, -39, -97, -58, -29, -39, 
