I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-14, 14, 29, 0, -21, 21, 14, -9, -24, -14, -43, -43, 
-19, 19, 39, 0, -29, 29, 4, 0, -14, 0, -34, -34, 
-19, 24, 43, -2, -31, 34, 0, 4, -9, 4, -29, -34, 
-19, 29, 48, -4, -34, 39, -4, 9, -4, 9, -24, -29, 
-19, 39, 58, -9, -39, 48, -9, 14, -4, 14, -24, -24, 
-19, 48, 68, -14, -43, 58, -24, 9, 9, 24, -14, -24, 
-19, 58, 78, -19, -48, 68, -39, 4, 9, 29, -9, -24, 
-19, 73, 92, -26, -56, 82, -58, -19, 0, 29, -9, -24, 
-9, 73, 82, -31, -46, 78, -73, -43, -19, 29, -9, -29, 
-9, 68, 78, -29, -43, 73, -73, -63, -34, 19, -14, -29, 
-4, 58, 63, -26, -34, 61, -73, -53, -48, 14, -14, -29, 
-4, 53, 58, -24, -31, 56, -68, -58, -53, 4, -24, -29, 
0, 43, 43, -21, -21, 43, -58, -53, -48, 0, -29, -24, 
4, 39, 34, -21, -14, 36, -53, -48, -48, 0, -29, -24, 
4, 34, 29, -19, -12, 31, -48, -39, -43, 0, -24, -24, 
9, 34, 24, -21, -7, 29, -39, -34, -43, 0, -24, -24, 
9, 29, 19, -19, -4, 24, -24, -24, -39, 4, -24, -19, 
4, 24, 19, -14, -7, 21, -24, -24, -39, 4, -24, -19, 
4, 14, 9, -9, -2, 12, -19, -24, -48, -14, -39, -29, 
4, -4, -9, 0, 7, -7, -19, -24, -53, -24, -43, -34, 
4, -24, -29, 9, 17, -26, -9, -24, -53, -29, -48, -39, 
4, -39, -43, 17, 24, -41, -4, -24, -58, -48, -58, -48, 
4, -43, -48, 19, 26, -46, 0, -24, -63, -48, -68, -48, 
0, -39, -39, 19, 19, -39, 4, -24, -58, -48, -68, -53, 
-4, -34, -29, 19, 12, -31, 9, -19, -48, -43, -63, -53, 
-9, -34, -24, 21, 7, -29, 24, -14, -43, -39, -63, -48, 
-14, -34, -19, 24, 2, -26, 29, -4, -43, -34, -58, -48, 
-19, -34, -14, 26, -2, -24, 34, -4, -39, -34, -58, -48, 
-19, -34, -14, 26, -2, -24, 34, -4, -39, -34, -63, -58, 
-39, -39, 0, 39, -19, -19, 43, -4, -43, -34, -68, -58, 
-43, -43, 0, 43, -21, -21, 48, 0, -43, -29, -68, -63, 
-48, -43, 4, 46, -26, -19, 48, 0, -43, -29, -68, -63, 
-48, -43, 4, 46, -26, -19, 48, 0, -39, -29, -63, -63, 
-43, -43, 0, 43, -21, -21, 48, 0, -39, -29, -63, -63, 
-43, -43, 0, 43, -21, -21, 48, 0, -39, -24, -63, -58, 
-43, -39, 4, 41, -24, -17, 48, 0, -29, -24, -53, -58, 
-43, -34, 9, 39, -26, -12, 58, 4, -24, -14, -48, -58, 
-48, -34, 14, 41, -31, -9, 63, 48, 14, 9, -43, -63, 
-63, -9, 53, 36, -58, 21, 97, 126, 122, 102, -19, -78, 
-73, 53, 126, 9, -100, 90, 117, 200, 263, 263, 82, -43, 
-34, 117, 151, -41, -92, 134, 87, 239, 375, 414, 263, 102, 
43, 175, 131, -109, -43, 153, 43, 224, 375, 473, 512, 346, 
151, 278, 126, -214, 12, 202, -48, 112, 307, 536, 863, 712, 
273, 405, 131, -339, 70, 268, -180, -48, 190, 570, 1234, 1117, 
375, 444, 68, -409, 153, 256, -287, -185, 24, 444, 1317, 1317, 
390, 356, -34, -373, 212, 161, -307, -263, -151, 126, 922, 1044, 
302, 141, -161, -222, 231, -9, -234, -317, -395, -287, 287, 522, 
180, -73, -253, -53, 217, -163, -156, -375, -663, -668, -234, 92, 
102, -200, -302, 48, 202, -251, -126, -375, -795, -863, -575, -185, 
58, -200, -258, 70, 158, -229, -122, -326, -732, -810, -624, -258, 
24, -92, -117, 34, 70, -104, -122, -258, -561, -585, -453, -175, 
0, -48, -48, 24, 24, -48, -102, -190, -375, -385, -307, -117, 
-9, -53, -43, 31, 17, -48, -58, -151, -268, -278, -248, -117, 
-19, -63, -43, 41, 12, -53, -14, -102, -185, -200, -200, -107, 
-24, -63, -39, 43, 7, -51, 14, -43, -97, -117, -141, -87, 
-24, -53, -29, 39, 2, -41, 29, -9, -48, -58, -107, -73, 
-34, -34, 0, 34, -17, -17, 39, 14, -29, -34, -92, -68, 
-43, -24, 19, 34, -31, -2, 53, 19, -9, -14, -78, -63, 
-43, -24, 19, 34, -31, -2, 53, 19, -9, 0, -78, -63, 
-43, -29, 14, 36, -29, -7, 53, 19, -4, 9, -78, -63, 
-48, -29, 19, 39, -34, -4, 58, 29, 4, 14, -73, -63, 
-48, -29, 19, 39, -34, -4, 58, 24, 4, 19, -68, -63, 
-43, -24, 19, 34, -31, -2, 58, 19, 4, 19, -68, -58, 
-48, -29, 19, 39, -34, -4, 58, 19, 9, 19, -63, -58, 
-53, -29, 24, 41, -39, -2, 53, 19, 9, 14, -68, -58, 
-53, -29, 24, 41, -39, -2, 53, 24, 14, 0, -68, -58, 
-48, -24, 24, 36, -36, 0, 58, 24, 14, -9, -63, -53, 
-43, -19, 24, 31, -34, 2, 58, 24, 9, -24, -63, -53, 
-43, -19, 24, 31, -34, 2, 53, 24, 9, -29, -63, -53, 
-43, -19, 24, 31, -34, 2, 53, 24, 9, -34, -63, -53, 
-43, -14, 29, 29, -36, 7, 58, 24, 9, -34, -63, -48, 
-43, -19, 24, 31, -34, 2, 58, 24, 9, -24, -58, -48, 
-39, -24, 14, 31, -26, -4, 53, 24, 9, -19, -58, -48, 
-39, -24, 14, 31, -26, -4, 53, 24, 14, -14, -58, -48, 
-39, -24, 14, 31, -26, -4, 53, 24, 14, -9, -53, -43, 
-39, -24, 14, 31, -26, -4, 53, 24, 14, -4, -53, -43, 
-39, -24, 14, 31, -26, -4, 53, 24, 14, 0, -53, -43, 
-39, -24, 14, 31, -26, -4, 48, 24, 14, 4, -53, -39, 
-48, -24, 24, 36, -36, 0, 43, 24, 19, 9, -48, -39, 
-43, -19, 24, 31, -34, 2, 43, 24, 19, 14, -48, -39, 
-34, -14, 19, 24, -26, 2, 43, 24, 19, 19, -48, -39, 
-34, -14, 19, 24, -26, 2, 39, 24, 19, 29, -43, -34, 
-34, -9, 24, 21, -29, 7, 43, 24, 19, 29, -43, -34, 
-29, -9, 19, 19, -24, 4, 43, 24, 24, 29, -43, -34, 
-29, -9, 19, 19, -24, 4, 43, 24, 24, 29, -39, -34, 
-29, -9, 19, 19, -24, 4, 43, 24, 24, 29, -39, -34, 
-29, -4, 24, 17, -26, 9, 43, 24, 29, 29, -29, -29, 
-29, -4, 24, 17, -26, 9, 34, 29, 29, 29, -24, -29, 
-29, -4, 24, 17, -26, 9, 34, 29, 29, 29, -24, -29, 
-29, 0, 29, 14, -29, 14, 34, 24, 29, 29, -24, -24, 
-24, 0, 24, 12, -24, 12, 29, 24, 34, 29, -24, -19, 
-19, -4, 14, 12, -17, 4, 29, 29, 34, 29, -19, -19, 
-19, 0, 19, 9, -19, 9, 29, 29, 43, 29, -19, -14, 
-24, 0, 24, 12, -24, 12, 29, 29, 48, 29, -19, -14, 
-29, 0, 29, 14, -29, 14, 29, 29, 53, 29, -9, -9, 
-29, 0, 29, 14, -29, 14, 24, 29, 53, 29, -4, -9, 
-24, 0, 24, 12, -24, 12, 19, 29, 58, 29, -4, -4, 
-14, 4, 19, 4, -17, 12, 9, 29, 53, 29, -4, -4, 
-9, 4, 14, 2, -12, 9, 0, 29, 58, 29, -4, 0, 
-4, 9, 14, -2, -9, 12, 0, 29, 63, 34, 0, 4, 
0, 9, 9, -4, -4, 9, 0, 34, 68, 43, 9, 9, 
0, 14, 14, -7, -7, 14, 4, 34, 73, 43, 19, 14, 
0, 14, 14, -7, -7, 14, 0, 34, 73, 48, 29, 19, 
4, 19, 14, -12, -4, 17, 0, 34, 78, 53, 34, 24, 
14, 19, 4, -17, 4, 12, -4, 34, 82, 63, 39, 29, 
9, 29, 19, -19, -4, 24, -9, 39, 87, 68, 43, 34, 
14, 29, 14, -21, 0, 21, -9, 39, 92, 73, 53, 43, 
19, 29, 9, -24, 4, 19, -14, 39, 97, 82, 58, 48, 
24, 34, 9, -29, 7, 21, -19, 39, 107, 92, 73, 53, 
29, 39, 9, -34, 9, 24, -24, 43, 112, 97, 78, 58, 
34, 43, 9, -39, 12, 26, -29, 43, 126, 102, 82, 73, 
43, 43, 0, -43, 21, 21, -34, 43, 126, 102, 92, 82, 
53, 53, 0, -53, 26, 26, -39, 48, 136, 107, 92, 92, 
58, 58, 0, -58, 29, 29, -43, 48, 141, 107, 112, 92, 
63, 63, 0, -63, 31, 31, -53, 53, 156, 107, 122, 102, 
73, 63, -9, -68, 41, 26, -68, 53, 165, 112, 126, 112, 
82, 68, -14, -75, 48, 26, -73, 53, 170, 122, 141, 117, 
87, 73, -14, -80, 51, 29, -78, 58, 180, 122, 146, 131, 
102, 78, -24, -90, 63, 26, -92, 58, 180, 122, 151, 141, 
102, 78, -24, -90, 63, 26, -97, 58, 195, 122, 161, 141, 
97, 78, -19, -87, 58, 29, -97, 58, 204, 122, 165, 146, 
