I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-112, -43, 68, 78, -90, 12, 39, 14, -58, -29, -53, -39, 
-112, -58, 53, 85, -82, -2, 39, 9, -58, -34, -53, -43, 
-112, -63, 48, 87, -80, -7, 39, 9, -63, -34, -53, -43, 
-112, -68, 43, 90, -78, -12, 39, 0, -63, -43, -63, -43, 
-117, -68, 48, 92, -82, -9, 39, -4, -63, -48, -63, -43, 
-122, -68, 53, 95, -87, -7, 39, -4, -63, -48, -63, -48, 
-122, -68, 53, 95, -87, -7, 39, -4, -63, -48, -63, -48, 
-122, -73, 48, 97, -85, -12, 34, -4, -68, -48, -63, -48, 
-122, -73, 48, 97, -85, -12, 29, -4, -68, -48, -63, -48, 
-126, -73, 53, 100, -90, -9, 29, -4, -68, -43, -63, -48, 
-131, -73, 58, 102, -95, -7, 29, -4, -68, -39, -63, -48, 
-131, -73, 58, 102, -95, -7, 29, -9, -63, -39, -63, -48, 
-131, -73, 58, 102, -95, -7, 29, -14, -63, -39, -63, -48, 
-131, -78, 53, 104, -92, -12, 24, -14, -63, -43, -63, -48, 
-131, -82, 48, 107, -90, -17, 19, -14, -63, -48, -63, -48, 
-146, -82, 63, 114, -104, -9, 34, 0, -48, -43, -63, -58, 
-161, -82, 78, 122, -119, -2, 73, 48, -14, -34, -63, -58, 
-180, -63, 117, 122, -148, 26, 122, 126, 48, -4, -58, -63, 
-161, -19, 141, 90, -151, 61, 136, 214, 136, 53, -24, -24, 
-78, 39, 117, 19, -97, 78, 107, 244, 229, 141, 53, 29, 
58, 204, 146, -131, -43, 175, -14, 165, 278, 297, 209, 185, 
234, 468, 234, -351, 0, 351, -190, 34, 292, 522, 453, 395, 
424, 644, 219, -534, 102, 431, -395, -161, 253, 688, 644, 585, 
580, 863, 283, -722, 148, 573, -663, -473, 136, 858, 868, 824, 
605, 888, 283, -746, 161, 585, -800, -663, 19, 902, 951, 907, 
541, 478, -63, -509, 302, 207, -692, -541, 19, 663, 692, 658, 
366, 117, -248, -241, 307, -65, -512, -463, -156, 253, 302, 326, 
126, -126, -253, 0, 190, -190, -307, -444, -468, -136, -63, 34, 
-39, -258, -219, 148, 90, -239, -146, -356, -531, -278, -219, -107, 
-73, -248, -175, 161, 51, -212, -82, -239, -370, -224, -200, -126, 
-97, -219, -122, 158, 12, -170, -48, -170, -263, -185, -161, -112, 
-112, -175, -63, 143, -24, -119, -19, -107, -180, -131, -122, -82, 
-122, -136, -14, 129, -53, -75, 4, -63, -112, -87, -97, -68, 
-131, -107, 24, 119, -78, -41, 19, -43, -68, -63, -73, -53, 
-136, -87, 48, 112, -92, -19, 19, -34, -43, -43, -58, -43, 
-141, -87, 53, 114, -97, -17, 24, -24, -34, -39, -58, -43, 
-141, -87, 53, 114, -97, -17, 29, -19, -24, -39, -58, -43, 
-136, -87, 48, 112, -92, -19, 29, -14, -24, -39, -58, -43, 
-136, -82, 53, 109, -95, -14, 24, -9, -19, -39, -53, -39, 
-136, -82, 53, 109, -95, -14, 24, 4, -4, -29, -48, -39, 
-136, -82, 53, 109, -95, -14, 24, 9, -4, -29, -48, -39, 
-136, -82, 53, 109, -95, -14, 24, 14, 0, -29, -48, -39, 
-136, -78, 58, 107, -97, -9, 24, 14, 0, -29, -48, -34, 
-136, -78, 58, 107, -97, -9, 19, 14, 4, -14, -43, -34, 
-131, -73, 58, 102, -95, -7, 14, 19, 9, -9, -39, -34, 
-126, -68, 58, 97, -92, -4, 14, 19, 14, -9, -39, -29, 
