I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
185, 87, -97, -136, 141, -4, 107, 634, 478, 195, 165, 146, 
185, 87, -97, -136, 141, -4, 102, 649, 492, 204, 175, 156, 
185, 87, -97, -136, 141, -4, 97, 663, 507, 214, 185, 165, 
190, 97, -92, -143, 141, 2, 92, 663, 512, 219, 190, 170, 
195, 107, -87, -151, 141, 9, 87, 663, 517, 224, 195, 175, 
209, 107, -102, -158, 156, 2, 73, 658, 517, 224, 200, 185, 
224, 107, -117, -165, 170, -4, 58, 653, 517, 224, 204, 195, 
224, 117, -107, -170, 165, 4, 53, 644, 517, 224, 209, 200, 
224, 126, -97, -175, 161, 14, 48, 634, 517, 224, 214, 204, 
219, 126, -92, -173, 156, 17, 43, 605, 497, 224, 214, 204, 
214, 126, -87, -170, 151, 19, 39, 575, 478, 224, 214, 204, 
214, 126, -87, -170, 151, 19, 19, 531, 448, 214, 204, 200, 
214, 126, -87, -170, 151, 19, 0, 488, 419, 204, 195, 195, 
200, 122, -78, -161, 139, 21, 0, 439, 380, 195, 185, 185, 
185, 117, -68, -151, 126, 24, 0, 390, 341, 185, 175, 175, 
161, 107, -53, -134, 107, 26, -9, 336, 297, 165, 161, 165, 
136, 97, -39, -117, 87, 29, -19, 283, 253, 146, 146, 156, 
117, 87, -29, -102, 73, 29, -9, 248, 214, 126, 131, 141, 
97, 78, -19, -87, 58, 29, 0, 214, 175, 107, 117, 126, 
78, 68, -9, -73, 43, 29, 0, 175, 141, 97, 102, 112, 
58, 58, 0, -58, 29, 29, 0, 136, 107, 87, 87, 97, 
39, 39, 0, -39, 19, 19, 4, 112, 78, 73, 73, 82, 
19, 19, 0, -19, 9, 9, 9, 87, 48, 58, 58, 68, 
4, 14, 9, -9, -2, 12, 19, 68, 34, 43, 48, 63, 
-9, 9, 19, 0, -14, 14, 29, 48, 19, 29, 39, 58, 
-24, 4, 29, 9, -26, 17, 29, 34, 0, 9, 19, 43, 
-39, 0, 39, 19, -39, 19, 29, 19, -19, -9, 0, 29, 
-24, 0, 24, 12, -24, 12, 34, 14, -24, -14, -4, 29, 
-9, 0, 9, 4, -9, 4, 39, 9, -29, -19, -9, 29, 
-24, -14, 9, 19, -17, -2, 39, 4, -34, -19, -9, 29, 
-39, -29, 9, 34, -24, -9, 39, 0, -39, -19, -9, 29, 
-39, -39, 0, 39, -19, -19, 43, 0, -39, -19, -9, 29, 
-39, -48, -9, 43, -14, -29, 48, 0, -39, -19, -9, 29, 
-34, -34, 0, 34, -17, -17, 48, 0, -39, -19, -9, 29, 
-29, -19, 9, 24, -19, -4, 48, 0, -39, -19, -9, 29, 
-29, -19, 9, 24, -19, -4, 48, 0, -39, -19, -9, 24, 
-29, -19, 9, 24, -19, -4, 48, 0, -39, -19, -9, 19, 
-34, -19, 14, 26, -24, -2, 48, 0, -39, -14, -4, 19, 
-39, -19, 19, 29, -29, 0, 48, 0, -39, -9, 0, 19, 
-39, -24, 14, 31, -26, -4, 43, -4, -39, -9, 0, 19, 
-39, -29, 9, 34, -24, -9, 39, -9, -39, -9, 0, 19, 
-24, -29, -4, 26, -9, -17, 39, -9, -39, -14, -4, 14, 
-9, -29, -19, 19, 4, -24, 39, -9, -39, -19, -9, 9, 
-43, -34, 9, 39, -26, -12, 43, -4, -39, -19, -9, 9, 
-78, -39, 39, 58, -58, 0, 48, 0, -39, -19, -9, 9, 
-68, -39, 29, 53, -48, -4, 48, 0, -39, -19, -14, 9, 
-58, -39, 19, 48, -39, -9, 48, 0, -39, -19, -19, 9, 
-53, -34, 19, 43, -36, -7, 48, -4, -39, -19, -19, 9, 
-48, -29, 19, 39, -34, -4, 48, -9, -39, -19, -19, 9, 
-48, -29, 19, 39, -34, -4, 48, -9, -39, -19, -19, 14, 
-48, -29, 19, 39, -34, -4, 48, -9, -39, -19, -19, 19, 
-48, -29, 19, 39, -34, -4, 43, -9, -43, -19, -9, 19, 
-48, -29, 19, 39, -34, -4, 39, -9, -48, -19, 0, 19, 
-48, -34, 14, 41, -31, -9, 39, -14, -53, -24, -9, 14, 
-48, -39, 9, 43, -29, -14, 39, -19, -58, -29, -19, 9, 
-43, -39, 4, 41, -24, -17, 39, -19, -58, -29, -19, 9, 
-39, -39, 0, 39, -19, -19, 39, -19, -58, -29, -19, 9, 
-39, -39, 0, 39, -19, -19, 39, -19, -58, -29, -19, 9, 
-39, -39, 0, 39, -19, -19, 39, -19, -58, -29, -19, 9, 
-39, -39, 0, 39, -19, -19, 39, -19, -63, -34, -24, 0, 
-39, -39, 0, 39, -19, -19, 39, -19, -68, -39, -29, -9, 
-39, -39, 0, 39, -19, -19, 39, -19, -68, -39, -29, -9, 
-39, -39, 0, 39, -19, -19, 39, -19, -68, -39, -29, -9, 
-43, -39, 4, 41, -24, -17, 39, -24, -68, -39, -29, -4, 
-48, -39, 9, 43, -29, -14, 39, -29, -68, -39, -29, 0, 
-48, -39, 9, 43, -29, -14, 39, -29, -68, -39, -29, 0, 
