I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
58, -48, -107, -4, 82, -78, 29, 175, 244, 214, 175, 126, 
48, -53, -102, 2, 75, -78, 34, 175, 229, 200, 161, 122, 
39, -58, -97, 9, 68, -78, 39, 175, 214, 185, 146, 117, 
34, -63, -97, 14, 65, -80, 48, 175, 209, 170, 131, 102, 
29, -68, -97, 19, 63, -82, 58, 175, 204, 156, 117, 87, 
19, -73, -92, 26, 56, -82, 58, 170, 190, 146, 112, 82, 
9, -78, -87, 34, 48, -82, 58, 165, 175, 136, 107, 78, 
4, -82, -87, 39, 46, -85, 58, 161, 170, 122, 92, 68, 
0, -87, -87, 43, 43, -87, 58, 156, 165, 107, 78, 58, 
0, -87, -87, 43, 43, -87, 58, 146, 151, 97, 73, 53, 
0, -87, -87, 43, 43, -87, 58, 136, 136, 87, 68, 48, 
0, -92, -92, 46, 46, -92, 58, 122, 117, 73, 53, 39, 
0, -97, -97, 48, 48, -97, 58, 107, 97, 58, 39, 29, 
-14, -102, -87, 58, 36, -95, 58, 107, 87, 53, 39, 24, 
-29, -107, -78, 68, 24, -92, 58, 107, 78, 48, 39, 19, 
-29, -112, -82, 70, 26, -97, 58, 92, 63, 39, 29, 19, 
-29, -117, -87, 73, 29, -102, 58, 78, 48, 29, 19, 19, 
-34, -117, -82, 75, 24, -100, 53, 68, 39, 29, 19, 19, 
-39, -117, -78, 78, 19, -97, 48, 58, 29, 29, 19, 19, 
-39, -112, -73, 75, 17, -92, 48, 53, 24, 29, 19, 19, 
-39, -107, -68, 73, 14, -87, 48, 48, 19, 29, 19, 19, 
-39, -107, -68, 73, 14, -87, 43, 43, 19, 24, 14, 14, 
-39, -107, -68, 73, 14, -87, 39, 39, 19, 19, 9, 9, 
-43, -117, -73, 80, 14, -95, 39, 29, 14, 19, 9, 9, 
-48, -126, -78, 87, 14, -102, 39, 19, 9, 19, 9, 9, 
-48, -117, -68, 82, 9, -92, 39, 19, 9, 19, 9, 9, 
-48, -107, -58, 78, 4, -82, 39, 19, 9, 19, 9, 9, 
-43, -107, -63, 75, 9, -85, 34, 14, 4, 19, 9, 9, 
-39, -107, -68, 73, 14, -87, 29, 9, 0, 19, 9, 9, 
-39, -107, -68, 73, 14, -87, 29, 9, 0, 19, 9, 9, 
-39, -107, -68, 73, 14, -87, 29, 9, 0, 19, 9, 9, 
-43, -107, -63, 75, 9, -85, 29, 9, 0, 19, 9, 9, 
-48, -107, -58, 78, 4, -82, 29, 9, 0, 19, 9, 9, 
-48, -107, -58, 78, 4, -82, 29, 4, 0, 24, 9, 9, 
-48, -107, -58, 78, 4, -82, 29, 0, 0, 29, 9, 9, 
-48, -102, -53, 75, 2, -78, 29, 0, 0, 29, 14, 9, 
-48, -97, -48, 73, 0, -73, 29, 0, 0, 29, 19, 9, 
-48, -97, -48, 73, 0, -73, 29, 0, 0, 29, 19, 9, 
-48, -97, -48, 73, 0, -73, 29, 0, 0, 29, 19, 9, 
-48, -107, -58, 78, 4, -82, 24, -4, -4, 29, 19, 9, 
-48, -117, -68, 82, 9, -92, 19, -9, -9, 29, 19, 9, 
-43, -107, -63, 75, 9, -85, 19, -9, -9, 29, 24, 14, 
-39, -97, -58, 68, 9, -78, 19, -9, -9, 29, 29, 19, 
-39, -97, -58, 68, 9, -78, 19, -14, -14, 29, 29, 19, 
-39, -97, -58, 68, 9, -78, 19, -19, -19, 29, 29, 19, 
-43, -102, -58, 73, 7, -80, 19, -24, -19, 29, 29, 14, 
-48, -107, -58, 78, 4, -82, 19, -29, -19, 29, 29, 9, 
