I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
322, 409, 87, -366, 117, 248, -409, -575, -78, 370, 605, 566, 
244, 248, 4, -246, 119, 126, -273, -478, -341, 131, 385, 419, 
165, 87, -78, -126, 122, 4, -136, -380, -605, -107, 165, 273, 
117, -29, -146, -43, 131, -87, -63, -234, -580, -156, 68, 175, 
68, -146, -214, 39, 141, -180, 9, -87, -556, -204, -29, 78, 
29, -180, -209, 75, 119, -195, 53, -29, -448, -204, -68, 14, 
-9, -214, -204, 112, 97, -209, 97, 29, -341, -204, -107, -48, 
-9, -170, -161, 90, 75, -165, 97, 43, -239, -156, -87, -58, 
-9, -126, -117, 68, 53, -122, 97, 58, -136, -107, -68, -68, 
-29, -126, -97, 78, 34, -112, 82, 29, -122, -107, -78, -73, 
-48, -126, -78, 87, 14, -102, 68, 0, -107, -107, -87, -78, 
-48, -122, -73, 85, 12, -97, 63, -9, -102, -102, -87, -78, 
-48, -117, -68, 82, 9, -92, 58, -19, -97, -97, -87, -78, 
-48, -117, -68, 82, 9, -92, 58, -19, -92, -97, -82, -78, 
-48, -117, -68, 82, 9, -92, 58, -19, -87, -97, -78, -78, 
-48, -117, -68, 82, 9, -92, 58, -24, -87, -92, -78, -78, 
-48, -117, -68, 82, 9, -92, 58, -29, -87, -87, -78, -78, 
-48, -117, -68, 82, 9, -92, 58, -29, -87, -87, -78, -78, 
-48, -117, -68, 82, 9, -92, 58, -29, -87, -87, -78, -78, 
-48, -117, -68, 82, 9, -92, 58, -29, -82, -87, -78, -78, 
-48, -117, -68, 82, 9, -92, 58, -29, -78, -87, -78, -78, 
-58, -112, -53, 85, -2, -82, 58, -29, -73, -87, -78, -78, 
-68, -107, -39, 87, -14, -73, 58, -29, -68, -87, -78, -78, 
-68, -107, -39, 87, -14, -73, 58, -29, -68, -87, -78, -78, 
-68, -107, -39, 87, -14, -73, 58, -29, -68, -87, -78, -78, 
-43, -102, -58, 73, 7, -80, 58, -29, -68, -87, -78, -78, 
-19, -97, -78, 58, 29, -87, 58, -29, -68, -87, -78, -78, 
-39, -97, -58, 68, 9, -78, 58, -24, -58, -78, -73, -78, 
-58, -97, -39, 78, -9, -68, 58, -19, -48, -68, -68, -78, 
-58, -97, -39, 78, -9, -68, 58, -14, -43, -68, -68, -78, 
-58, -97, -39, 78, -9, -68, 58, -9, -39, -68, -68, -78, 
-53, -97, -43, 75, -4, -70, 58, -9, -39, -68, -68, -78, 
-48, -97, -48, 73, 0, -73, 58, -9, -39, -68, -68, -78, 
-48, -92, -43, 70, -2, -68, 58, -9, -34, -68, -68, -78, 
-48, -87, -39, 68, -4, -63, 58, -9, -29, -68, -68, -78, 
-48, -87, -39, 68, -4, -63, 53, -4, -24, -68, -73, -78, 
-48, -87, -39, 68, -4, -63, 48, 0, -19, -68, -78, -78, 
-48, -87, -39, 68, -4, -63, 48, 0, -14, -68, -78, -73, 
-48, -87, -39, 68, -4, -63, 48, 0, -9, -68, -78, -68, 
-43, -78, -34, 61, -4, -56, 48, 4, -4, -58, -63, -63, 
-39, -68, -29, 53, -4, -48, 48, 9, 0, -48, -48, -58, 
-39, -68, -29, 53, -4, -48, 48, 14, 9, -48, -48, -58, 
-39, -68, -29, 53, -4, -48, 48, 19, 19, -48, -48, -58, 
-39, -68, -29, 53, -4, -48, 43, 19, 24, -48, -48, -58, 
-39, -68, -29, 53, -4, -48, 39, 19, 29, -48, -48, -58, 
-39, -63, -24, 51, -7, -43, 39, 29, 43, -39, -48, -53, 
-39, -58, -19, 48, -9, -39, 39, 39, 58, -29, -48, -48, 
-24, -53, -29, 39, 2, -41, 34, 43, 63, -19, -39, -43, 
-9, -48, -39, 29, 14, -43, 29, 48, 68, -9, -29, -39, 
-9, -39, -29, 24, 9, -34, 29, 58, 82, 4, -14, -29, 
-9, -29, -19, 19, 4, -24, 29, 68, 97, 19, 0, -19, 
-4, -19, -14, 12, 4, -17, 19, 78, 112, 24, 9, -14, 
0, -9, -9, 4, 4, -9, 9, 87, 126, 29, 19, -9, 
14, 0, -14, -7, 14, -7, 0, 97, 141, 39, 24, -4, 
29, 9, -19, -19, 24, -4, -9, 107, 156, 48, 29, 0, 
29, 19, -9, -24, 19, 4, -9, 122, 180, 68, 39, 9, 
29, 29, 0, -29, 14, 14, -9, 136, 204, 87, 48, 19, 
29, 39, 9, -34, 9, 24, -19, 151, 224, 107, 73, 34, 
29, 48, 19, -39, 4, 34, -29, 165, 244, 126, 97, 48, 
43, 68, 24, -56, 9, 46, -39, 180, 263, 141, 112, 58, 
58, 87, 29, -73, 14, 58, -48, 195, 283, 156, 126, 68, 
78, 97, 19, -87, 29, 58, -58, 200, 292, 170, 151, 78, 
97, 107, 9, -102, 43, 58, -68, 204, 302, 185, 175, 87, 
97, 117, 19, -107, 39, 68, -78, 219, 326, 204, 180, 97, 
97, 126, 29, -112, 34, 78, -87, 234, 351, 224, 185, 107, 
107, 146, 39, -126, 34, 92, -92, 248, 366, 239, 200, 122, 
117, 165, 48, -141, 34, 107, -97, 263, 380, 253, 214, 136, 
136, 175, 39, -156, 48, 107, -107, 263, 385, 263, 219, 141, 
156, 185, 29, -170, 63, 107, -117, 263, 390, 273, 224, 146, 
156, 185, 29, -170, 63, 107, -122, 263, 390, 273, 234, 151, 
156, 185, 29, -170, 63, 107, -126, 263, 390, 273, 244, 156, 
151, 185, 34, -168, 58, 109, -126, 263, 385, 273, 244, 156, 
146, 185, 39, -165, 53, 112, -126, 263, 380, 273, 244, 156, 
136, 180, 43, -158, 46, 112, -122, 253, 366, 268, 239, 151, 
126, 175, 48, -151, 39, 112, -117, 244, 351, 263, 234, 146, 
122, 161, 39, -141, 41, 100, -107, 224, 322, 239, 214, 136, 
117, 146, 29, -131, 43, 87, -97, 204, 292, 214, 195, 126, 
92, 126, 34, -109, 29, 80, -82, 185, 263, 190, 175, 112, 
68, 107, 39, -87, 14, 73, -68, 165, 234, 165, 156, 97, 
63, 78, 14, -70, 24, 46, -58, 146, 195, 136, 117, 68, 
58, 48, -9, -53, 34, 19, -48, 126, 156, 107, 78, 39, 
29, 34, 4, -31, 12, 19, -34, 107, 131, 92, 68, 29, 
0, 19, 19, -9, -9, 19, -19, 87, 107, 78, 58, 19, 
0, 9, 9, -4, -4, 9, -19, 68, 73, 48, 39, 9, 
0, 0, 0, 0, 0, 0, -19, 48, 39, 19, 19, 0, 
-9, -9, 0, 9, -4, -4, -14, 34, 29, 9, 4, -9, 
-19, -19, 0, 19, -9, -9, -9, 19, 19, 0, -9, -19, 
-24, -24, 0, 24, -12, -12, 0, 9, 0, -9, -19, -24, 
-29, -29, 0, 29, -14, -14, 9, 0, -19, -19, -29, -29, 
-29, -34, -4, 31, -12, -19, 9, -4, -24, -24, -29, -34, 
-29, -39, -9, 34, -9, -24, 9, -9, -29, -29, -29, -39, 
-29, -43, -14, 36, -7, -29, 9, -14, -34, -29, -29, -39, 
-29, -48, -19, 39, -4, -34, 9, -19, -39, -29, -29, -39, 
-29, -48, -19, 39, -4, -34, 9, -24, -43, -34, -29, -39, 
-29, -48, -19, 39, -4, -34, 9, -29, -48, -39, -29, -39, 
-29, -48, -19, 39, -4, -34, 9, -29, -48, -39, -34, -39, 
-29, -48, -19, 39, -4, -34, 9, -29, -48, -39, -39, -39, 
-29, -48, -19, 39, -4, -34, 9, -29, -53, -43, -39, -34, 
-29, -48, -19, 39, -4, -34, 9, -29, -58, -48, -39, -29, 
-29, -48, -19, 39, -4, -34, 9, -29, -58, -48, -39, -29, 
-29, -48, -19, 39, -4, -34, 9, -29, -58, -48, -39, -29, 
-39, -48, -9, 43, -14, -29, 9, -29, -53, -48, -48, -39, 
-48, -48, 0, 48, -24, -24, 9, -29, -48, -48, -58, -48, 
-48, -53, -4, 51, -21, -29, 14, -29, -48, -48, -58, -48, 
-48, -58, -9, 53, -19, -34, 19, -29, -48, -48, -58, -48, 
-48, -58, -9, 53, -19, -34, 19, -29, -48, -53, -53, -43, 
-48, -58, -9, 53, -19, -34, 19, -29, -48, -58, -48, -39, 
-43, -63, -19, 53, -12, -41, 19, -29, -58, -58, -48, -39, 
-39, -68, -29, 53, -4, -48, 19, -29, -68, -58, -48, -39, 
-39, -68, -29, 53, -4, -48, 19, -29, -68, -58, -48, -39, 
-39, -68, -29, 53, -4, -48, 19, -29, -68, -58, -48, -39, 
-39, -68, -29, 53, -4, -48, 19, -24, -63, -58, -48, -39, 
-39, -68, -29, 53, -4, -48, 19, -19, -58, -58, -48, -39, 
-39, -68, -29, 53, -4, -48, 19, -19, -58, -58, -53, -39, 
-39, -68, -29, 53, -4, -48, 19, -19, -58, -58, -58, -39, 
-39, -68, -29, 53, -4, -48, 19, -19, -58, -58, -58, -39, 
-39, -68, -29, 53, -4, -48, 19, -19, -58, -58, -58, -39, 
