I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-136, -29, 107, 82, -122, 39, 146, 126, 58, 29, -39, -78, 
-146, -24, 122, 85, -134, 48, 146, 131, 63, 34, -39, -78, 
-156, -19, 136, 87, -146, 58, 146, 136, 68, 39, -39, -78, 
-156, -14, 141, 85, -148, 63, 151, 136, 73, 39, -39, -78, 
-156, -9, 146, 82, -151, 68, 156, 136, 78, 39, -39, -78, 
-151, -9, 141, 80, -146, 65, 161, 151, 92, 48, -29, -73, 
-146, -9, 136, 78, -141, 63, 165, 165, 107, 58, -19, -68, 
-146, -9, 136, 78, -141, 63, 165, 170, 112, 63, -19, -68, 
-146, -9, 136, 78, -141, 63, 165, 175, 117, 68, -19, -68, 
-151, -4, 146, 78, -148, 70, 170, 185, 122, 68, -14, -63, 
-156, 0, 156, 78, -156, 78, 175, 195, 126, 68, -9, -58, 
-156, 9, 165, 73, -161, 87, 180, 200, 141, 82, -4, -58, 
-156, 19, 175, 68, -165, 97, 185, 204, 156, 97, 0, -58, 
-156, 19, 175, 68, -165, 97, 190, 219, 170, 107, 9, -58, 
-156, 19, 175, 68, -165, 97, 195, 234, 185, 117, 19, -58, 
-156, 29, 185, 63, -170, 107, 204, 244, 204, 126, 24, -53, 
-156, 39, 195, 58, -175, 117, 214, 253, 224, 136, 29, -48, 
-161, 53, 214, 53, -187, 134, 214, 263, 234, 146, 34, -48, 
-165, 68, 234, 48, -200, 151, 214, 273, 244, 156, 39, -48, 
-165, 73, 239, 46, -202, 156, 214, 287, 263, 175, 43, -39, 
-165, 78, 244, 43, -204, 161, 214, 302, 283, 195, 48, -29, 
-161, 92, 253, 34, -207, 173, 214, 307, 297, 204, 58, -24, 
-156, 107, 263, 24, -209, 185, 214, 312, 312, 214, 68, -19, 
-156, 122, 278, 17, -217, 200, 219, 326, 336, 234, 82, -9, 
-156, 136, 292, 9, -224, 214, 224, 341, 361, 253, 97, 0, 
-151, 146, 297, 2, -224, 222, 224, 356, 380, 268, 112, 9, 
-146, 156, 302, -4, -224, 229, 224, 370, 400, 283, 126, 19, 
-141, 180, 322, -19, -231, 251, 219, 375, 419, 302, 146, 34, 
-136, 204, 341, -34, -239, 273, 214, 380, 439, 322, 165, 48, 
-117, 209, 326, -46, -222, 268, 209, 385, 458, 341, 185, 73, 
-97, 214, 312, -58, -204, 263, 204, 390, 478, 361, 204, 97, 
-87, 229, 317, -70, -202, 273, 200, 390, 492, 375, 224, 112, 
-78, 244, 322, -82, -200, 283, 195, 390, 507, 390, 244, 126, 
-73, 253, 326, -90, -200, 290, 180, 385, 512, 405, 258, 136, 
-68, 263, 331, -97, -200, 297, 165, 380, 517, 419, 273, 146, 
-48, 268, 317, -109, -183, 292, 151, 375, 522, 429, 287, 165, 
-29, 273, 302, -122, -165, 287, 136, 370, 527, 439, 302, 185, 
-19, 273, 292, -126, -156, 283, 122, 361, 527, 444, 317, 204, 
-9, 273, 283, -131, -146, 278, 107, 351, 527, 448, 331, 224, 
14, 283, 268, -148, -126, 275, 87, 336, 522, 448, 346, 239, 
39, 292, 253, -165, -107, 273, 68, 322, 517, 448, 361, 253, 
48, 273, 224, -161, -87, 248, 53, 302, 502, 444, 361, 268, 
58, 253, 195, -156, -68, 224, 39, 283, 488, 439, 361, 283, 
63, 253, 190, -158, -63, 222, 24, 263, 463, 424, 361, 283, 
68, 253, 185, -161, -58, 219, 9, 244, 439, 409, 361, 283, 
68, 224, 156, -146, -43, 190, 0, 219, 405, 385, 341, 273, 
68, 195, 126, -131, -29, 161, -9, 195, 370, 361, 322, 263, 
78, 190, 112, -134, -17, 151, -14, 180, 336, 336, 302, 253, 
87, 185, 97, -136, -4, 141, -19, 165, 302, 312, 283, 244, 
68, 156, 87, -112, -9, 122, -19, 141, 263, 278, 253, 219, 
48, 126, 78, -87, -14, 102, -19, 117, 224, 244, 224, 195, 
34, 117, 82, -75, -24, 100, -14, 107, 190, 214, 195, 170, 
19, 107, 87, -63, -34, 97, -9, 97, 156, 185, 165, 146, 
14, 87, 73, -51, -29, 80, -9, 82, 126, 161, 141, 126, 
9, 68, 58, -39, -24, 63, -9, 68, 97, 136, 117, 107, 
4, 53, 48, -29, -21, 51, -4, 63, 78, 112, 97, 92, 
0, 39, 39, -19, -19, 39, 0, 58, 58, 87, 78, 78, 
-14, 29, 43, -7, -29, 36, 4, 48, 43, 73, 63, 58, 
-29, 19, 48, 4, -39, 34, 9, 39, 29, 58, 48, 39, 
-29, 9, 39, 9, -34, 24, 14, 34, 19, 53, 39, 29, 
-29, 0, 29, 14, -29, 14, 19, 29, 9, 48, 29, 19, 
-34, 0, 34, 17, -34, 17, 19, 24, -4, 34, 19, 14, 
-39, 0, 39, 19, -39, 19, 19, 19, -19, 19, 9, 9, 
-43, -9, 34, 26, -39, 12, 19, 19, -24, 9, 0, 4, 
-48, -19, 29, 34, -39, 4, 19, 19, -29, 0, -9, 0, 
-48, -19, 29, 34, -39, 4, 19, 19, -29, 0, -14, 0, 
-48, -19, 29, 34, -39, 4, 19, 19, -29, 0, -19, 0, 
-48, -19, 29, 34, -39, 4, 19, 19, -29, 0, -19, -4, 
-48, -19, 29, 34, -39, 4, 19, 19, -29, 0, -19, -9, 
-48, -24, 24, 36, -36, 0, 19, 19, -29, -4, -19, -9, 
-48, -29, 19, 39, -34, -4, 19, 19, -29, -9, -19, -9, 
