I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
156, 234, 78, -195, 39, 156, 97, 439, 273, 273, 244, 165, 
156, 234, 78, -195, 39, 156, 97, 439, 273, 273, 244, 165, 
156, 234, 78, -195, 39, 156, 97, 439, 273, 273, 244, 165, 
156, 234, 78, -195, 39, 156, 97, 439, 273, 273, 244, 165, 
165, 239, 73, -202, 46, 156, 87, 439, 273, 283, 248, 180, 
165, 244, 78, -204, 43, 161, 87, 439, 273, 283, 253, 185, 
165, 248, 82, -207, 41, 165, 87, 439, 273, 283, 258, 190, 
165, 253, 87, -209, 39, 170, 87, 439, 273, 283, 263, 195, 
170, 258, 87, -214, 41, 173, 82, 429, 273, 292, 273, 204, 
175, 263, 87, -219, 43, 175, 78, 429, 273, 292, 273, 204, 
180, 268, 87, -224, 46, 178, 73, 429, 273, 292, 273, 204, 
185, 273, 87, -229, 48, 180, 68, 429, 273, 292, 273, 204, 
185, 278, 92, -231, 46, 185, 63, 414, 268, 283, 283, 195, 
185, 283, 97, -234, 43, 190, 58, 409, 263, 283, 283, 195, 
185, 287, 102, -236, 41, 195, 53, 405, 258, 283, 283, 195, 
185, 292, 107, -239, 39, 200, 48, 400, 253, 283, 283, 195, 
185, 302, 117, -244, 34, 209, 39, 385, 244, 283, 283, 200, 
185, 302, 117, -244, 34, 209, 39, 380, 244, 283, 283, 204, 
185, 302, 117, -244, 34, 209, 39, 375, 244, 283, 283, 209, 
185, 302, 117, -244, 34, 209, 39, 370, 244, 283, 283, 214, 
180, 287, 107, -234, 36, 197, 39, 351, 229, 278, 278, 209, 
175, 283, 107, -229, 34, 195, 39, 341, 224, 273, 273, 204, 
170, 278, 107, -224, 31, 192, 39, 331, 219, 268, 268, 200, 
165, 273, 107, -219, 29, 190, 39, 322, 214, 263, 263, 195, 
146, 263, 117, -204, 14, 190, 48, 312, 200, 253, 244, 185, 
136, 253, 117, -195, 9, 185, 48, 302, 195, 244, 234, 175, 
126, 244, 117, -185, 4, 180, 48, 292, 190, 234, 224, 165, 
117, 234, 117, -175, 0, 175, 48, 283, 185, 224, 214, 156, 
107, 224, 117, -165, -4, 170, 48, 268, 170, 214, 204, 136, 
97, 214, 117, -156, -9, 165, 48, 253, 165, 204, 195, 126, 
87, 204, 117, -146, -14, 161, 48, 239, 161, 195, 185, 117, 
78, 195, 117, -136, -19, 156, 48, 224, 156, 185, 175, 107, 
58, 180, 122, -119, -31, 151, 53, 204, 141, 175, 156, 92, 
48, 165, 117, -107, -34, 141, 58, 195, 136, 165, 146, 87, 
39, 151, 112, -95, -36, 131, 63, 185, 131, 156, 136, 82, 
29, 136, 107, -82, -39, 122, 68, 175, 126, 146, 126, 78, 
