I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -19, 29, 34, -39, 4, 19, -39, -58, -78, -214, -68, 
-63, -34, 29, 48, -46, -2, 43, -14, -39, -58, -219, -68, 
-78, -48, 29, 63, -53, -9, 68, 9, -19, -39, -224, -68, 
-82, -48, 34, 65, -58, -7, 73, 19, -14, -39, -229, -68, 
-87, -48, 39, 68, -63, -4, 78, 29, -9, -39, -234, -68, 
-87, -48, 39, 68, -63, -4, 82, 34, -4, -29, -234, -68, 
-87, -48, 39, 68, -63, -4, 87, 39, 0, -19, -234, -68, 
-92, -58, 34, 75, -63, -12, 87, 39, 9, -19, -234, -68, 
-97, -68, 29, 82, -63, -19, 87, 39, 19, -19, -234, -68, 
-97, -68, 29, 82, -63, -19, 87, 43, 19, -14, -229, -68, 
-97, -68, 29, 82, -63, -19, 87, 48, 19, -9, -224, -68, 
-92, -58, 34, 75, -63, -12, 92, 53, 19, -9, -224, -73, 
-87, -48, 39, 68, -63, -4, 97, 58, 19, -9, -224, -78, 
-87, -48, 39, 68, -63, -4, 97, 58, 19, -9, -224, -78, 
-87, -48, 39, 68, -63, -4, 97, 58, 19, -9, -224, -78, 
-87, -53, 34, 70, -61, -9, 97, 58, 19, -4, -224, -82, 
-87, -58, 29, 73, -58, -14, 97, 58, 19, 0, -224, -87, 
-87, -58, 29, 73, -58, -14, 97, 58, 19, 0, -229, -92, 
-87, -58, 29, 73, -58, -14, 97, 58, 19, 0, -234, -97, 
-97, -58, 39, 78, -68, -9, 97, 58, 19, 0, -248, -97, 
-107, -58, 48, 82, -78, -4, 97, 58, 19, 0, -263, -97, 
-97, -53, 43, 75, -70, -4, 97, 63, 24, 4, -263, -97, 
-87, -48, 39, 68, -63, -4, 97, 68, 29, 9, -263, -97, 
-82, -48, 34, 65, -58, -7, 92, 68, 29, 9, -268, -97, 
-78, -48, 29, 63, -53, -9, 87, 68, 29, 9, -273, -97, 
-73, -43, 29, 58, -51, -7, 87, 68, 34, 14, -273, -97, 
-68, -39, 29, 53, -48, -4, 87, 68, 39, 19, -273, -97, 
-68, -39, 29, 53, -48, -4, 87, 68, 43, 19, -273, -87, 
-68, -39, 29, 53, -48, -4, 87, 68, 48, 19, -273, -78, 
-68, -39, 29, 53, -48, -4, 82, 68, 48, 19, -273, -73, 
-68, -39, 29, 53, -48, -4, 78, 68, 48, 19, -273, -68, 
-58, -29, 29, 43, -43, 0, 78, 73, 58, 24, -268, -58, 
-48, -19, 29, 34, -39, 4, 78, 78, 68, 29, -263, -48, 
-48, -19, 29, 34, -39, 4, 68, 78, 68, 34, -253, -43, 
-48, -19, 29, 34, -39, 4, 58, 78, 68, 39, -244, -39, 
-34, -9, 24, 21, -29, 7, 58, 82, 78, 43, -234, -29, 
-19, 0, 19, 9, -19, 9, 58, 87, 87, 48, -224, -19, 
-19, 0, 19, 9, -19, 9, 48, 87, 92, 53, -219, -14, 
-19, 0, 19, 9, -19, 9, 39, 87, 97, 58, -214, -9, 
