I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, -58, -39, 39, 9, -48, 0, -19, -48, -78, -48, -29, 
-19, -58, -39, 39, 9, -48, 0, -19, -48, -78, -48, -29, 
-19, -58, -39, 39, 9, -48, 0, -19, -48, -78, -48, -29, 
-19, -63, -43, 41, 12, -53, 0, -19, -48, -82, -48, -29, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -87, -48, -29, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -87, -48, -29, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -87, -48, -29, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -87, -48, -29, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -87, -48, -29, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -82, -48, -24, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -78, -48, -19, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -78, -48, -19, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -78, -48, -19, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -78, -48, -19, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -78, -48, -19, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -78, -43, -19, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -78, -39, -19, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -78, -39, -24, 
-19, -68, -48, 43, 14, -58, 0, -19, -48, -78, -39, -29, 
-19, -63, -43, 41, 12, -53, 0, -19, -48, -78, -43, -29, 
-19, -58, -39, 39, 9, -48, 0, -19, -48, -78, -48, -29, 
-19, -58, -39, 39, 9, -48, 0, -19, -48, -78, -48, -29, 
-19, -58, -39, 39, 9, -48, 0, -19, -43, -78, -48, -29, 
-19, -58, -39, 39, 9, -48, 0, -19, -43, -78, -53, -29, 
-19, -58, -39, 39, 9, -48, -4, -19, -43, -78, -53, -29, 
-19, -58, -39, 39, 9, -48, -4, -19, -43, -78, -48, -24, 
-19, -58, -39, 39, 9, -48, -4, -19, -43, -78, -43, -19, 
-19, -58, -39, 39, 9, -48, -4, -19, -43, -78, -39, -19, 
-14, -58, -43, 36, 14, -51, -4, -19, -43, -78, -39, -19, 
-14, -53, -39, 34, 12, -46, -4, -19, -43, -73, -48, -19, 
-4, -43, -39, 24, 17, -41, -4, -19, -39, -68, -39, -19, 
-9, -34, -24, 21, 7, -29, -4, -19, -39, -68, -39, -19, 
-14, -34, -19, 24, 2, -26, -9, -19, -39, -68, -39, -19, 
-4, -34, -29, 19, 12, -31, -4, -14, -29, -58, -29, -14, 
-14, -24, -9, 19, -2, -17, 4, -14, -19, -48, -24, -14, 
-14, 0, 14, 7, -14, 7, 9, -4, 4, -29, -14, -4, 
-9, 4, 14, 2, -12, 9, 9, -4, 19, -19, -9, -4, 
-4, 9, 14, -2, -9, 12, 0, -4, 24, -14, -4, -9, 
4, 9, 4, -7, 0, 7, -4, 0, 24, -14, -4, -14, 
4, 4, 0, -4, 2, 2, -14, -4, 19, -19, -9, -9, 
19, 4, -14, -12, 17, -4, -34, -14, 4, -34, -14, -9, 
34, -4, -39, -14, 36, -21, -63, -34, -24, -48, -14, 0, 
24, -19, -43, -2, 34, -31, -82, -48, -53, -63, -9, 4, 
24, -19, -43, -2, 34, -31, -82, -48, -63, -73, -9, 9, 
39, -19, -58, -9, 48, -39, -78, -43, -53, -63, -4, 14, 
43, -14, -58, -14, 51, -36, -63, -34, -43, -58, 0, 14, 
48, -14, -63, -17, 56, -39, -43, -24, -39, -63, 4, 14, 
48, -24, -73, -12, 61, -48, -34, -24, -39, -63, 4, 14, 
29, -48, -78, 9, 53, -63, -24, -29, -48, -78, -4, 4, 
0, -58, -58, 29, 29, -58, -9, -29, -58, -87, -29, -9, 
-4, -63, -58, 34, 26, -61, 4, -24, -58, -87, -29, -19, 
-24, -68, -43, 46, 9, -56, 14, -19, -58, -87, -39, -29, 
-29, -78, -48, 53, 9, -63, 14, -19, -58, -92, -48, -34, 
-29, -82, -53, 56, 12, -68, 19, -14, -63, -97, -48, -34, 
-29, -92, -63, 61, 17, -78, 19, -14, -63, -102, -53, -39, 
-29, -97, -68, 63, 19, -82, 19, -9, -68, -102, -58, -39, 
-34, -97, -63, 65, 14, -80, 19, -9, -68, -102, -58, -34, 
-34, -97, -63, 65, 14, -80, 14, -14, -68, -102, -53, -34, 
-34, -92, -58, 63, 12, -75, 9, -19, -68, -102, -53, -43, 
-34, -92, -58, 63, 12, -75, 14, -19, -68, -97, -53, -43, 
