I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
87, 136, 48, -112, 19, 92, -87, 0, 126, 156, 107, 87, 
68, 117, 48, -92, 9, 82, -73, 0, 107, 122, 82, 68, 
48, 97, 48, -73, 0, 73, -58, 0, 87, 87, 58, 48, 
39, 78, 39, -58, 0, 58, -48, 0, 73, 63, 39, 29, 
29, 58, 29, -43, 0, 43, -39, 0, 58, 39, 19, 9, 
19, 48, 29, -34, -4, 39, -29, 0, 48, 19, 4, 0, 
9, 39, 29, -24, -9, 34, -19, 0, 39, 0, -9, -9, 
4, 24, 19, -14, -7, 21, -14, -4, 24, -14, -24, -19, 
0, 9, 9, -4, -4, 9, -9, -9, 9, -29, -39, -29, 
-4, 4, 9, 0, -7, 7, -4, -9, 0, -39, -48, -39, 
-9, 0, 9, 4, -9, 4, 0, -9, -9, -48, -58, -48, 
-14, 0, 14, 7, -14, 7, 0, -9, -14, -53, -63, -53, 
-19, 0, 19, 9, -19, 9, 0, -9, -19, -58, -68, -58, 
-19, -4, 14, 12, -17, 4, 4, -14, -24, -63, -73, -58, 
-19, -9, 9, 14, -14, 0, 9, -19, -29, -68, -78, -58, 
-19, -9, 9, 14, -14, 0, 9, -19, -29, -68, -78, -58, 
-19, -9, 9, 14, -14, 0, 9, -19, -29, -68, -78, -58, 
-24, -9, 14, 17, -19, 2, 9, -19, -29, -68, -73, -58, 
-29, -9, 19, 19, -24, 4, 9, -19, -29, -68, -68, -58, 
-29, -9, 19, 19, -24, 4, 9, -19, -29, -73, -68, -58, 
-29, -9, 19, 19, -24, 4, 9, -19, -29, -78, -68, -58, 
-24, -4, 19, 14, -21, 7, 9, -19, -29, -78, -68, -58, 
-19, 0, 19, 9, -19, 9, 9, -19, -29, -78, -68, -58, 
-19, 0, 19, 9, -19, 9, 9, -19, -29, -73, -63, -53, 
-19, 0, 19, 9, -19, 9, 9, -19, -29, -68, -58, -48, 
-19, 4, 24, 7, -21, 14, 9, -19, -24, -68, -58, -48, 
-19, 9, 29, 4, -24, 19, 9, -19, -19, -68, -58, -48, 
-19, 9, 29, 4, -24, 19, 4, -19, -19, -68, -58, -48, 
-19, 9, 29, 4, -24, 19, 0, -19, -19, -68, -58, -48, 
-19, 4, 24, 7, -21, 14, 0, -19, -19, -63, -58, -43, 
-19, 0, 19, 9, -19, 9, 0, -19, -19, -58, -58, -39, 
-19, 0, 19, 9, -19, 9, 0, -19, -14, -58, -58, -39, 
-19, 0, 19, 9, -19, 9, 0, -19, -9, -58, -58, -39, 
-19, 0, 19, 9, -19, 9, 0, -19, -9, -58, -58, -39, 
-19, 0, 19, 9, -19, 9, 0, -19, -9, -58, -58, -39, 
-14, 4, 19, 4, -17, 12, 0, -19, -9, -58, -53, -39, 
-9, 9, 19, 0, -14, 14, 0, -19, -9, -58, -48, -39, 
-9, 9, 19, 0, -14, 14, 0, -19, -9, -53, -48, -39, 
-9, 9, 19, 0, -14, 14, 0, -19, -9, -48, -48, -39, 
-9, 9, 19, 0, -14, 14, 0, -14, -9, -48, -48, -39, 
-9, 9, 19, 0, -14, 14, 0, -9, -9, -48, -48, -39, 
-9, 9, 19, 0, -14, 14, 0, -9, -9, -48, -48, -39, 
-9, 9, 19, 0, -14, 14, 0, -9, -9, -48, -48, -39, 
-9, 4, 14, 2, -12, 9, 0, -9, -9, -48, -48, -39, 
-9, 0, 9, 4, -9, 4, 0, -9, -9, -48, -48, -39, 
-9, 0, 9, 4, -9, 4, 0, -9, -9, -48, -48, -39, 
-9, 0, 9, 4, -9, 4, 0, -9, -9, -48, -48, -39, 
-9, 0, 9, 4, -9, 4, 0, -9, -9, -53, -53, -39, 
-9, 0, 9, 4, -9, 4, 0, -9, -9, -58, -58, -39, 
-9, -4, 4, 7, -7, 0, 0, -9, -9, -58, -58, -43, 
-9, -9, 0, 9, -4, -4, 0, -9, -9, -58, -58, -48, 
-9, -9, 0, 9, -4, -4, 4, -9, -9, -58, -58, -48, 
-9, -9, 0, 9, -4, -4, 9, -9, -9, -58, -58, -48, 
-9, -9, 0, 9, -4, -4, 9, -9, -14, -63, -58, -48, 
-9, -9, 0, 9, -4, -4, 9, -9, -19, -68, -58, -48, 
-9, -14, -4, 12, -2, -9, 9, -9, -19, -68, -63, -48, 
-9, -19, -9, 14, 0, -14, 9, -9, -19, -68, -68, -48, 
-9, -19, -9, 14, 0, -14, 9, -9, -19, -68, -68, -48, 
-9, -19, -9, 14, 0, -14, 9, -9, -19, -68, -68, -48, 
-14, -19, -4, 17, -4, -12, 9, -9, -24, -73, -68, -53, 
-19, -19, 0, 19, -9, -9, 9, -9, -29, -78, -68, -58, 
-19, -19, 0, 19, -9, -9, 9, -9, -29, -78, -68, -58, 
-19, -19, 0, 19, -9, -9, 9, -9, -29, -78, -68, -58, 
-19, -19, 0, 19, -9, -9, 9, -9, -29, -78, -68, -58, 
-19, -19, 0, 19, -9, -9, 9, -9, -29, -78, -68, -58, 
-19, -29, -9, 24, -4, -19, 9, -9, -29, -78, -68, -58, 
-19, -39, -19, 29, 0, -29, 9, -9, -29, -78, -68, -58, 
-19, -39, -19, 29, 0, -29, 14, -9, -29, -82, -68, -58, 
-19, -39, -19, 29, 0, -29, 19, -9, -29, -87, -68, -58, 
-19, -39, -19, 29, 0, -29, 19, -9, -29, -87, -68, -58, 
-19, -39, -19, 29, 0, -29, 19, -9, -29, -87, -68, -58, 
-19, -34, -14, 26, -2, -24, 19, -9, -34, -87, -73, -58, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -58, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -58, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -58, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -58, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -58, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -63, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -4, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, 0, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, 0, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, 0, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -4, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -29, -9, 24, -4, -19, 19, -9, -39, -87, -78, -68, 
-19, -34, -14, 26, -2, -24, 19, -9, -39, -87, -78, -68, 
-19, -39, -19, 29, 0, -29, 19, -9, -39, -87, -78, -68, 
-19, -39, -19, 29, 0, -29, 19, -9, -39, -87, -78, -68, 
-19, -39, -19, 29, 0, -29, 19, -9, -39, -87, -78, -68, 
-19, -39, -19, 29, 0, -29, 19, -9, -39, -87, -78, -68, 
-19, -39, -19, 29, 0, -29, 19, -9, -39, -87, -78, -68, 
-19, -39, -19, 29, 0, -29, 19, -9, -39, -87, -78, -68, 
-19, -39, -19, 29, 0, -29, 19, -9, -39, -87, -78, -68, 
-24, -39, -14, 31, -4, -26, 19, -9, -39, -87, -78, -68, 
-29, -39, -9, 34, -9, -24, 19, -9, -39, -87, -78, -68, 
-29, -39, -9, 34, -9, -24, 19, -9, -39, -87, -78, -68, 
-29, -39, -9, 34, -9, -24, 19, -9, -39, -87, -78, -68, 
-29, -39, -9, 34, -9, -24, 19, -9, -39, -87, -78, -68, 
-29, -39, -9, 34, -9, -24, 19, -9, -39, -87, -78, -68, 
-29, -39, -9, 34, -9, -24, 19, -9, -39, -87, -78, -63, 
-29, -39, -9, 34, -9, -24, 19, -9, -39, -87, -78, -58, 
-29, -39, -9, 34, -9, -24, 24, -4, -39, -87, -78, -58, 
-29, -39, -9, 34, -9, -24, 29, 0, -39, -87, -78, -58, 
-29, -43, -14, 36, -7, -29, 29, 0, -39, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 29, 0, -39, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 24, -4, -39, -87, -78, -63, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -4, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, 0, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, 0, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, 0, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -4, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -68, 
