I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
136, 165, 29, -151, 53, 97, 48, -19, 292, 234, 126, 175, 
136, 165, 29, -151, 53, 97, 48, -19, 292, 234, 126, 175, 
136, 165, 29, -151, 53, 97, 48, -19, 292, 234, 126, 175, 
136, 165, 29, -151, 53, 97, 48, -19, 292, 234, 126, 175, 
141, 190, 48, -165, 46, 119, 29, -39, 307, 253, 141, 195, 
146, 204, 58, -175, 43, 131, 19, -48, 322, 263, 156, 204, 
151, 219, 68, -185, 41, 143, 9, -58, 336, 273, 170, 214, 
156, 234, 78, -195, 39, 156, 0, -68, 351, 283, 185, 224, 
165, 239, 73, -202, 46, 156, 24, -97, 370, 312, 209, 239, 
175, 244, 68, -209, 53, 156, 39, -117, 390, 331, 224, 253, 
185, 248, 63, -217, 61, 156, 53, -136, 409, 351, 239, 268, 
195, 253, 58, -224, 68, 156, 68, -156, 429, 370, 253, 283, 
204, 258, 53, -231, 75, 156, 58, -165, 439, 380, 263, 302, 
204, 263, 58, -234, 73, 161, 58, -165, 448, 390, 273, 312, 
204, 268, 63, -236, 70, 165, 58, -165, 458, 400, 283, 322, 
204, 273, 68, -239, 68, 170, 58, -165, 468, 409, 292, 331, 
214, 278, 63, -246, 75, 170, 39, -146, 483, 424, 297, 341, 
214, 283, 68, -248, 73, 175, 29, -136, 488, 429, 302, 341, 
214, 287, 73, -251, 70, 180, 19, -126, 492, 434, 307, 341, 
214, 292, 78, -253, 68, 185, 9, -117, 497, 439, 312, 341, 
224, 307, 82, -265, 70, 195, 9, -102, 512, 448, 326, 356, 
224, 312, 87, -268, 68, 200, 9, -97, 517, 458, 331, 361, 
224, 317, 92, -270, 65, 204, 9, -92, 522, 468, 336, 366, 
224, 322, 97, -273, 63, 209, 9, -87, 527, 478, 341, 370, 
214, 322, 107, -268, 53, 214, 24, -97, 512, 468, 336, 356, 
214, 322, 107, -268, 53, 214, 29, -97, 507, 468, 331, 351, 
214, 322, 107, -268, 53, 214, 34, -97, 502, 468, 326, 346, 
214, 322, 107, -268, 53, 214, 39, -97, 497, 468, 322, 341, 
209, 307, 97, -258, 56, 202, 39, -97, 483, 448, 307, 326, 
204, 302, 97, -253, 53, 200, 39, -97, 468, 429, 292, 322, 
200, 297, 97, -248, 51, 197, 39, -97, 453, 409, 278, 317, 
195, 292, 97, -244, 48, 195, 39, -97, 439, 390, 263, 312, 
185, 283, 97, -234, 43, 190, 39, -87, 419, 361, 234, 287, 
175, 273, 97, -224, 39, 185, 39, -78, 400, 341, 214, 273, 
165, 263, 97, -214, 34, 180, 39, -68, 380, 322, 195, 258, 
156, 253, 97, -204, 29, 175, 39, -58, 361, 302, 175, 244, 
136, 239, 102, -187, 17, 170, 39, -39, 326, 273, 151, 219, 
126, 224, 97, -175, 14, 161, 39, -29, 302, 244, 126, 195, 
117, 209, 92, -163, 12, 151, 39, -19, 278, 214, 102, 170, 
107, 195, 87, -151, 9, 141, 39, -9, 253, 185, 78, 146, 
92, 185, 92, -139, 0, 139, 34, -19, 229, 165, 58, 126, 
87, 175, 87, -131, 0, 131, 29, -19, 214, 146, 39, 117, 
82, 165, 82, -124, 0, 124, 24, -19, 200, 126, 19, 107, 
78, 156, 78, -117, 0, 117, 19, -19, 185, 107, 0, 97, 
63, 136, 73, -100, -4, 104, 19, -24, 161, 78, -14, 78, 
58, 126, 68, -92, -4, 97, 19, -29, 146, 58, -29, 58, 
53, 117, 63, -85, -4, 90, 19, -34, 131, 39, -43, 39, 
48, 107, 58, -78, -4, 82, 19, -39, 117, 19, -58, 19, 
48, 92, 43, -70, 2, 68, 34, -53, 102, 4, -68, 14, 
48, 87, 39, -68, 4, 63, 48, -58, 87, -9, -78, 9, 
48, 82, 34, -65, 7, 58, 63, -63, 73, -24, -87, 4, 
48, 78, 29, -63, 9, 53, 78, -68, 58, -39, -97, 0, 
39, 87, 48, -63, -4, 68, 97, -78, 48, -63, -117, -19, 
39, 87, 48, -63, -4, 68, 107, -87, 39, -78, -126, -29, 
39, 87, 48, -63, -4, 68, 117, -97, 29, -92, -136, -39, 
39, 87, 48, -63, -4, 68, 126, -107, 19, -107, -146, -48, 
39, 73, 34, -56, 2, 53, 126, -102, 9, -102, -136, -39, 
39, 68, 29, -53, 4, 48, 126, -97, 9, -97, -126, -29, 
39, 63, 24, -51, 7, 43, 126, -92, 9, -92, -117, -19, 
39, 58, 19, -48, 9, 39, 126, -87, 9, -87, -107, -9, 
39, 58, 19, -48, 9, 39, 131, -87, 0, -102, -112, -24, 
39, 58, 19, -48, 9, 39, 136, -87, 0, -107, -117, -29, 
39, 58, 19, -48, 9, 39, 141, -87, 0, -112, -122, -34, 
39, 58, 19, -48, 9, 39, 146, -87, 0, -117, -126, -39, 
29, 68, 39, -48, -4, 53, 141, -87, -9, -117, -136, -43, 
29, 68, 39, -48, -4, 53, 136, -87, -9, -117, -136, -48, 
29, 68, 39, -48, -4, 53, 131, -87, -9, -117, -136, -53, 
29, 68, 39, -48, -4, 53, 126, -87, -9, -117, -136, -58, 
39, 63, 24, -51, 7, 43, 122, -87, -14, -122, -141, -58, 
39, 58, 19, -48, 9, 39, 117, -87, -19, -126, -146, -58, 
39, 53, 14, -46, 12, 34, 112, -87, -24, -131, -151, -58, 
39, 48, 9, -43, 14, 29, 107, -87, -29, -136, -156, -58, 
34, 39, 4, -36, 14, 21, 117, -87, -39, -136, -151, -53, 
29, 39, 9, -34, 9, 24, 117, -87, -39, -136, -146, -48, 
24, 39, 14, -31, 4, 26, 117, -87, -39, -136, -141, -43, 
19, 39, 19, -29, 0, 29, 117, -87, -39, -136, -136, -39, 
24, 29, 4, -26, 9, 17, 131, -73, -43, -141, -141, -53, 
29, 29, 0, -29, 14, 14, 136, -68, -48, -146, -146, -58, 
34, 29, -4, -31, 19, 12, 141, -63, -53, -151, -151, -63, 
39, 29, -9, -34, 24, 9, 146, -58, -58, -156, -156, -68, 
29, 29, 0, -29, 14, 14, 161, -58, -68, -165, -156, -58, 
29, 29, 0, -29, 14, 14, 165, -58, -68, -165, -156, -58, 
29, 29, 0, -29, 14, 14, 170, -58, -68, -165, -156, -58, 
29, 29, 0, -29, 14, 14, 175, -58, -68, -165, -156, -58, 
24, 19, -4, -21, 14, 7, 190, -48, -78, -165, -156, -58, 
19, 19, 0, -19, 9, 9, 195, -48, -78, -165, -156, -58, 
14, 19, 4, -17, 4, 12, 200, -48, -78, -165, -156, -58, 
9, 19, 9, -14, 0, 14, 204, -48, -78, -165, -156, -58, 
19, 24, 4, -21, 7, 14, 214, -48, -87, -170, -161, -68, 
19, 29, 9, -24, 4, 19, 214, -48, -87, -175, -165, -68, 
19, 34, 14, -26, 2, 24, 214, -48, -87, -180, -170, -68, 
19, 39, 19, -29, 0, 29, 214, -48, -87, -185, -175, -68, 
19, 39, 19, -29, 0, 29, 204, -58, -82, -170, -170, -58, 
19, 39, 19, -29, 0, 29, 204, -58, -78, -165, -165, -58, 
19, 39, 19, -29, 0, 29, 204, -58, -73, -161, -161, -58, 
19, 39, 19, -29, 0, 29, 204, -58, -68, -156, -156, -58, 
19, 29, 9, -24, 4, 19, 190, -53, -58, -161, -165, -58, 
19, 29, 9, -24, 4, 19, 185, -48, -58, -165, -165, -58, 
19, 29, 9, -24, 4, 19, 180, -43, -58, -170, -165, -58, 
19, 29, 9, -24, 4, 19, 175, -39, -58, -175, -165, -58, 
19, 34, 14, -26, 2, 24, 165, -24, -58, -170, -165, -58, 
19, 39, 19, -29, 0, 29, 156, -19, -58, -165, -165, -58, 
19, 43, 24, -31, -2, 34, 146, -14, -58, -161, -165, -58, 
19, 48, 29, -34, -4, 39, 136, -9, -58, -156, -165, -58, 
19, 48, 29, -34, -4, 39, 122, -9, -53, -141, -161, -58, 
19, 48, 29, -34, -4, 39, 107, -9, -48, -136, -156, -58, 
19, 48, 29, -34, -4, 39, 92, -9, -43, -131, -151, -58, 
19, 48, 29, -34, -4, 39, 78, -9, -39, -126, -146, -58, 
19, 48, 29, -34, -4, 39, 68, -24, -43, -131, -146, -53, 
19, 48, 29, -34, -4, 39, 58, -29, -48, -136, -146, -48, 
19, 48, 29, -34, -4, 39, 48, -34, -53, -141, -146, -43, 
19, 48, 29, -34, -4, 39, 39, -39, -58, -146, -146, -39, 
19, 58, 39, -39, -9, 48, 48, -48, -53, -131, -141, -29, 
19, 58, 39, -39, -9, 48, 58, -58, -48, -126, -136, -29, 
19, 58, 39, -39, -9, 48, 68, -68, -43, -122, -131, -29, 
19, 58, 39, -39, -9, 48, 78, -78, -39, -117, -126, -29, 
29, 68, 39, -48, -4, 53, 82, -97, -48, -126, -141, -39, 
29, 68, 39, -48, -4, 53, 87, -107, -48, -126, -146, -48, 
29, 68, 39, -48, -4, 53, 92, -117, -48, -126, -151, -58, 
29, 68, 39, -48, -4, 53, 97, -126, -48, -126, -156, -68, 
29, 78, 48, -53, -9, 63, 107, -112, -39, -136, -156, -63, 
29, 78, 48, -53, -9, 63, 107, -102, -39, -136, -156, -63, 
29, 78, 48, -53, -9, 63, 112, -97, -39, -136, -156, -58, 
24, 78, 53, -51, -14, 65, 112, -92, -43, -136, -156, -53, 
14, 63, 48, -39, -17, 56, 122, -92, -53, -126, -151, -39, 
14, 58, 43, -36, -14, 51, 131, -87, -53, -131, -146, -34, 
14, 53, 39, -34, -12, 46, 146, -82, -53, -131, -141, -29, 
14, 43, 29, -29, -7, 36, 156, -78, -53, -131, -136, -29, 
24, 48, 24, -36, 0, 36, 161, -87, -63, -146, -141, -39, 
24, 53, 29, -39, -2, 41, 161, -102, -63, -146, -141, -39, 
24, 58, 34, -41, -4, 46, 165, -112, -63, -141, -141, -39, 
24, 58, 34, -41, -4, 46, 165, -122, -58, -141, -136, -34, 
24, 63, 39, -43, -7, 51, 156, -126, -58, -151, -141, -43, 
29, 68, 39, -48, -4, 53, 156, -126, -63, -156, -146, -53, 
29, 87, 58, -58, -14, 73, 156, -126, -63, -161, -151, -63, 
29, 97, 68, -63, -19, 82, 156, -126, -58, -161, -156, -73, 
19, 97, 78, -58, -29, 87, 161, -117, -58, -156, -151, -63, 
19, 97, 78, -58, -29, 87, 161, -107, -53, -146, -131, -53, 
24, 102, 78, -63, -26, 90, 165, -97, -48, -141, -126, -43, 
24, 102, 78, -63, -26, 90, 165, -87, -39, -136, -117, -39, 
24, 112, 87, -68, -31, 100, 156, -78, -43, -136, -117, -24, 
24, 117, 92, -70, -34, 104, 151, -73, -43, -131, -112, -19, 
24, 122, 97, -73, -36, 109, 141, -68, -43, -131, -112, -9, 
29, 122, 92, -75, -31, 107, 136, -63, -43, -136, -112, -4, 
43, 136, 92, -90, -24, 114, 117, -63, -39, -136, -122, -24, 
53, 141, 87, -97, -17, 114, 107, -63, -39, -136, -122, -29, 
58, 146, 87, -102, -14, 117, 97, -63, -29, -131, -117, -34, 
58, 161, 102, -109, -21, 131, 82, -63, -24, -126, -112, -29, 
48, 161, 112, -104, -31, 136, 87, -82, -29, -117, -102, -14, 
43, 151, 107, -97, -31, 129, 82, -97, -24, -112, -97, -4, 
43, 136, 92, -90, -24, 114, 78, -107, -24, -107, -92, 9, 
39, 126, 87, -82, -24, 107, 78, -126, -24, -102, -87, 19, 
29, 151, 122, -90, -46, 136, 82, -156, -29, -107, -97, 19, 
29, 156, 126, -92, -48, 141, 78, -170, -29, -107, -97, 14, 
29, 161, 131, -95, -51, 146, 63, -185, -34, -107, -97, 9, 
34, 165, 131, -100, -48, 148, 48, -209, -34, -102, -97, 4, 
53, 185, 131, -119, -39, 158, 53, -200, -24, -102, -97, 0, 
63, 195, 131, -129, -34, 163, 63, -200, -19, -92, -92, 9, 
68, 204, 136, -136, -34, 170, 73, -190, -4, -82, -87, 14, 
78, 204, 126, -141, -24, 165, 82, -190, 4, -73, -78, 24, 
92, 195, 102, -143, -4, 148, 87, -165, 4, -58, -78, 34, 
92, 190, 97, -141, -2, 143, 92, -141, 4, -58, -78, 34, 
87, 180, 92, -134, -2, 136, 92, -117, 4, -68, -82, 29, 
78, 170, 92, -124, -7, 131, 107, -102, 4, -68, -82, 29, 
63, 161, 97, -112, -17, 129, 102, -82, -9, -73, -102, 24, 
58, 141, 82, -100, -12, 112, 92, -73, -19, -87, -107, 14, 
48, 126, 78, -87, -14, 102, 82, -68, -34, -107, -126, -9, 
43, 112, 68, -78, -12, 90, 68, -68, -39, -112, -141, -19, 
24, 112, 87, -68, -31, 100, 53, -63, -29, -112, -141, -19, 
14, 107, 92, -61, -39, 100, 53, -63, -29, -112, -141, -19, 
0, 92, 92, -46, -46, 92, 53, -63, -34, -117, -146, -24, 
-4, 73, 78, -34, -41, 75, 53, -63, -43, -126, -161, -34, 
9, 58, 48, -34, -19, 53, 68, -73, -48, -122, -165, -29, 
14, 48, 34, -31, -9, 41, 78, -73, -48, -122, -161, -24, 
19, 43, 24, -31, -2, 34, 87, -82, -53, -126, -161, -24, 
19, 34, 14, -26, 2, 24, 97, -92, -58, -131, -156, -24, 
9, 39, 29, -24, -9, 34, 107, -102, -68, -136, -165, -48, 
4, 39, 34, -21, -14, 36, 117, -102, -73, -141, -170, -48, 
-4, 29, 34, -12, -19, 31, 122, -102, -73, -151, -175, -58, 
-9, 19, 29, -4, -19, 24, 126, -97, -78, -151, -180, -58, 
0, 9, 9, -4, -4, 9, 126, -97, -78, -156, -180, -63, 
0, 9, 9, -4, -4, 9, 126, -97, -82, -156, -185, -68, 
0, 0, 0, 0, 0, 0, 126, -97, -87, -161, -190, -68, 
0, 0, 0, 0, 0, 0, 126, -97, -92, -165, -190, -73, 
0, 0, 0, 0, 0, 0, 136, -92, -97, -161, -190, -87, 
0, 0, 0, 0, 0, 0, 141, -92, -97, -161, -190, -87, 
0, -4, -4, 2, 2, -4, 141, -92, -97, -161, -195, -87, 
-9, -4, 4, 7, -7, 0, 136, -92, -97, -165, -200, -87, 
-19, -4, 14, 12, -17, 4, 146, -102, -92, -175, -200, -92, 
-14, -4, 9, 9, -12, 2, 146, -102, -92, -175, -200, -92, 
-14, -9, 4, 12, -9, -2, 146, -102, -92, -175, -200, -92, 
-14, -9, 4, 12, -9, -2, 146, -102, -92, -180, -204, -92, 
-9, -4, 4, 7, -7, 0, 136, -112, -107, -190, -214, -102, 
-4, -4, 0, 4, -2, -2, 126, -112, -107, -195, -214, -102, 
0, 0, 0, 0, 0, 0, 117, -112, -102, -195, -214, -102, 
4, 4, 0, -4, 2, 2, 107, -112, -102, -195, -214, -102, 
-4, 0, 4, 2, -4, 2, 117, -107, -92, -180, -204, -97, 
-4, 0, 4, 2, -4, 2, 117, -107, -92, -175, -195, -92, 
-4, -4, 0, 4, -2, -2, 117, -102, -92, -170, -185, -87, 
-4, -14, -9, 9, 2, -12, 122, -97, -92, -170, -170, -82, 
-4, -14, -9, 9, 2, -12, 141, -102, -92, -180, -180, -73, 
0, -14, -14, 7, 7, -14, 146, -102, -92, -170, -180, -68, 
0, -9, -9, 4, 4, -9, 151, -107, -87, -170, -180, -63, 
0, -9, -9, 4, 4, -9, 156, -107, -82, -170, -180, -58, 
19, 19, 0, -19, 9, 9, 165, -117, -73, -190, -195, -68, 
9, 29, 19, -19, -4, 24, 175, -107, -73, -190, -195, -78, 
9, 29, 19, -19, -4, 24, 170, -97, -82, -200, -195, -68, 
4, 29, 24, -17, -9, 26, 180, -102, -92, -200, -195, -73, 
-4, 19, 24, -7, -14, 21, 219, -92, -97, -219, -224, -107, 
-48, 4, 53, 21, -51, 29, 297, -34, -136, -287, -292, -161, 
-92, -24, 68, 58, -80, 21, 390, 63, -161, -356, -361, -219, 
-97, -43, 53, 70, -75, 4, 429, 136, -161, -390, -380, -244, 
-78, -39, 39, 58, -58, 0, 419, 165, -126, -361, -356, -209, 
-34, -4, 29, 19, -31, 12, 380, 175, -39, -253, -278, -151, 
34, 19, -14, -26, 24, 2, 312, 175, 48, -112, -151, -53, 
102, 82, -19, -92, 61, 31, 214, 141, 151, 78, 19, 78, 
190, 190, 0, -190, 95, 95, 82, 92, 317, 341, 268, 268, 
331, 322, -9, -326, 170, 156, -53, 68, 614, 727, 610, 541, 
483, 468, -14, -475, 248, 226, -170, 48, 985, 1176, 1010, 844, 
595, 614, 19, -605, 287, 317, -268, 9, 1317, 1590, 1366, 1102, 
692, 746, 53, -719, 319, 400, -366, -48, 1561, 1922, 1634, 1298, 
780, 834, 53, -807, 363, 444, -434, -122, 1771, 2200, 1864, 1449, 
