I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-204, -48, 156, 126, -180, 53, 107, 87, 48, 19, -9, 0, 
-151, -29, 122, 90, -136, 46, 97, 73, 34, 4, -19, -14, 
-97, -9, 87, 53, -92, 39, 87, 58, 19, -9, -29, -29, 
-82, -4, 78, 43, -80, 36, 73, 48, 9, -24, -48, -39, 
-68, 0, 68, 34, -68, 34, 58, 39, 0, -39, -68, -48, 
-87, 0, 87, 43, -87, 43, 68, 58, 19, -19, -53, -34, 
-107, 0, 107, 53, -107, 53, 78, 78, 39, 0, -39, -19, 
-126, 0, 126, 63, -126, 63, 78, 92, 63, 14, -14, -4, 
-146, 0, 146, 73, -146, 73, 78, 107, 87, 29, 9, 9, 
-117, 0, 117, 58, -117, 58, 73, 107, 78, 19, -4, 0, 
-87, 0, 87, 43, -87, 43, 68, 107, 68, 9, -19, -9, 
-68, 0, 68, 34, -68, 34, 63, 107, 68, 4, -19, -14, 
-48, 0, 48, 24, -48, 24, 58, 107, 68, 0, -19, -19, 
-48, 4, 53, 21, -51, 29, 58, 107, 68, 0, -19, -19, 
-48, 9, 58, 19, -53, 34, 58, 107, 68, 0, -19, -19, 
-48, 9, 58, 19, -53, 34, 58, 117, 78, 4, -19, -14, 
-48, 9, 58, 19, -53, 34, 58, 126, 87, 9, -19, -9, 
-48, 9, 58, 19, -53, 34, 58, 146, 97, 19, -9, 0, 
-48, 9, 58, 19, -53, 34, 58, 165, 107, 29, 0, 9, 
-48, 19, 68, 14, -58, 43, 58, 180, 122, 39, 9, 14, 
-48, 29, 78, 9, -63, 53, 58, 195, 136, 48, 19, 19, 
-29, 29, 58, 0, -43, 43, 53, 200, 141, 48, 19, 19, 
-9, 29, 39, -9, -24, 34, 48, 204, 146, 48, 19, 19, 
0, 43, 43, -21, -21, 43, 39, 219, 151, 48, 19, 24, 
9, 58, 48, -34, -19, 53, 29, 234, 156, 48, 19, 29, 
19, 29, 9, -24, 4, 19, 19, 234, 161, 43, 14, 29, 
29, 0, -29, -14, 29, -14, 9, 234, 165, 39, 9, 29, 
29, 39, 9, -34, 9, 24, 4, 234, 165, 39, 9, 29, 
29, 78, 48, -53, -9, 63, 0, 234, 165, 39, 9, 29, 
29, 78, 48, -53, -9, 63, -9, 239, 165, 39, 9, 29, 
29, 78, 48, -53, -9, 63, -19, 244, 165, 39, 9, 29, 
48, 87, 39, -68, 4, 63, -29, 283, 200, 53, 34, 48, 
68, 97, 29, -82, 19, 63, -39, 322, 234, 68, 58, 68, 
82, 97, 14, -90, 34, 56, -43, 336, 244, 68, 58, 78, 
97, 97, 0, -97, 48, 48, -48, 351, 253, 68, 58, 87, 
122, 102, -19, -112, 70, 41, -63, 341, 253, 68, 58, 87, 
146, 107, -39, -126, 92, 34, -78, 331, 253, 68, 58, 87, 
146, 117, -29, -131, 87, 43, -92, 326, 244, 63, 58, 87, 
146, 126, -19, -136, 82, 53, -107, 322, 234, 58, 58, 87, 
146, 126, -19, -136, 82, 53, -107, 307, 229, 58, 58, 87, 
146, 126, -19, -136, 82, 53, -107, 292, 224, 58, 58, 87, 
156, 126, -29, -141, 92, 48, -102, 283, 224, 63, 63, 92, 
165, 126, -39, -146, 102, 43, -97, 273, 224, 68, 68, 97, 
151, 131, -19, -141, 85, 56, -97, 253, 214, 68, 68, 97, 
136, 136, 0, -136, 68, 68, -97, 234, 204, 68, 68, 97, 
151, 136, -14, -143, 82, 61, -97, 195, 180, 58, 58, 87, 
165, 136, -29, -151, 97, 53, -97, 156, 156, 48, 48, 78, 
151, 112, -39, -131, 95, 36, -87, 156, 156, 58, 48, 78, 
136, 87, -48, -112, 92, 19, -78, 156, 156, 68, 48, 78, 
107, 87, -19, -97, 63, 34, -63, 141, 146, 68, 53, 78, 
78, 87, 9, -82, 34, 48, -48, 126, 136, 68, 58, 78, 
34, 68, 34, -51, 0, 51, -24, 117, 136, 78, 58, 78, 
-9, 48, 58, -19, -34, 53, 0, 107, 136, 87, 58, 78, 
-24, 68, 92, -21, -58, 80, 4, 107, 131, 87, 68, 78, 
-39, 87, 126, -24, -82, 107, 9, 107, 126, 87, 78, 78, 
-39, 63, 102, -12, -70, 82, 9, 82, 102, 73, 58, 68, 
-39, 39, 78, 0, -58, 58, 9, 58, 78, 58, 39, 58, 
-43, 24, 68, 9, -56, 46, 24, 58, 68, 53, 29, 43, 
-48, 9, 58, 19, -53, 34, 39, 58, 58, 48, 19, 29, 
-78, 4, 82, 36, -80, 43, 43, 58, 53, 48, 19, 24, 
-107, 0, 107, 53, -107, 53, 48, 58, 48, 48, 19, 19, 
-107, 0, 107, 53, -107, 53, 48, 43, 39, 39, 14, 19, 
-107, 0, 107, 53, -107, 53, 48, 29, 29, 29, 9, 19, 
-107, 0, 107, 53, -107, 53, 58, 29, 29, 29, 9, 19, 
-107, 0, 107, 53, -107, 53, 68, 29, 29, 29, 9, 19, 
-122, -14, 107, 68, -114, 46, 68, 24, 24, 29, 9, 19, 
-136, -29, 107, 82, -122, 39, 68, 19, 19, 29, 9, 19, 
-146, -29, 117, 87, -131, 43, 68, 19, 19, 29, 4, 14, 
-156, -29, 126, 92, -141, 48, 68, 19, 19, 29, 0, 9, 
-131, -19, 112, 75, -122, 46, 63, 9, 9, 24, -4, 0, 
-107, -9, 97, 58, -102, 43, 58, 0, 0, 19, -9, -9, 
-68, -9, 58, 39, -63, 24, 39, -4, -14, 0, -19, -24, 
-29, -9, 19, 19, -24, 4, 19, -9, -29, -19, -29, -39, 
-58, -19, 39, 39, -48, 9, 39, -9, -19, -4, -29, -29, 
