I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, -29, -19, 19, 4, -24, -87, -39, -19, -29, -19, -19, 
-14, -14, 0, 14, -7, -7, -78, -39, -9, -14, -9, -9, 
-19, 0, 19, 9, -19, 9, -68, -39, 0, 0, 0, 0, 
-34, 0, 34, 17, -34, 17, -68, -39, 0, 0, 0, 0, 
-48, 0, 48, 24, -48, 24, -68, -39, 0, 0, 0, 0, 
-24, 0, 24, 12, -24, 12, -78, -43, -9, -14, -9, -14, 
0, 0, 0, 0, 0, 0, -87, -48, -19, -29, -19, -29, 
14, -14, -29, 0, 21, -21, -87, -48, -19, -29, -19, -29, 
29, -29, -58, 0, 43, -43, -87, -48, -19, -29, -19, -29, 
4, -29, -34, 12, 19, -31, -78, -48, -19, -29, -14, -24, 
-19, -29, -9, 24, -4, -19, -68, -48, -19, -29, -9, -19, 
-19, -29, -9, 24, -4, -19, -68, -48, -24, -29, -9, -19, 
-19, -29, -9, 24, -4, -19, -68, -48, -29, -29, -9, -19, 
-19, -29, -9, 24, -4, -19, -68, -48, -29, -29, -9, -19, 
-19, -29, -9, 24, -4, -19, -68, -48, -29, -29, -9, -19, 
-24, -19, 4, 21, -14, -7, -63, -39, -19, -9, 0, -4, 
-29, -9, 19, 19, -24, 4, -58, -29, -9, 9, 9, 9, 
-39, -9, 29, 24, -34, 9, -58, -29, -9, 0, 9, 9, 
-48, -9, 39, 29, -43, 14, -58, -29, -9, -9, 9, 9, 
-39, -19, 19, 29, -29, 0, -63, -34, -14, -9, 4, -4, 
-29, -29, 0, 29, -14, -14, -68, -39, -19, -9, 0, -19, 
-14, -29, -14, 21, 0, -21, -68, -43, -19, -9, 0, -24, 
0, -29, -29, 14, 14, -29, -68, -48, -19, -9, 0, -29, 
-9, -29, -19, 19, 4, -24, -63, -48, -24, -19, -9, -29, 
-19, -29, -9, 24, -4, -19, -58, -48, -29, -29, -19, -29, 
-24, -29, -4, 26, -9, -17, -58, -43, -29, -19, -4, -14, 
-29, -29, 0, 29, -14, -14, -58, -39, -29, -9, 9, 0, 
-29, -24, 4, 26, -17, -9, -58, -39, -14, 4, 19, 9, 
-29, -19, 9, 24, -19, -4, -58, -39, 0, 19, 29, 19, 
-9, -19, -9, 14, 0, -14, -58, -39, -14, 0, 9, 0, 
9, -19, -29, 4, 19, -24, -58, -39, -29, -19, -9, -19, 
-14, -24, -9, 19, -2, -17, -58, -43, -29, -19, -9, -19, 
-39, -29, 9, 34, -24, -9, -58, -48, -29, -19, -9, -19, 
-29, -29, 0, 29, -14, -14, -58, -48, -24, -14, -9, -19, 
