I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, 0, 9, 4, -9, 4, 39, -97, -97, -48, -48, -19, 
-9, 4, 14, 2, -12, 9, 39, -97, -97, -48, -48, -19, 
-9, 9, 19, 0, -14, 14, 39, -97, -97, -48, -48, -19, 
-9, 19, 29, -4, -19, 24, 43, -92, -87, -43, -39, -19, 
-9, 29, 39, -9, -24, 34, 48, -87, -78, -39, -29, -19, 
-9, 43, 53, -17, -31, 48, 58, -78, -73, -29, -19, -9, 
-9, 58, 68, -24, -39, 63, 68, -68, -68, -19, -9, 0, 
-9, 68, 78, -29, -43, 73, 73, -68, -68, -19, -9, 4, 
-9, 78, 87, -34, -48, 82, 78, -68, -68, -19, -9, 9, 
-9, 82, 92, -36, -51, 87, 92, -63, -63, -14, -9, 9, 
-9, 87, 97, -39, -53, 92, 107, -58, -58, -9, -9, 9, 
-9, 92, 102, -41, -56, 97, 107, -53, -58, -4, -4, 14, 
-9, 97, 107, -43, -58, 102, 97, -53, -58, 0, 0, 14, 
-9, 102, 112, -46, -61, 107, 92, -58, -58, 0, 0, 19, 
-9, 102, 112, -46, -61, 107, 68, -73, -68, -9, 0, 14, 
-4, 92, 97, -43, -51, 95, 43, -87, -78, -14, -4, 14, 
4, 87, 82, -46, -39, 85, 24, -97, -78, -14, -4, 14, 
9, 92, 82, -51, -36, 87, 14, -97, -78, -9, 4, 24, 
9, 92, 82, -51, -36, 87, 9, -97, -78, -9, 4, 29, 
14, 92, 78, -53, -31, 85, 0, -102, -78, -9, 4, 29, 
19, 92, 73, -56, -26, 82, -9, -102, -73, 0, 9, 34, 
19, 92, 73, -56, -26, 82, 0, -92, -63, 0, 14, 39, 
19, 87, 68, -53, -24, 78, 0, -92, -63, 0, 14, 39, 
19, 73, 53, -46, -17, 63, 4, -92, -58, 0, 14, 39, 
19, 53, 34, -36, -7, 43, 4, -92, -58, -9, 14, 39, 
19, 34, 14, -26, 2, 24, 0, -92, -63, -19, 9, 29, 
14, 34, 19, -24, -2, 26, 0, -92, -63, -19, 9, 29, 
14, 34, 19, -24, -2, 26, 4, -92, -63, -19, 4, 29, 
-4, 19, 24, -7, -14, 21, 4, -102, -78, -34, 0, 19, 
-19, 9, 29, 4, -24, 19, 9, -117, -102, -43, -24, 0, 
-24, -4, 19, 14, -21, 7, 9, -126, -122, -63, -39, -14, 
-24, -9, 14, 17, -19, 2, 9, -136, -126, -78, -53, -29, 
-24, -19, 4, 21, -14, -7, 4, -136, -131, -82, -63, -34, 
-24, -34, -9, 29, -7, -21, 4, -136, -126, -82, -63, -34, 
-24, -39, -14, 31, -4, -26, 4, -131, -122, -87, -68, -39, 
-24, -39, -14, 31, -4, -26, 9, -131, -126, -87, -63, -39, 
-34, -43, -9, 39, -12, -26, 9, -136, -126, -87, -58, -39, 
-24, -48, -24, 36, 0, -36, 9, -136, -126, -87, -58, -39, 
-24, -58, -34, 41, 4, -46, 9, -136, -126, -87, -58, -39, 
-34, -58, -24, 46, -4, -41, 14, -136, -126, -87, -63, -43, 
-34, -58, -24, 46, -4, -41, 14, -131, -126, -92, -63, -43, 
-34, -53, -19, 43, -7, -36, 14, -131, -126, -92, -58, -43, 
-34, -48, -14, 41, -9, -31, 19, -131, -126, -92, -58, -43, 
-39, -53, -14, 46, -12, -34, 19, -131, -126, -87, -58, -48, 
-39, -53, -14, 46, -12, -34, 24, -131, -126, -87, -58, -48, 
-39, -53, -14, 46, -12, -34, 24, -136, -131, -87, -58, -48, 
-39, -48, -9, 43, -14, -29, 24, -141, -136, -87, -58, -48, 
-43, -24, 19, 34, -31, -2, 34, -146, -146, -82, -58, -48, 
-58, 29, 87, 14, -73, 58, 73, -146, -170, -78, -53, -39, 
-82, 87, 170, -2, -126, 129, 151, -122, -185, -78, -48, -34, 
-82, 156, 239, -36, -161, 197, 195, -97, -180, -19, 4, 4, 
-82, 239, 322, -78, -202, 280, 195, -82, -112, 141, 126, 97, 
-63, 268, 331, -102, -197, 300, 204, -24, 9, 307, 244, 180, 
-9, 273, 283, -131, -146, 278, 161, 48, 219, 512, 405, 287, 
78, 341, 263, -209, -92, 302, -29, 34, 424, 795, 619, 463, 
190, 395, 204, -292, -7, 300, -444, -165, 561, 1068, 854, 653, 
278, 214, -63, -246, 170, 75, -746, -248, 795, 1205, 907, 668, 
336, -117, -453, -109, 395, -285, -814, -141, 1019, 1044, 712, 507, 
380, -292, -673, -43, 527, -483, -971, -185, 912, 653, 448, 361, 
380, -395, -775, 7, 578, -585, -1117, -502, 444, 219, 209, 229, 
356, -517, -873, 80, 614, -695, -1107, -800, -97, -170, -34, 68, 
322, -595, -917, 136, 619, -756, -1019, -995, -478, -497, -229, -53, 
302, -663, -966, 180, 634, -814, -888, -1005, -629, -673, -331, -126, 
292, -727, -1019, 217, 656, -873, -766, -883, -585, -692, -380, -180, 
253, -771, -1024, 258, 639, -897, -624, -785, -551, -712, -444, -244, 
219, -727, -946, 253, 583, -836, -483, -697, -527, -683, -444, -263, 
190, -619, -810, 214, 500, -714, -370, -600, -468, -605, -390, -224, 
151, -527, -678, 187, 414, -602, -268, -507, -414, -522, -346, -204, 
