I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-463, -195, 268, 329, -366, 36, 780, 346, -87, -341, -136, -170, 
-458, -200, 258, 329, -358, 29, 741, 307, -82, -336, -122, -190, 
-439, -170, 268, 305, -353, 48, 702, 297, -48, -312, -107, -175, 
-414, -131, 283, 273, -348, 75, 673, 297, -4, -278, -63, -170, 
-419, -131, 287, 275, -353, 78, 644, 312, 19, -244, -68, -185, 
-390, -107, 283, 248, -336, 87, 566, 312, 68, -204, -82, -151, 
-370, -82, 287, 226, -329, 102, 473, 292, 102, -175, -43, -97, 
-341, -48, 292, 195, -317, 122, 419, 302, 131, -151, -24, -82, 
-322, -39, 283, 180, -302, 122, 351, 322, 146, -151, -29, -58, 
-322, -34, 287, 178, -305, 126, 297, 341, 161, -141, -19, -53, 
-292, -4, 287, 148, -290, 141, 244, 351, 190, -122, 19, -58, 
-273, 9, 283, 131, -278, 146, 200, 366, 229, -82, 53, -82, 
-283, 34, 317, 124, -300, 175, 175, 380, 278, -34, 82, -87, 
-278, 48, 326, 114, -302, 187, 151, 395, 297, -4, 87, -63, 
-287, 34, 322, 126, -305, 178, 131, 395, 278, -34, 34, -24, 
-302, 34, 336, 134, -319, 185, 141, 429, 283, -29, 48, -29, 
-317, 43, 361, 136, -339, 202, 136, 444, 307, -24, 97, -48, 
-312, 48, 361, 131, -336, 204, 136, 429, 307, -29, 87, -63, 
-292, 53, 346, 119, -319, 200, 136, 405, 297, -39, 58, 0, 
-287, 63, 351, 112, -319, 207, 131, 390, 302, -43, 48, 29, 
-287, 58, 346, 114, -317, 202, 122, 390, 307, -39, 53, 39, 
-268, 68, 336, 100, -302, 202, 112, 390, 302, -39, 58, 14, 
-283, 82, 366, 100, -324, 224, 102, 405, 317, -29, 78, -4, 
-287, 87, 375, 100, -331, 231, 82, 429, 312, -29, 73, -19, 
-273, 102, 375, 85, -324, 239, 73, 463, 312, -29, 73, -14, 
-273, 92, 366, 90, -319, 229, 73, 453, 317, -34, 58, -19, 
-273, 87, 361, 92, -317, 224, 82, 439, 322, -19, 82, -9, 
-283, 82, 366, 100, -324, 224, 87, 429, 331, -9, 112, -14, 
-307, 53, 361, 126, -334, 207, 107, 424, 346, 0, 131, -34, 
-297, 82, 380, 107, -339, 231, 112, 458, 385, 39, 180, -68, 
-312, 73, 385, 119, -348, 229, 107, 463, 385, 43, 170, -107, 
-322, 48, 370, 136, -346, 209, 102, 448, 380, 24, 97, -87, 
-336, 39, 375, 148, -356, 207, 97, 429, 366, 0, 43, -53, 
-336, 39, 375, 148, -356, 207, 97, 405, 351, 0, 4, -24, 
-336, 39, 375, 148, -356, 207, 112, 400, 366, 0, 0, -4, 
-351, 24, 375, 163, -363, 200, 102, 414, 366, -9, 14, -14, 
-346, 34, 380, 156, -363, 207, 112, 434, 366, -19, 29, -9, 
-351, 39, 390, 156, -370, 214, 92, 434, 356, -24, 48, 0, 
-336, 48, 385, 143, -361, 217, 92, 453, 366, 0, 82, -19, 
-341, 63, 405, 139, -373, 234, 73, 448, 375, 4, 107, -63, 
-346, 73, 419, 136, -383, 246, 78, 463, 385, 19, 97, -78, 
-336, 73, 409, 131, -373, 241, 78, 458, 390, 14, 112, -68, 
-351, 63, 414, 143, -383, 239, 73, 458, 405, 24, 122, -68, 
-351, 78, 429, 136, -390, 253, 63, 439, 414, 29, 78, -78, 
-366, 68, 434, 148, -400, 251, 68, 419, 419, 4, 34, -87, 
-380, 39, 419, 170, -400, 229, 82, 405, 414, -24, 34, -63, 
-370, 48, 419, 161, -395, 234, 58, 419, 419, -9, 78, 4, 
-366, 58, 424, 153, -395, 241, 58, 429, 429, 14, 87, 58, 
-366, 58, 424, 153, -395, 241, 68, 463, 439, 39, 63, 82, 
-351, 34, 385, 158, -368, 209, 63, 478, 444, 24, 43, 53, 
-366, 29, 395, 168, -380, 212, 58, 478, 444, 9, 48, 24, 
-405, 24, 429, 190, -417, 226, 63, 492, 434, 0, 58, 19, 
-405, 24, 429, 190, -417, 226, 63, 478, 429, -19, 34, 14, 
-409, 34, 444, 187, -427, 239, 73, 468, 444, -4, 24, 9, 
-414, 29, 444, 192, -429, 236, 48, 444, 458, 4, 43, -4, 
-405, 63, 468, 170, -436, 265, 63, 434, 507, 43, 78, 0, 
-419, 73, 492, 173, -456, 283, 58, 444, 541, 87, 107, 4, 
-414, 58, 473, 178, -444, 265, 43, 458, 541, 92, 126, 4, 
-366, 92, 458, 136, -412, 275, 34, 502, 551, 102, 151, 19, 
-390, 82, 473, 153, -431, 278, 34, 536, 570, 122, 156, 24, 
-405, 78, 483, 163, -444, 280, 29, 536, 585, 126, 151, 24, 
-366, 92, 458, 136, -412, 275, 29, 536, 610, 141, 180, 24, 
