I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, 73, 92, -26, -56, 82, -19, -58, -58, -43, -19, -24, 
-19, 53, 73, -17, -46, 63, -14, -43, -58, -43, -29, -24, 
-14, 48, 63, -17, -39, 56, -4, -24, -48, -39, -19, -19, 
-19, 29, 48, -4, -34, 39, -14, -24, -48, -39, -24, -24, 
-34, 19, 53, 7, -43, 36, -29, -39, -68, -58, -39, -34, 
-29, 9, 39, 9, -34, 24, -9, -43, -73, -63, -43, -43, 
-29, -9, 19, 19, -24, 4, 19, -43, -82, -78, -63, -53, 
-53, -24, 29, 39, -41, 2, 24, -39, -92, -87, -73, -63, 
-63, -34, 29, 48, -46, -2, 39, -39, -92, -87, -78, -73, 
-78, -53, 24, 65, -51, -14, 39, -39, -97, -102, -87, -82, 
-82, -58, 24, 70, -53, -17, 43, -34, -102, -102, -82, -82, 
-87, -43, 43, 65, -65, 0, 53, -19, -97, -102, -97, -92, 
-97, -29, 68, 63, -82, 19, 68, -4, -92, -102, -102, -92, 
-97, -39, 58, 68, -78, 9, 58, -14, -102, -102, -102, -97, 
-92, -39, 53, 65, -73, 7, 48, -24, -102, -112, -112, -97, 
-82, -43, 39, 63, -61, -2, 53, -24, -102, -117, -112, -97, 
-73, -53, 19, 63, -46, -17, 53, -24, -102, -117, -117, -97, 
-78, -53, 24, 65, -51, -14, 43, -24, -102, -117, -122, -97, 
-82, -63, 19, 73, -51, -21, 34, -29, -107, -122, -131, -102, 
-87, -63, 24, 75, -56, -19, 39, -34, -107, -122, -136, -112, 
-92, -63, 29, 78, -61, -17, 39, -34, -107, -122, -136, -117, 
-92, -58, 34, 75, -63, -12, 43, -34, -107, -117, -131, -107, 
-92, -53, 39, 73, -65, -7, 53, -34, -107, -117, -126, -97, 
-87, -39, 48, 63, -68, 4, 53, -19, -92, -117, -126, -87, 
-92, -14, 78, 53, -85, 31, 53, -14, -82, -107, -126, -87, 
-107, 4, 112, 51, -109, 58, 73, -4, -68, -87, -107, -78, 
-122, 9, 131, 56, -126, 70, 97, 43, -29, -43, -82, -73, 
-117, 4, 122, 56, -119, 63, 175, 224, 102, 4, -34, -48, 
-82, -9, 73, 46, -78, 31, 253, 405, 278, 107, 58, 14, 
0, 14, 14, -7, -7, 14, 248, 414, 395, 268, 224, 175, 
190, 68, -122, -129, 156, -26, 78, 204, 419, 453, 502, 458, 
444, 136, -307, -290, 375, -85, -209, -107, 395, 634, 780, 780, 
668, 214, -453, -441, 561, -119, -434, -326, 385, 800, 1034, 1058, 
844, 366, -478, -605, 661, -56, -629, -546, 444, 1005, 1259, 1298, 
980, 483, -497, -732, 739, -7, -780, -697, 483, 1088, 1361, 1410, 
985, 409, -575, -697, 780, -82, -761, -707, 283, 795, 1078, 1180, 
888, 185, -702, -536, 795, -258, -614, -624, 122, 409, 673, 800, 
697, -29, -727, -334, 712, -378, -424, -478, 14, 48, 248, 405, 
434, -200, -634, -117, 534, -417, -312, -424, -244, -302, -126, 39, 
219, -258, -478, 19, 348, -368, -209, -405, -361, -419, -297, -141, 
53, -204, -258, 75, 156, -231, -82, -287, -302, -341, -263, -141, 
-4, -131, -126, 68, 61, -129, -14, -156, -224, -239, -200, -122, 
-24, -97, -73, 61, 24, -85, 4, -92, -200, -204, -190, -122, 
-39, -78, -39, 58, 0, -58, 39, -73, -165, -180, -180, -122, 
-53, -73, -19, 63, -17, -46, 58, -63, -131, -151, -175, -122, 
-73, -48, 24, 61, -48, -12, 68, -53, -131, -151, -175, -122, 
-73, -34, 39, 53, -56, 2, 78, -34, -131, -151, -170, -122, 
-78, -53, 24, 65, -51, -14, 78, -24, -126, -146, -165, -122, 
-92, -58, 34, 75, -63, -12, 73, -24, -126, -146, -161, -122, 
-92, -63, 29, 78, -61, -17, 73, -34, -126, -146, -161, -122, 
-92, -68, 24, 80, -58, -21, 78, -43, -126, -151, -161, -122, 
-102, -68, 34, 85, -68, -17, 78, -39, -122, -151, -151, -122, 
-107, -68, 39, 87, -73, -14, 73, -39, -122, -151, -146, -122, 
-107, -68, 39, 87, -73, -14, 63, -39, -126, -151, -151, -122, 
-107, -68, 39, 87, -73, -14, 53, -43, -131, -156, -156, -122, 
-102, -58, 43, 80, -73, -7, 53, -43, -126, -156, -151, -122, 
-102, -53, 48, 78, -75, -2, 48, -43, -126, -156, -151, -122, 
-97, -48, 48, 73, -73, 0, 43, -39, -122, -156, -146, -126, 
-87, -48, 39, 68, -63, -4, 43, -29, -117, -151, -141, -126, 
-87, -43, 43, 65, -65, 0, 43, -24, -117, -151, -141, -126, 
-87, -43, 43, 65, -65, 0, 43, -14, -107, -151, -141, -126, 
-92, -39, 53, 65, -73, 7, 43, -19, -107, -146, -146, -122, 
-92, -34, 58, 63, -75, 12, 48, -24, -107, -141, -146, -117, 
-82, -34, 48, 58, -65, 7, 53, -24, -102, -136, -141, -107, 
-68, -29, 39, 48, -53, 4, 58, -24, -102, -136, -136, -97, 
-68, -19, 48, 43, -58, 14, 58, -19, -97, -131, -141, -97, 
-68, -19, 48, 43, -58, 14, 53, -19, -92, -126, -141, -92, 
-68, -19, 48, 43, -58, 14, 53, -9, -92, -126, -136, -87, 
-58, -19, 39, 39, -48, 9, 48, 0, -82, -126, -131, -87, 
-58, -4, 53, 31, -56, 24, 48, 4, -73, -122, -131, -87, 
-48, 4, 53, 21, -51, 29, 48, 9, -58, -112, -126, -87, 
-48, 0, 48, 24, -48, 24, 29, -4, -63, -112, -131, -82, 
-39, -4, 34, 21, -36, 14, 19, -14, -53, -112, -136, -82, 
-29, -19, 9, 24, -19, -4, 14, -4, -43, -112, -126, -82, 
-14, -24, -9, 19, -2, -17, 4, -4, -29, -102, -122, -78, 
-14, 4, 19, 4, -17, 12, 0, 14, -9, -97, -112, -68, 
-14, 29, 43, -7, -29, 36, -4, 29, 4, -82, -97, -53, 
0, 19, 19, -9, -9, 19, -29, 43, 29, -78, -92, -53, 
9, 19, 9, -14, 0, 14, -48, 53, 53, -63, -73, -43, 
19, 24, 4, -21, 7, 14, -48, 58, 73, -43, -58, -24, 
34, 34, 0, -34, 17, 17, -48, 73, 102, -29, -43, -9, 
53, 43, -9, -48, 31, 17, -43, 78, 122, -19, -24, 14, 
58, 43, -14, -51, 36, 14, -43, 87, 146, 4, -4, 24, 
63, 58, -4, -61, 34, 26, -58, 87, 165, 14, 14, 43, 
58, 73, 14, -65, 21, 43, -63, 92, 180, 29, 34, 68, 
92, 87, -4, -90, 48, 41, -78, 92, 190, 39, 48, 78, 
112, 107, -4, -109, 58, 51, -87, 92, 209, 53, 53, 92, 
102, 102, 0, -102, 51, 51, -97, 97, 219, 63, 63, 92, 
82, 82, 0, -82, 41, 41, -102, 97, 214, 63, 63, 92, 
131, 102, -29, -117, 80, 36, -107, 97, 224, 68, 68, 92, 
175, 131, -43, -153, 109, 43, -107, 97, 224, 78, 73, 107, 
156, 131, -24, -143, 90, 53, -102, 102, 224, 78, 73, 117, 
131, 131, 0, -131, 65, 65, -97, 102, 214, 78, 73, 107, 
131, 126, -4, -129, 68, 61, -92, 92, 214, 73, 78, 107, 
122, 122, 0, -122, 61, 61, -82, 92, 200, 73, 82, 102, 
112, 107, -4, -109, 58, 51, -78, 87, 185, 63, 78, 87, 
92, 92, 0, -92, 46, 46, -73, 73, 170, 48, 68, 68, 
78, 78, 0, -78, 39, 39, -48, 68, 146, 43, 63, 58, 
63, 73, 9, -68, 26, 41, -29, 63, 136, 34, 58, 39, 
39, 63, 24, -51, 7, 43, -9, 53, 102, 29, 48, 19, 
19, 53, 34, -36, -7, 43, 0, 43, 78, 24, 48, 9, 
4, 58, 53, -31, -24, 56, 4, 34, 73, 24, 48, 0, 
-19, 58, 78, -19, -48, 68, 14, 29, 58, 24, 39, -14, 
-19, 48, 68, -14, -43, 58, 24, 34, 39, 14, 34, -29, 
-29, 39, 68, -4, -48, 53, 34, 34, 29, 4, 24, -39, 
-63, 19, 82, 21, -73, 51, 39, 39, 24, -9, 9, -53, 
-92, 4, 97, 43, -95, 51, 34, 43, 29, -9, 0, -53, 
-78, 0, 78, 39, -78, 39, 34, 29, 4, -14, -9, -68, 
-73, -9, 63, 41, -68, 26, 39, 14, -14, -24, -14, -82, 
-68, -9, 58, 39, -63, 24, 39, 9, -19, -29, -24, -82, 
-68, -14, 53, 41, -61, 19, 43, 9, -24, -34, -34, -82, 
-68, -14, 53, 41, -61, 19, 53, 9, -24, -34, -29, -82, 
-63, -9, 53, 36, -58, 21, 63, 9, -29, -39, -29, -87, 
-63, -9, 53, 36, -58, 21, 48, -4, -34, -43, -48, -87, 
-63, -9, 53, 36, -58, 21, 39, -19, -39, -48, -58, -87, 
-58, -19, 39, 39, -48, 9, 39, -14, -48, -48, -73, -87, 
-58, -9, 48, 34, -53, 19, 39, -4, -48, -48, -73, -92, 
-58, 0, 58, 29, -58, 29, 53, -4, -43, -48, -78, -87, 
-53, 0, 53, 26, -53, 26, 68, -4, -39, -43, -73, -82, 
-63, -9, 53, 36, -58, 21, 53, 0, -39, -43, -73, -82, 
-73, -19, 53, 46, -63, 17, 39, 0, -39, -48, -82, -82, 
-78, -19, 58, 48, -68, 19, 29, 4, -39, -48, -82, -87, 
-78, -24, 53, 51, -65, 14, 19, 4, -43, -48, -82, -92, 
-68, -19, 48, 43, -58, 14, 34, 4, -43, -53, -92, -97, 
-63, -9, 53, 36, -58, 21, 43, 4, -43, -53, -92, -97, 
-68, -9, 58, 39, -63, 24, 43, 4, -43, -48, -82, -97, 
-68, -14, 53, 41, -61, 19, 43, 4, -39, -43, -73, -87, 
-68, -14, 53, 41, -61, 19, 48, 9, -39, -43, -68, -82, 
-63, -19, 43, 41, -53, 12, 53, 9, -39, -43, -68, -82, 
-63, -14, 48, 39, -56, 17, 58, 9, -34, -43, -63, -78, 
-63, -9, 53, 36, -58, 21, 63, 9, -34, -43, -53, -78, 
-73, -9, 63, 41, -68, 26, 63, 9, -29, -39, -48, -68, 
-73, -9, 63, 41, -68, 26, 63, 14, -24, -34, -39, -58, 
-58, -9, 48, 34, -53, 19, 63, 19, -24, -29, -39, -48, 
-58, -9, 48, 34, -53, 19, 63, 29, -24, -29, -29, -39, 
-43, 4, 48, 19, -46, 26, 53, 29, -24, -24, -34, -34, 
-43, 4, 48, 19, -46, 26, 48, 29, -24, -24, -39, -34, 
-48, 14, 63, 17, -56, 39, 48, 29, -24, -24, -34, -39, 
-58, 14, 73, 21, -65, 43, 48, 29, -19, -14, -29, -34, 
-58, 14, 73, 21, -65, 43, 48, 29, -14, -9, -29, -24, 
-58, 14, 73, 21, -65, 43, 53, 29, -9, -9, -29, -24, 
-48, 24, 73, 12, -61, 48, 58, 29, -9, -14, -34, -24, 
-39, 24, 63, 7, -51, 43, 58, 24, -14, -19, -39, -29, 
-43, 9, 53, 17, -48, 31, 53, 24, -24, -24, -48, -29, 
-53, -9, 43, 31, -48, 17, 53, 19, -29, -24, -58, -29, 
-53, -9, 43, 31, -48, 17, 53, 14, -34, -29, -53, -34, 
-58, -9, 48, 34, -53, 19, 58, 9, -39, -39, -53, -43, 
-58, -9, 48, 34, -53, 19, 58, 4, -43, -43, -63, -53, 
-58, -9, 48, 34, -53, 19, 58, 0, -48, -48, -78, -68, 
-53, 9, 63, 21, -58, 36, 58, 4, -48, -48, -82, -68, 
-48, 29, 78, 9, -63, 53, 58, 9, -48, -48, -87, -68, 
-48, 24, 73, 12, -61, 48, 53, 9, -48, -48, -82, -68, 
-48, 29, 78, 9, -63, 53, 58, 14, -39, -34, -73, -63, 
-53, 39, 92, 7, -73, 65, 63, 19, -29, -19, -68, -58, 
-58, 39, 97, 9, -78, 68, 68, 19, -24, -14, -63, -53, 
-58, 43, 102, 7, -80, 73, 73, 14, -24, -14, -63, -53, 
-53, 53, 107, 0, -80, 80, 82, 9, -19, -14, -53, -53, 
-39, 58, 97, -9, -68, 78, 73, 4, -19, -19, -53, -53, 
-24, 68, 92, -21, -58, 80, 63, 4, -4, -14, -53, -43, 
-29, 73, 102, -21, -65, 87, 48, 19, -9, -9, -43, -43, 
-29, 73, 102, -21, -65, 87, 14, 9, -14, 0, -39, -29, 
-19, 78, 97, -29, -58, 87, 4, -19, -14, 0, -29, -24, 
-9, 87, 97, -39, -53, 92, -24, -39, -24, 0, -19, -24, 
0, 97, 97, -48, -48, 97, -34, -39, -24, 0, -19, -24, 
0, 112, 112, -56, -56, 112, -19, -39, -29, 4, -9, -24, 
-4, 97, 102, -46, -53, 100, -19, -24, -24, 4, -9, -24, 
-9, 87, 97, -39, -53, 92, -19, -9, -39, -14, -14, -34, 
-9, 73, 82, -31, -46, 78, 9, -9, -39, -24, -9, -48, 
-9, 63, 73, -26, -41, 68, 29, -9, -39, -34, -9, -53, 
-24, 43, 68, -9, -46, 56, 34, -19, -53, -43, -29, -58, 
-34, 39, 73, -2, -53, 56, 43, -24, -58, -48, -29, -58, 
-39, 4, 43, 17, -41, 24, 39, -14, -58, -48, -29, -68, 
-53, -19, 34, 36, -43, 7, 29, -19, -78, -68, -39, -82, 
-39, 0, 39, 19, -39, 19, 29, -14, -82, -73, -43, -92, 
-29, 9, 39, 9, -34, 24, 39, -4, -92, -87, -63, -102, 
-58, -9, 48, 34, -53, 19, 48, -9, -102, -97, -78, -112, 
-73, -24, 48, 48, -61, 12, 68, -19, -102, -97, -87, -122, 
-63, -43, 19, 53, -41, -12, 68, -19, -107, -102, -102, -126, 
-43, -48, -4, 46, -19, -26, 73, -14, -112, -92, -102, -122, 
-73, -48, 24, 61, -48, -12, 63, -9, -107, -97, -117, -131, 
-107, -48, 58, 78, -82, 4, 58, -4, -102, -102, -122, -131, 
-97, -53, 43, 75, -70, -4, 58, -4, -112, -102, -122, -141, 
-82, -48, 34, 65, -58, -7, 58, -4, -112, -112, -131, -146, 
-82, -43, 39, 63, -61, -2, 68, -4, -112, -112, -131, -146, 
-82, -43, 39, 63, -61, -2, 73, -4, -112, -107, -136, -146, 
-87, -58, 29, 73, -58, -14, 73, 0, -107, -107, -141, -146, 
-92, -82, 9, 87, -51, -36, 73, 0, -107, -112, -151, -151, 
-107, -82, 24, 95, -65, -29, 78, -9, -112, -112, -156, -151, 
-122, -82, 39, 102, -80, -21, 78, -14, -117, -112, -156, -146, 
-131, -78, 53, 104, -92, -12, 78, -14, -117, -107, -151, -146, 
-141, -73, 68, 107, -104, -2, 82, -14, -117, -107, -146, -146, 
-126, -53, 73, 90, -100, 9, 97, 14, -78, -87, -122, -122, 
-122, -24, 97, 73, -109, 36, 112, 34, -43, -58, -97, -107, 
