I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -87, -39, 68, -4, -63, 19, -39, -29, -19, -9, -9, 
-43, -78, -34, 61, -4, -56, 19, -39, -29, -19, -9, -9, 
-39, -68, -29, 53, -4, -48, 19, -39, -29, -19, -9, -9, 
-29, -68, -39, 48, 4, -53, 19, -43, -34, -24, -9, -14, 
-19, -68, -48, 43, 14, -58, 19, -48, -39, -29, -9, -19, 
-19, -68, -48, 43, 14, -58, 14, -53, -43, -29, -14, -19, 
-19, -68, -48, 43, 14, -58, 9, -58, -48, -29, -19, -19, 
-39, -78, -39, 58, 0, -58, 9, -63, -48, -29, -19, -19, 
-58, -87, -29, 73, -14, -58, 9, -68, -48, -29, -19, -19, 
-58, -87, -29, 73, -14, -58, 4, -73, -53, -34, -19, -24, 
-58, -87, -29, 73, -14, -58, 0, -78, -58, -39, -19, -29, 
-43, -87, -43, 65, 0, -65, 0, -78, -58, -39, -19, -29, 
-29, -87, -58, 58, 14, -73, 0, -78, -58, -39, -19, -29, 
-39, -82, -43, 61, 2, -63, 4, -78, -58, -39, -19, -24, 
-48, -78, -29, 63, -9, -53, 9, -78, -58, -39, -19, -19, 
-48, -78, -29, 63, -9, -53, 9, -82, -58, -39, -19, -19, 
-48, -78, -29, 63, -9, -53, 9, -87, -58, -39, -19, -19, 
-43, -78, -34, 61, -4, -56, 4, -87, -58, -43, -19, -19, 
-39, -78, -39, 58, 0, -58, 0, -87, -58, -48, -19, -19, 
-39, -68, -29, 53, -4, -48, 0, -87, -58, -48, -19, -19, 
-39, -58, -19, 48, -9, -39, 0, -87, -58, -48, -19, -19, 
-43, -68, -24, 56, -9, -46, 0, -87, -63, -48, -24, -24, 
-48, -78, -29, 63, -9, -53, 0, -87, -68, -48, -29, -29, 
-58, -78, -19, 68, -19, -48, 0, -82, -68, -48, -29, -29, 
-68, -78, -9, 73, -29, -43, 0, -78, -68, -48, -29, -29, 
-53, -58, -4, 56, -24, -31, 4, -73, -63, -43, -24, -29, 
-39, -39, 0, 39, -19, -19, 9, -68, -58, -39, -19, -29, 
-53, -53, 0, 53, -26, -26, 9, -68, -58, -39, -19, -29, 
-68, -68, 0, 68, -34, -34, 9, -68, -58, -39, -19, -29, 
-53, -53, 0, 53, -26, -26, 9, -68, -53, -39, -19, -24, 
-43, -43, 0, 43, -21, -21, 9, -63, -48, -29, -14, -14, 
-39, -34, 4, 36, -21, -14, 14, -63, -48, -24, -9, -9, 
-48, -34, 14, 41, -31, -9, 24, -63, -48, -19, -9, -4, 
-39, -29, 9, 34, -24, -9, 34, -53, -43, -19, -9, -4, 
-29, -24, 4, 26, -17, -9, 34, -43, -34, -14, -9, -4, 
-24, 0, 24, 12, -24, 12, 19, -53, -34, -14, 4, 0, 
-19, 9, 29, 4, -24, 19, -19, -73, -34, -9, 14, 0, 
-14, 9, 24, 2, -19, 17, -43, -87, -39, -9, 19, 14, 
0, 19, 19, -9, -9, 19, -53, -87, -39, 4, 24, 19, 
9, 19, 9, -14, 0, 14, -53, -82, -39, 4, 29, 24, 
24, 24, 0, -24, 12, 12, -53, -82, -39, 4, 34, 24, 
34, 39, 4, -36, 14, 21, -53, -73, -29, 4, 34, 34, 
34, 34, 0, -34, 17, 17, -53, -68, -19, 4, 34, 34, 
14, 9, -4, -12, 9, 2, -53, -78, -39, -9, 24, 19, 
0, -4, -4, 2, 2, -4, -43, -78, -43, -19, 14, 9, 
-9, -14, -4, 12, -2, -9, -43, -73, -53, -24, 14, 9, 
-24, -39, -14, 31, -4, -26, -29, -73, -58, -29, 4, 0, 
-39, -43, -4, 41, -17, -24, -29, -58, -58, -34, 0, 0, 
-43, -48, -4, 46, -19, -26, -24, -53, -58, -39, 0, -4, 
-29, -48, -19, 39, -4, -34, -24, -53, -58, -43, -9, -9, 
-39, -73, -34, 56, -2, -53, -29, -53, -68, -53, -19, -24, 
-29, -78, -48, 53, 9, -63, -24, -53, -78, -58, -24, -24, 
-24, -78, -53, 51, 14, -65, -14, -39, -78, -58, -24, -29, 
-48, -92, -43, 70, -2, -68, -14, -48, -82, -63, -34, -29, 
-58, -92, -34, 75, -12, -63, -14, -48, -82, -73, -34, -34, 
-58, -87, -29, 73, -14, -58, -14, -43, -82, -73, -39, -34, 
-63, -82, -19, 73, -21, -51, -4, -39, -82, -73, -43, -34, 
-53, -82, -29, 68, -12, -56, 0, -39, -82, -73, -43, -39, 
-43, -87, -43, 65, 0, -65, 0, -43, -82, -73, -43, -43, 
-48, -92, -43, 70, -2, -68, 0, -43, -87, -78, -53, -48, 
-48, -97, -48, 73, 0, -73, -9, -43, -87, -78, -53, -53, 
-63, -97, -34, 80, -14, -65, 4, -43, -87, -78, -53, -53, 
-73, -97, -24, 85, -24, -61, 4, -43, -87, -82, -53, -58, 
-87, -102, -14, 95, -36, -58, 4, -43, -87, -82, -63, -58, 
-97, -102, -4, 100, -46, -53, 4, -43, -87, -78, -53, -58, 
-82, -107, -24, 95, -29, -65, -4, -43, -92, -82, -58, -58, 
-63, -117, -53, 90, -4, -85, -9, -48, -92, -82, -58, -53, 
-58, -107, -48, 82, -4, -78, -9, -48, -92, -82, -58, -53, 
-68, -102, -34, 85, -17, -68, -9, -43, -92, -82, -63, -53, 
-68, -92, -24, 80, -21, -58, 9, -19, -78, -92, -73, -63, 
-97, -97, 0, 97, -48, -48, 78, 24, -92, -122, -107, -97, 
-190, -136, 53, 163, -122, -41, 180, 63, -107, -170, -141, -122, 
-209, -126, 82, 168, -146, -21, 195, 43, -107, -151, -122, -102, 
-122, -48, 73, 85, -97, 12, 107, 14, -68, -53, -39, -39, 
-4, 4, 9, 0, -7, 7, 39, 48, 39, 73, 58, 24, 
151, 48, -102, -100, 126, -26, -24, 239, 326, 278, 190, 112, 
405, 175, -229, -290, 317, -26, -146, 424, 673, 561, 390, 248, 
644, 341, -302, -492, 473, 19, -400, 341, 819, 780, 605, 419, 
805, 473, -331, -639, 568, 70, -673, 53, 824, 917, 775, 561, 
795, 551, -244, -673, 519, 153, -883, -375, 639, 922, 834, 644, 
570, 444, -126, -507, 348, 158, -868, -844, 82, 556, 629, 556, 
331, 263, -68, -297, 200, 97, -712, -1112, -580, 39, 341, 390, 
244, 151, -92, -197, 168, 29, -580, -1078, -873, -200, 195, 302, 
180, 73, -107, -126, 143, -17, -429, -863, -814, -258, 112, 219, 
97, 29, -68, -63, 82, -19, -297, -683, -683, -253, 58, 161, 
-4, -43, -39, 24, 17, -41, -185, -536, -570, -248, 0, 92, 
-82, -112, -29, 97, -26, -70, -87, -405, -473, -248, -68, 9, 
-73, -126, -53, 100, -9, -90, -9, -253, -361, -204, -73, -19, 
-78, -131, -53, 104, -12, -92, 43, -126, -248, -165, -73, -34, 
-87, -146, -58, 117, -14, -102, 58, -43, -185, -141, -78, -53, 
-112, -156, -43, 134, -34, -100, 78, 4, -141, -136, -92, -73, 
-87, -126, -39, 107, -24, -82, 68, 43, -117, -122, -92, -73, 
-58, -92, -34, 75, -12, -63, 63, 92, -92, -107, -78, -68, 
-58, -87, -29, 73, -14, -58, 68, 141, -63, -107, -73, -68, 
-58, -82, -24, 70, -17, -53, 63, 175, -39, -92, -68, -63, 
-63, -73, -9, 68, -26, -41, 63, 204, -24, -82, -68, -63, 
-68, -73, -4, 70, -31, -39, 58, 214, -24, -82, -68, -63, 
-68, -73, -4, 70, -31, -39, 48, 214, -14, -82, -73, -63, 
-68, -68, 0, 68, -34, -34, 48, 214, -9, -82, -73, -63, 
-73, -73, 0, 73, -36, -36, 48, 195, -9, -78, -73, -63, 
-73, -78, -4, 75, -34, -41, 43, 165, -9, -78, -73, -63, 
-73, -78, -4, 75, -34, -41, 43, 146, -9, -73, -73, -73, 
-78, -82, -4, 80, -36, -43, 43, 117, -9, -73, -73, -82, 
-97, -82, 14, 90, -56, -34, 43, 78, -19, -73, -73, -73, 
-107, -73, 34, 90, -70, -19, 43, 58, -19, -68, -68, -63, 
-107, -68, 39, 87, -73, -14, 43, 9, -19, -73, -68, -58, 
-92, -68, 24, 80, -58, -21, 43, -19, -24, -73, -63, -58, 
-68, -68, 0, 68, -34, -34, 39, -63, -43, -73, -68, -63, 
-29, -63, -34, 46, 2, -48, 34, -102, -53, -78, -73, -68, 
-53, -68, -14, 61, -19, -41, 29, -117, -53, -73, -73, -68, 
-92, -78, 14, 85, -53, -31, 29, -126, -48, -68, -68, -68, 
-78, -68, 9, 73, -43, -29, 29, -126, -39, -58, -68, -63, 
-58, -53, 4, 56, -31, -24, 29, -131, -29, -53, -68, -63, 
-58, -48, 9, 53, -34, -19, 29, -92, -24, -43, -63, -58, 
-63, -43, 19, 53, -41, -12, 29, -58, -9, -39, -63, -53, 
-63, -43, 19, 53, -41, -12, 34, -14, 0, -39, -58, -53, 
-43, -34, 9, 39, -26, -12, 39, 34, 19, -24, -53, -48, 
-39, -39, 0, 39, -19, -19, 39, 78, 34, -19, -48, -48, 
-43, -34, 9, 39, -26, -12, 39, 122, 43, -19, -48, -53, 
-34, -24, 9, 29, -21, -7, 39, 185, 78, -14, -34, -48, 
-48, -24, 24, 36, -36, 0, 39, 234, 102, -9, -29, -43, 
-53, -24, 29, 39, -41, 2, 39, 278, 112, 0, -24, -43, 
-48, -14, 34, 31, -41, 9, 34, 322, 131, 4, -14, -34, 
-43, -14, 29, 29, -36, 7, 34, 346, 151, 4, -9, -34, 
-43, -14, 29, 29, -36, 7, 34, 366, 161, 14, -4, -24, 
-19, 4, 24, 7, -21, 14, 24, 385, 180, 24, 4, -24, 
0, 19, 19, -9, -9, 19, 24, 385, 195, 34, 9, -14, 
-4, 29, 34, -12, -19, 31, 24, 385, 200, 39, 14, -4, 
0, 48, 48, -24, -24, 48, 24, 385, 209, 53, 24, 0, 
4, 48, 43, -26, -19, 46, 19, 370, 209, 58, 24, 0, 
4, 53, 48, -29, -21, 51, 9, 346, 204, 58, 24, 0, 
14, 63, 48, -39, -17, 56, 9, 326, 195, 58, 29, 4, 
