I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
9, 19, 9, -14, 0, 14, 48, 87, 87, 39, 0, -29, 
4, 19, 14, -12, -4, 17, 43, 92, 92, 43, 4, -29, 
0, 19, 19, -9, -9, 19, 39, 97, 97, 48, 9, -29, 
0, 19, 19, -9, -9, 19, 39, 102, 112, 58, 14, -24, 
0, 19, 19, -9, -9, 19, 39, 107, 126, 68, 19, -19, 
0, 29, 29, -14, -14, 29, 39, 117, 136, 78, 29, -14, 
0, 39, 39, -19, -19, 39, 39, 126, 146, 87, 39, -9, 
9, 48, 39, -29, -14, 43, 34, 136, 161, 102, 53, 0, 
19, 58, 39, -39, -9, 48, 29, 146, 175, 117, 68, 9, 
29, 73, 43, -51, -7, 58, 29, 156, 190, 136, 82, 19, 
39, 87, 48, -63, -4, 68, 29, 165, 204, 156, 97, 29, 
43, 102, 58, -73, -7, 80, 29, 175, 224, 170, 107, 39, 
48, 117, 68, -82, -9, 92, 29, 185, 244, 185, 117, 48, 
48, 122, 73, -85, -12, 97, 24, 195, 258, 204, 131, 58, 
48, 126, 78, -87, -14, 102, 19, 204, 273, 224, 146, 68, 
48, 136, 87, -92, -19, 112, 9, 214, 292, 244, 161, 78, 
48, 146, 97, -97, -24, 122, 0, 224, 312, 263, 175, 87, 
39, 146, 107, -92, -34, 126, -4, 229, 322, 278, 190, 92, 
29, 146, 117, -87, -43, 131, -9, 234, 331, 292, 204, 97, 
68, 204, 136, -136, -34, 170, -9, 253, 356, 326, 234, 122, 
107, 263, 156, -185, -24, 209, -9, 273, 380, 361, 263, 146, 
107, 263, 156, -185, -24, 209, -19, 273, 395, 375, 273, 156, 
107, 263, 156, -185, -24, 209, -29, 273, 409, 390, 283, 165, 
92, 263, 170, -178, -39, 217, -43, 273, 409, 400, 287, 165, 
78, 263, 185, -170, -53, 224, -58, 273, 409, 409, 292, 165, 
112, 292, 180, -202, -34, 236, -58, 273, 419, 429, 312, 180, 
146, 322, 175, -234, -14, 248, -58, 273, 429, 448, 331, 195, 
126, 322, 195, -224, -34, 258, -73, 263, 429, 448, 331, 195, 
107, 322, 214, -214, -53, 268, -87, 253, 429, 448, 331, 195, 
107, 322, 214, -214, -53, 268, -87, 244, 419, 444, 331, 195, 
107, 322, 214, -214, -53, 268, -87, 234, 409, 439, 331, 195, 
102, 322, 219, -212, -58, 270, -82, 219, 385, 424, 322, 190, 
97, 322, 224, -209, -63, 273, -78, 204, 361, 409, 312, 185, 
92, 302, 209, -197, -58, 256, -73, 185, 331, 375, 287, 170, 
87, 283, 195, -185, -53, 239, -68, 165, 302, 341, 263, 156, 
78, 258, 180, -168, -51, 219, -58, 141, 263, 297, 229, 131, 
68, 234, 165, -151, -48, 200, -48, 117, 224, 253, 195, 107, 
48, 200, 151, -124, -51, 175, -43, 97, 185, 209, 161, 87, 
29, 165, 136, -97, -53, 151, -39, 78, 146, 165, 126, 68, 
14, 136, 122, -75, -53, 129, -29, 58, 112, 126, 97, 48, 
0, 107, 107, -53, -53, 107, -19, 39, 78, 87, 68, 29, 
-4, 92, 97, -43, -51, 95, -9, 24, 53, 53, 39, 9, 
-9, 78, 87, -34, -48, 82, 0, 9, 29, 19, 9, -9, 
-19, 48, 68, -14, -43, 58, 4, 0, 9, 0, -4, -19, 
-29, 19, 48, 4, -39, 34, 9, -9, -9, -19, -19, -29, 
-29, 9, 39, 9, -34, 24, 9, -19, -29, -43, -39, -43, 
-29, 0, 29, 14, -29, 14, 9, -29, -48, -68, -58, -58, 
-29, 0, 29, 14, -29, 14, 14, -29, -53, -73, -63, -63, 
-29, 0, 29, 14, -29, 14, 19, -29, -58, -78, -68, -68, 
-34, -9, 24, 21, -29, 7, 19, -34, -68, -87, -73, -68, 
-39, -19, 19, 29, -29, 0, 19, -39, -78, -97, -78, -68, 
-58, -43, 14, 51, -36, -14, 19, -48, -87, -97, -82, -78, 
-78, -68, 9, 73, -43, -29, 19, -58, -97, -97, -87, -87, 
-43, -29, 14, 36, -29, -7, 24, -48, -87, -97, -87, -78, 
-9, 9, 19, 0, -14, 14, 29, -39, -78, -97, -87, -68, 
-19, -4, 14, 12, -17, 4, 29, -39, -78, -97, -87, -68, 
-29, -19, 9, 24, -19, -4, 29, -39, -78, -97, -87, -68, 
-34, -24, 9, 29, -21, -7, 24, -39, -82, -97, -87, -73, 
-39, -29, 9, 34, -24, -9, 19, -39, -87, -97, -87, -78, 
-53, -39, 14, 46, -34, -12, 19, -39, -87, -97, -87, -78, 
-68, -48, 19, 58, -43, -14, 19, -39, -87, -97, -87, -78, 
-48, -29, 19, 39, -34, -4, 19, -34, -82, -97, -87, -73, 
-29, -9, 19, 19, -24, 4, 19, -29, -78, -97, -87, -68, 
-29, -9, 19, 19, -24, 4, 19, -29, -73, -97, -87, -68, 
-29, -9, 19, 19, -24, 4, 19, -29, -68, -97, -87, -68, 
-19, 0, 19, 9, -19, 9, 19, -29, -68, -92, -87, -68, 
-9, 9, 19, 0, -14, 14, 19, -29, -68, -87, -87, -68, 
-24, -4, 19, 14, -21, 7, 19, -29, -68, -87, -87, -68, 
-39, -19, 19, 29, -29, 0, 19, -29, -68, -87, -87, -68, 
-39, -24, 14, 31, -26, -4, 19, -29, -68, -87, -87, -73, 
-39, -29, 9, 34, -24, -9, 19, -29, -68, -87, -87, -78, 
-39, -29, 9, 34, -24, -9, 19, -29, -68, -87, -87, -78, 
-39, -29, 9, 34, -24, -9, 19, -29, -68, -87, -87, -78, 
-39, -24, 14, 31, -26, -4, 19, -29, -68, -87, -82, -73, 
-39, -19, 19, 29, -29, 0, 19, -29, -68, -87, -78, -68, 
-39, -19, 19, 29, -29, 0, 14, -29, -68, -92, -78, -68, 
-39, -19, 19, 29, -29, 0, 9, -29, -68, -97, -78, -68, 
-39, -19, 19, 29, -29, 0, 9, -29, -73, -97, -78, -68, 
-39, -19, 19, 29, -29, 0, 9, -29, -78, -97, -78, -68, 
-39, -19, 19, 29, -29, 0, 9, -29, -78, -97, -78, -68, 
-39, -19, 19, 29, -29, 0, 9, -29, -78, -97, -78, -68, 
-39, -19, 19, 29, -29, 0, 9, -34, -78, -97, -82, -68, 
-39, -19, 19, 29, -29, 0, 9, -39, -78, -97, -87, -68, 
-53, -39, 14, 46, -34, -12, 9, -39, -78, -97, -87, -68, 
-68, -58, 9, 63, -39, -24, 9, -39, -78, -97, -87, -68, 
-29, -14, 14, 21, -21, 0, 19, -29, -78, -97, -78, -58, 
9, 29, 19, -19, -4, 24, 29, -19, -78, -97, -68, -48, 
-9, 4, 14, 2, -12, 9, 19, -29, -82, -102, -78, -58, 
-29, -19, 9, 24, -19, -4, 9, -39, -87, -107, -87, -68, 
-29, -19, 9, 24, -19, -4, 9, -39, -87, -107, -87, -68, 
-29, -19, 9, 24, -19, -4, 9, -39, -87, -107, -87, -68, 
-29, -19, 9, 24, -19, -4, 9, -39, -87, -107, -87, -68, 
-29, -19, 9, 24, -19, -4, 9, -39, -87, -107, -87, -68, 
-48, -43, 4, 46, -26, -19, 9, -43, -92, -112, -92, -73, 
-68, -68, 0, 68, -34, -34, 9, -48, -97, -117, -97, -78, 
-34, -34, 0, 34, -17, -17, 14, -48, -97, -117, -97, -78, 
0, 0, 0, 0, 0, 0, 19, -48, -97, -117, -97, -78, 
-19, -19, 0, 19, -9, -9, 19, -48, -97, -122, -102, -78, 
-39, -39, 0, 39, -19, -19, 19, -48, -97, -126, -107, -78, 
-39, -39, 0, 39, -19, -19, 19, -48, -97, -126, -107, -78, 
-39, -39, 0, 39, -19, -19, 19, -48, -97, -126, -107, -78, 
-39, -39, 0, 39, -19, -19, 19, -48, -97, -126, -107, -78, 
-39, -39, 0, 39, -19, -19, 19, -48, -97, -126, -107, -78, 
-48, -39, 9, 43, -29, -14, 19, -48, -102, -126, -107, -82, 
