I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -39, 0, 39, -19, -19, 19, -9, -9, -29, -19, -39, 
-34, -39, -4, 36, -14, -21, 19, -9, -9, -29, -34, -39, 
-29, -39, -9, 34, -9, -24, 19, -9, -9, -29, -48, -39, 
-29, -39, -9, 34, -9, -24, 19, -9, -9, -29, -48, -34, 
-29, -39, -9, 34, -9, -24, 19, -9, -9, -29, -48, -29, 
-29, -39, -9, 34, -9, -24, 19, -9, -9, -29, -48, -29, 
-29, -39, -9, 34, -9, -24, 19, -9, -9, -29, -48, -29, 
-29, -39, -9, 34, -9, -24, 19, -9, -9, -29, -48, -39, 
-24, -34, -9, 29, -7, -21, 19, -9, -9, -29, -48, -39, 
-19, -29, -9, 24, -4, -19, 19, -9, -9, -34, -48, -39, 
-19, -24, -4, 21, -7, -14, 24, -14, -9, -39, -43, -39, 
-29, -9, 19, 19, -24, 4, 24, -9, 4, -29, -34, -29, 
-19, 4, 24, 7, -21, 14, 24, -4, 9, -19, -24, -19, 
-9, 14, 24, -2, -17, 19, 29, -4, 9, -19, -24, -19, 
-4, 24, 29, -9, -17, 26, 29, -4, 9, -19, -24, -14, 
-4, 29, 34, -12, -19, 31, 29, -9, 19, -9, -24, -14, 
-4, 48, 53, -21, -29, 51, 19, -14, 24, -4, -19, -4, 
-19, 68, 87, -24, -53, 78, -4, -29, 24, 0, -9, 0, 
-29, 92, 122, -31, -75, 107, -19, -43, 24, 9, -4, 4, 
4, 102, 97, -53, -46, 100, -34, -39, 24, 14, 0, 9, 
43, 112, 68, -78, -12, 90, -34, -29, 29, 14, 4, 24, 
34, 122, 87, -78, -26, 104, -29, -14, 39, 24, 9, 34, 
29, 122, 92, -75, -31, 107, -24, -9, 39, 24, 9, 34, 
39, 112, 73, -75, -17, 92, -19, -9, 39, 24, 9, 29, 
39, 92, 53, -65, -7, 73, -19, -4, 29, 14, 0, 19, 
29, 63, 34, -46, -2, 48, -4, 9, 29, 14, 4, 14, 
14, 29, 14, -21, 0, 21, 4, 14, 24, 4, 0, 9, 
-19, -4, 14, 12, -17, 4, 14, 9, 9, -9, -24, -14, 
-29, -29, 0, 29, -14, -14, 24, 9, 0, -24, -34, -24, 
-29, -43, -14, 36, -7, -29, 24, -4, -19, -43, -53, -39, 
-39, -68, -29, 53, -4, -48, 24, -14, -34, -63, -68, -53, 
-53, -78, -24, 65, -14, -51, 24, -14, -39, -68, -73, -63, 
-48, -78, -29, 63, -9, -53, 24, -14, -39, -73, -73, -78, 
-48, -82, -34, 65, -7, -58, 24, -9, -43, -68, -73, -68, 
-48, -82, -34, 65, -7, -58, 29, -9, -43, -68, -82, -58, 
-53, -92, -39, 73, -7, -65, 29, -14, -39, -68, -87, -53, 
-53, -92, -39, 73, -7, -65, 29, -14, -39, -63, -87, -53, 
-43, -87, -43, 65, 0, -65, 29, -9, -39, -63, -82, -58, 
