I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, -78, -68, 43, 29, -73, 9, -39, -58, -78, -78, 19, 
-14, -78, -63, 46, 24, -70, 9, -39, -58, -78, -73, 14, 
-19, -78, -58, 48, 19, -68, 9, -39, -58, -78, -68, 9, 
-19, -73, -53, 46, 17, -63, 4, -39, -58, -78, -68, 4, 
-19, -68, -48, 43, 14, -58, 0, -39, -58, -78, -68, 0, 
-19, -68, -48, 43, 14, -58, 0, -39, -58, -78, -68, 0, 
-19, -68, -48, 43, 14, -58, 0, -39, -58, -78, -68, 0, 
-19, -63, -43, 41, 12, -53, 0, -43, -58, -78, -68, 0, 
-19, -58, -39, 39, 9, -48, 0, -48, -58, -78, -68, 0, 
-19, -58, -39, 39, 9, -48, 0, -48, -58, -78, -68, 0, 
-19, -58, -39, 39, 9, -48, 0, -48, -58, -78, -68, 0, 
-19, -48, -29, 34, 4, -39, 0, -48, -53, -78, -68, 4, 
-19, -39, -19, 29, 0, -29, 0, -48, -48, -78, -68, 9, 
-19, -48, -29, 34, 4, -39, 0, -48, -48, -78, -68, 9, 
-19, -58, -39, 39, 9, -48, 0, -48, -48, -78, -68, 9, 
-19, -58, -39, 39, 9, -48, 0, -53, -53, -78, -68, 4, 
-19, -58, -39, 39, 9, -48, 0, -58, -58, -78, -68, 0, 
-19, -58, -39, 39, 9, -48, 0, -58, -58, -82, -68, -9, 
-19, -58, -39, 39, 9, -48, 0, -58, -58, -87, -68, -19, 
-19, -68, -48, 43, 14, -58, 0, -53, -58, -87, -68, -9, 
-19, -78, -58, 48, 19, -68, 0, -48, -58, -87, -68, 0, 
-19, -53, -34, 36, 7, -43, 4, -43, -48, -73, -58, 4, 
-19, -29, -9, 24, -4, -19, 9, -39, -39, -58, -48, 9, 
-19, -19, 0, 19, -9, -9, 14, -39, -34, -53, -43, 19, 
-19, -9, 9, 14, -14, 0, 19, -39, -29, -48, -39, 29, 
-19, -9, 9, 14, -14, 0, 24, -34, -24, -43, -39, 34, 
-19, -9, 9, 14, -14, 0, 29, -29, -19, -39, -39, 39, 
-14, 4, 19, 4, -17, 12, 29, -24, -9, -29, -29, 39, 
-9, 19, 29, -4, -19, 24, 29, -19, 0, -19, -19, 39, 
0, 39, 39, -19, -19, 39, 9, -19, 14, -9, -14, 63, 
9, 58, 48, -34, -19, 53, -9, -19, 29, 0, -9, 87, 
14, 63, 48, -39, -17, 56, -24, -39, 14, 0, -9, 87, 
19, 68, 48, -43, -14, 58, -39, -58, 0, 0, -9, 87, 
19, 68, 48, -43, -14, 58, -39, -58, 0, -4, -9, 87, 
19, 68, 48, -43, -14, 58, -39, -58, 0, -9, -9, 87, 
24, 68, 43, -46, -9, 56, -43, -63, -14, -19, -14, 73, 
29, 68, 39, -48, -4, 53, -48, -68, -29, -29, -19, 58, 
34, 58, 24, -46, 4, 41, -48, -73, -34, -29, -19, 48, 
39, 48, 9, -43, 14, 29, -48, -78, -39, -29, -19, 39, 
34, 43, 9, -39, 12, 26, -43, -78, -39, -29, -19, 34, 
24, 29, 4, -26, 9, 17, -34, -73, -34, -29, -24, 34, 
14, 19, 4, -17, 4, 12, -24, -68, -34, -29, -29, 34, 
-4, -4, 0, 4, -2, -2, -4, -58, -34, -39, -34, 34, 
-14, -24, -9, 19, -2, -17, 4, -58, -43, -53, -43, 24, 
-14, -39, -24, 26, 4, -31, 9, -63, -53, -63, -58, 4, 
-14, -53, -39, 34, 12, -46, 9, -68, -63, -73, -63, -9, 
-14, -58, -43, 36, 14, -51, 9, -68, -73, -82, -63, -24, 
-19, -68, -48, 43, 14, -58, 9, -73, -78, -82, -68, -19, 
-24, -68, -43, 46, 9, -56, 9, -78, -78, -82, -68, -14, 
-24, -68, -43, 46, 9, -56, 9, -78, -82, -92, -68, -14, 
-24, -68, -43, 46, 9, -56, 9, -73, -87, -97, -73, -14, 
-19, -73, -53, 46, 17, -63, 4, -73, -92, -97, -73, -14, 
-14, -73, -58, 43, 21, -65, 0, -73, -92, -97, -73, -14, 
-19, -78, -58, 48, 19, -68, 4, -73, -92, -97, -78, -19, 
-19, -73, -53, 46, 17, -63, 9, -73, -92, -92, -78, -19, 
-24, -73, -48, 48, 12, -61, 14, -73, -87, -92, -73, -19, 
-29, -73, -43, 51, 7, -58, 19, -73, -82, -92, -73, -19, 
-34, -78, -43, 56, 4, -61, 19, -73, -87, -97, -78, -24, 
-34, -78, -43, 56, 4, -61, 19, -73, -87, -97, -78, -29, 
-29, -78, -48, 53, 9, -63, 14, -73, -87, -97, -82, -29, 
-29, -78, -48, 53, 9, -63, 9, -73, -87, -97, -82, -29, 
-24, -78, -53, 51, 14, -65, 9, -73, -87, -97, -82, -29, 
-19, -73, -53, 46, 17, -63, 9, -73, -87, -97, -82, -29, 
-19, -73, -53, 46, 17, -63, 14, -68, -87, -97, -82, -29, 
-19, -68, -48, 43, 14, -58, 19, -63, -87, -97, -78, -24, 
-19, -73, -53, 46, 17, -63, 24, -58, -87, -92, -78, -19, 
-19, -78, -58, 48, 19, -68, 24, -58, -87, -92, -78, -14, 
-19, -78, -58, 48, 19, -68, 24, -58, -82, -87, -73, -14, 
-19, -78, -58, 48, 19, -68, 24, -58, -82, -82, -68, -9, 
-24, -68, -43, 46, 9, -56, 24, -58, -78, -82, -68, -9, 
-24, -58, -34, 41, 4, -46, 29, -53, -73, -78, -63, -9, 
-24, -58, -34, 41, 4, -46, 29, -48, -73, -78, -63, -9, 
-19, -53, -34, 36, 7, -43, 29, -48, -73, -78, -63, -9, 
-19, -53, -34, 36, 7, -43, 34, -48, -73, -78, -63, -9, 
-19, -53, -34, 36, 7, -43, 34, -48, -68, -73, -63, -4, 
-19, -53, -34, 36, 7, -43, 34, -48, -68, -73, -63, -4, 
-19, -58, -39, 39, 9, -48, 34, -43, -63, -68, -58, -4, 
-19, -68, -48, 43, 14, -58, 34, -43, -63, -68, -58, -4, 
-19, -73, -53, 46, 17, -63, 39, -43, -58, -63, -58, -4, 
-19, -58, -39, 39, 9, -48, 29, -48, -63, -63, -53, -4, 
