I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, 39, 78, 0, -58, 58, -19, -78, -87, -39, -58, -48, 
-34, 39, 73, -2, -53, 56, -24, -82, -87, -43, -58, -53, 
-29, 39, 68, -4, -48, 53, -29, -87, -87, -48, -58, -58, 
-29, 34, 63, -2, -46, 48, -29, -87, -87, -48, -63, -58, 
-29, 29, 58, 0, -43, 43, -29, -87, -87, -48, -68, -58, 
-29, 29, 58, 0, -43, 43, -29, -87, -92, -48, -68, -58, 
-29, 29, 58, 0, -43, 43, -29, -87, -97, -48, -68, -58, 
-34, 29, 63, 2, -48, 46, -24, -87, -97, -48, -68, -58, 
-39, 29, 68, 4, -53, 48, -19, -87, -97, -48, -68, -58, 
-39, 24, 63, 7, -51, 43, -19, -87, -102, -53, -73, -63, 
-39, 19, 58, 9, -48, 39, -19, -87, -107, -58, -78, -68, 
-39, 19, 58, 9, -48, 39, -24, -92, -112, -58, -78, -68, 
-39, 19, 58, 9, -48, 39, -29, -97, -117, -58, -78, -68, 
-39, 19, 58, 9, -48, 39, -29, -97, -117, -63, -78, -68, 
-39, 19, 58, 9, -48, 39, -29, -97, -117, -68, -78, -68, 
-39, 19, 58, 9, -48, 39, -29, -92, -112, -68, -78, -68, 
-39, 19, 58, 9, -48, 39, -29, -87, -107, -68, -78, -68, 
-34, 14, 48, 9, -41, 31, -29, -87, -107, -68, -82, -68, 
-29, 9, 39, 9, -34, 24, -29, -87, -107, -68, -87, -68, 
-29, 9, 39, 9, -34, 24, -29, -87, -107, -73, -92, -68, 
-29, 9, 39, 9, -34, 24, -29, -87, -107, -78, -97, -68, 
-34, 9, 43, 12, -39, 26, -29, -87, -112, -78, -97, -68, 
-39, 9, 48, 14, -43, 29, -29, -87, -117, -78, -97, -68, 
-39, 9, 48, 14, -43, 29, -24, -87, -117, -78, -97, -73, 
-39, 9, 48, 14, -43, 29, -19, -87, -117, -78, -97, -78, 
-39, 9, 48, 14, -43, 29, -19, -87, -117, -78, -97, -82, 
-39, 9, 48, 14, -43, 29, -19, -87, -117, -78, -97, -87, 
-39, 9, 48, 14, -43, 29, -19, -87, -117, -73, -97, -87, 
-39, 9, 48, 14, -43, 29, -19, -87, -117, -68, -97, -87, 
-39, 9, 48, 14, -43, 29, -19, -87, -117, -68, -97, -87, 
-39, 9, 48, 14, -43, 29, -19, -87, -117, -68, -97, -87, 
-43, 9, 53, 17, -48, 31, -19, -87, -117, -73, -97, -87, 
-48, 9, 58, 19, -53, 34, -19, -87, -117, -78, -97, -87, 
-48, 4, 53, 21, -51, 29, -19, -87, -117, -78, -97, -87, 
-48, 0, 48, 24, -48, 24, -19, -87, -117, -78, -97, -87, 
-48, 0, 48, 24, -48, 24, -19, -87, -117, -78, -97, -87, 
-48, 0, 48, 24, -48, 24, -19, -87, -117, -78, -97, -87, 
-48, 0, 48, 24, -48, 24, -19, -92, -122, -78, -102, -87, 
-48, 4, 53, 21, -51, 29, -19, -92, -122, -78, -102, -87, 
-48, 4, 53, 21, -51, 29, -24, -92, -122, -82, -102, -82, 
-48, 9, 58, 19, -53, 34, -24, -92, -122, -82, -102, -82, 
-43, 14, 58, 14, -51, 36, -19, -87, -117, -73, -102, -82, 
-43, 14, 58, 14, -51, 36, -14, -87, -112, -68, -97, -82, 
-43, 14, 58, 14, -51, 36, -14, -82, -112, -63, -92, -82, 
-43, 14, 58, 14, -51, 36, -19, -78, -112, -63, -87, -82, 
-48, 14, 63, 17, -56, 39, -19, -82, -112, -63, -87, -82, 
-48, 9, 58, 19, -53, 34, -19, -82, -107, -63, -82, -78, 
-39, 24, 63, 7, -51, 43, -19, -73, -102, -53, -78, -87, 
-34, 34, 68, 0, -51, 51, -24, -68, -97, -39, -68, -87, 
-24, 53, 78, -14, -51, 65, -24, -58, -82, -29, -58, -73, 
-24, 58, 82, -17, -53, 70, -24, -58, -78, -19, -53, -58, 
-24, 63, 87, -19, -56, 75, -39, -63, -78, -19, -53, -58, 
-19, 63, 82, -21, -51, 73, -53, -68, -82, -19, -53, -48, 
-14, 63, 78, -24, -46, 70, -58, -68, -78, -19, -43, -43, 
-4, 68, 73, -31, -39, 70, -58, -68, -68, -9, -39, -39, 
-4, 73, 78, -34, -41, 75, -58, -73, -68, -9, -39, -39, 
-9, 68, 78, -29, -43, 73, -58, -78, -82, -29, -48, -39, 
-9, 63, 73, -26, -41, 68, -58, -102, -112, -43, -63, -43, 
-9, 53, 63, -21, -36, 58, -58, -102, -122, -43, -63, -43, 
0, 34, 34, -17, -17, 34, -58, -92, -107, -43, -48, -43, 
0, 14, 14, -7, -7, 14, -53, -87, -92, -53, -53, -43, 
4, -9, -14, 2, 9, -12, -43, -92, -117, -78, -73, -53, 
4, -9, -14, 2, 9, -12, -43, -97, -126, -82, -73, -53, 
-24, 9, 34, 7, -29, 21, -39, -107, -126, -73, -73, -58, 
-34, 9, 43, 12, -39, 26, -24, -107, -126, -73, -73, -63, 
-39, -4, 34, 21, -36, 14, -19, -97, -126, -78, -78, -73, 
-43, -14, 29, 29, -36, 7, -19, -97, -131, -87, -87, -82, 
-48, -34, 14, 41, -31, -9, -24, -102, -141, -102, -97, -97, 
-53, -24, 29, 39, -41, 2, -29, -102, -141, -102, -97, -102, 
-53, -14, 39, 34, -46, 12, -29, -102, -141, -92, -92, -97, 
-53, -14, 39, 34, -46, 12, -24, -102, -136, -92, -92, -97, 
-48, -24, 24, 36, -36, 0, -24, -102, -136, -97, -97, -97, 
-48, -24, 24, 36, -36, 0, -24, -102, -141, -102, -102, -102, 
