I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -34, 39, 53, -56, 2, 43, -4, -4, -43, 9, -34, 
-73, -48, 24, 61, -48, -12, 53, 4, -9, -53, 4, -43, 
-73, -58, 14, 65, -43, -21, 58, 9, -9, -58, 4, -48, 
-73, -58, 14, 65, -43, -21, 58, 9, -9, -58, 0, -48, 
-82, -58, 24, 70, -53, -17, 58, 9, -9, -58, 0, -48, 
-82, -58, 24, 70, -53, -17, 63, 9, -9, -58, 0, -48, 
-82, -58, 24, 70, -53, -17, 63, 9, -9, -58, 0, -48, 
-78, -58, 19, 68, -48, -19, 63, 9, -14, -58, -4, -48, 
-73, -63, 9, 68, -41, -26, 63, 9, -19, -63, -14, -53, 
-73, -68, 4, 70, -39, -31, 63, 9, -19, -63, -14, -53, 
-78, -68, 9, 73, -43, -29, 68, 9, -19, -63, -14, -53, 
-78, -73, 4, 75, -41, -34, 68, 9, -14, -63, -14, -53, 
-78, -68, 9, 73, -43, -29, 68, 9, -4, -58, -9, -53, 
-78, -68, 9, 73, -43, -29, 68, 14, -4, -63, -9, -53, 
-78, -68, 9, 73, -43, -29, 68, 14, -9, -68, -9, -53, 
-78, -73, 4, 75, -41, -34, 73, 14, -9, -68, -9, -53, 
-78, -78, 0, 78, -39, -39, 82, 14, -4, -68, -19, -53, 
-97, -82, 14, 90, -56, -34, 87, 34, 9, -68, -24, -63, 
-102, -102, 0, 102, -51, -51, 107, 68, 53, -58, -24, -78, 
-78, -117, -39, 97, -19, -78, 107, 122, 97, -19, -14, -68, 
-34, -117, -82, 75, 24, -100, 102, 165, 146, 43, 43, -19, 
43, -107, -151, 31, 97, -129, 92, 229, 234, 136, 141, 68, 
165, -39, -204, -63, 185, -122, 48, 283, 356, 307, 317, 214, 
351, 102, -248, -226, 300, -73, -53, 268, 497, 556, 575, 444, 
556, 292, -263, -424, 409, 14, -180, 190, 551, 780, 834, 702, 
741, 448, -292, -595, 517, 78, -346, -53, 356, 883, 1044, 941, 
849, 517, -331, -683, 590, 92, -488, -346, 9, 785, 1054, 1058, 
756, 400, -356, -578, 556, 21, -448, -424, -244, 439, 766, 873, 
492, 307, -185, -400, 339, 61, -361, -536, -497, 117, 448, 605, 
204, 312, 107, -258, 48, 209, -317, -678, -722, -68, 248, 380, 
-73, 239, 312, -82, -192, 275, -224, -741, -878, -317, -19, 97, 
-351, 175, 527, 87, -439, 351, -131, -775, -995, -517, -244, -141, 
-429, 141, 570, 143, -500, 356, -112, -751, -966, -546, -302, -229, 
-326, 136, 463, 95, -395, 300, -117, -619, -751, -453, -234, -170, 
-234, 117, 351, 58, -292, 234, -92, -434, -522, -307, -136, -107, 
-175, 58, 234, 58, -204, 146, -53, -273, -336, -209, -82, -78, 
-141, 14, 156, 63, -148, 85, -14, -175, -224, -165, -58, -73, 
-131, -19, 112, 75, -122, 46, 29, -107, -146, -136, -48, -73, 
-112, -29, 82, 70, -97, 26, 53, -53, -92, -102, -29, -58, 
-102, -34, 68, 68, -85, 17, 53, -39, -68, -87, -19, -48, 
-92, -39, 53, 65, -73, 7, 53, -14, -48, -82, -14, -48, 
-82, -53, 29, 68, -56, -12, 63, 4, -24, -82, -14, -53, 
-82, -58, 24, 70, -53, -17, 68, 9, -24, -82, -14, -53, 
-78, -58, 19, 68, -48, -19, 68, 14, -9, -78, -19, -53, 
-78, -48, 29, 63, -53, -9, 68, 24, -9, -78, -19, -48, 
-63, -48, 14, 56, -39, -17, 68, 24, 0, -78, -19, -48, 
-58, -63, -4, 61, -26, -34, 73, 29, 0, -73, -19, -48, 
-53, -63, -9, 58, -21, -36, 68, 29, 4, -73, -19, -48, 
-53, -53, 0, 53, -26, -26, 63, 34, 9, -63, -9, -43, 
-53, -53, 0, 53, -26, -26, 63, 34, 9, -63, -19, -43, 
-48, -58, -9, 53, -19, -34, 63, 34, 9, -63, -19, -43, 
-48, -58, -9, 53, -19, -34, 63, 34, 9, -63, -14, -43, 
-43, -48, -4, 46, -19, -26, 58, 39, 14, -58, -14, -34, 
-43, -53, -9, 48, -17, -31, 63, 43, 19, -58, -14, -34, 
-43, -58, -14, 51, -14, -36, 68, 48, 19, -53, -9, -34, 
-43, -58, -14, 51, -14, -36, 68, 48, 19, -48, -9, -34, 
-34, -53, -19, 43, -7, -36, 68, 48, 19, -48, -9, -29, 
-34, -53, -19, 43, -7, -36, 58, 43, 19, -48, 0, -29, 
-34, -53, -19, 43, -7, -36, 53, 43, 29, -48, 0, -24, 
-24, -43, -19, 34, -2, -31, 48, 43, 29, -43, 0, -24, 
-19, -39, -19, 29, 0, -29, 48, 43, 29, -39, 9, -14, 
-14, -39, -24, 26, 4, -31, 48, 43, 29, -34, 14, -9, 
-14, -39, -24, 26, 4, -31, 39, 43, 34, -34, 14, -9, 
-14, -39, -24, 26, 4, -31, 39, 43, 34, -39, 14, -9, 
-4, -29, -24, 17, 9, -26, 39, 43, 34, -34, 24, 0, 
4, -24, -29, 9, 17, -26, 34, 48, 29, -29, 29, 4, 
4, -24, -29, 9, 17, -26, 34, 48, 29, -24, 34, 9, 
14, -19, -34, 2, 24, -26, 29, 48, 34, -19, 39, 14, 
34, -14, -48, -9, 41, -31, 24, 48, 39, -14, 43, 19, 
34, -14, -48, -9, 41, -31, 19, 48, 43, -9, 48, 29, 
43, -4, -48, -19, 46, -26, 9, 48, 43, -4, 63, 39, 
58, 0, -58, -29, 58, -29, 4, 48, 53, 9, 73, 53, 
78, 4, -73, -41, 75, -34, -4, 53, 58, 19, 78, 68, 
87, 14, -73, -51, 80, -29, -9, 53, 63, 34, 92, 78, 
107, 24, -82, -65, 95, -29, -19, 53, 63, 43, 102, 87, 
112, 39, -73, -75, 92, -17, -29, 43, 68, 48, 122, 107, 
126, 48, -78, -87, 102, -14, -39, 39, 68, 63, 136, 126, 
151, 73, -78, -112, 114, -2, -48, 29, 68, 68, 156, 141, 
165, 87, -78, -126, 122, 4, -68, 29, 73, 87, 170, 156, 
190, 102, -87, -146, 139, 7, -78, 24, 73, 102, 190, 170, 
200, 112, -87, -156, 143, 12, -92, 19, 73, 112, 204, 190, 
209, 126, -82, -168, 146, 21, -107, 14, 78, 122, 224, 204, 
214, 141, -73, -178, 143, 34, -112, 9, 78, 131, 239, 214, 
214, 146, -68, -180, 141, 39, -112, 4, 78, 146, 253, 229, 
204, 151, -53, -178, 129, 48, -122, 0, 78, 151, 258, 239, 
229, 161, -68, -195, 148, 46, -122, -4, 78, 156, 263, 244, 
258, 170, -87, -214, 173, 41, -131, -9, 78, 161, 268, 253, 
244, 170, -73, -207, 158, 48, -136, -19, 68, 161, 268, 253, 
224, 170, -53, -197, 139, 58, -136, -24, 63, 161, 263, 253, 
219, 170, -48, -195, 134, 61, -131, -29, 63, 161, 263, 248, 
200, 170, -29, -185, 114, 70, -131, -34, 58, 151, 253, 234, 
190, 170, -19, -180, 104, 75, -126, -34, 58, 146, 239, 219, 
170, 156, -14, -163, 92, 70, -117, -29, 58, 141, 229, 214, 
146, 141, -4, -143, 75, 68, -97, -29, 53, 136, 224, 195, 
146, 126, -19, -136, 82, 53, -82, -24, 53, 122, 204, 170, 
117, 107, -9, -112, 63, 48, -73, -14, 58, 112, 195, 161, 
102, 102, 0, -102, 51, 51, -63, -14, 58, 102, 170, 146, 
87, 87, 0, -87, 43, 43, -48, -14, 58, 92, 161, 122, 
73, 73, 0, -73, 36, 36, -39, -9, 58, 73, 141, 102, 
63, 58, -4, -61, 34, 26, -24, -4, 48, 58, 126, 82, 
48, 48, 0, -48, 24, 24, -19, 0, 48, 48, 107, 58, 
24, 24, 0, -24, 12, 12, -9, 4, 43, 34, 92, 43, 
14, 19, 4, -17, 4, 12, 0, 9, 43, 24, 78, 34, 
14, 19, 4, -17, 4, 12, 9, 19, 43, 14, 73, 19, 
4, 4, 0, -4, 2, 2, 19, 24, 39, 4, 58, 14, 
-4, 0, 4, 2, -4, 2, 19, 24, 39, 0, 58, 0, 
-24, -14, 9, 19, -17, -2, 19, 24, 43, -9, 53, -4, 
-29, -14, 14, 21, -21, 0, 19, 24, 39, -19, 43, -14, 
-4, -14, -9, 9, 2, -12, 29, 29, 39, -19, 43, -14, 
-14, -4, 9, 9, -12, 2, 29, 29, 43, -24, 39, -19, 
-14, 4, 19, 4, -17, 12, 29, 29, 43, -29, 34, -24, 
-19, -4, 14, 12, -17, 4, 39, 29, 43, -29, 29, -24, 
-19, -14, 4, 17, -12, -4, 43, 34, 43, -34, 29, -19, 
-19, -19, 0, 19, -9, -9, 43, 34, 39, -34, 19, -19, 
-29, -19, 9, 24, -19, -4, 43, 29, 34, -34, 14, -19, 
-29, -19, 9, 24, -19, -4, 48, 29, 24, -34, 19, -19, 
-29, -19, 9, 24, -19, -4, 48, 29, 34, -29, 19, -19, 
-29, -19, 9, 24, -19, -4, 43, 29, 34, -29, 19, -19, 
-29, -19, 9, 24, -19, -4, 43, 29, 34, -34, 19, -24, 
-34, -24, 9, 29, -21, -7, 48, 29, 29, -34, 19, -24, 
-34, -29, 4, 31, -19, -12, 48, 29, 29, -34, 19, -24, 
-34, -29, 4, 31, -19, -12, 48, 29, 29, -34, 19, -24, 
-34, -29, 4, 31, -19, -12, 48, 29, 29, -34, 19, -24, 
-34, -29, 4, 31, -19, -12, 43, 29, 29, -29, 19, -29, 
-39, -29, 9, 34, -24, -9, 39, 34, 29, -29, 19, -29, 
-39, -24, 14, 31, -26, -4, 39, 34, 29, -34, 19, -29, 
-34, -19, 14, 26, -24, -2, 39, 34, 24, -34, 24, -29, 
-34, -14, 19, 24, -26, 2, 43, 34, 24, -34, 24, -24, 
-34, -14, 19, 24, -26, 2, 43, 34, 24, -34, 24, -24, 
-34, -14, 19, 24, -26, 2, 43, 34, 24, -34, 19, -24, 
-34, -14, 19, 24, -26, 2, 43, 34, 24, -34, 19, -24, 
-29, -4, 24, 17, -26, 9, 43, 34, 24, -29, 19, -24, 
-24, 4, 29, 9, -26, 17, 43, 34, 24, -29, 19, -24, 
-24, -4, 19, 14, -21, 7, 43, 29, 29, -29, 19, -34, 
-24, -14, 9, 19, -17, -2, 43, 29, 34, -34, 14, -24, 
-39, -14, 24, 26, -31, 4, 43, 29, 34, -34, 14, -24, 
-48, -14, 34, 31, -41, 9, 43, 29, 34, -34, 14, -29, 
-34, -14, 19, 24, -26, 2, 43, 29, 29, -34, 14, -29, 
-19, -14, 4, 17, -12, -4, 43, 29, 24, -34, 14, -29, 
-19, -9, 9, 14, -14, 0, 39, 29, 19, -34, 14, -29, 
-24, -4, 19, 14, -21, 7, 39, 29, 19, -34, 14, -29, 
-24, -4, 19, 14, -21, 7, 39, 29, 24, -34, 14, -29, 
-14, -4, 9, 9, -12, 2, 43, 29, 29, -34, 14, -29, 
-24, -4, 19, 14, -21, 7, 43, 24, 19, -43, 9, -24, 
-39, -4, 34, 21, -36, 14, 43, 24, 19, -43, 9, -24, 
-24, -4, 19, 14, -21, 7, 43, 29, 19, -43, 4, -24, 
-9, -4, 4, 7, -7, 0, 43, 29, 19, -43, 4, -24, 
-29, -14, 14, 21, -21, 0, 43, 29, 19, -43, 4, -24, 
-48, -19, 29, 34, -39, 4, 43, 29, 19, -43, 4, -29, 
-34, -19, 14, 26, -24, -2, 48, 24, 24, -39, 4, -29, 
-24, -19, 4, 21, -14, -7, 48, 24, 24, -39, 4, -29, 
-39, -19, 19, 29, -29, 0, 48, 24, 14, -39, 4, -29, 
-53, -19, 34, 36, -43, 7, 48, 24, 14, -39, 4, -29, 
-43, -19, 24, 31, -34, 2, 53, 29, 19, -43, 19, -29, 
-29, -14, 14, 21, -21, 0, 58, 39, 19, -48, 34, -29, 
-29, -14, 14, 21, -21, 0, 58, 39, 19, -43, 39, -34, 
-34, -14, 19, 24, -26, 2, 58, 39, 19, -43, 43, -39, 
-43, -14, 29, 29, -36, 7, 58, 39, 19, -43, 48, -39, 
-48, -14, 34, 31, -41, 9, 58, 39, 19, -43, 53, -34, 
-39, -14, 24, 26, -31, 4, 58, 43, 24, -43, 63, -34, 
-39, -14, 24, 26, -31, 4, 58, 43, 24, -48, 68, -39, 
-39, -14, 24, 26, -31, 4, 58, 39, 14, -53, 68, -39, 
-43, -14, 29, 29, -36, 7, 58, 34, 9, -53, 68, -39, 
-43, -14, 29, 29, -36, 7, 58, 29, 9, -53, 58, -39, 
-39, -14, 24, 26, -31, 4, 63, 29, 9, -53, 53, -39, 
-39, -14, 24, 26, -31, 4, 63, 34, 14, -53, 48, -34, 
-39, -19, 19, 29, -29, 0, 63, 34, 19, -53, 43, -34, 
-34, -24, 9, 29, -21, -7, 68, 34, 19, -53, 39, -39, 
-34, -24, 9, 29, -21, -7, 73, 29, 19, -48, 29, -39, 
-43, -24, 19, 34, -31, -2, 73, 29, 14, -48, 29, -39, 
-48, -29, 19, 39, -34, -4, 73, 29, 14, -48, 29, -39, 
-48, -24, 24, 36, -36, 0, 68, 29, 14, -48, 19, -39, 
-48, -19, 29, 34, -39, 4, 68, 29, 14, -48, 9, -39, 
-48, -19, 29, 34, -39, 4, 68, 29, 14, -48, 9, -39, 
-43, -19, 24, 31, -34, 2, 68, 34, 14, -48, 9, -39, 
-39, -24, 14, 31, -26, -4, 68, 34, 9, -53, 4, -43, 
-34, -24, 9, 29, -21, -7, 63, 34, 9, -53, 4, -43, 
-34, -4, 29, 19, -31, 12, 63, 29, 9, -53, 4, -39, 
-34, -9, 24, 21, -29, 7, 63, 24, 9, -53, 4, -39, 
-34, -9, 24, 21, -29, 7, 63, 24, 9, -53, 4, -39, 
-34, -4, 29, 19, -31, 12, 63, 24, 9, -53, 4, -39, 
-34, -9, 24, 21, -29, 7, 63, 29, 9, -53, 4, -39, 
-39, -19, 19, 29, -29, 0, 63, 34, 9, -53, 4, -39, 
-43, -24, 19, 34, -31, -2, 63, 34, 9, -53, 0, -39, 
-43, -29, 14, 36, -29, -7, 68, 34, 9, -48, 0, -39, 
-39, -29, 9, 34, -24, -9, 68, 34, 14, -48, 0, -34, 
-39, -29, 9, 34, -24, -9, 68, 34, 14, -43, 4, -34, 
-43, -29, 14, 36, -29, -7, 68, 34, 14, -43, 4, -34, 
-39, -29, 9, 34, -24, -9, 68, 34, 9, -43, 0, -34, 
-39, -29, 9, 34, -24, -9, 73, 34, 9, -48, 0, -39, 
-39, -34, 4, 36, -21, -14, 73, 34, 9, -53, 0, -39, 
-43, -34, 9, 39, -26, -12, 63, 34, 9, -53, 0, -39, 
-43, -29, 14, 36, -29, -7, 58, 34, 9, -53, 0, -43, 
-34, -24, 9, 29, -21, -7, 58, 29, 4, -53, 4, -39, 
-29, -19, 9, 24, -19, -4, 58, 29, 0, -58, 9, -39, 
-29, -19, 9, 24, -19, -4, 58, 29, 0, -58, 9, -39, 
-29, -19, 9, 24, -19, -4, 58, 29, 0, -58, 9, -39, 
-29, -14, 14, 21, -21, 0, 58, 34, 9, -53, 9, -39, 
-29, -9, 19, 19, -24, 4, 53, 34, 14, -48, 9, -34, 
-29, -4, 24, 17, -26, 9, 53, 39, 24, -43, 9, -34, 
-19, 4, 24, 7, -21, 14, 48, 39, 29, -34, 14, -29, 
-9, 24, 34, -7, -21, 29, 48, 48, 43, -19, 29, -19, 
-4, 34, 39, -14, -21, 36, 48, 48, 53, -14, 34, -19, 
4, 24, 19, -14, -7, 21, 48, 48, 58, -9, 34, -19, 
14, 24, 9, -19, 2, 17, 53, 53, 68, -4, 34, -19, 
-4, 14, 19, -4, -12, 17, 53, 58, 68, -4, 29, -14, 
4, 14, 9, -9, -2, 12, 39, 58, 68, 4, 29, -9, 
34, 58, 24, -46, 4, 41, 14, 48, 78, 19, 53, 4, 
43, 63, 19, -53, 12, 41, -4, 34, 78, 29, 58, 19, 
43, 63, 19, -53, 12, 41, -19, 24, 68, 19, 58, 24, 
43, 48, 4, -46, 19, 26, -19, 14, 53, 9, 43, 19, 
