I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-126, -244, -117, 185, -4, -180, 107, 136, -58, -58, -39, -97, 
-122, -239, -117, 180, -2, -178, 107, 136, -58, -58, -34, -92, 
-112, -234, -122, 173, 4, -178, 107, 136, -58, -53, -29, -87, 
-112, -224, -112, 168, 0, -168, 107, 136, -53, -53, -24, -87, 
-112, -214, -102, 163, -4, -158, 102, 136, -48, -53, -24, -87, 
-112, -209, -97, 161, -7, -153, 102, 136, -48, -48, -24, -87, 
-112, -204, -92, 158, -9, -148, 102, 141, -43, -43, -19, -82, 
-102, -190, -87, 146, -7, -139, 107, 151, -39, -39, -19, -82, 
-102, -180, -78, 141, -12, -129, 107, 151, -34, -34, -9, -78, 
-97, -175, -78, 136, -9, -126, 87, 151, -34, -24, -9, -78, 
-92, -170, -78, 131, -7, -124, 68, 151, -34, -19, -9, -78, 
-78, -161, -82, 119, 2, -122, 68, 151, -19, -9, 0, -68, 
-58, -136, -78, 97, 9, -107, 73, 156, 0, 4, 14, -58, 
-48, -136, -87, 92, 19, -112, 78, 170, 14, 14, 19, -48, 
-48, -136, -87, 92, 19, -112, 87, 175, 14, 14, 19, -48, 
-58, -141, -82, 100, 12, -112, 102, 180, 14, 9, 14, -53, 
-63, -156, -92, 109, 14, -124, 102, 175, 0, 0, 9, -58, 
-68, -156, -87, 112, 9, -122, 87, 161, -19, -14, 4, -58, 
-68, -156, -87, 112, 9, -122, 87, 156, -24, -24, 4, -58, 
-68, -161, -92, 114, 12, -126, 92, 165, -34, -29, -4, -68, 
-78, -180, -102, 129, 12, -141, 102, 161, -48, -48, -19, -82, 
-87, -190, -102, 139, 7, -146, 102, 156, -58, -63, -34, -87, 
-97, -195, -97, 146, 0, -146, 112, 156, -68, -73, -39, -92, 
-97, -200, -102, 148, 2, -151, 117, 156, -63, -73, -39, -102, 
-107, -200, -92, 153, -7, -146, 122, 156, -63, -78, -43, -107, 
-107, -204, -97, 156, -4, -151, 122, 156, -68, -82, -53, -112, 
-107, -204, -97, 156, -4, -151, 122, 156, -73, -87, -58, -112, 
-102, -200, -97, 151, -2, -148, 122, 161, -73, -87, -63, -112, 
-102, -195, -92, 148, -4, -143, 122, 161, -73, -87, -63, -117, 
-102, -200, -97, 151, -2, -148, 122, 161, -73, -87, -63, -117, 
-97, -200, -102, 148, 2, -151, 122, 161, -73, -87, -63, -117, 
-92, -195, -102, 143, 4, -148, 122, 161, -73, -87, -58, -112, 
-87, -195, -107, 141, 9, -151, 122, 161, -73, -87, -53, -107, 
-87, -190, -102, 139, 7, -146, 126, 161, -73, -87, -53, -107, 
-87, -185, -97, 136, 4, -141, 131, 161, -73, -87, -53, -107, 
-87, -180, -92, 134, 2, -136, 131, 161, -73, -87, -53, -107, 
-87, -175, -87, 131, 0, -131, 126, 161, -73, -87, -53, -107, 
-87, -170, -82, 129, -2, -126, 126, 161, -63, -78, -53, -102, 
-87, -170, -82, 129, -2, -126, 122, 161, -58, -73, -58, -102, 
-87, -180, -92, 134, 2, -136, 122, 165, -53, -73, -58, -102, 
-73, -185, -112, 129, 19, -148, 136, 204, -9, -73, -63, -102, 
-58, -156, -97, 107, 19, -126, 156, 297, 112, -82, -63, -107, 
-34, -68, -34, 51, 0, -51, 156, 395, 292, -43, -24, -87, 
43, 24, -19, -34, 31, 2, 131, 483, 536, 209, 146, 29, 
185, 136, -48, -161, 117, 43, 0, 405, 624, 585, 453, 258, 
351, 395, 43, -373, 153, 219, -278, 58, 409, 1098, 897, 590, 
517, 712, 195, -614, 161, 453, -585, -283, 283, 1737, 1420, 976, 
610, 951, 341, -780, 134, 646, -780, -497, 209, 2225, 1825, 1229, 
541, 1205, 663, -873, -61, 934, -932, -849, -136, 2586, 2049, 1342, 
434, 1195, 761, -814, -163, 978, -927, -1049, -429, 2727, 2069, 1317, 
273, 746, 473, -509, -100, 610, -624, -790, -610, 2205, 1605, 985, 
43, 263, 219, -153, -87, 241, -263, -488, -790, 878, 712, 453, 
-146, -63, 82, 104, -114, 9, 0, -297, -941, -312, -34, 14, 
-204, -219, -14, 212, -95, -117, 131, -131, -761, -414, -204, -136, 
-180, -214, -34, 197, -73, -124, 102, -63, -531, -180, -102, -107, 
-151, -195, -43, 173, -53, -119, 63, -4, -419, -175, -102, -107, 
-117, -161, -43, 139, -36, -102, 58, 48, -268, -97, -58, -82, 
-97, -141, -43, 119, -26, -92, 34, 78, -151, -48, -29, -68, 
-92, -141, -48, 117, -21, -95, 58, 107, -78, -34, -29, -68, 
-97, -156, -58, 126, -19, -107, 82, 126, -39, -29, -29, -68, 
-102, -165, -63, 134, -19, -114, 92, 141, -19, -29, -29, -73, 
-102, -170, -68, 136, -17, -119, 92, 156, -4, -29, -34, -73, 
-102, -170, -68, 136, -17, -119, 87, 156, 4, -29, -34, -73, 
-107, -170, -63, 139, -21, -117, 87, 161, 9, -29, -34, -73, 
-107, -165, -58, 136, -24, -112, 87, 156, 19, -24, -29, -73, 
-107, -175, -68, 141, -19, -122, 87, 165, 29, -19, -29, -73, 
-107, -185, -78, 146, -14, -131, 87, 165, 39, -19, -29, -73, 
-107, -180, -73, 143, -17, -126, 87, 165, 48, -14, -24, -73, 
-107, -180, -73, 143, -17, -126, 87, 165, 48, -4, -19, -63, 
-107, -180, -73, 143, -17, -126, 78, 161, 63, -4, -19, -63, 
-102, -180, -78, 141, -12, -129, 73, 161, 68, -4, -19, -63, 
-102, -175, -73, 139, -14, -124, 73, 161, 73, 0, -14, -58, 
-102, -170, -68, 136, -17, -119, 73, 161, 78, 4, -14, -58, 
-107, -175, -68, 141, -19, -122, 68, 161, 78, 9, -4, -53, 
-107, -175, -68, 141, -19, -122, 63, 161, 82, 14, 0, -48, 
-112, -175, -63, 143, -24, -119, 58, 156, 87, 19, 4, -53, 
-117, -175, -58, 146, -29, -117, 53, 151, 97, 24, 9, -58, 
-117, -180, -63, 148, -26, -122, 53, 151, 102, 34, 9, -48, 
-122, -185, -63, 153, -29, -124, 53, 151, 112, 39, 14, -43, 
-122, -180, -58, 151, -31, -119, 48, 151, 122, 43, 19, -43, 
-126, -180, -53, 153, -36, -117, 48, 151, 131, 58, 24, -39, 
-122, -180, -58, 151, -31, -119, 48, 146, 141, 68, 34, -34, 
-122, -185, -63, 153, -29, -124, 39, 146, 151, 78, 39, -29, 
-122, -175, -53, 148, -34, -114, 34, 151, 161, 87, 39, -24, 
-122, -165, -43, 143, -39, -104, 29, 156, 175, 97, 48, -19, 
-117, -161, -43, 139, -36, -102, 24, 156, 190, 112, 53, -9, 
-112, -156, -43, 134, -34, -100, 14, 161, 204, 126, 68, -4, 
-107, -156, -48, 131, -29, -102, 9, 161, 224, 141, 78, 0, 
-102, -151, -48, 126, -26, -100, 4, 161, 248, 156, 97, 14, 
-92, -136, -43, 114, -24, -90, 0, 165, 263, 180, 102, 24, 
-87, -126, -39, 107, -24, -82, -4, 170, 287, 200, 122, 34, 
-73, -117, -43, 95, -14, -80, -9, 175, 312, 239, 136, 43, 
-73, -97, -24, 85, -24, -61, -24, 180, 346, 268, 161, 53, 
-58, -82, -24, 70, -17, -53, -29, 185, 385, 292, 180, 68, 
-48, -68, -19, 58, -14, -43, -39, 195, 419, 331, 209, 92, 
-39, -53, -14, 46, -12, -34, -53, 200, 463, 370, 239, 112, 
-34, -29, 4, 31, -19, -12, -68, 200, 502, 419, 268, 136, 
-14, 0, 14, 7, -14, 7, -78, 204, 541, 468, 307, 156, 
0, 19, 19, -9, -9, 19, -97, 209, 585, 512, 336, 175, 
14, 43, 29, -29, -7, 36, -107, 209, 624, 556, 366, 195, 
29, 68, 39, -48, -4, 53, -117, 209, 658, 600, 400, 214, 
43, 87, 43, -65, 0, 65, -131, 214, 702, 653, 429, 239, 
53, 117, 63, -85, -4, 90, -146, 219, 741, 692, 458, 258, 
58, 141, 82, -100, -12, 112, -161, 219, 766, 732, 488, 283, 
68, 161, 92, -114, -12, 126, -165, 219, 785, 761, 507, 292, 
78, 180, 102, -129, -12, 141, -175, 214, 805, 790, 531, 307, 
