I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, 34, 58, -4, -41, 46, 9, -58, -92, -141, -136, -107, 
-24, 48, 73, -12, -48, 61, 14, -53, -92, -131, -136, -97, 
-24, 58, 82, -17, -53, 70, 14, -53, -97, -126, -131, -92, 
-24, 58, 82, -17, -53, 70, 19, -53, -97, -126, -131, -92, 
-19, 63, 82, -21, -51, 73, 24, -53, -102, -126, -131, -92, 
-14, 63, 78, -24, -46, 70, 24, -53, -102, -136, -131, -97, 
-9, 53, 63, -21, -36, 58, 9, -53, -102, -141, -131, -102, 
0, 53, 53, -26, -26, 53, 4, -53, -102, -141, -131, -97, 
4, 73, 68, -39, -31, 70, 0, -48, -97, -126, -122, -92, 
9, 78, 68, -43, -29, 73, -9, -43, -92, -126, -122, -82, 
9, 92, 82, -51, -36, 87, -24, -48, -87, -126, -117, -73, 
14, 92, 78, -53, -31, 85, -34, -63, -97, -126, -117, -73, 
14, 87, 73, -51, -29, 80, -48, -82, -107, -136, -122, -73, 
19, 102, 82, -61, -31, 92, -63, -87, -112, -136, -122, -78, 
19, 112, 92, -65, -36, 102, -63, -92, -112, -136, -122, -78, 
34, 117, 82, -75, -24, 100, -58, -92, -102, -126, -112, -73, 
39, 117, 78, -78, -19, 97, -58, -87, -112, -122, -112, -73, 
39, 112, 73, -75, -17, 92, -53, -87, -112, -122, -112, -68, 
39, 112, 73, -75, -17, 92, -48, -87, -112, -122, -112, -68, 
43, 112, 68, -78, -12, 90, -43, -92, -122, -126, -112, -68, 
43, 107, 63, -75, -9, 85, -39, -97, -131, -136, -117, -68, 
24, 102, 78, -63, -26, 90, -29, -102, -131, -136, -122, -68, 
14, 102, 87, -58, -36, 95, -14, -102, -131, -141, -126, -68, 
-4, 73, 78, -34, -41, 75, -4, -107, -146, -161, -141, -87, 
-14, 48, 63, -17, -39, 56, 4, -117, -161, -170, -146, -97, 
-14, 19, 34, -2, -24, 26, 4, -122, -175, -185, -161, -107, 
-14, 9, 24, 2, -19, 17, 4, -122, -185, -195, -170, -117, 
-24, 4, 29, 9, -26, 17, 14, -126, -190, -200, -180, -126, 
-29, 0, 29, 14, -29, 14, 24, -131, -195, -200, -190, -131, 
-29, -14, 14, 21, -21, 0, 29, -131, -195, -200, -190, -136, 
-39, -29, 9, 34, -24, -9, 39, -126, -195, -200, -190, -141, 
-39, -34, 4, 36, -21, -14, 34, -122, -195, -214, -195, -141, 
-39, -34, 4, 36, -21, -14, 29, -122, -200, -219, -195, -146, 
-39, -34, 4, 36, -21, -14, 29, -122, -204, -219, -195, -141, 
-39, -39, 0, 39, -19, -19, 29, -126, -204, -219, -200, -141, 
-39, -39, 0, 39, -19, -19, 34, -126, -204, -219, -200, -141, 
-34, -34, 0, 34, -17, -17, 34, -122, -204, -214, -200, -141, 
-34, -34, 0, 34, -17, -17, 39, -122, -204, -204, -195, -136, 
-48, -34, 14, 41, -31, -9, 58, -117, -224, -219, -219, -146, 
-87, -48, 39, 68, -63, -4, 107, -102, -258, -312, -287, -219, 
-126, -4, 122, 65, -124, 58, 156, -92, -273, -395, -361, -297, 
-170, 29, 200, 70, -185, 114, 195, -87, -283, -458, -444, -366, 
-141, 82, 224, 29, -183, 153, 185, 0, -165, -356, -361, -302, 
-53, 102, 156, -24, -104, 129, 156, 248, 19, -156, -170, -151, 
97, 175, 78, -136, 9, 126, 73, 473, 380, 273, 195, 141, 
370, 273, -97, -322, 234, 87, -156, 614, 966, 1122, 932, 722, 
605, 409, -195, -507, 400, 107, -380, 605, 1400, 1864, 1586, 1254, 
756, 570, -185, -663, 470, 192, -492, 575, 1810, 2430, 2044, 1590, 
