I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -24, 14, 31, -26, -4, 117, 19, 9, 19, -9, -4, 
-29, -4, 24, 17, -26, 9, 117, 29, 9, 34, 0, -4, 
-39, -4, 34, 21, -36, 14, 117, 34, 19, 43, 9, 0, 
-29, -4, 24, 17, -26, 9, 102, 34, 19, 43, 9, 0, 
-4, 9, 14, -2, -9, 12, 73, 29, 19, 43, 14, 9, 
9, 9, 0, -9, 4, 4, 39, 9, 19, 43, 14, 14, 
9, 9, 0, -9, 4, 4, 14, 0, 19, 34, 14, 19, 
29, 34, 4, -31, 12, 19, -4, -4, 19, 43, 24, 24, 
39, 39, 0, -39, 19, 19, -14, -4, 14, 43, 24, 24, 
48, 34, -14, -41, 31, 9, -14, -4, 14, 43, 24, 29, 
48, 14, -34, -31, 41, -9, -19, -4, 14, 24, 19, 24, 
48, 19, -29, -34, 39, -4, -19, -14, 0, 19, 14, 19, 
53, 19, -34, -36, 43, -7, -4, -14, 0, 19, 14, 19, 
34, -14, -48, -9, 41, -31, -4, -19, -9, 9, 0, 0, 
24, -34, -58, 4, 41, -46, 4, -19, -19, 9, -9, -4, 
-14, -63, -48, 39, 17, -56, 24, -24, -24, 0, -24, -19, 
-73, -107, -34, 90, -19, -70, 39, -29, -34, -14, -34, -39, 
-63, -92, -29, 78, -17, -61, 48, -29, -34, -14, -34, -39, 
-58, -82, -24, 70, -17, -53, 58, -24, -34, -14, -39, -39, 
-68, -92, -24, 80, -21, -58, 53, -24, -39, -14, -43, -48, 
-68, -97, -29, 82, -19, -63, 43, -29, -39, -19, -48, -58, 
-73, -97, -24, 85, -24, -61, 43, -29, -43, -24, -53, -58, 
-73, -97, -24, 85, -24, -61, 43, -29, -43, -29, -58, -58, 
-73, -97, -24, 85, -24, -61, 48, -29, -39, -34, -58, -58, 
-73, -102, -29, 87, -21, -65, 58, -29, -39, -34, -58, -58, 
-58, -92, -34, 75, -12, -63, 58, -29, -43, -34, -58, -63, 
-53, -82, -29, 68, -12, -56, 58, -29, -43, -34, -58, -63, 
-63, -97, -34, 80, -14, -65, 58, -29, -43, -34, -58, -63, 
-73, -112, -39, 92, -17, -75, 58, -29, -43, -34, -58, -63, 
-73, -102, -29, 87, -21, -65, 58, -29, -43, -34, -68, -63, 
-82, -97, -14, 90, -34, -56, 73, -19, -43, -39, -68, -73, 
-97, -112, -14, 104, -41, -63, 112, 9, -48, -39, -82, -78, 
-112, -122, -9, 117, -51, -65, 146, 48, -43, -39, -87, -92, 
-92, -112, -19, 102, -36, -65, 165, 87, -9, -19, -68, -92, 
-73, -58, 14, 65, -43, -21, 122, 73, 53, 48, 0, -43, 
-39, 4, 43, 17, -41, 24, 29, -29, 161, 161, 97, 39, 
92, 87, -4, -90, 48, 41, -151, -146, 287, 278, 229, 156, 
317, 214, -102, -265, 209, 56, -439, -322, 356, 380, 385, 312, 
478, 263, -214, -370, 346, 24, -707, -546, 292, 336, 424, 385, 
531, 224, -307, -378, 419, -41, -888, -712, 126, 165, 297, 341, 
531, 185, -346, -358, 439, -80, -990, -839, -58, 0, 161, 253, 
473, 48, -424, -261, 448, -187, -1000, -980, -356, -253, -68, 97, 
366, -175, -541, -95, 453, -358, -932, -1127, -697, -536, -341, -102, 
287, -258, -546, -14, 417, -402, -839, -1161, -849, -629, -439, -195, 
234, -209, -444, -12, 339, -326, -712, -927, -722, -541, -390, -170, 
87, -117, -204, 14, 146, -161, -429, -605, -444, -336, -239, -102, 
-29, -63, -34, 46, 2, -48, -204, -326, -258, -185, -136, -63, 
-9, -63, -53, 36, 21, -58, -107, -180, -170, -122, -122, -63, 
-39, -63, -24, 51, -7, -43, -24, -97, -107, -68, -82, -63, 
-63, -82, -19, 73, -21, -51, 9, -63, -73, -53, -68, -63, 
-73, -82, -9, 78, -31, -46, 29, -34, -58, -43, -58, -63, 
-68, -73, -4, 70, -31, -39, 48, -4, -43, -24, -53, -48, 
-58, -63, -4, 61, -26, -34, 48, -4, -43, -24, -53, -53, 
-58, -63, -4, 61, -26, -34, 58, -4, -34, -24, -53, -53, 
-68, -63, 4, 65, -36, -29, 68, 4, -34, -19, -53, -53, 
-68, -63, 4, 65, -36, -29, 68, 19, -24, -14, -48, -53, 
-68, -63, 4, 65, -36, -29, 68, 24, -19, -9, -43, -48, 
-68, -68, 0, 68, -34, -34, 68, 24, -14, -9, -43, -48, 
-78, -78, 0, 78, -39, -39, 68, 24, -14, -14, -43, -48, 
-78, -73, 4, 75, -41, -34, 73, 24, -9, -14, -43, -43, 
-78, -73, 4, 75, -41, -34, 73, 24, -4, -14, -43, -43, 
-63, -63, 0, 63, -31, -31, 73, 34, 0, -14, -43, -43, 
-53, -43, 9, 48, -31, -17, 73, 43, 0, -4, -34, -43, 
-43, -43, 0, 43, -21, -21, 73, 48, 9, 0, -29, -43, 
-58, -43, 14, 51, -36, -14, 73, 48, 9, 4, -29, -39, 
-53, -48, 4, 51, -29, -21, 73, 48, 9, 4, -29, -34, 
-63, -58, 4, 61, -34, -26, 68, 53, 19, 14, -29, -34, 
-48, -39, 9, 43, -29, -14, 68, 68, 29, 19, -14, -24, 
-34, -29, 4, 31, -19, -12, 68, 78, 34, 24, -9, -24, 
-43, -29, 14, 36, -29, -7, 63, 82, 39, 24, -9, -24, 
-43, -24, 19, 34, -31, -2, 63, 82, 43, 29, -4, -24, 
