I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -48, -9, 43, -14, -29, 19, -29, -48, -29, -48, -39, 
-39, -48, -9, 43, -14, -29, 19, -29, -48, -34, -48, -39, 
-39, -48, -9, 43, -14, -29, 19, -29, -48, -39, -48, -39, 
-43, -53, -9, 48, -17, -31, 19, -29, -53, -39, -48, -43, 
-48, -58, -9, 53, -19, -34, 19, -29, -58, -39, -48, -48, 
-48, -58, -9, 53, -19, -34, 19, -29, -58, -39, -48, -48, 
-48, -58, -9, 53, -19, -34, 19, -29, -58, -39, -48, -48, 
-43, -53, -9, 48, -17, -31, 19, -24, -53, -34, -43, -43, 
-39, -48, -9, 43, -14, -29, 19, -19, -48, -29, -39, -39, 
-39, -48, -9, 43, -14, -29, 19, -19, -48, -29, -39, -39, 
-39, -48, -9, 43, -14, -29, 19, -19, -48, -29, -39, -39, 
-29, -48, -19, 39, -4, -34, 19, -19, -48, -29, -39, -39, 
-19, -48, -29, 34, 4, -39, 19, -19, -48, -29, -39, -39, 
-53, -68, -14, 61, -19, -41, 14, -19, -48, -34, -39, -39, 
-87, -87, 0, 87, -43, -43, 9, -19, -48, -39, -39, -39, 
-63, -68, -4, 65, -29, -36, 9, -19, -48, -39, -39, -39, 
-39, -48, -9, 43, -14, -29, 9, -19, -48, -39, -39, -39, 
-39, -48, -9, 43, -14, -29, 9, -19, -48, -39, -39, -39, 
-39, -48, -9, 43, -14, -29, 9, -19, -48, -39, -39, -39, 
-39, -48, -9, 43, -14, -29, 9, -19, -48, -43, -43, -43, 
-39, -48, -9, 43, -14, -29, 9, -19, -48, -48, -48, -48, 
-39, -53, -14, 46, -12, -34, 9, -24, -48, -48, -53, -48, 
-39, -58, -19, 48, -9, -39, 9, -29, -48, -48, -58, -48, 
-39, -58, -19, 48, -9, -39, 9, -29, -48, -48, -58, -48, 
-39, -58, -19, 48, -9, -39, 9, -29, -48, -48, -58, -48, 
-39, -58, -19, 48, -9, -39, 9, -29, -53, -53, -63, -53, 
-39, -58, -19, 48, -9, -39, 9, -29, -58, -58, -68, -58, 
-39, -58, -19, 48, -9, -39, 14, -29, -58, -58, -68, -58, 
-39, -58, -19, 48, -9, -39, 19, -29, -58, -58, -68, -58, 
-39, -48, -9, 43, -14, -29, 19, -29, -58, -58, -68, -58, 
-39, -39, 0, 39, -19, -19, 19, -29, -58, -58, -68, -58, 
-53, -63, -9, 58, -21, -36, 14, -39, -73, -73, -73, -68, 
-68, -87, -19, 78, -24, -53, 9, -48, -87, -87, -78, -78, 
-68, -87, -19, 78, -24, -53, 9, -48, -87, -87, -78, -78, 
