I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-34, 19, 53, 7, -43, 36, 34, 0, -43, -63, -48, -82, 
-34, 24, 58, 4, -46, 41, 34, -4, -43, -68, -48, -82, 
-34, 29, 63, 2, -48, 46, 34, -9, -43, -68, -48, -82, 
-34, 34, 68, 0, -51, 51, 29, -9, -43, -68, -48, -78, 
-34, 39, 73, -2, -53, 56, 9, -29, -48, -68, -48, -73, 
-24, 53, 78, -14, -51, 65, 4, -34, -48, -58, -39, -58, 
-9, 63, 73, -26, -41, 68, -4, -34, -48, -53, -29, -53, 
0, 63, 63, -31, -31, 63, -19, -29, -48, -48, -24, -53, 
9, 78, 68, -43, -29, 73, -24, -19, -43, -43, -19, -43, 
9, 82, 73, -46, -31, 78, -24, -19, -39, -43, -24, -43, 
4, 78, 73, -41, -34, 75, -19, -19, -34, -53, -24, -43, 
4, 78, 73, -41, -34, 75, -14, -19, -34, -53, -24, -39, 
4, 73, 68, -39, -31, 70, -9, -19, -43, -53, -29, -39, 
4, 48, 43, -26, -19, 46, -9, -19, -43, -58, -29, -48, 
0, 29, 29, -14, -14, 29, 9, -4, -43, -58, -34, -53, 
-9, 24, 34, -7, -21, 29, 19, 0, -43, -58, -39, -63, 
-19, 4, 24, 7, -21, 14, 34, 0, -48, -63, -53, -78, 
-43, -29, 14, 36, -29, -7, 43, -4, -68, -82, -78, -102, 
-58, -63, -4, 61, -26, -34, 58, -9, -97, -122, -102, -126, 
-63, -92, -29, 78, -17, -61, 63, -14, -102, -136, -117, -141, 
-73, -97, -24, 85, -24, -61, 68, -14, -102, -141, -117, -146, 
-73, -102, -29, 87, -21, -65, 68, -14, -107, -141, -122, -151, 
-73, -107, -34, 90, -19, -70, 68, -14, -107, -136, -122, -151, 
-78, -112, -34, 95, -21, -73, 68, -14, -107, -136, -122, -156, 
-78, -112, -34, 95, -21, -73, 73, -14, -107, -136, -122, -156, 
-78, -112, -34, 95, -21, -73, 68, -14, -107, -141, -117, -151, 
-78, -112, -34, 95, -21, -73, 68, -14, -107, -146, -117, -151, 
-78, -112, -34, 95, -21, -73, 68, -14, -107, -146, -117, -146, 
-78, -117, -39, 97, -19, -78, 68, -14, -107, -146, -117, -141, 
-78, -117, -39, 97, -19, -78, 68, -14, -107, -136, -117, -146, 
-78, -117, -39, 97, -19, -78, 68, -14, -107, -131, -117, -146, 
-78, -117, -39, 97, -19, -78, 68, -14, -107, -136, -122, -146, 
-73, -122, -48, 97, -12, -85, 73, -14, -107, -136, -122, -146, 
-78, -117, -39, 97, -19, -78, 82, -14, -102, -141, -126, -151, 
-97, -112, -14, 104, -41, -63, 102, 0, -73, -141, -141, -156, 
-122, -107, 14, 114, -68, -46, 146, 34, -4, -141, -151, -170, 
-131, -97, 34, 114, -82, -31, 195, 102, 102, -102, -136, -170, 
-92, -68, 24, 80, -58, -21, 229, 195, 253, 9, -53, -117, 
-4, -9, -4, 7, 0, -7, 244, 336, 502, 224, 107, -4, 
146, 73, -73, -109, 109, 0, 185, 444, 678, 502, 341, 161, 
312, 214, -97, -263, 204, 58, -19, 390, 575, 746, 575, 356, 
463, 448, -14, -456, 239, 217, -292, 263, 453, 995, 834, 580, 
551, 668, 117, -610, 217, 392, -507, 131, 366, 1195, 1044, 780, 
