I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -48, 19, 58, -43, -14, 19, -9, -48, -48, -58, -58, 
-68, -48, 19, 58, -43, -14, 19, -9, -43, -48, -53, -58, 
-68, -48, 19, 58, -43, -14, 19, -9, -39, -48, -48, -58, 
-63, -48, 14, 56, -39, -17, 24, -9, -39, -48, -48, -58, 
-58, -48, 9, 53, -34, -19, 29, -9, -39, -48, -48, -58, 
-58, -48, 9, 53, -34, -19, 29, -9, -39, -48, -48, -58, 
-58, -48, 9, 53, -34, -19, 29, -9, -39, -48, -48, -58, 
-58, -53, 4, 56, -31, -24, 29, -9, -39, -48, -48, -58, 
-58, -58, 0, 58, -29, -29, 29, -9, -39, -48, -48, -58, 
-53, -58, -4, 56, -24, -31, 29, -9, -39, -48, -48, -58, 
-48, -58, -9, 53, -19, -34, 29, -9, -39, -48, -48, -58, 
-48, -58, -9, 53, -19, -34, 29, -9, -39, -48, -48, -58, 
-48, -58, -9, 53, -19, -34, 29, -9, -39, -48, -48, -58, 
-48, -58, -9, 53, -19, -34, 24, -9, -39, -48, -48, -58, 
-48, -58, -9, 53, -19, -34, 19, -9, -39, -48, -48, -58, 
-48, -58, -9, 53, -19, -34, 19, -9, -39, -48, -48, -53, 
-48, -58, -9, 53, -19, -34, 19, -9, -39, -48, -48, -48, 
-53, -58, -4, 56, -24, -31, 19, -9, -39, -48, -48, -48, 
-58, -58, 0, 58, -29, -29, 19, -9, -39, -48, -48, -48, 
-58, -58, 0, 58, -29, -29, 19, -14, -43, -48, -48, -53, 
-58, -58, 0, 58, -29, -29, 19, -19, -48, -48, -48, -58, 
-58, -58, 0, 58, -29, -29, 19, -19, -48, -48, -48, -58, 
-58, -58, 0, 58, -29, -29, 19, -19, -48, -48, -48, -58, 
-58, -53, 4, 56, -31, -24, 19, -19, -48, -48, -48, -58, 
-58, -48, 9, 53, -34, -19, 19, -19, -48, -48, -48, -58, 
-53, -48, 4, 51, -29, -21, 19, -19, -48, -48, -48, -53, 
-48, -48, 0, 48, -24, -24, 19, -19, -48, -48, -48, -48, 
-48, -48, 0, 48, -24, -24, 19, -19, -48, -48, -48, -48, 
-48, -48, 0, 48, -24, -24, 19, -19, -48, -48, -48, -48, 
