I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-136, -19, 117, 78, -126, 48, -68, -19, -9, -29, -29, -29, 
-136, -19, 117, 78, -126, 48, -68, -19, -4, -34, -29, -29, 
-136, -19, 117, 78, -126, 48, -68, -19, 0, -39, -29, -29, 
-136, -19, 117, 78, -126, 48, -68, -19, 0, -39, -34, -29, 
-136, -19, 117, 78, -126, 48, -68, -19, 0, -39, -39, -29, 
-136, -24, 112, 80, -124, 43, -68, -19, -4, -39, -39, -34, 
-136, -29, 107, 82, -122, 39, -68, -19, -9, -39, -39, -39, 
-136, -29, 107, 82, -122, 39, -68, -19, -9, -39, -39, -39, 
-136, -29, 107, 82, -122, 39, -68, -19, -9, -39, -39, -39, 
-136, -29, 107, 82, -122, 39, -68, -19, -9, -39, -39, -34, 
-136, -29, 107, 82, -122, 39, -68, -19, -9, -39, -39, -29, 
-136, -29, 107, 82, -122, 39, -68, -24, -9, -39, -39, -29, 
-136, -29, 107, 82, -122, 39, -68, -29, -9, -39, -39, -29, 
-136, -29, 107, 82, -122, 39, -68, -29, -9, -43, -39, -29, 
-136, -29, 107, 82, -122, 39, -68, -29, -9, -48, -39, -29, 
-136, -29, 107, 82, -122, 39, -73, -29, -9, -48, -39, -29, 
-136, -29, 107, 82, -122, 39, -78, -29, -9, -48, -39, -29, 
-136, -29, 107, 82, -122, 39, -78, -24, -9, -48, -39, -29, 
-136, -29, 107, 82, -122, 39, -78, -19, -9, -48, -39, -29, 
-136, -29, 107, 82, -122, 39, -78, -19, -9, -48, -43, -29, 
-136, -29, 107, 82, -122, 39, -78, -19, -9, -48, -48, -29, 
-136, -29, 107, 82, -122, 39, -78, -24, -9, -48, -48, -34, 
-136, -29, 107, 82, -122, 39, -78, -29, -9, -48, -48, -39, 
-136, -29, 107, 82, -122, 39, -78, -29, -9, -48, -48, -39, 
-136, -29, 107, 82, -122, 39, -78, -29, -9, -48, -48, -39, 
-136, -34, 102, 85, -119, 34, -78, -29, -14, -48, -48, -39, 
-136, -39, 97, 87, -117, 29, -78, -29, -19, -48, -48, -39, 
-136, -39, 97, 87, -117, 29, -73, -34, -19, -48, -48, -39, 
-136, -39, 97, 87, -117, 29, -68, -39, -19, -48, -48, -39, 
-136, -39, 97, 87, -117, 29, -68, -39, -19, -48, -48, -39, 
-136, -39, 97, 87, -117, 29, -68, -39, -19, -48, -48, -39, 
-136, -39, 97, 87, -117, 29, -73, -39, -19, -48, -53, -39, 
-136, -39, 97, 87, -117, 29, -78, -39, -19, -48, -58, -39, 
-136, -39, 97, 87, -117, 29, -78, -43, -19, -53, -58, -39, 
-136, -39, 97, 87, -117, 29, -78, -48, -19, -58, -58, -39, 
-141, -39, 102, 90, -122, 31, -78, -48, -24, -58, -58, -43, 
-146, -39, 107, 92, -126, 34, -78, -48, -29, -58, -58, -48, 
-146, -39, 107, 92, -126, 34, -78, -48, -29, -58, -58, -48, 
-146, -39, 107, 92, -126, 34, -78, -48, -29, -58, -58, -48, 
-146, -39, 107, 92, -126, 34, -78, -48, -29, -63, -58, -48, 
-146, -39, 107, 92, -126, 34, -78, -48, -29, -68, -58, -48, 
-146, -39, 107, 92, -126, 34, -78, -48, -29, -68, -58, -48, 
-146, -39, 107, 92, -126, 34, -78, -48, -29, -68, -58, -48, 
-146, -39, 107, 92, -126, 34, -78, -48, -29, -68, -63, -48, 
-146, -39, 107, 92, -126, 34, -78, -48, -29, -68, -68, -48, 
-146, -39, 107, 92, -126, 34, -73, -53, -29, -68, -68, -48, 
-146, -39, 107, 92, -126, 34, -68, -58, -29, -68, -68, -48, 
-146, -39, 107, 92, -126, 34, -68, -58, -29, -68, -68, -48, 
-146, -39, 107, 92, -126, 34, -68, -58, -29, -68, -68, -48, 
-146, -39, 107, 92, -126, 34, -68, -58, -29, -68, -68, -48, 
-146, -39, 107, 92, -126, 34, -68, -58, -29, -68, -68, -48, 
-146, -39, 107, 92, -126, 34, -73, -58, -29, -68, -63, -48, 
-146, -39, 107, 92, -126, 34, -78, -58, -29, -68, -58, -48, 
-131, -29, 102, 80, -117, 36, -78, -48, -24, -58, -53, -43, 
-117, -19, 97, 68, -107, 39, -78, -39, -19, -48, -48, -39, 
-107, -9, 97, 58, -102, 43, -73, -24, 0, -39, -39, -29, 
-97, 0, 97, 48, -97, 48, -68, -9, 19, -29, -29, -19, 
-92, 0, 92, 46, -92, 46, -63, 0, 24, -19, -24, -19, 
-87, 0, 87, 43, -87, 43, -58, 9, 29, -9, -19, -19, 
-82, 0, 82, 41, -82, 41, -53, 19, 34, -4, -19, -19, 
-73, 0, 73, 36, -73, 36, -58, 24, 39, 0, -9, -9, 
-68, 4, 73, 31, -70, 39, -68, 29, 43, 4, 0, -4, 
-53, 9, 63, 21, -58, 36, -92, 24, 43, 4, 4, 0, 
-29, 14, 43, 7, -36, 29, -126, 9, 24, 0, 0, 4, 
-19, 19, 39, 0, -29, 29, -136, -14, 9, -9, -4, 9, 
-39, 9, 48, 14, -43, 29, -131, -39, -14, -29, -24, -4, 
-53, -4, 48, 29, -51, 21, -122, -43, -34, -43, -34, -19, 
-73, -9, 63, 41, -68, 26, -102, -43, -24, -43, -34, -19, 
-73, -9, 63, 41, -68, 26, -92, -43, -14, -43, -34, -24, 
-73, -14, 58, 43, -65, 21, -92, -48, -19, -43, -39, -24, 
-73, -24, 48, 48, -61, 12, -92, -58, -29, -58, -53, -34, 
-68, -34, 34, 51, -51, 0, -97, -73, -48, -68, -63, -43, 
-78, -43, 34, 61, -56, -4, -102, -82, -58, -78, -68, -48, 
-92, -48, 43, 70, -68, -2, -102, -87, -63, -87, -73, -58, 
-117, -53, 63, 85, -90, 4, -92, -87, -68, -92, -78, -58, 
-156, -63, 92, 109, -124, 14, -78, -92, -68, -97, -82, -63, 
-170, -68, 102, 119, -136, 17, -63, -92, -68, -102, -87, -78, 
-175, -73, 102, 124, -139, 14, -63, -102, -68, -102, -92, -82, 
-180, -73, 107, 126, -143, 17, -63, -102, -73, -107, -102, -82, 
-180, -78, 102, 129, -141, 12, -68, -107, -73, -107, -102, -82, 
-180, -78, 102, 129, -141, 12, -68, -112, -73, -107, -102, -87, 
-180, -78, 102, 129, -141, 12, -68, -112, -73, -107, -102, -87, 
-180, -78, 102, 129, -141, 12, -68, -112, -73, -107, -102, -87, 
-185, -78, 107, 131, -146, 14, -68, -112, -73, -107, -102, -87, 
-185, -78, 107, 131, -146, 14, -68, -112, -73, -107, -102, -87, 
-185, -73, 112, 129, -148, 19, -68, -112, -73, -107, -102, -87, 
-185, -73, 112, 129, -148, 19, -68, -112, -73, -107, -102, -87, 
-185, -73, 112, 129, -148, 19, -68, -112, -73, -107, -102, -87, 
-190, -73, 117, 131, -153, 21, -68, -112, -73, -107, -102, -87, 
-190, -73, 117, 131, -153, 21, -63, -112, -73, -107, -102, -87, 
-190, -73, 117, 131, -153, 21, -58, -112, -73, -107, -102, -87, 
-185, -73, 112, 129, -148, 19, -58, -112, -73, -107, -102, -82, 
-185, -73, 112, 129, -148, 19, -58, -112, -73, -107, -102, -78, 
-180, -68, 112, 124, -146, 21, -63, -112, -73, -102, -102, -78, 
-180, -63, 117, 122, -148, 26, -58, -107, -68, -97, -102, -78, 
-214, -53, 161, 134, -187, 53, -34, -102, -48, -92, -97, -78, 
-239, -48, 190, 143, -214, 70, -19, -92, -39, -92, -97, -87, 
-263, -92, 170, 178, -217, 39, -4, -112, -58, -131, -141, -122, 
-244, -112, 131, 178, -187, 9, -4, -87, -53, -122, -146, -131, 
-195, -107, 87, 151, -141, -9, -9, -4, 19, -39, -73, -82, 
-92, -73, 19, 82, -56, -26, -43, 107, 112, 82, 53, 24, 
53, 43, -9, -48, 31, 17, -82, 326, 292, 341, 292, 229, 
239, 136, -102, -187, 170, 17, -117, 512, 434, 551, 483, 395, 
