I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
102, 107, 4, -104, 48, 56, -24, 258, 185, 429, 78, 92, 
102, 112, 9, -107, 46, 61, -24, 258, 195, 434, 87, 102, 
107, 117, 9, -112, 48, 63, -24, 258, 200, 439, 97, 112, 
112, 117, 4, -114, 53, 61, -29, 258, 200, 439, 97, 117, 
122, 122, 0, -122, 61, 61, -34, 258, 204, 444, 102, 117, 
126, 131, 4, -129, 61, 68, -39, 263, 214, 444, 117, 117, 
131, 136, 4, -134, 63, 70, -39, 263, 219, 448, 122, 117, 
131, 141, 9, -136, 61, 75, -43, 263, 219, 458, 126, 122, 
136, 146, 9, -141, 63, 78, -48, 258, 219, 458, 131, 131, 
136, 151, 14, -143, 61, 82, -48, 258, 219, 463, 136, 136, 
136, 156, 19, -146, 58, 87, -53, 253, 224, 463, 141, 141, 
141, 161, 19, -151, 61, 90, -58, 244, 219, 463, 146, 146, 
141, 165, 24, -153, 58, 95, -63, 244, 219, 463, 146, 151, 
141, 170, 29, -156, 56, 100, -63, 239, 214, 463, 146, 156, 
151, 175, 24, -163, 63, 100, -68, 229, 214, 463, 151, 156, 
151, 180, 29, -165, 61, 104, -73, 229, 209, 468, 156, 161, 
151, 180, 29, -165, 61, 104, -73, 214, 214, 468, 161, 165, 
156, 185, 29, -170, 63, 107, -73, 204, 209, 473, 165, 165, 
156, 185, 29, -170, 63, 107, -82, 200, 204, 468, 165, 165, 
156, 185, 29, -170, 63, 107, -82, 190, 200, 463, 165, 170, 
146, 190, 43, -168, 51, 117, -78, 180, 200, 468, 170, 175, 
146, 185, 39, -165, 53, 112, -82, 175, 195, 463, 170, 170, 
151, 185, 34, -168, 58, 109, -82, 170, 190, 458, 170, 165, 
146, 180, 34, -163, 56, 107, -78, 165, 175, 458, 165, 161, 
136, 170, 34, -153, 51, 102, -73, 156, 170, 453, 161, 151, 
126, 161, 34, -143, 46, 97, -68, 146, 161, 444, 151, 141, 
117, 151, 34, -134, 41, 92, -63, 141, 151, 439, 136, 126, 
112, 146, 34, -129, 39, 90, -53, 131, 141, 429, 136, 112, 
107, 141, 34, -124, 36, 87, -48, 126, 131, 429, 131, 112, 
102, 131, 29, -117, 36, 80, -43, 126, 126, 419, 126, 107, 
87, 122, 34, -104, 26, 78, -39, 126, 117, 405, 117, 102, 
78, 107, 29, -92, 24, 68, -29, 122, 112, 395, 107, 92, 
68, 92, 24, -80, 21, 58, -19, 122, 102, 390, 92, 82, 
68, 82, 14, -75, 26, 48, -9, 112, 92, 380, 82, 73, 
58, 73, 14, -65, 21, 43, -9, 107, 78, 370, 73, 53, 
48, 63, 14, -56, 17, 39, -4, 102, 63, 366, 58, 43, 
43, 53, 9, -48, 17, 31, 0, 97, 53, 351, 48, 34, 
39, 48, 9, -43, 14, 29, 4, 92, 48, 346, 43, 24, 
29, 39, 9, -34, 9, 24, 9, 87, 43, 346, 43, 19, 
19, 29, 9, -24, 4, 19, 14, 87, 34, 336, 34, 14, 
14, 19, 4, -17, 4, 12, 14, 82, 24, 322, 19, 4, 
9, 9, 0, -9, 4, 4, 19, 82, 19, 312, 9, -4, 
9, 0, -9, -4, 9, -4, 24, 78, 14, 312, 4, -14, 
